date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2011-07-22,MPC,13.60472583770752,20.28499984741211,20.40999984741211,19.95499992370605,20.13999938964844,6645600,0.0793690225517531,-0.0803549013077538,0.7175001416887551,0.1396498423669866,0.2185343252747031,-18666800,37.961601765239145,1,1,1
2011-07-25,MPC,13.872991561889648,20.684999465942383,21.059999465942383,20.325000762939453,20.625,8898600,0.0870196369776492,-0.2185157682917596,0.7246430260794499,0.1252496696665244,0.2604978939258622,-9768200,44.4444500509887,1,1,1
2011-07-26,MPC,14.436362266540527,21.52499961853028,21.86000061035156,20.63500022888184,20.69499969482422,11324200,-0.0167246787169752,-0.1614402064136716,0.76785727909633,0.1225246731019468,0.3574152559652503,1556000,56.50223428972942,0,0,0
2011-07-27,MPC,14.104379653930664,21.030000686645508,21.64999961853028,20.98500061035156,21.51000022888184,6998400,-0.0149786269031197,-0.1650024302142152,0.7600000926426473,0.1182724906456119,0.3897874595099715,-5442400,51.42858366228583,0,0,0
2011-07-28,MPC,14.345816612243652,21.38999938964844,21.46999931335449,21.09499931335449,21.21500015258789,6654600,-0.1019168007190679,-0.1271621968662057,0.7171429225376669,0.12446810693715,0.4394261199682141,1212200,56.74875966029302,0,0,0
2011-07-29,MPC,14.684511184692385,21.895000457763672,22.30500030517578,20.98500061035156,21.174999237060547,10709600,-0.1479789770896901,-0.1456953855840861,0.7435714176722935,0.1384694577398835,0.5135940887812325,11921800,68.73096525335774,0,0,0
2011-08-01,MPC,15.080212593078612,22.48500061035156,22.690000534057617,21.9950008392334,22.520000457763672,11518400,-0.2810762518687519,-0.130531522954009,0.7449998855590818,0.1601311093996606,0.6129155114049212,23440200,71.07980951596352,0,0,0
2011-08-02,MPC,14.194921493530272,21.165000915527344,22.450000762939453,21.125,22.26499938964844,10995600,-0.1471770160038844,-0.0819749839499751,0.7707142148699074,0.1605080881175248,0.578447527703549,12444600,59.27956912157441,0,0,0
2011-08-03,MPC,13.893111228942873,20.71500015258789,22.700000762939453,19.51000022888184,21.63999938964844,13413800,-0.1523051249532024,-0.0562394838013941,0.9339284896850576,0.1598779514204136,0.5089532057918724,-969200,61.295544682901536,0,0,0
2011-08-04,MPC,12.883743286132812,19.209999084472656,20.354999542236328,18.614999771118164,20.354999542236328,15377800,-0.0281103088971612,-0.0471108184501882,1.0349998474121087,0.1696082934420224,0.3286489856890142,-16347000,47.50673419671234,0,0,0
