date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,VMC,60.68075942993164,74.12999725341797,77.13999938964844,73.68000030517578,75.83999633789062,3603300,-0.0576014677090727,-0.049507598879293,3.969999858311245,0.1688956185238499,-0.4293530061323309,4078100,62.234486299172175,0,0,0
2008-01-31,VMC,64.05326080322266,78.25,79.75,71.0,72.91000366210938,5517100,-0.0966133873302715,-0.143258774242462,4.38428579057966,0.1801324516612739,0.1400585246107937,9595200,69.4413717672794,0,0,0
2008-02-01,VMC,63.41474914550781,77.47000122070312,78.6500015258789,75.8499984741211,77.94000244140625,3300000,-0.0943590737499591,-0.139796071516783,4.307142802647182,0.1938432398292384,0.5223604363931287,6295200,66.41903245526302,0,0,0
2008-02-04,VMC,61.75309371948242,75.44000244140625,77.69999694824219,75.4000015258789,76.98999786376953,2655900,-0.0795334014558146,-0.1185048005313876,4.239285332815988,0.2017020854618889,0.6539946762058406,3639300,58.020487986374135,0,0,0
2008-02-05,VMC,56.90715026855469,69.5199966430664,72.97000122070312,68.43000030517578,72.97000122070312,4602400,-0.0166857895386641,-0.0110759016146069,4.573571068899972,0.2026865284882975,0.277422809796036,-963100,49.43456197410788,0,0,0
2008-02-06,VMC,57.18544769287109,69.86000061035156,71.52999877929688,69.19999694824219,70.12999725341797,2233800,0.008588583866004,-0.0249069259743422,4.492142541067941,0.1981126503586333,0.0063491818248024,1270700,47.76369152602626,1,1,1
2008-02-07,VMC,57.864837646484375,70.69000244140625,71.80999755859375,69.54000091552734,69.5999984741211,1670500,-0.0516339142710361,-0.0343754452008961,4.291427884783063,0.1949257386918413,-0.1398918243001361,2941200,57.39196299485118,0,0,0
2008-02-08,VMC,57.4310188293457,70.16000366210938,71.62000274658203,69.8499984741211,70.25,1423000,-0.0501710959054859,-0.0042759839808821,4.1642851148332864,0.1901710935854944,-0.2951530072273982,1518200,57.83041417283459,0,0,0
2008-02-11,VMC,56.84164810180664,69.44000244140625,70.30000305175781,68.55999755859375,70.1500015258789,2498800,-0.0423387433473527,0.0300978724713347,3.907142911638533,0.1885629828018804,-0.4708688119447259,-980600,56.10302954360345,0,0,0
2008-02-12,VMC,55.95758819580078,68.36000061035156,70.36000061035156,67.70999908447266,69.76000213623047,2031900,0.0057050817168859,0.0444704635515611,3.440000261579241,0.1923102719973125,-0.6893258555886206,-3012500,48.72204638329041,1,1,1
