date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,CLX,35.91035079956055,59.959999084472656,60.79999923706055,59.650001525878906,60.47999954223633,988500,-0.0341894474376571,-0.0310206911066021,1.635713849748884,0.0899750482932546,-0.9261403746135528,-6598300,37.47713883721457,0,0,0
2008-01-31,CLX,36.73683547973633,61.34000015258789,61.79999923706055,59.22999954223633,59.22999954223633,1882900,-0.0611346591240885,-0.0676557143064146,1.7014282771519251,0.0843347042693023,-0.8184101800756238,-4715400,43.74999803932087,0,0,0
2008-02-01,CLX,37.78492736816406,63.09000015258789,63.9900016784668,60.970001220703125,60.970001220703125,2468000,-0.0955777264972717,-0.0982723212544663,1.812856946672712,0.082886006867017,-0.5850784301661349,-2247400,56.02218932809634,0,0,0
2008-02-04,CLX,36.37149810791016,60.72999954223633,62.83000183105469,60.650001525878906,62.709999084472656,2619000,-0.0602667524287837,-0.0668533081490866,1.917856761387416,0.0790695013927543,-0.5838632510894115,-4866400,45.8960299226754,0,0,0
2008-02-05,CLX,35.59292984008789,59.43000030517578,60.70000076293945,59.15999984741211,60.47999954223633,1768900,-0.0440854605154122,-0.0565371124532694,1.934285300118583,0.0763740928747612,-0.679961118289512,-6635300,43.37427414091006,0,0,0
2008-02-06,CLX,34.6826057434082,57.90999984741211,58.5,57.43999862670898,58.25,3363400,0.0032809294976621,-0.0286651675321372,1.904285430908204,0.0849501692972026,-0.8687562232019062,-9998700,35.79013206097321,1,1,1
2008-02-07,CLX,34.49095153808594,57.59000015258789,58.11000061035156,57.02999877929688,57.709999084472656,2919500,-0.0069456767636584,0.0043410314175658,1.877856935773577,0.0940046265631647,-1.0322993013021389,-12918200,36.56668929031529,0,0,0
2008-02-08,CLX,34.17352294921875,57.060001373291016,57.58000183105469,56.83000183105469,57.0099983215332,1250100,-0.0029793547064679,0.0134945748200436,1.7835712432861328,0.1024010819308302,-1.1909463528482078,-14168300,37.82178487068174,0,0,0
2008-02-11,CLX,34.17951583862305,57.06999969482422,57.540000915527344,56.65999984741211,57.15999984741211,1407000,-0.0070089631683524,0.0467846854375351,1.685714176722935,0.1120129549635845,-1.3008728507423513,-12761300,40.854090632892415,0,0,0
2008-02-12,CLX,34.023807525634766,56.810001373291016,57.369998931884766,56.41999816894531,57.06999969482422,1867900,-0.0130259049564942,0.0489350239763219,1.5549997602190284,0.1194443571913551,-1.392913444818852,-14629200,32.73155507673863,0,0,0
2008-02-13,CLX,34.79639434814453,58.09999847412109,58.22999954223633,56.86000061035156,57.130001068115234,1630400,-0.0318416268968597,0.0098106662615164,1.509999683925083,0.1202548585957263,-1.3462456122505273,-12998800,42.45721811715217,0,0,0
2008-02-14,CLX,34.25138473510742,57.18999862670898,58.5,57.060001373291016,58.09999847412109,2138600,0.0113656503145176,0.0174855748209963,1.52214241027832,0.1190378982636364,-1.366933245647246,-15137400,40.99097989664796,1,1,1
2008-02-15,CLX,34.07170486450195,56.88999938964844,57.22999954223633,56.43000030517578,57.13999938964844,1152400,0.0165231578746911,0.023378482076354,1.5071424756731306,0.1199907549770677,-1.3914954816563778,-16289800,36.24998919665104,1,1,1
2008-02-19,CLX,33.93996047973633,56.66999816894531,57.43000030517578,56.58000183105469,57.43000030517578,1349400,0.05417334760395,0.0181754478079121,1.4942853110177177,0.1239239604036204,-1.412431855318978,-17639200,34.58234702565137,1,1,1
2008-02-20,CLX,33.58059310913086,56.06999969482422,56.52999877929688,55.619998931884766,56.34999847412109,1904100,0.0627786780260781,0.0333511493144769,1.487142562866211,0.1315313372530044,-1.4606020336988266,-19543300,34.74509130445968,1,1,1
2008-02-21,CLX,33.688411712646484,56.25,56.58000183105469,56.02999877929688,56.150001525878906,2456900,0.0430221896701388,0.0151110839843748,1.3428570883614672,0.13239300418359,-1.4673381658205995,-17086400,27.965351294240165,1,1,1
2008-02-22,CLX,34.640663146972656,57.84000015258789,57.88999938964844,56.220001220703125,56.59000015258789,2246000,0.0060511492599888,-0.0174619349735256,1.24642835344587,0.1312635701280781,-1.3290563407429443,-14840400,26.953451282027217,1,1,1
2008-02-25,CLX,34.63469696044922,57.83000183105469,58.02000045776367,57.470001220703125,57.7599983215332,2122300,0.006743893780045,-0.0217880355582809,1.11142839704241,0.1307600760501199,-1.2063675251976562,-16962700,33.9601709695292,1,1,1
2008-02-26,CLX,35.77859878540039,59.7400016784668,60.0,57.369998931884766,57.369998931884766,3153400,-0.0341479889221807,-0.0472046104835974,1.1871427808489112,0.1288400327621234,-0.9441313710572388,-13809300,51.60622638294778,0,0,0
2008-02-27,CLX,35.68874740600586,59.59000015258789,60.119998931884766,59.5,59.58000183105469,1903000,-0.0276892351343156,-0.0518543404040199,1.0892854418073372,0.1256827425567948,-0.7398822965608574,-15712300,60.14494022252426,0,0,0
2008-02-28,CLX,35.13776779174805,58.66999816894531,59.63999938964844,58.619998931884766,59.5,989000,-0.0267598388243216,-0.0306800629493338,1.084999629429408,0.1234109574647416,-0.6448168574418958,-16701300,56.081074405123736,0,0,0
2008-02-29,CLX,34.850284576416016,58.18999862670898,58.91999816894531,58.02999877929688,58.40999984741211,1369300,-0.0233716588374356,-0.036088649659414,1.094285420009067,0.1140225527709809,-0.6012776095647823,-18070600,56.39862964579018,0,0,0
2008-03-03,CLX,34.868255615234375,58.220001220703125,58.2400016784668,57.81999969482422,58.2400016784668,950600,-0.0283408019801305,-0.0448299648853913,1.0614283425467346,0.0834940656351215,-0.5579201274100782,-17120000,56.49718488224437,0,0,0
2008-03-04,CLX,34.55681610107422,57.70000076293945,58.09999847412109,57.36000061035156,57.720001220703125,1215200,-0.0135182423514824,-0.020797239983924,1.054999760219028,0.0705315220108251,-0.5590740439775885,-18335200,54.88473836454601,0,0,0
2008-03-05,CLX,34.7005615234375,57.93999862670898,58.43999862670898,57.560001373291016,57.560001373291016,1207400,-0.0248532734007551,-0.0322747493304691,1.0164282662527886,0.0654530234798162,-0.5344617667542622,-17127800,49.00744528442445,0,0,0
