date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2016-11-29,HWM,19.212560653686523,19.670000076293945,20.040000915527344,19.51000022888184,20.040000915527344,0,0.0330452270467271,0.0772750611015786,0.58571447644915,0.2262235993285291,0.4014589905377583,11896100,71.0037079829587,1,1,1
2016-11-30,HWM,18.831626892089844,19.280000686645508,19.850000381469727,19.25,19.59000015258789,0,0.0829874697685746,0.0762447749482033,0.5607144492013124,0.2262697777042516,0.3382834376170116,11896100,65.48672148126344,1,1,1
2016-12-01,HWM,19.0465145111084,19.5,19.81999969482422,19.26000022888184,19.34000015258789,0,0.0723076844826722,0.0543589469714043,0.529285839625768,0.2199141736776855,0.3024816426604637,11896100,60.606051264899484,1,1,1
2016-12-02,HWM,19.232097625732425,19.690000534057617,19.71999931335449,19.350000381469727,19.38999938964844,0,0.107160926651743,0.028948688642151,0.5107142584664486,0.2056804293173516,0.2861414568197808,11896100,58.773780859822864,1,1,1
2016-12-05,HWM,19.788843154907227,20.26000022888184,20.280000686645508,19.61000061035156,19.63999938964844,0,0.0651529950598162,-0.0118459905432791,0.537857055664063,0.1955571816028438,0.3155485067388994,11896100,61.538458644594144,1,1,1
2016-12-06,HWM,19.84743881225586,20.31999969482422,20.34000015258789,19.700000762939453,19.88999938964844,0,0.0428150025737943,-0.0108267380245349,0.5214285169328967,0.1737286058735119,0.3397785060186429,11896100,54.75637722475995,1,1,1
2016-12-07,HWM,20.39441680908203,20.8799991607666,20.89999961853028,20.3799991607666,20.40999984741211,0,-0.0062260136969195,-0.0411876790023469,0.5300000054495683,0.1526474999880655,0.3995623260307255,11896100,63.894946446093286,0,0,0
2016-12-08,HWM,20.423725128173828,20.90999984741211,21.209999084472656,20.88999938964844,21.01000022888184,0,-0.0167384210437019,-0.040172174018062,0.534999983651298,0.1245125586077094,0.4442413016013056,11896100,65.70155145124116,0,0,0
2016-12-09,HWM,21.29302406311035,21.799999237060547,21.81999969482422,21.11000061035156,21.1299991607666,0,-0.0706421588107522,-0.0926604872068522,0.5614286150251121,0.1337604567368565,0.5451807203638701,11896100,69.0140736965559,0,0,0
2016-12-12,HWM,21.0781364440918,21.57999992370605,22.200000762939453,21.51000022888184,21.729999542236328,0,-0.0722891321342725,-0.0834105302791594,0.5842857360839846,0.1384301213868979,0.6005016220855914,11896100,64.22763817907132,0,0,0
2016-12-13,HWM,20.69721031188965,21.190000534057617,21.76000022888184,20.90999984741211,21.56999969482422,0,-0.0514393640923221,-0.0915526420558391,0.610714231218611,0.1359311227741394,0.6058898231538983,11896100,62.948222308766375,0,0,0
2016-12-14,HWM,20.267444610595703,20.75,21.38999938964844,20.700000762939453,20.90999984741211,0,-0.0351807008306663,-0.0987951439547251,0.610714094979423,0.1363337071031504,0.5681068631754229,11896100,54.63510373234808,0,0,0
2016-12-15,HWM,20.08186149597168,20.559999465942383,21.01000022888184,20.43000030517578,20.709999084472656,0,-0.0238326743115848,-0.0982489592843212,0.6228569575718476,0.1328351397924152,0.5168739389577688,11896100,50.299389115241205,0,0,0
