date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,WDC,17.619924545288086,20.181406021118164,20.740741729736328,20.03023338317871,20.226757049560547,7930062,0.0520599016961649,0.1052434351091577,1.2072131293160564,0.2295839405132909,-0.2218346295938147,-2768906,59.18367647221108,1,1,1
2008-01-31,WDC,17.454938888549805,19.992441177368164,20.13605308532715,19.365079879760746,19.856386184692383,9930041,0.0287334318724166,0.0744801678567139,1.1980348314557745,0.2055651121761321,-0.1758106198422311,-12698947,55.231391982168496,1,1,1
2008-02-01,WDC,18.4448184967041,21.12622833251953,21.26984024047852,20.06802749633789,20.11337852478028,6885024,0.0089445612712197,0.0336314853757075,1.2066732134137823,0.198479326881261,-0.0473038235308571,-5813923,69.83017947557687,1,1,1
2008-02-04,WDC,18.781383514404297,21.511716842651367,21.64021110534668,21.133787155151367,21.31519317626953,7603810,-0.0021082899204536,0.0361910689831432,1.1688801901681074,0.2233156456683599,0.0846684344846515,1789887,67.76948576313063,0,0,0
2008-02-05,WDC,18.524009704589844,21.216930389404297,22.03325843811035,21.04308319091797,21.17157936096192,8875081,0.0327751838358572,0.091556900341988,1.1802182878766734,0.2377289686602161,0.1635848918219942,-7085194,64.55300811796812,1,1,1
2008-02-06,WDC,18.53721237182617,21.23204803466797,21.74603271484375,21.035524368286133,21.74603271484375,8121236,0.0505518110967337,0.1142755451364696,1.1753593172345835,0.2363084565951245,0.2247557757760248,1036042,68.83976443236544,1,1,1
2008-02-07,WDC,17.95648193359375,20.566892623901367,20.93726348876953,19.886621475219727,20.78609275817871,9869712,0.0444689893095364,0.1477398398864877,1.1829178673880434,0.2357064526136661,0.2170595321372488,-8833670,70.07872562975537,1,1,1
2008-02-08,WDC,18.609806060791016,21.31519317626953,21.35298538208008,20.370370864868164,20.551776885986328,5701072,0.0244680679713298,0.1765957066029546,1.1327073233468188,0.244064014501842,0.2682495900776942,-3132598,73.29948960286477,1,1,1
2008-02-11,WDC,18.74178695678711,21.46636390686035,21.625093460083008,21.09599494934082,21.375661849975582,6898254,0.038380275651898,0.1968310258680106,1.036605290004185,0.2401351578357154,0.3173579890231508,3765656,72.63266410578308,1,1,1
2008-02-12,WDC,19.131141662597656,21.91231918334961,22.4489803314209,21.69312286376953,21.814058303833008,7720631,0.0569162751256357,0.1717834372616611,0.9847751344953262,0.2486822256368969,0.3877913949935383,11486287,71.75079653117618,1,1,1
2008-02-13,WDC,19.474300384521484,22.30536651611328,22.49433135986328,21.89720344543457,22.13907814025879,5239874,0.0606573929687588,0.0965774664122325,0.8875934055873326,0.2597917674760439,0.4699091909458595,16726161,66.53943615985392,1,1,1
2008-02-14,WDC,18.754981994628903,21.481481552124023,22.4565372467041,21.39077949523925,22.4565372467041,6197064,0.0988740227177258,0.0862068337861197,0.8838139942714148,0.2525415065360933,0.4631683879014296,10529097,64.3296313850228,1,1,1
2008-02-15,WDC,19.06514358520508,21.83673477172852,21.87452888488769,21.06575965881348,21.26984024047852,5115776,0.14849427072224,0.0803045715606383,0.8670771462576727,0.2301189286700578,0.4809481479017243,15644873,62.33765723038567,1,1,1
2008-02-19,WDC,19.461095809936523,22.29024887084961,23.015872955322266,21.791383743286133,22.433862686157227,11812406,0.1525941448730203,0.0786707922211165,0.8967714309692383,0.2034472281543746,0.5255750316164409,27457279,65.29622878358941,1,1,1
2008-02-20,WDC,20.22001266479492,23.159486770629883,23.303098678588867,21.95011329650879,22.22222137451172,9364326,0.1086814205054897,0.0430809271533978,0.9426626477922712,0.1885575499720956,0.6238905703313335,36821605,71.50653692540538,1,1,1
2008-02-21,WDC,20.65555763244629,23.65835189819336,24.489795684814453,23.19727897644043,23.43159484863281,11981088,0.0338658587415621,0.0025559123461456,0.9793757029942106,0.1895980947513883,0.7336040587559687,48802693,75.33958730337028,1,1,1
