date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2011-04-18,HII,32.505638122558594,40.04999923706055,40.220001220703125,38.59000015258789,39.45000076293945,793700,-0.0177278176778503,0.0112359743198957,1.717143739972795,0.1223562483056434,0.3892220073335011,3134100,62.56157542898441,0,0,0
2011-04-19,HII,32.28650665283203,39.77999877929688,40.119998931884766,39.4900016784668,40.08000183105469,802400,0.0057817885694864,0.0042735542699676,1.6257149832589275,0.1193033879498193,0.41682152498079,2331700,58.12756398155606,1,1,1
2011-04-20,HII,32.51375961303711,40.060001373291016,40.36000061035156,39.5,40.13999938964844,358200,-0.0017473712537335,-0.0054917926400722,1.3485720498221252,0.1141198783400955,0.4560313651087497,2689900,39.25374281541705,0,0,0
2011-04-21,HII,31.9050407409668,39.310001373291016,40.18999862670898,39.18000030517578,40.02999877929688,799400,0.0175527500026444,0.0048333406276113,1.2350006103515614,0.1052705057190008,0.4217253268601908,1890500,43.90651637994882,1,1,1
2011-04-25,HII,31.71025657653809,39.06999969482422,39.40999984741211,38.61000061035156,39.130001068115234,298000,0.0488866102465093,0.0135653643060325,1.1578576224190835,0.1053307234507368,0.3708959569944809,1592500,41.17645958853645,1,1,1
2011-04-26,HII,31.92940139770508,39.34000015258789,39.709999084472656,38.70000076293945,38.970001220703125,696700,0.0294865237141033,0.0210980684580099,1.1157144818987157,0.0995515265308139,0.3483841401179361,2289200,42.7663023603194,1,1,1
2011-04-27,HII,32.473175048828125,40.0099983215332,40.20000076293945,38.09999847412109,38.970001220703125,772000,-0.0014995641367337,-0.030742304269839,1.180714470999581,0.0913162849185768,0.3802236345023999,3061200,52.58214280810531,0,0,0
2011-04-28,HII,32.45694732666016,39.9900016784668,40.2400016784668,39.58000183105469,40.0,692000,-0.0037509757335087,-0.0400100580560841,1.0728571755545475,0.0875029366446143,0.3992409006330604,2369200,60.75951812016095,0,0,0
2011-04-29,HII,32.46506118774414,40.0,40.16999816894531,39.93999862670898,40.0,556000,-0.0124999999999999,-0.0385000228881835,1.0407142639160156,0.075381046695457,0.4103883011639126,2925200,64.31298293431878,0,0,0
2011-05-02,HII,33.26045608520508,40.97999954223633,41.18999862670898,39.04999923706055,39.40999984741211,542100,-0.0336749898372481,-0.0558809404857885,1.172142573765346,0.0818726150339921,0.4926218314315562,3467300,72.01987685595537,0,0,0
2011-05-03,HII,32.87087631225586,40.5,41.09000015258789,40.380001068115234,40.88999938964844,539000,-0.008148193359375,-0.0424691659432868,1.1685711996895929,0.0836894180445269,0.5131453252072262,2928300,69.60001806641732,0,0,0
2011-05-04,HII,32.42448425292969,39.95000076293945,40.66999816894531,39.59000015258789,40.400001525878906,591800,-0.0292866573541583,-0.0362953876157263,1.167856761387417,0.0825581955252991,0.4795025925855256,2336500,64.44445825899382,0,0,0
2011-05-05,HII,32.335201263427734,39.84000015258789,41.20000076293945,39.5,39.810001373291016,635800,-0.0363956013400081,-0.0366465632249205,1.1814280918666296,0.0828305784321812,0.4389049318130062,1700700,58.78489604473912,0,0,0
2011-05-06,HII,32.059261322021484,39.5,40.150001525878906,39.34000015258789,40.0099983215332,413800,-0.026329137101958,-0.0364556614356704,1.0978567940848214,0.0812676447219941,0.3749733628325202,1286900,43.67589230787786,0,0,0
2011-05-09,HII,32.14040756225586,39.59999847412109,39.84999847412109,38.86000061035156,39.33000183105469,368900,-0.0229797950120326,-0.0454545279398648,1.0521422794886992,0.0777185111671165,0.3285884122753231,1655800,45.56211904724276,0,0,0
