date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,IEX,23.31683349609375,30.030000686645508,30.920000076293945,30.0,30.0,312800,-0.0239760640772583,0.0299700165818013,1.2235716411045616,0.2592388506695376,-1.2992207000554892,-991700,35.61644551453308,0,0,0
2008-01-31,IEX,24.248571395874023,31.229999542236328,31.43000030517578,29.479999542236328,29.559999465942383,412000,-0.0646814116994067,-0.0115273361600937,1.247143200465611,0.2301541440546944,-1.142898334891644,-579700,43.645078722689945,0,0,0
2008-02-01,IEX,25.23466682434082,32.5,32.61000061035156,31.0,31.0,674700,-0.091076894906851,-0.0443077087402343,1.2200002670288084,0.1941391821380486,-0.9060884870939034,95000,62.948715816902414,0,0,0
2008-02-04,IEX,24.85420227050781,32.0099983215332,32.779998779296875,31.86000061035156,32.52000045776367,321900,-0.0662292734473102,-0.0452983108910506,1.2200001307896202,0.1702440398555008,-0.7493163643141791,-226900,55.35004744433038,0,0,0
2008-02-05,IEX,22.408390045166016,28.86000061035156,30.200000762939453,25.770000457763672,26.989999771118164,2291400,0.0471240011864422,0.0689535595645272,1.61571420942034,0.1550021805060517,-0.8692318534634822,-2518300,40.09569596317448,1,1,1
2008-02-06,IEX,22.757797241210938,29.309999465942383,30.86000061035156,28.950000762939453,28.950000762939453,1217400,0.0552712681252622,0.0552712681252622,1.682856968470982,0.1467697141520521,-0.9173796145622326,-1300900,42.72559800919145,1,1,1
2008-02-07,IEX,22.68014144897461,29.209999084472656,29.489999771118164,28.770000457763672,29.38999938964844,727900,0.0568299146453297,0.0715508462202891,1.5528569902692522,0.1427505443481051,-0.9526249892775028,-2028800,52.13482683738225,1,1,1
2008-02-08,IEX,22.93637084960937,29.540000915527344,29.88999938964844,28.959999084472656,29.26000022888184,488200,0.0514556026846997,0.0626268929175513,1.5514283861432758,0.1318831418835596,-0.9430578292206846,-1540600,51.25858797742083,1,1,1
2008-02-11,IEX,23.2081298828125,29.88999938964844,29.950000762939453,29.14999961853028,29.549999237060547,582500,0.0224155265966976,0.072934103368726,1.4828570229666571,0.1319718454886536,-0.8968949870329403,-958100,54.08734332188783,1,1,1
2008-02-12,IEX,23.46435546875,30.21999931335449,30.459999084472656,29.8799991607666,30.11000061035156,350700,0.0208471569301735,0.0592322650182093,1.3942856107439314,0.1283735020513291,-0.8241817123505122,-607400,52.5462885288866,1,1,1
