date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,FDS,45.24935531616211,54.95000076293945,56.77999877929688,54.38999938964844,56.77999877929688,661600,-0.0551410837474947,-0.0569608921684717,1.8892857687813904,0.1155618005008142,0.274835134962565,315100,65.12605530268942,0,0,0
2008-01-31,FDS,46.146949768066406,56.040000915527344,56.380001068115234,53.79999923706055,54.68999862670898,604000,-0.0767308916276109,-0.0751248932136645,1.928571701049805,0.1198965792539467,0.3795886652800888,919100,66.01842846193523,0,0,0
2008-02-01,FDS,45.99048614501953,55.84999847412109,56.90999984741211,55.369998931884766,56.90999984741211,528300,-0.0678602901410323,-0.0671441379132287,1.951428822108678,0.1229367881985334,0.4421778328493886,390800,66.63221092744786,0,0,0
2008-02-04,FDS,46.16340637207031,56.060001373291016,56.77999877929688,55.77999877929688,56.560001373291016,447400,-0.0795576666056743,-0.0875847257783231,1.9264286586216524,0.128014024291062,0.502928234350577,838200,66.63222407702528,0,0,0
2008-02-05,FDS,44.5000114440918,54.040000915527344,55.72999954223633,53.310001373291016,55.72999954223633,421400,-0.0451517838650733,-0.0466321320331362,2.0307143075125564,0.1256367418540313,0.3836536892167927,416800,53.90693082173016,0,0,0
2008-02-06,FDS,42.75426483154297,51.91999816894531,54.54999923706055,51.72999954223633,54.08000183105469,735200,-0.0019260107405185,0.0069337562220272,2.1050000871930807,0.1282941829640032,0.116715821487574,-318400,47.04980822752306,0,0,0
2008-02-07,FDS,42.60604095458984,51.7400016784668,52.18999862670898,51.18000030517578,51.93000030517578,528900,0.0017394694562862,0.012562769425888,2.027142660958426,0.1297279623747667,-0.1081123227998404,-847300,49.75689813896004,1,1,1
2008-02-08,FDS,42.86954498291016,52.060001373291016,52.84000015258789,51.09999847412109,51.2599983215332,649600,0.0007682885089317,0.0101805371747221,2.0228571210588733,0.1322810631184969,-0.2575006388475955,-197700,50.24077592026488,1,1,1
2008-02-11,FDS,42.490760803222656,51.59999847412109,52.08000183105469,51.34999847412109,51.86000061035156,736600,-0.0087208713478522,0.0527132035104089,1.9092859540666864,0.135998966367891,-0.4083036745584181,-934300,49.44706508032401,0,0,0
2008-02-12,FDS,42.490760803222656,51.59999847412109,52.43999862670898,51.06999969482422,52.0,769600,-0.0015503492000592,0.0536821810014764,1.7757146017892025,0.1399655176014437,-0.5218011677841901,-934300,43.76098023565959,0,0,0
2008-02-13,FDS,42.671913146972656,51.81999969482422,51.93000030517578,50.79999923706055,51.63999938964844,586900,0.0088768638977549,0.0328058813769009,1.6792861393519816,0.1432710544630615,-0.5872272982293794,-347400,32.20340558351474,1,1,1
2008-02-14,FDS,42.68014526367188,51.83000183105469,51.9900016784668,51.380001068115234,51.900001525878906,439900,0.0108045058616652,0.0156279670071017,1.6007148197719034,0.1456569255668149,-0.6309971468477755,92500,22.984410719695973,1,1,1
2008-02-15,FDS,42.90249633789063,52.09999847412109,52.43000030517578,51.33000183105469,52.119998931884766,623800,0.0094050228947741,0.0009597515013874,1.5807146344866077,0.1446575724937344,-0.6365607188614746,716300,25.526954784715457,1,1,1
2008-02-19,FDS,42.12019729614258,51.150001525878906,53.040000915527344,50.79999923706055,53.040000915527344,674900,0.0619745469086931,0.0342130977086012,1.6435718536376958,0.1480533585948549,-0.7094486219358487,41400,22.48146150980236,1,1,1
2008-02-20,FDS,42.42488479614258,51.52000045776367,51.58000183105469,50.2400016784668,51.09999847412109,522100,0.0553182928726394,0.0382376009937759,1.5685719081333704,0.1488877019068772,-0.7289540600125832,563500,29.607617053549102,1,1,1
2008-02-21,FDS,43.05071258544922,52.27999877929688,52.34000015258789,51.5,52.02000045776367,609800,0.0237184718328233,0.0070773289062995,1.4442860739571708,0.1502366675003935,-0.6753022828847293,1173300,26.732665320821734,1,1,1
2008-02-22,FDS,43.14128494262695,52.38999938964844,52.68999862670898,51.34999847412109,52.59999847412109,447800,0.0047719030905237,-0.0074441571710629,1.4300003051757812,0.1489527630186974,-0.6167966847891577,1621100,28.375005722045955,1,1,1
2008-02-25,FDS,43.30598831176758,52.59000015258789,52.65999984741211,51.68000030517578,52.27000045776367,264500,-0.008366583484167,-0.0275717961348608,1.428571701049805,0.1411049418642903,-0.5479754666189507,1885600,28.285343251230582,0,0,0
2008-02-26,FDS,44.730567932128906,54.31999969482422,54.83000183105469,52.34999847412109,52.59000015258789,449700,-0.0261413508270069,-0.0300073836022233,1.409286226545062,0.1326793403815274,-0.3498053126420331,2335300,51.81817461213926,0,0,0
2008-02-27,FDS,44.870880126953125,54.369998931884766,54.650001525878906,53.58000183105469,53.900001525878906,299900,-0.0161853461597532,-0.0343939482917319,1.284286226545062,0.1228658113574034,-0.1865688675368559,2635200,71.75846907821764,0,0,0
2008-02-28,FDS,44.169395446777344,53.52000045776367,54.31999969482422,53.220001220703125,54.29999923706055,359800,-0.0162555852848196,-0.039237710591494,1.2942861829485222,0.1187804476889413,-0.1243570709594266,2275400,64.12698470365837,0,0,0
2008-02-29,FDS,43.44314956665039,52.63999938964844,53.77999877929688,52.470001220703125,53.77999877929688,340200,-0.0121580432573921,-0.0691489253771578,1.2635716029575903,0.1062959088638273,-0.1443979757018567,1935200,54.22739276441676,0,0,0
