date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,GRMN,38.93491363525391,70.33999633789062,71.3499984741211,68.02999877929688,69.87999725341797,4739000,-0.0985214223951483,-0.0666760741567642,5.229998997279576,0.5408596636203599,-5.516531429277251,-43991300,43.25292188405103,0,0,0
2008-01-31,GRMN,39.936790466308594,72.1500015258789,72.91000366210938,68.55000305175781,68.80999755859375,5795400,-0.0831600814013553,-0.0918919576243451,5.211427961077009,0.488651054071719,-4.86521650946186,-38195900,42.98056179234238,0,0,0
2008-02-01,GRMN,38.80207061767578,70.0999984741211,73.5999984741211,68.91999816894531,73.2699966430664,4445500,-0.0469329670062962,-0.0534950082971027,4.994285583496094,0.4278919391082191,-4.46301598656197,-42641400,48.24891807278838,0,0,0
2008-02-04,GRMN,38.55851364135742,69.66000366210938,71.0999984741211,69.08999633789062,70.83000183105469,2709100,-0.0506747950490203,-0.0022969229643667,4.90142822265625,0.3645619651515984,-4.132140336968277,-45350500,49.54357631117474,0,0,0
2008-02-05,GRMN,35.30379104614258,63.77999877929688,66.2300033569336,61.81999969482422,65.95999908447266,9288200,0.0269677211292365,0.0108184768675507,5.10857173374721,0.3066570881860088,-4.294877578371725,-54638700,47.55708422580985,1,1,1
2008-02-06,GRMN,35.099002838134766,63.40999984741211,66.0,63.0,64.5,4907500,0.0353256849685708,-0.0108815427908748,4.765714645385742,0.2738341663881398,-4.402949376563285,-59546200,52.2005225836012,1,1,1
2008-02-07,GRMN,36.61563873291016,66.1500015258789,68.0,63.709999084472656,63.83000183105469,5389200,-0.0095238831183704,-0.0386999442817775,4.850000653948102,0.2521949682458292,-4.218869319581387,-54157000,52.87356359638304,0,0,0
2008-02-08,GRMN,36.98096466064453,66.80999755859375,67.94000244140625,65.0,66.0999984741211,3648700,-0.0068851833749765,-0.0603202952636313,4.677143914358957,0.2067484583339265,-3.973919513700011,-50508300,55.56850847635949,0,0,0
2008-02-11,GRMN,36.60457229614258,66.12999725341797,67.6500015258789,64.4000015258789,67.0,4129800,0.0509602734999032,-0.0657795048357764,4.3385723658970425,0.1970948770498616,-3.7909654791494343,-54638100,60.79744596513208,1,1,1
2008-02-12,GRMN,36.2558479309082,65.5,67.27999877929688,64.8499984741211,66.76000213623047,3390200,-0.0157251722030057,-0.0658015476838324,3.90142958504813,0.1916954483691011,-3.654679728943435,-58028300,51.682875569494286,0,0,0
2008-02-13,GRMN,36.33888244628906,65.6500015258789,66.94999694824219,63.040000915527344,66.19999694824219,4915600,-0.0446306205190382,-0.0793602860331414,3.866429192679269,0.1916751812010314,-3.4942884384960564,-53112700,45.43919615540257,0,0,0
2008-02-14,GRMN,36.26691818237305,65.5199966430664,66.62000274658203,64.5199966430664,65.98999786376953,3185300,-0.0294566024017456,-0.1039376970010027,3.618572507585798,0.1820874819814979,-3.339175555566527,-56298000,51.384895257971145,0,0,0
2008-02-15,GRMN,36.726341247558594,66.3499984741211,66.44999694824219,63.880001068115234,64.26000213623047,4675500,-0.0538055731262245,-0.1434814900075627,3.522857666015625,0.1791851624656354,-3.113384113123743,-51622500,44.94320662242802,0,0,0
2008-02-19,GRMN,38.46995162963867,69.5,70.44000244140625,67.51000213623047,67.7699966430664,6778000,-0.1110791542547211,-0.1654676258992805,3.649286542619978,0.1756636284678554,-2.649719652015847,-44844500,48.19338739523662,0,0,0
2008-02-20,GRMN,35.685726165771484,64.47000122070312,73.29000091552734,61.880001068115234,73.0,26101000,-0.0508764158816371,-0.1115247759464495,4.227143696376255,0.1466067269684323,-2.65750700360438,-70945500,38.044821663368886,0,0,0
2008-02-21,GRMN,34.71706771850586,62.720001220703125,65.5,62.5,65.30000305175781,6728600,-0.0363520814671404,-0.1066645776658236,4.1300007956368585,0.1542919100075183,-2.772924364494486,-77674100,30.74724746834377,0,0,0
2008-02-22,GRMN,35.19863510131836,63.59000015258789,64.41000366210938,63.0,64.0,5952600,-0.0767416426545901,-0.1328825403784115,3.91642951965332,0.160382022158645,-2.762349169890584,-71721500,36.03604045902703,0,0,0
2008-02-25,GRMN,34.75026321411133,62.77999877929688,64.19999694824219,62.18000030517578,64.11000061035156,5803300,-0.094775359412787,-0.1541892400986791,3.917143412998744,0.1673912971935045,-2.787199492558713,-77524800,35.4729675306223,0,0,0
2008-02-26,GRMN,34.196746826171875,61.77999877929688,62.810001373291016,59.5,62.04999923706055,6770900,-0.0611848309159177,-0.0898348874509918,3.59357179914202,0.1782819858278434,-2.854678241172664,-84295700,44.68085192727403,0,0,0
2008-02-27,GRMN,33.870155334472656,61.18999862670898,62.18999862670898,60.290000915527344,61.45000076293945,4454900,-0.0638993288962979,-0.0387318023382055,3.515000207083565,0.1832108978235622,-2.9220798000803825,-88750600,44.16403595682292,0,0,0
2008-02-28,GRMN,33.45500946044922,60.43999862670898,62.650001525878906,60.0,60.79999923706055,3783300,-0.0729649230247215,-0.0297815896419478,3.376428876604352,0.187005904582403,-3.001416294380391,-92533900,33.235460864863185,0,0,0
2008-02-29,GRMN,32.497413635253906,58.709999084472656,60.25,58.34000015258789,59.95000076293945,4369700,-0.0608073539515416,-0.029637163871626,3.3164285932268407,0.183683639154109,-3.1673760036043035,-96903600,27.62432115272104,0,0,0
2008-03-03,GRMN,31.45680809020996,56.83000183105469,58.83000183105469,55.45000076293945,58.59999847412109,5132900,-0.0656344050106179,0.0080943000114648,3.3257143838065,0.1979379678003319,-3.4112772546523478,-102036500,25.90675142013447,0,0,0
2008-03-04,GRMN,32.10441589355469,58.0,58.2599983215332,56.09999847412109,56.95000076293945,4023500,-0.0305172492717874,0.0532758646997912,3.306428636823381,0.1989080961627277,-3.4701598366726643,-98013000,31.09879410214081,0,0,0
2008-03-05,GRMN,31.705873489379883,57.27999877929688,58.93999862670898,56.66999816894531,58.09999847412109,3407700,0.0268854914166645,0.0328212483970011,3.18928609575544,0.2172707719484009,-3.5341829275233465,-101420700,29.495342369485428,1,1,1
2008-03-06,GRMN,31.01398277282715,56.02999877929688,58.0,55.900001525878906,56.9900016784668,3185600,0.0465822000216775,0.0731751272201224,3.1892855507986875,0.2397096732671917,-3.643782979585573,-104606300,27.960988384042423,1,1,1
2008-03-07,GRMN,30.521339416503903,55.13999938964844,56.79999923706055,53.20000076293945,55.5099983215332,3453200,0.0331882816704971,0.1313021719007487,3.262857164655412,0.258661173045529,-3.7591244761922056,-108059500,24.038904618063757,1,1,1
2008-03-10,GRMN,29.39214515686035,53.09999847412109,54.95000076293945,52.869998931884766,54.630001068115234,3791800,0.0789077695256113,0.1333333716479336,3.132856913975306,0.2820390172484069,-3.96938783601221,-111851300,9.960925421907843,1,1,1
2008-03-11,GRMN,31.12468338012696,56.22999954223633,56.22999954223633,53.45000076293945,54.7400016784668,3809300,0.0864307424847308,0.082873908684844,2.5414284297398155,0.2851324532534074,-3.839202202676667,-108042000,27.82561206085039,1,1,1
2008-03-12,GRMN,32.55831527709961,58.81999969482422,60.97999954223633,56.59000015258789,56.59000015258789,6504700,0.0057803494449493,0.0025501789639095,2.6664284297398155,0.2801187183044332,-3.486843620766585,-101537300,39.95880047992118,1,1,1
2008-03-13,GRMN,32.458675384521484,58.63999938964844,59.25,55.02000045776367,57.45000076293945,5194700,0.025409305831777,-0.0436561661875742,2.8478567940848207,0.2727854261551966,-3.18540209380528,-106732000,36.78590260566438,1,1,1
