date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,RCL,31.3082275390625,38.13999938964844,39.75,38.0,39.310001373291016,3417500,-0.0212374822117482,0.047456775098488,2.2299998147147044,0.2713889597424282,-0.4721483222320017,-10953100,59.60483323569772,0,0,0
2008-01-31,RCL,33.01565170288086,40.220001220703125,40.93999862670898,37.40999984741211,37.869998931884766,2284500,-0.0551964483670971,-0.0146693220954998,2.2792854309082027,0.2612764605025247,-0.1886259190955996,-8668600,60.40883138501243,0,0,0
2008-02-01,RCL,34.35367202758789,41.84999847412109,41.9900016784668,40.13999938964844,40.13999938964844,2730700,-0.0922340964490406,-0.0767024898807972,2.261428560529436,0.2730622889639447,0.1656848718861638,-5937900,70.11995290907123,0,0,0
2008-02-04,RCL,32.16193771362305,39.18000030517578,41.869998931884766,38.459999084472656,41.63999938964844,2693000,-0.0071464721060731,-0.0530883566833438,2.389999934605189,0.2751367543538596,0.228399342831949,-8630900,63.16307086982998,0,0,0
2008-02-05,RCL,30.232873916625977,36.83000183105469,38.5099983215332,36.709999084472656,38.09999847412109,3664200,0.0738527632576,0.032853625422641,2.4371427808489114,0.2749438176201695,0.0874675048358639,-12295100,59.92545161340784,1,1,1
2008-02-06,RCL,30.64331817626953,37.33000183105469,38.66999816894531,36.79999923706055,37.59000015258789,2891300,0.070184805876575,-0.0155371498153045,2.4085712432861324,0.2739060022568961,0.0159400818493367,-9403800,58.150860479107614,1,1,1
2008-02-07,RCL,31.193300247192383,38.0,38.18000030517578,36.68999862670898,36.77000045776367,2283200,0.042894764950401,-0.0171053033126029,2.392857142857143,0.2701343552222247,0.0131655721108145,-7120600,62.94264538426195,1,1,1
2008-02-08,RCL,31.185096740722656,37.9900016784668,38.540000915527344,37.11000061035156,37.150001525878906,1477700,0.0171097047239685,-0.0021058654256399,2.362143107822963,0.270898517136003,0.0100441890069262,-8598300,60.12862853807698,1,1,1
2008-02-11,RCL,31.932079315185547,38.900001525878906,38.95000076293945,37.65999984741211,37.97999954223633,1459400,-0.0462725702095496,-0.0215938334097253,2.2242859431675504,0.2668206783193803,0.080076777662029,-7138900,60.23517792685892,0,0,0
2008-02-12,RCL,32.46566390991211,39.54999923706055,40.150001525878906,38.59000015258789,39.02000045776367,2358000,-0.0381794778928402,-0.037168076722196,2.065000261579241,0.2583716196294754,0.1858847283246731,-4780900,56.465771049263424,0,0,0
2008-02-13,RCL,32.794002532958984,39.95000076293945,40.2599983215332,39.27999877929688,39.52000045776367,1779800,-0.0801001427241024,-0.0863579648824419,2.027143205915178,0.2344668662225351,0.2985733045170917,-3001100,54.57875747918684,0,0,0
2008-02-14,RCL,32.53131866455078,39.630001068115234,40.54999923706055,39.43999862670898,40.54999923706055,3032100,-0.0575322365012134,-0.1165784158986336,1.957143238612584,0.2182391474028682,0.3579324890748339,-6033200,59.52064814344492,0,0,0
2008-02-15,RCL,31.71866035461425,38.63999938964844,39.58000183105469,38.59999847412109,39.52999877929688,2032700,-0.0188923279960478,-0.0975673011727232,1.8700005667550228,0.1776694594992357,0.3213854771090467,-8065900,49.17325783281744,0,0,0
2008-02-19,RCL,30.45450019836425,37.09999847412109,39.13999938964844,36.75,39.13999938964844,4306700,0.025876089990666,-0.0417789568951527,1.8685719626290465,0.1512637705384508,0.1662401898332817,-12372600,44.793710218272224,1,1,1
2008-02-20,RCL,31.226137161254883,38.040000915527344,38.09999847412109,36.77999877929688,37.04999923706055,2144800,0.0010515487530131,-0.0749211940122491,1.8378576551164891,0.1284347359797651,0.1177790889763272,-10227800,49.680719988970026,1,1,1
2008-02-21,RCL,30.16720199584961,36.75,37.95000076293945,36.5,37.84999847412109,2217000,-0.0068027210884353,-0.0791836693173363,1.6957149505615234,0.1322217945329929,-0.024437277765358,-12444800,38.33220457250749,0,0,0
2008-02-22,RCL,30.659727096557617,37.34999847412109,37.34999847412109,36.27000045776367,37.040000915527344,1172100,-0.062650609054488,-0.1119143367053145,1.6407146453857415,0.1351482380868327,-0.0877187434847712,-11272700,33.742770264757695,0,0,0
2008-02-25,RCL,31.119422912597656,37.90999984741211,38.04999923706055,36.900001525878906,37.310001373291016,1255700,-0.0801899479758205,-0.1680295161573208,1.4792859213692795,0.1294818059145561,-0.0916261213957412,-10017000,44.5865281017669,0,0,0
2008-02-26,RCL,31.24255752563477,38.060001373291016,38.380001068115234,37.52999877929688,37.54999923706055,1275200,-0.0659485561130822,-0.1466106576383496,1.3635717119489388,0.1298226699558551,-0.0816773513539317,-8741800,56.45330119328341,0,0,0
2008-02-27,RCL,31.25897216796875,38.08000183105469,38.70000076293945,37.5,37.79999923706055,1361700,-0.0758929376413231,-0.1276260603114828,1.3157146998814164,0.1301923560774524,-0.0713564568117774,-7380100,54.14364501155789,0,0,0
2008-02-28,RCL,29.961986541748047,36.5,37.59999847412109,36.0,37.59999847412109,1966100,-0.0728767081482769,-0.0726027815309289,1.3578575679234082,0.1378609182838062,-0.1884971389861149,-9346200,42.46988459399547,0,0,0
2008-02-29,RCL,28.738882064819336,35.0099983215332,36.5,34.81999969482422,36.5,2254300,-0.0525564193316794,-0.0805484098835204,1.375714710780551,0.1515903071501118,-0.3969864439407189,-11600500,36.97552126925272,0,0,0
