date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,ADSK,40.970001220703125,40.970001220703125,42.16999816894531,40.22999954223633,40.45000076293945,2144200,-0.054918231217016,-0.0544300579886108,1.9235709054129453,0.2245275014255058,-1.7080400847682498,-14383000,35.72622199239221,0,0,0
2008-01-31,ADSK,41.150001525878906,41.150001525878906,41.56999969482422,39.84999847412109,40.38999938964844,2981500,-0.0626974905318568,-0.0595382909378184,1.927856717790876,0.2027941391527138,-1.6420950916984935,-11401500,35.23970826075835,0,0,0
2008-02-01,ADSK,41.959999084472656,41.959999084472656,42.59999847412109,40.65999984741211,41.84000015258789,2867300,-0.0719733203922121,-0.0908007064281286,1.956427982875278,0.1744611548777817,-1.5071002623491978,-8534200,44.56327500904374,0,0,0
2008-02-04,ADSK,41.220001220703125,41.220001220703125,42.08000183105469,40.959999084472656,42.02000045776367,2377300,-0.0477923620175361,-0.0805434157327661,1.8799994332449768,0.1637329750611579,-1.4431913195147033,-10911500,35.67468317210769,0,0,0
2008-02-05,ADSK,39.84999847412109,39.84999847412109,40.75,39.7400016784668,40.59000015258789,2718200,-0.0343788954665693,-0.0366373686418277,1.862856728690011,0.14287502041941,-1.4859615541208342,-13629700,36.69200610931491,0,0,0
2008-02-06,ADSK,38.720001220703125,38.720001220703125,40.22999954223633,38.52999877929688,40.209999084472656,2952200,0.000516540731744,0.0059400706349499,1.7542855398995525,0.1457210430974859,-1.5926791934254112,-16581900,33.59443034360487,1,1,1
2008-02-07,ADSK,38.56999969482422,38.56999969482422,39.02000045776367,37.459999084472656,38.33000183105469,5277800,0.0033705229230966,0.0007777749425519,1.695714133126394,0.1483085364869655,-1.6701056229401343,-21859700,38.44621771280801,1,1,1
2008-02-08,ADSK,38.93999862670898,38.93999862670898,39.130001068115234,38.27000045776367,38.470001220703125,2772000,-0.0202875482457827,0.0092450082960364,1.60642841884068,0.1395374321051342,-1.6822192284444526,-19087700,38.568570527171495,0,0,0
2008-02-11,ADSK,39.25,39.25,39.63999938964844,38.630001068115234,38.970001220703125,3041000,-0.0343948655827029,-0.0038216949268512,1.5357140132359086,0.1377810393789718,-1.647809901230083,-16046700,45.34631596764937,0,0,0
2008-02-12,ADSK,38.47999954223633,38.47999954223633,40.38999938964844,38.290000915527344,39.66999816894531,4478400,-0.0023388813320828,-0.1426714638534133,1.5285712650844023,0.1257488881148815,-1.6634971041603208,-20525100,37.88686917541051,0,0,0
2008-02-13,ADSK,38.7400016784668,38.7400016784668,39.04999923706055,38.20000076293945,38.70000076293945,5180400,0.0054207298754296,-0.1453278478107194,1.4421427590506417,0.1241010251994389,-1.636089504658102,-15344700,26.700278271029816,1,1,1
2008-02-14,ADSK,38.70000076293945,38.70000076293945,39.220001220703125,38.38999938964844,38.66999816894531,3972300,-0.0025840384198165,-0.1966408387681268,1.3685716901506697,0.1210271004464687,-1.59916237574933,-19317000,30.994174224484723,0,0,0
2008-02-15,ADSK,38.150001525878906,38.150001525878906,38.77000045776367,37.9900016784668,38.5099983215332,3596900,0.0301441065579393,-0.2044561161843749,1.3550000871930798,0.1287493768000733,-1.595881374851288,-22913900,29.322292700582764,1,1,1
2008-02-19,ADSK,37.900001525878906,37.900001525878906,39.36000061035156,37.84000015258789,39.040000915527344,3614000,0.0316621873332325,-0.2110818360227786,1.386428560529436,0.1352288347282441,-1.5950671277106494,-26527900,29.775307988465823,1,1,1
2008-02-20,ADSK,38.38999938964844,38.38999938964844,38.63999938964844,37.59000015258789,38.0,4660200,-0.1406615732491443,-0.1792133177949916,1.3228571755545475,0.1396911675898106,-1.5371636329526197,-21867700,32.61453862716105,0,0,0
2008-02-21,ADSK,38.95000076293945,38.95000076293945,39.209999084472656,38.38999938964844,38.63999938964844,5996200,-0.1499358161282654,-0.1989730384645858,1.2585713522774822,0.1398446261630789,-1.429607638529788,-15871500,35.89742962738718,0,0,0
