date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,BLK,140.1162872314453,216.0,231.9900054931641,210.22000122070312,210.22000122070312,1066500,-0.0529166327582465,-0.0463889086688007,12.157859802246085,0.1259308012767006,0.1312008383304146,3300500,62.96770620355143,0,0,0
2008-01-31,BLK,142.97047424316406,220.3999938964844,221.1000061035156,209.759994506836,209.759994506836,468600,-0.0712341079084424,-0.0987749075160893,11.78285980224608,0.1323859516509574,0.9051748144144652,3769100,59.99308886397741,0,0,0
2008-02-01,BLK,143.0677947998047,220.5500030517578,223.22999572753903,215.7899932861328,223.22999572753903,695300,-0.0709590067500508,-0.1123101515743257,11.797145298549092,0.1215651684636723,1.5132158415173649,4464400,65.47776761543136,0,0,0
2008-02-04,BLK,142.58132934570312,219.8000030517578,220.3600006103516,215.41000366210932,217.47999572753903,330100,-0.0803003135132679,-0.1430391356000246,11.815002441406236,0.1297820493558283,1.9125275768086285,4134300,61.473444381412136,0,0,0
2008-02-05,BLK,135.99710083007812,209.6499938964844,217.8500061035156,209.6100006103516,216.5,534600,-0.0143095639749041,-0.0897209544774958,11.940002441406234,0.129306387372383,1.3938961253846855,3599700,56.77634708685881,0,0,0
2008-02-06,BLK,132.7017364501953,204.57000732421875,213.1699981689453,203.4499969482422,208.6199951171875,520700,0.0068924492977391,-0.0808525587952292,11.802859715052998,0.1260476540748093,0.5664349924315673,3079000,50.75613647244174,1,1,1
2008-02-07,BLK,132.7861785888672,204.6999969482422,207.2400054931641,203.5200042724609,205.1699981689453,573400,-0.0296531126327493,-0.0934049604408246,10.980003356933585,0.1206474514923898,-0.0779463239763913,3652400,49.77840797817838,0,0,0
2008-02-08,BLK,132.91586303710938,204.8999938964844,208.88999938964844,203.67999267578125,205.6000061035156,332200,-0.0445094943330987,-0.0555392384724651,10.695002964564726,0.122309888203719,-0.5659610310005974,3984600,53.19788902755886,0,0,0
2008-02-11,BLK,131.1320037841797,202.1499938964844,206.0,200.3999938964844,206.0,374300,-0.0682166396363795,-0.0212712734246764,9.83643232073102,0.1241316669201763,-1.161232256948324,3610300,49.21888759138174,0,0,0
2008-02-12,BLK,134.05105590820312,206.6499938964844,208.1699981689453,202.0,202.0,364000,-0.076506160297848,-0.0258891410730286,8.89643205915178,0.1246279413504746,-1.2554050720703458,3974300,48.73840338648999,0,0,0
2008-02-13,BLK,133.61643981933594,205.97999572753903,208.91000366210932,203.6199951171875,207.3800048828125,372200,-0.0871443699415627,-0.0426254925789523,8.466431753975998,0.1217686023477885,-1.3683277290525098,3602100,42.33902947453835,0,0,0
2008-02-14,BLK,128.8485870361328,198.6300048828125,209.0599975585937,198.07000732421875,206.7899932861328,729100,-0.0657000590593401,-0.027085559837682,8.501431056431354,0.1279281303697553,-2.0275304737996294,2873000,40.76107826854231,0,0,0
2008-02-15,BLK,126.9998550415039,195.77999877929688,197.509994506836,191.88999938964844,197.5,422700,-0.0115435413266278,-0.0186944717791898,8.481431143624436,0.1389815508655348,-2.7482450145651285,2450300,35.924765075754124,0,0,0
2008-02-19,BLK,122.1865692138672,188.3600006103516,199.22999572753903,180.1699981689453,198.5,2422500,0.0503822757613776,0.0562221082160507,9.170002528599325,0.1611152763305373,-3.873497058390569,27800,18.81643774900769,1,1,1
2008-02-20,BLK,123.79533386230467,190.83999633789065,193.4499969482422,180.8300018310547,184.5,667400,0.0548103485358868,0.0607314848055751,8.51643044607979,0.1760503379477921,-4.513127951402908,695200,24.26348521164094,1,1,1
2008-02-21,BLK,121.9725341796875,188.02999877929688,193.22999572753903,187.3800048828125,190.0,297700,0.048768804065721,-0.0161675972231485,8.124286106654568,0.194852823969496,-5.186990958278727,397500,15.77499454697282,1,1,1
