date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,FAST,6.4599151611328125,9.975000381469728,10.21500015258789,9.84000015258789,10.037500381469728,8589600,-0.0225564283574069,0.0802004217009033,0.515178680419922,0.2367051301007752,0.1062930036535707,20375200,61.97643127819988,0,0,0
2008-01-31,FAST,6.5424885749816895,10.102499961853027,10.22249984741211,9.75,9.954999923706056,12434000,0.0113832983471815,0.0329126908210037,0.523035798754011,0.2444915081292751,0.1379284837251333,32809200,64.01538406201195,1,1,1
2008-02-01,FAST,6.785338878631592,10.477499961853027,10.510000228881836,10.0024995803833,10.0625,7433600,-0.0243378778687028,-0.0209974008904599,0.5316072872706823,0.2645455231105786,0.1910568116019959,40242800,72.93519282391232,0,0,0
2008-02-04,FAST,6.638010025024414,10.25,10.505000114440918,10.157500267028809,10.475000381469728,6572800,0.0251219214462654,0.0063414224764195,0.5276786940438408,0.2753988001131659,0.21235613920269,33670000,66.12056841481106,1,1,1
2008-02-05,FAST,6.45343828201294,9.96500015258789,10.175000190734863,9.8125,9.984999656677246,8448000,0.0449071973938326,0.0750124891617043,0.5482143674577985,0.2787841240128493,0.2038886030369973,25222000,63.29988094027272,1,1,1
2008-02-06,FAST,6.314204216003418,9.75,10.149999618530272,9.7475004196167,10.057499885559082,5049200,0.1051281660031047,0.0610256684132111,0.5592857088361466,0.2737286274141913,0.1777799673384947,20172800,61.82598248324644,1,1,1
2008-02-07,FAST,6.616960048675537,10.217499732971191,10.324999809265137,9.75,9.75,12210800,0.0212870753442397,0.0252019236827185,0.5528571265084402,0.2762863850952952,0.1925919269873599,32383600,73.91841074716672,1,1,1
2008-02-08,FAST,6.6202006340026855,10.22249984741211,10.34749984741211,10.06999969482422,10.1899995803833,7294800,0.0034238051293267,0.0491563259044538,0.5351785251072473,0.2757717526479335,0.2024008284113865,39678400,73.15521060427523,1,1,1
2008-02-11,FAST,6.804769039154053,10.50749969482422,10.512499809265137,10.072500228881836,10.177499771118164,6303200,-0.0183202588657452,0.0371163792195834,0.459107058388846,0.2691277480353191,0.2305143335552628,45981600,67.05698073146297,0,0,0
2008-02-12,FAST,6.743246078491211,10.412500381469728,10.649999618530272,10.3100004196167,10.50749969482422,6390400,0.0288114502828185,0.0410563990834467,0.4201784133911129,0.2661318181147833,0.2423353472487655,39591200,57.72059158676728,1,1,1
2008-02-13,FAST,6.978002071380615,10.774999618530272,10.84749984741211,10.270000457763672,10.520000457763672,8454000,-0.0399071338027681,-0.0204175704077194,0.4307141304016109,0.2646281536147506,0.2777524868909697,48045200,61.98346690559504,0,0,0
2008-02-14,FAST,6.757819652557373,10.4350004196167,10.822500228881836,10.36750030517578,10.822500228881836,5210400,0.0038332496640665,-0.0258745037763582,0.4232141630990162,0.2467012215536682,0.2752132443965607,42834800,60.82726709367797,1,1,1
2008-02-15,FAST,6.642867565155029,10.25749969482422,10.427499771118164,10.162500381469728,10.354999542236328,4812000,0.0455764758034944,-0.0082866235121473,0.415356976645333,0.191831795595493,0.2559278741465931,38022800,53.94845239869486,1,1,1
2008-02-19,FAST,6.680100917816162,10.3149995803833,10.520000457763672,10.244999885559082,10.420000076293944,4067200,0.0564712051827369,-0.018904479181469,0.4110713005065914,0.1188511794206909,0.242488582067752,42090000,54.90195222898176,1,1,1
2008-02-20,FAST,6.937532901763916,10.712499618530272,10.712499618530272,10.274999618530272,10.34000015258789,7961200,0.0119020339414595,-0.0378062774696046,0.4155355862208771,0.1079845219209516,0.2609052242847411,50051200,60.79004751212916,1,1,1
2008-02-21,FAST,6.73884916305542,10.345000267028809,10.8125,10.317500114440918,10.8125,8253200,0.0202996648358024,-0.0514741665813168,0.4171427318028037,0.1065140637028945,0.2430447509812996,41798000,53.31511246976663,1,1,1
2008-02-22,FAST,6.823531150817871,10.475000381469728,10.49250030517578,10.202500343322754,10.460000038146973,4816400,-0.0295943110575052,-0.0627685196262072,0.4016069684709816,0.106998785098557,0.2366521414142735,46614400,49.96337608498875,0,0,0
2008-02-25,FAST,6.986387729644775,10.725000381469728,10.755000114440918,10.3149995803833,10.5,4877200,-0.0515152172625628,-0.1212121346849515,0.4082141603742322,0.1046152223508645,0.2488898160678658,51491600,56.91412982640066,0,0,0
2008-02-26,FAST,7.098754405975342,10.897500038146973,10.989999771118164,10.670000076293944,10.762499809265137,5288400,-0.0713466528897666,-0.0958935602327044,0.3998212814331051,0.1125933128575307,0.2694020429978625,56780000,64.03311699476251,0,0,0
2008-02-27,FAST,7.061298370361328,10.84000015258789,10.912500381469728,10.682499885559082,10.824999809265137,4512000,-0.0491236401783335,-0.0648063038223336,0.3874999455043246,0.1156532553762389,0.2778158818528595,52268000,67.21960744137841,0,0,0
2008-02-28,FAST,6.875646591186523,10.55500030517578,10.9375,10.422499656677246,10.770000457763672,5950400,-0.0703458345530966,-0.0106584734705972,0.383214269365583,0.1103091094520608,0.258506897323441,46317600,55.65801990487228,0,0,0
2008-02-29,FAST,6.621597290039063,10.164999961853027,10.61750030517578,10.119999885559082,10.46500015258789,7934400,-0.0341859172372059,0.0285292634472538,0.3989285741533551,0.1091006697917303,0.2093216894946064,38383200,49.146251979212,0,0,0
2008-03-03,FAST,6.626481533050537,10.172499656677246,10.274999618530272,9.982500076293944,10.130000114440918,6304400,-0.0734823780949182,0.0287540433307997,0.388392857142857,0.1109485096264192,0.1689991041503606,44687600,44.57928265727842,0,0,0
2008-03-04,FAST,6.592283248901367,10.119999885559082,10.255000114440918,9.975000381469728,10.092499732971191,9625600,-0.0264327990840956,0.0550889221209001,0.3841071810041154,0.1128371981179416,0.1312934033595407,35062000,45.200972732874256,0,0,0
2008-03-05,FAST,6.714422225952148,10.307499885559082,10.567500114440918,10.029999732971191,10.125,9447600,-0.0164928526006696,0.0468105827456697,0.3812501089913503,0.1065249742229087,0.1152129437273075,44509600,41.86248955439732,0,0,0
