date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,CRL,63.18999862670898,63.18999862670898,64.80999755859375,63.040000915527344,64.37000274658203,1672300,-0.0052223140295801,-0.0500079113164664,1.7107143402099614,0.1196557447301226,-0.6118112181751769,-2454300,30.45458281329272,0,0,0
2008-01-31,CRL,62.290000915527344,62.290000915527344,63.060001373291016,61.29999923706055,63.0,1448200,0.0142879976973411,-0.053620165411738,1.716428211757115,0.1277186541441285,-0.7406732525874418,-3902500,21.917832557621026,1,1,1
2008-02-01,CRL,62.79999923706055,62.79999923706055,63.08000183105469,61.7599983215332,62.08000183105469,632300,0.0073248262748575,-0.0694267621547768,1.7071424211774553,0.1327838082334173,-0.7925091883426845,-3270200,25.59368498536693,1,1,1
2008-02-04,CRL,64.0,64.0,65.69999694824219,63.400001525878906,64.98999786376953,824800,0.0112500190734863,-0.0943750143051147,1.8578564780099047,0.1340350615404989,-0.7283633883911733,-2445400,32.37408909252912,1,1,1
2008-02-05,CRL,62.5,62.5,63.790000915527344,62.38999938964844,63.34000015258789,500000,-0.0164799804687499,-0.0712000122070312,1.880713599068778,0.1392430306639809,-0.7894643897010525,-2945400,29.845241917030197,0,0,0
2008-02-06,CRL,62.86000061035156,62.86000061035156,63.43999862670898,62.59999847412109,62.790000915527344,390900,-0.0450207095700957,-0.0832007555115275,1.877856118338448,0.1410235221280011,-0.7996208019847373,-2554500,32.522128623963056,0,0,0
2008-02-07,CRL,63.18000030517578,63.18000030517578,63.41999816894531,62.380001068115234,62.380001068115234,380600,-0.0669515593827846,-0.0872111761572607,1.8178561074393127,0.138444260640793,-0.7729385761015379,-2173900,37.71929184135485,0,0,0
2008-02-08,CRL,63.2599983215332,63.2599983215332,63.70000076293945,63.0,63.13999938964844,523300,-0.0761934843931783,-0.0720834283841825,1.7421422685895642,0.1295614367393798,-0.7368436733086696,-1650600,38.57256262360677,0,0,0
2008-02-11,CRL,64.72000122070312,64.72000122070312,64.7300033569336,62.95000076293945,62.95000076293945,1244800,-0.1044499692325102,-0.0859085486468198,1.662856783185686,0.1175656964193217,-0.583699644425387,-405800,55.09665965964725,0,0,0
2008-02-12,CRL,61.470001220703125,61.470001220703125,63.400001525878906,60.91999816894531,62.790000915527344,2028800,-0.0556369272120775,-0.0296079332793512,1.633571079799106,0.1080545473005332,-0.7163224178709555,-2434600,45.53377087383159,0,0,0
2008-02-13,CRL,60.02999877929688,60.02999877929688,61.86000061035156,59.52999877929688,61.86000061035156,1149600,-0.039979972680082,-0.004497758841481,1.7135712759835364,0.1046428991627683,-0.9269379203935272,-3584200,39.10081789892877,0,0,0
2008-02-14,CRL,58.95000076293945,58.95000076293945,60.34000015258789,58.77999877929688,60.34000015258789,867500,-0.0217133600920808,-0.0062764873129124,1.7278570447649255,0.105907444831812,-1.1675403590549038,-4451700,37.4185149541565,0,0,0
2008-02-15,CRL,58.43999862670898,58.43999862670898,59.84000015258789,57.97999954223633,58.84000015258789,1098700,0.0044490441878903,-0.0080423924888842,1.7871428898402602,0.1144376992807154,-1.3834251710495238,-5550400,34.17969399985196,1,1,1
2008-02-19,CRL,57.959999084472656,57.959999084472656,59.13999938964844,57.959999084472656,58.91999816894531,630400,0.0207039472376548,-0.0089717126635183,1.762857437133787,0.121742497229523,-1.5750907260265663,-6180800,27.06610984012956,1,1,1
2008-02-20,CRL,58.04999923706055,58.04999923706055,58.43000030517578,57.59999847412109,57.79999923706055,715500,0.027562485957741,-0.0155038367443605,1.695714950561522,0.1343476100388731,-1.7001267956622286,-5465300,30.500761492281757,1,1,1
2008-02-21,CRL,57.630001068115234,57.630001068115234,58.63999938964844,57.27000045776367,58.2599983215332,775600,0.0369598683661387,-0.0307131775977521,1.6585720607212602,0.1478799608750123,-1.812218991381968,-6240900,31.653545009970784,1,1,1
2008-02-22,CRL,57.66999816894531,57.66999816894531,57.900001525878906,57.08000183105469,57.900001525878906,648200,0.0157794987168804,-0.0619039328623844,1.6228575025285985,0.1575840038296328,-1.8761977920490764,-5592700,29.02697767731404,1,1,1
2008-02-25,CRL,58.70000076293945,58.70000076293945,59.11000061035156,57.20000076293945,57.209999084472656,1509500,-0.0124361078832765,-0.0780238802645177,1.552143369402203,0.1615566343444833,-1.8227770125146705,-4083200,28.02653966193435,0,0,0
2008-02-26,CRL,59.15999984741211,59.15999984741211,59.52999877929688,58.470001220703125,58.52000045776367,664700,-0.0290737191538105,-0.0672751783722397,1.5128574371337886,0.1618163806192075,-1.7234556541464272,-3418500,34.84573496439904,0,0,0
2008-02-27,CRL,59.650001525878906,59.650001525878906,59.880001068115234,58.36000061035156,58.459999084472656,770200,-0.0419111472933556,-0.0955574286191179,1.5542861393519811,0.1544390493284195,-1.5869108018247076,-2648300,35.605387241327634,0,0,0
2008-02-28,CRL,59.7599983215332,59.7599983215332,60.150001525878906,59.209999084472656,59.34999847412109,743500,-0.0652610077095059,-0.0423359914718278,1.5471436636788505,0.1512933774002613,-1.4530720899327108,-1904800,34.36927599198704,0,0,0
2008-02-29,CRL,58.58000183105469,58.58000183105469,59.36000061035156,58.470001220703125,59.09999847412109,398500,-0.0764766680932167,-0.0437009438933457,1.5892862592424666,0.1524312826855877,-1.425784248346865,-2303300,30.564793947683494,0,0,0
