date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,ALB,27.7198486328125,35.599998474121094,36.93999862670898,35.540000915527344,36.77000045776367,2213700,0.0536516834066875,0.1202247971191747,2.004285948617118,0.2353111354315469,-1.1181948382951816,-2077600,44.03182386430615,1,1,1
2008-01-31,ALB,28.225980758666992,36.25,36.88999938964844,34.79999923706055,35.13999938964844,1289800,0.0493793356007543,0.0860689360519935,2.017857279096332,0.2180573359519403,-1.0367781319010805,-787800,44.068921338929904,1,1,1
2008-02-01,ALB,29.105846405029297,37.380001068115234,37.4900016784668,36.0,36.18000030517578,1059500,0.0181915539257653,0.0583199636940432,2.050000190734864,0.2014521042316143,-0.8710324433164445,271700,50.09659553845291,1,1,1
2008-02-04,ALB,29.822195053100582,38.29999923706055,39.0,36.84999847412109,37.369998931884766,1975800,-0.0033942838304142,0.0425587754721932,2.1578574861798976,0.192323788701005,-0.6578582471212613,2247500,51.743453853341805,0,0,0
2008-02-05,ALB,28.88782501220703,37.09999847412109,38.7400016784668,36.86000061035156,38.7400016784668,1365500,0.0711591189467899,0.0822103282264372,2.212857518877303,0.1766943418240677,-0.5790710232470246,882000,50.24183190289912,1,1,1
2008-02-06,ALB,29.20706367492676,37.5099983215332,38.20000076293945,37.0,38.20000076293945,1144400,0.0631832272096235,0.0463876767882422,2.221428871154786,0.1707687076807399,-0.4780375007799549,2026400,54.877277924766695,1,1,1
2008-02-07,ALB,29.6197509765625,38.040000915527344,38.11000061035156,36.709999084472656,37.54999923706055,1328600,0.034963143647416,0.0042060947308442,2.1464289256504614,0.1735169035357633,-0.3511530525936308,3355000,61.83154855220063,1,1,1
2008-02-08,ALB,29.63532447814941,38.060001373291016,38.15999984741211,37.59000015258789,37.970001220703125,1301700,0.0394114541743721,0.05648969084616,2.098571641104563,0.1736236836808281,-0.2461449378386575,4656700,63.49315340511231,1,1,1
2008-02-11,ALB,29.72097396850586,38.16999816894531,38.400001525878906,37.290000915527344,37.95000076293945,832600,0.0461095682645955,0.0544931079600352,1.984285899571011,0.1770730161078519,-0.1522938791854002,5489300,63.51812725265566,1,1,1
2008-02-12,ALB,30.94346046447754,39.7400016784668,40.5099983215332,38.43999862670898,38.43999862670898,1793600,0.0103170566204144,0.0017614416675313,2.020000185285297,0.1909364864990147,0.048214140509728,7282900,68.75792462130431,1,1,1
