date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,GS,149.2838134765625,198.5500030517578,205.97000122070312,193.3999938964844,195.2700042724609,17597900,-0.0573155613593517,-0.0925208264599617,9.54499925885882,0.1037438258181142,-2.179512507719778,20380500,55.616124715788,0,0,0
2008-01-31,GS,150.03565979003906,199.5500030517578,203.2100067138672,195.0,196.4499969482422,14803500,-0.0455524740610148,-0.1152092465125198,9.248571123395648,0.0911052129408528,-1.7479856111173149,35184000,52.34125565404819,0,0,0
2008-02-01,GS,156.22360229492188,207.77999877929688,208.77999877929688,198.0,199.1499938964844,12207400,-0.0996726902336552,-0.1413514067269977,9.58214351109096,0.09773568554602,-0.7334507980654053,47391400,57.19974168452893,0,0,0
2008-02-04,GS,150.97555541992188,200.8000030517578,208.0,199.1999969482422,207.83999633789065,9071300,-0.0743526280262156,-0.1344621493508669,9.962144034249445,0.0985058771600266,-0.4870377028789505,38320100,49.36425507768514,0,0,0
2008-02-05,GS,142.7500457763672,189.8600006103516,197.3099975585937,189.6100006103516,194.66000366210932,13276400,-0.0485094632058324,-0.0664173631613486,10.09785897391183,0.1023457483703946,-1.1611354703193513,25043700,47.52989123029414,0,0,0
2008-02-06,GS,140.7274932861328,187.1699981689453,192.8500061035156,186.25,191.47999572753903,9955500,-0.0373457581960046,-0.0641128392231347,9.899287632533484,0.1058905655365015,-1.8906295230948729,15088200,42.39434281029149,0,0,0
2008-02-07,GS,143.201171875,190.4600067138672,193.7700042724609,185.32000732421875,185.7700042724609,10839200,-0.0729812488989133,-0.0669431878113636,9.800001961844304,0.107088921037245,-2.178173987946934,25927400,49.598029473906735,0,0,0
2008-02-08,GS,140.65235900878906,187.07000732421875,190.63999938964844,185.6999969482422,189.0,7869300,-0.046292849324052,-0.0519057376046304,9.525002615792404,0.1137767849709262,-2.6490629189802632,18058100,49.89113578304518,0,0,0
2008-02-11,GS,139.75010681152344,185.8699951171875,190.0,185.5,187.8699951171875,8875800,-0.0649378188115826,-0.0708559666160311,8.602859497070307,0.120079815552035,-3.083531711444948,9182300,46.114152042639965,0,0,0
2008-02-12,GS,135.82534790039062,180.6499938964844,186.25,178.5,186.17999267578125,18397200,-0.0188208912890008,0.0008303856094198,8.057859148297988,0.1309296253239292,-3.805197880281696,-9214900,33.99385217539313,0,0,0
2008-02-13,GS,135.4719696044922,180.17999267578125,181.72999572753903,176.5,180.2899932861328,13933900,-0.0278054984487151,-0.0193139963869408,7.945715767996646,0.1445060867100945,-4.364734743782179,-23148800,33.83203249742077,0,0,0
2008-02-14,GS,132.75021362304688,176.55999755859375,181.1000061035156,176.5,178.5,10996700,0.0065134185046178,-0.0392500723357873,7.410716465541284,0.1609851020709686,-5.042152298678928,-34145500,36.4402185909612,1,1,1
2008-02-15,GS,134.14109802246094,178.41000366210938,178.7899932861328,173.3699951171875,175.10000610351562,12449300,-0.0058853373140802,-0.0747155515802823,7.380715506417401,0.1726694239032695,-5.367853288717242,-21696200,32.70648465779263,0,0,0
2008-02-19,GS,130.67503356933594,173.8000030517578,181.3699951171875,172.67999267578125,180.3099975585937,10366600,-0.0063291489309585,-0.0586881287062154,7.695001874651216,0.1900621425771595,-5.929609346254324,-32062800,30.130387789484928,0,0,0
2008-02-20,GS,133.26901245117188,177.25,178.85000610351562,171.82000732421875,171.97000122070312,10793700,0.0200282259619621,-0.0692806701229724,7.29928697858537,0.200166657431773,-6.026944286103003,-21269100,31.296104293549647,1,1,1
2008-02-21,GS,131.70510864257812,175.1699981689453,179.1999969482422,174.72000122070312,178.5,8204800,0.0087343654466516,-0.0943084115153553,7.032857622419074,0.2065929160102719,-6.200446800585951,-29473900,28.99000631180307,1,1,1
2008-02-22,GS,133.6148223876953,177.7100067138672,178.0,171.38999938964844,175.5500030517578,9631400,-0.0454673430071069,-0.0992628367745818,6.735000610351553,0.2068516706220891,-6.063099692388363,-19842500,21.268895970579976,0,0,0
2008-02-25,GS,133.35169982910156,177.36000061035156,178.0,172.07000732421875,175.35000610351562,12849200,-0.0692377014943478,-0.1228010752387519,6.52999986921037,0.2119289902970869,-5.91431712080589,-32691700,24.35450708147384,0,0,0
2008-02-26,GS,129.84796142578125,172.6999969482422,178.0,171.8699951171875,175.47999572753906,11517900,-0.0526924783180732,-0.0557613769206349,6.168571472167961,0.2177406697073599,-6.102088137531439,-44209600,28.23441840156812,0,0,0
2008-02-27,GS,135.93809509277344,180.8000030517578,181.27999877929688,171.50999450683594,171.83999633789062,15903400,-0.0875553183841651,-0.098396063300005,6.394999912806914,0.2134200087304438,-5.533508382975754,-28306200,42.895395547011525,0,0,0
2008-02-28,GS,132.85548400878906,176.6999969482422,180.27999877929688,175.57000732421875,180.27999877929688,8828200,-0.1021505566694769,-0.0637237957063131,6.164999825613835,0.2066158915056249,-5.352046003670097,-37134400,34.92550816331034,0,0,0
2008-02-29,GS,127.53977966308594,169.6300048828125,175.5399932861328,169.0,174.38999938964844,11113300,-0.0563579395355096,-0.0752815180385273,6.362142290387831,0.2028972879919277,-5.712870617653863,-48247700,32.31955691381637,0,0,0
2008-03-03,GS,124.11872100830078,165.0800018310547,169.2899932861328,164.30999755859375,169.2899932861328,11920800,-0.0575478549468544,-0.0851708105321137,6.420714242117741,0.1766391885041562,-6.293427232537454,-60168500,30.26392447033895,0,0,0
2008-03-04,GS,123.00595092773438,163.60000610351562,166.44000244140625,160.1999969482422,163.61000061035156,17887900,-0.0032396012195838,0.0732884461311602,6.31285749162946,0.1621669771610303,-6.794621650013028,-78056400,32.57717176467358,0,0,0
2008-03-05,GS,124.03604125976562,164.97000122070312,168.30999755859375,162.6699981689453,163.91000366210938,13270000,-0.0118809886607506,0.0092138222780724,6.3421434674944175,0.1643313813032975,-7.000576393387632,-64786400,34.738123380878605,0,0,0
2008-03-06,GS,119.2841339111328,158.64999389648438,163.58999633789062,158.1300048828125,162.9499969482422,15129200,0.0427986688064558,0.1322408559310575,6.502142769949777,0.1803473158657605,-7.586318427383645,-79915600,32.95260453702542,1,1,1
2008-03-07,GS,120.35191345214844,160.07000732421875,163.32000732421875,157.0,157.0,15228600,-0.0200537675203911,0.1175110682696132,6.566429138183594,0.1801770338435006,-7.845501930696486,-64687000,32.39924813175149,0,0,0
2008-03-10,GS,116.97591400146484,155.5800018310547,164.77999877929688,155.22999572753906,159.99000549316406,13725600,-0.0293096638702028,0.154582869062271,6.627857753208706,0.1908996816805868,-8.31733557598659,-78412600,32.47404129204676,0,0,0
2008-03-11,GS,122.6074676513672,163.07000732421875,164.83999633789062,157.5,161.89999389648438,20415300,0.0767767734797448,0.0761022128284236,6.787143162318638,0.1839045302240392,-7.994728044198098,-57997300,37.34382362794955,1,1,1
2008-03-12,GS,122.56227111816406,163.00999450683594,170.05999755859375,162.61000061035156,164.02999877929688,14444900,0.0213484516508108,0.0314704929494207,6.999286106654576,0.1825465993300777,-7.6556521908308355,-72442200,38.74075007601129,1,1,1
2008-03-13,GS,124.38934326171876,165.44000244140625,167.3000030517578,156.75999450683594,160.44000244140625,18617600,0.0857712900870628,-0.0059840756682453,7.280000959123884,0.1772962259713033,-7.108903784542264,-53824600,38.61570744610516,1,1,1
2008-03-14,GS,117.93836212158205,156.86000061035156,167.8000030517578,155.0,167.0,27102300,0.1403799833404295,0.0543796936510656,7.770715985979352,0.1861483220622167,-7.283971090530883,-80926900,33.49969295767728,1,1,1
2008-03-17,GS,113.5474090576172,151.02000427246094,154.1199951171875,140.27000427246094,142.02999877929688,38648800,0.1894451052903902,0.1711031360538946,8.517858232770648,0.2013094975296444,-7.803992521430246,-119575700,32.87521646733032,1,1,1
2008-03-18,GS,132.0209197998047,175.58999633789062,175.8800048828125,159.75999450683594,164.9600067138672,43276100,-0.0006264628546371,0.0072897021811753,9.595715114048549,0.2030266358167758,-6.162482964676912,-76299600,46.73435850468141,0,0,0
2008-03-19,GS,125.17884826660156,166.49000549316406,178.4600067138672,165.39999389648438,177.94000244140625,24176100,0.0099104681485047,0.0603038798418746,10.155002049037387,0.196543537413434,-5.532097448114143,-100475700,43.97782877039784,1,1,1
2008-03-20,GS,135.05850219726562,179.6300048828125,180.3600006103516,166.2100067138672,166.3000030517578,20801800,-0.0845070841281415,-0.0235484655756019,10.615716116768976,0.2028769947511799,-3.926956736554644,-79673900,55.50418155198837,0,0,0
2008-03-24,GS,134.49449157714844,178.8800048828125,184.5200042724609,176.14999389648438,179.0,15643700,-0.0754137138021748,-0.0008386021420991,10.833573477608818,0.2046238348126839,-2.6844452760843467,-95317600,57.92738929097665,0,0,0
2008-03-25,GS,135.05850219726562,179.6300048828125,182.6499938964844,177.13999938964844,177.50999450683594,11666800,-0.0154206101272893,-0.0040639701969855,10.781429835728238,0.207999811191642,-1.6205466073274408,-83650800,59.28628986492148,0,0,0
2008-03-26,GS,131.93807983398438,175.47999572753906,179.0500030517578,174.3300018310547,178.49000549316406,11610600,0.0079211273278501,-0.0076361771741274,10.757144383021766,0.2103482744428207,-1.0995948580687411,-95261400,55.898523705576935,1,1,1
