date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2013-03-01,ZTS,31.49703598022461,34.599998474121094,34.70000076293945,33.150001525878906,33.36000061035156,2334000,-0.0147398365324973,-0.0335260086291543,0.8728568213326593,0.1295121444867416,0.4918349574533494,87551200,62.05287778427074,0,0,0
2013-03-04,ZTS,31.26947021484375,34.349998474121094,34.88999938964844,34.2400016784668,34.79999923706055,865400,-0.0049490007713796,-0.0439591961749523,0.8749995912824361,0.1276834664790727,0.5661724842537197,86685800,58.4234976012207,0,0,0
2013-03-05,ZTS,31.21485137939453,34.290000915527344,34.47999954223633,33.75,34.40999984741211,1413400,-0.0137066552392624,-0.0434529495096073,0.8664282390049528,0.1222139215722653,0.6131758981923596,85272400,54.54545454545455,0,0,0
2013-03-06,ZTS,30.814298629760746,33.849998474121094,34.380001068115234,33.849998474121094,34.34000015258789,802000,0.004431359900757,-0.010044318106774,0.8471427645002095,0.1109033653411474,0.6079142653746459,84470400,52.380949497579486,1,1,1
2013-03-07,ZTS,31.46064186096192,34.560001373291016,34.68000030517578,33.560001373291016,33.95000076293945,1320000,0.0023147573257693,-0.0315393550137493,0.8714284896850588,0.1001225968994865,0.6535025134954111,85790400,59.58396533781348,1,1,1
2013-03-08,ZTS,31.032772064208984,34.09000015258789,34.689998626708984,33.79999923706055,34.029998779296875,1541100,-0.0190672197996327,-0.0284541277900078,0.8571427209036694,0.0950153855766962,0.6442795049470931,84249300,50.84746260831334,0,0,0
2013-03-11,ZTS,31.11471176147461,34.18000030517578,34.2599983215332,33.25,33.970001220703125,1729400,-0.0392042171042631,-0.0503218608936837,0.8935711724417553,0.0963556951021682,0.6368907838698448,85978700,52.63975330039504,0,0,0
2013-03-12,ZTS,30.786989212036133,33.81999969482422,34.2400016784668,33.599998474121094,34.119998931884766,1557600,-0.0301596826424505,-0.0387345175964474,0.8478569303240098,0.096525769352903,0.5951258877970034,84421100,59.68308463926263,0,0,0
2013-03-13,ZTS,30.950851440429688,34.0,34.060001373291016,33.08000183105469,33.900001525878906,2240800,-0.0144118140725528,-0.0370587741627412,0.8507141385759626,0.0971961673398416,0.5699810404286367,86661900,62.63156521023329,0,0,0
2013-03-14,ZTS,31.533462524414062,34.63999938964844,35.41999816894531,34.29999923706055,34.33000183105469,1865200,-0.0337759292598297,-0.0357967057049106,0.9214282717023576,0.1014172714060237,0.594839233369207,88527100,66.24404747150918,0,0,0
2013-03-15,ZTS,30.441062927246094,33.439998626708984,34.84000015258789,33.310001373291016,34.70000076293945,2692100,-0.0095693692573488,-0.0254186157006055,0.9814282826014928,0.1011410294836859,0.5118096742890827,85835000,59.799703883513686,0,0,0
2013-03-18,ZTS,29.894874572753903,32.84000015258789,32.939998626708984,32.63999938964844,32.75,2372000,-0.01157128703866,-0.0088307221126638,1.0092852456229071,0.1023576657105231,0.3930623104156296,83463000,55.29099928398751,0,0,0
2013-03-19,ZTS,29.858476638793945,32.79999923706055,33.41999816894531,32.33000183105469,32.79999923706055,1336200,-0.0088414915327093,-0.0082317214647553,1.0121421813964844,0.103716636477462,0.2923563276759466,82126800,53.278683825847686,0,0,0
2013-03-20,ZTS,30.50478172302246,33.5099983215332,33.540000915527344,32.5,32.900001525878906,1944000,-0.022978116431943,-0.0498358177437504,0.9985708509172712,0.1015893953758413,0.2667620365110466,84070800,50.43476482120131,0,0,0
2013-03-21,ZTS,30.468379974365234,33.470001220703125,34.0,33.290000915527344,33.900001525878906,514500,-0.0020914159626895,-0.0451150905634399,0.9385708400181362,0.0981603991351874,0.2404788540619407,83556300,40.24182146165472,0,0,0
2013-03-22,ZTS,30.14976692199707,33.119998931884766,33.75,32.7400016784668,33.54999923706055,763300,-0.0160023791180332,-0.0060386705733529,0.964285169328962,0.0953455140010135,0.1892257068349749,82793000,39.55858342038913,0,0,0
2013-03-25,ZTS,29.5489559173584,32.459999084472656,33.47999954223633,32.25,33.47999954223633,1324600,0.0027726480322343,0.0301909910621382,0.9999994550432476,0.0913895658449232,0.0942641283669019,81468400,35.9013845752347,1,1,1
2013-03-26,ZTS,29.594470977783203,32.5099983215332,32.790000915527344,32.0,32.72999954223633,1396500,0.0006152094369817,0.0196863499658133,1.0185707637241908,0.0863506016938635,0.0227783393227625,82864900,39.01639631312774,1,1,1
