date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,LULU,15.899999618530272,15.899999618530272,16.6200008392334,14.75,15.0,2877200,0.0509433638601091,0.089622715635065,1.7742860657828194,0.5118245371311645,-1.548873616983986,-5649000,44.4556443472312,1,1,1
2008-01-31,LULU,16.94499969482422,16.94499969482422,17.094999313354492,15.385000228881836,15.515000343322754,2164400,0.003540836059189,-0.0194747671672635,1.826785973140172,0.4362754515326024,-1.3747534782434307,-3484600,48.04337171710813,1,1,1
2008-02-01,LULU,17.450000762939453,17.450000762939453,17.5,16.600000381469727,16.895000457763672,2186400,-0.0186246847409711,-0.0813753589804855,1.8264287539890836,0.3277555224290109,-1.1823828743293203,-1298200,54.448229263081096,0,0,0
2008-02-04,LULU,17.0,17.0,17.5,16.639999389648438,17.364999771118164,986600,0.0108823215260225,-0.0558823978199678,1.804285934993199,0.2650989993462621,-1.0540882127584013,-2284800,48.80359068270893,1,1,1
2008-02-05,LULU,16.850000381469727,16.850000381469727,17.200000762939453,16.424999237060547,16.864999771118164,1537400,0.0477744977419143,-0.0955489954838286,1.7353574889046806,0.2209277678045985,-0.9535258325185474,-3822200,54.69273688250672,1,1,1
2008-02-06,LULU,16.709999084472656,16.709999084472656,17.334999084472656,16.325000762939453,16.40999984741211,1309000,0.0368044112604573,-0.1912028076721305,1.668928759438651,0.1902672152850877,-0.8750394462504083,-5131200,49.63984786096557,1,1,1
2008-02-07,LULU,17.0049991607666,17.0049991607666,17.135000228881836,15.949999809265137,16.274999618530273,2076200,-0.0229343962890766,-0.119964663855164,1.5978573390415736,0.1903197913234611,-0.7800425341564754,-3055000,55.271359797438,0,0,0
2008-02-08,LULU,17.125,17.125,17.5,16.959999084472656,17.0,1010200,-0.0639415657433279,-0.1386861313868613,1.4935716901506697,0.1868994772492005,-0.687152663897237,-2044800,61.1970343888221,0,0,0
2008-02-11,LULU,17.184999465942383,17.184999465942383,17.28499984741211,17.125,17.149999618530273,1959600,-0.0660459856941634,-0.1542042304849704,1.296071665627616,0.1922424453726243,-0.6017586182469046,-85200,67.7941007143998,0,0,0
2008-02-12,LULU,17.655000686645508,17.655000686645508,17.989999771118164,17.299999237060547,17.309999465942383,2007600,-0.1367884917361733,-0.178702948962896,1.111785956791469,0.199088896667621,-0.4905038284847514,1922400,66.48813198199184,0,0,0
2008-02-13,LULU,17.325000762939453,17.325000762939453,17.959999084472656,17.2549991607666,17.959999084472656,1210600,-0.219913434449412,-0.1676767999260181,1.0550002370561873,0.2039663924810617,-0.4240733879298766,711800,60.063386795475566,0,0,0
2008-02-14,LULU,16.614999771118164,16.614999771118164,17.5,16.540000915527344,17.325000762939453,875800,-0.0993078327571491,-0.1904905209420913,0.9917857987540108,0.2034108164077562,-0.4238322570657331,-164000,60.15871850512448,0,0,0
2008-02-15,LULU,16.030000686645508,16.030000686645508,16.424999237060547,15.204999923706056,16.424999237060547,1937800,-0.0798503201382809,-0.1824704316354758,1.0121429307120189,0.2040654080760406,-0.4654799332746542,-2101800,51.41287420461073,0,0,0
2008-02-19,LULU,16.049999237060547,16.049999237060547,16.5,15.994999885559082,16.25,1050200,-0.0943924898233141,-0.1900311141459676,0.9567857469831192,0.1980031542020227,-0.491209938439141,-1051600,58.21553804307809,0,0,0
2008-02-20,LULU,15.239999771118164,15.239999771118164,15.904999732971191,15.1899995803833,15.904999732971191,1643000,-0.0485564161569452,-0.0882545494458239,0.8846428053719656,0.1872604253731059,-0.5703862823504338,-2694600,44.20035532314295,0,0,0
2008-02-21,LULU,13.515000343322754,13.515000343322754,15.699999809265137,13.204999923706056,15.699999809265137,6384000,0.0669626126512319,-0.0725120585287165,0.940714291163853,0.2407388447906998,-0.7635256938161739,-9078600,23.076935744975884,1,1,1
2008-02-22,LULU,14.96500015258789,14.96500015258789,15.0,13.920000076293944,14.0,4840600,-0.1012362397511078,-0.2285332470045132,0.982500008174351,0.2523283373354854,-0.7904750975722727,-4238000,33.01435113516568,0,0,0
2008-02-25,LULU,14.75,14.75,15.204999923706056,14.3149995803833,14.550000190734863,2701200,-0.1115254547636387,-0.2637288368354409,0.984642846243722,0.2612921801799243,-0.8197320488973396,-6939200,34.110169320296905,0,0,0
2008-02-26,LULU,14.53499984741211,14.53499984741211,14.795000076293944,14.149999618530272,14.75,2286600,-0.1056071457534558,-0.1004472001014102,0.9753570556640624,0.2777755481267103,-0.8504634953111996,-9225800,33.79985734261105,0,0,0
2008-02-27,LULU,14.5,14.5,14.6899995803833,14.260000228881836,14.295000076293944,949800,-0.0417241063611261,-0.0965516978296738,0.9339285578046524,0.2875171945921507,-0.8676409583029532,-10175600,34.303981563738915,0,0,0
2008-02-28,LULU,14.420000076293944,14.420000076293944,14.8149995803833,14.095000267028809,14.8149995803833,1119600,-0.130721235707947,-0.0371012374883154,0.9007141930716377,0.3038111583033224,-0.8775931986257159,-11295200,31.06227459397222,0,0,0
2008-02-29,LULU,13.449999809265137,13.449999809265137,14.345000267028809,13.44499969482422,14.100000381469728,2086400,-0.1416356698874389,0.0107807033323366,0.9317855834960934,0.3349373304801841,-0.952768414497692,-13381600,26.058625324451256,0,0,0
2008-03-03,LULU,13.104999542236328,13.104999542236328,14.234999656677246,13.0,14.204999923706056,1810000,-0.1713086580677575,-0.008012174429913,1.0085712841578889,0.3610099099178274,-1.0283300047643849,-15191600,24.37185682806927,0,0,0
2008-03-04,LULU,13.0,13.0,13.239999771118164,12.75,12.875,1717000,0.0057692160973181,0.0300000264094426,0.9860712460109162,0.3869535348398516,-1.0841878523054138,-16908600,19.354823722754038,1,1,1
2008-03-05,LULU,13.895000457763672,13.895000457763672,13.960000038146973,13.0,13.46500015258789,1385400,-0.0572148290826248,-0.0525369177302016,1.0042855398995532,0.3920896209203413,-1.0441996581378312,-15523200,28.982835961665074,0,0,0
2008-03-06,LULU,12.53499984741211,12.53499984741211,13.845000267028809,12.414999961853027,13.795000076293944,2746000,0.107698476099179,0.1025129527765733,1.0414284978594095,0.4198309355020594,-1.1094602423577946,-18269200,26.844488908364116,1,1,1
2008-03-07,LULU,11.545000076293944,11.545000076293944,12.505000114440918,11.0600004196167,12.255000114440918,3550600,0.1775660612548852,0.3482026398894418,1.0460713250296454,0.4601740195692707,-1.2269212488602648,-21819800,25.664669211040547,1,1,1
2008-03-10,LULU,10.859999656677246,10.859999656677246,11.675000190734863,10.625,11.43000030517578,1755200,0.1970534448412233,0.4341620903909406,1.0849999019077845,0.5051310365352183,-1.3596110025411932,-23575000,23.734820241563384,1,1,1
2008-03-11,LULU,13.074999809265137,13.074999809265137,13.140000343322754,11.670000076293944,12.095000267028809,4220400,0.0240918193998291,0.249713223017344,1.1864285469055174,0.4909195614257252,-1.2713808999190557,-19354600,40.407621585438434,1,1,1
2008-03-12,LULU,13.100000381469728,13.100000381469728,13.595000267028809,12.375,13.225000381469728,1746200,0.0049617998847726,0.2072518412101731,1.0953571455819264,0.4552638069923689,-1.185771732276626,-17608400,47.83515974116181,1,1,1
2008-03-13,LULU,13.885000228881836,13.885000228881836,14.899999618530272,12.539999961853027,12.845000267028809,3515400,-0.0046813491527648,0.0612170985800453,1.1578571455819264,0.4100622999531794,-1.042564883962342,-14093000,43.94619011471887,0,0,0
2008-03-14,LULU,13.595000267028809,13.595000267028809,14.574999809265137,13.28499984741211,13.975000381469728,1997800,0.1449061621670004,0.0456049925252839,1.1864285469055171,0.3751389159422119,-0.9416186050723336,-16090800,43.57976930098072,1,1,1
2008-03-17,LULU,13.0,13.0,13.0,12.574999809265137,12.94499969482422,866800,0.1980769084050104,0.2142307574932391,1.213214261191231,0.3512312456291387,-0.8992633525417517,-16957600,41.81333581271652,1,1,1
2008-03-18,LULU,13.390000343322754,13.390000343322754,14.074999809265137,12.755000114440918,13.204999923706056,2041000,0.2203136470221396,0.1501119659201393,1.2767857142857135,0.3152087995985552,-0.8247198839687755,-14916600,44.29599495111415,1,1,1
2008-03-19,LULU,13.164999961853027,13.164999961853027,14.0,13.0600004196167,13.425000190734863,931800,0.2012912743037542,0.2316749107157281,1.292500019073486,0.2954878120048296,-0.7748671127086872,-15848400,43.64557088183511,1,1,1
2008-03-20,LULU,13.81999969482422,13.81999969482422,13.994999885559082,13.085000038146973,13.914999961853027,2218400,0.0662083923341696,0.2206947331230004,1.2878571237836565,0.2962760185756148,-0.6747275882911588,-13630000,51.93514537394749,1,1,1
2008-03-24,LULU,15.5649995803833,15.5649995803833,15.664999961853027,13.970000267028809,14.0,2104600,-0.0867330205069086,0.0648892521544983,1.331428595951625,0.3115057987201777,-0.4493792225827846,-11525400,61.22262591914044,0,0,0
2008-03-25,LULU,15.574999809265137,15.574999809265137,15.625,14.899999618530272,15.5,984600,0.0134831486817772,0.0635634502032902,1.3482143538338798,0.3295869391676289,-0.2669053654066431,-10540800,61.84997324182743,1,1,1
2008-03-26,LULU,16.34000015258789,16.34000015258789,16.510000228881836,15.380000114440918,15.404999732971191,2237200,-0.0575275719265365,-0.0024480364231214,1.3603572164263045,0.3698175181282997,-0.0598741921926748,-8303600,61.38797914016708,0,0,0
2008-03-27,LULU,15.8149995803833,15.8149995803833,17.0,15.8149995803833,16.5,1507600,0.0252924807346024,0.0325640440712722,1.3392857824053084,0.3908352821904117,0.0611316578953093,-9811200,66.56565106799455,1,1,1
2008-03-28,LULU,14.734999656677246,14.734999656677246,15.994999885559082,14.585000038146973,15.869999885559082,1273800,0.1448931952698529,0.0546318509624796,1.3346429552350725,0.3935246971173557,0.0690863139603941,-11085000,65.96595965910974,1,1,1
