date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,ULTA,15.3779296875,15.550000190734863,16.530000686645508,15.489999771118164,16.110000610351562,330100,-0.0868167437241638,-0.0398713747880529,1.2742857251848485,0.3338107644308731,-0.1844923022927318,3162200,54.82093820723739,0,0,0
2008-01-31,ULTA,15.071359634399414,15.239999771118164,15.770000457763672,15.210000038146973,15.399999618530272,281700,0.0446194432669526,-0.0295275469831663,1.1778571946280338,0.3199576210914399,-0.1583839188802791,2880500,45.69055038401487,1,1,1
2008-02-01,ULTA,14.586782455444336,14.75,15.68000030517578,14.100000381469728,15.550000190734863,375000,0.0542373010667704,0.0027118618205441,1.2292857851300911,0.3179052536707124,-0.1752119886163541,2505500,44.67004948359743,1,1,1
2008-02-04,ULTA,13.874749183654783,14.029999732971191,14.880000114440918,13.880000114440918,14.630000114440918,189300,0.0755524190870542,0.0534568791357468,1.2414286477225158,0.321056516549855,-0.2438355746555629,2316200,40.21318131223545,1,1,1
2008-02-05,ULTA,13.845081329345703,14.0,14.1899995803833,13.6899995803833,13.710000038146973,166000,0.064999989100865,0.065714291163853,1.2428572518484928,0.2925607941896536,-0.2972148805967389,2150200,41.87689441709862,1,1,1
2008-02-06,ULTA,14.042868614196776,14.199999809265137,14.75,14.0,14.039999961853027,92200,0.0514084863180304,0.0408450655983543,1.243571553911481,0.2840202588882161,-0.3196948092349529,2242400,41.284403848100006,1,1,1
2008-02-07,ULTA,15.74383544921875,15.920000076293944,16.25,13.93000030517578,14.149999618530272,243500,-0.0709799063458278,-0.1206030192897401,1.3000001226152686,0.2883384182839003,-0.1964560447385501,2485900,55.58766728346173,0,0,0
2008-02-08,ULTA,15.3779296875,15.550000190734863,15.779999732971191,15.119999885559082,15.75,395700,-0.0488746121903371,-0.0900321900342324,1.160000119890485,0.2829774324180049,-0.1271783022319663,2090200,67.96230818819757,0,0,0
2008-02-11,ULTA,14.923020362854004,15.09000015258789,15.600000381469728,14.789999961853027,15.550000190734863,125200,-0.0205434338291596,0.0053015190786682,1.1407144410269596,0.2785262531041884,-0.1081467030008465,1965000,64.14881618601271,0,0,0
2008-02-12,ULTA,14.74501132965088,14.90999984741211,15.859999656677246,14.800000190734863,15.140000343322754,123600,0.000670706169294,-0.0060362275995267,1.0571430070059635,0.2698813846392009,-0.1063624635260911,1841400,54.471543034482686,1,1,1
2008-02-13,ULTA,14.764790534973145,14.93000030517578,15.079999923706056,14.5,15.020000457763672,147500,-0.0100469235859685,-0.0207635909765674,1.0585715430123463,0.2660674345292043,-0.1021569691470443,1988900,54.28571428571428,0,0,0
2008-02-14,ULTA,14.62633991241455,14.789999961853027,15.09000015258789,14.329999923706056,14.989999771118164,174500,-0.0534144667944981,-0.0527383187953346,1.0107143947056358,0.2575817360577088,-0.1088660027145991,1814400,46.96970091049855,0,0,0
2008-02-15,ULTA,14.62633991241455,14.789999961853027,14.789999961853027,14.4399995803833,14.739999771118164,67100,-0.0432725047311339,-0.0027045275156319,0.9692858287266322,0.2575790310428948,-0.1128817298377296,1814400,44.35612220066726,0,0,0
2008-02-19,ULTA,14.616450309753418,14.779999732971191,16.040000915527344,14.75,15.050000190734863,119400,0.0263870331778652,-0.0311231425208218,0.9571430342538017,0.2155636735834591,-0.1155392923682185,1695000,35.59632886249787,1,1,1
2008-02-20,ULTA,14.754900932312012,14.920000076293944,15.0,14.399999618530272,14.739999771118164,72300,-0.0067024384020353,-0.032171614842905,0.9257144246782576,0.1630739495772574,-0.1051366226057517,1767300,43.423800954111925,0,0,0
2008-02-21,ULTA,14.616450309753418,14.779999732971191,15.529999732971191,14.760000228881836,15.0600004196167,123600,-0.0108254296551293,-0.0324762889653879,0.9407143592834472,0.1574715282966187,-0.1069563631696706,1643700,45.02164654077481,0,0,0
2008-02-22,ULTA,13.845081329345703,14.0,14.880000114440918,13.489999771118164,14.789999961853027,155300,0.0007143020629882,-0.0371428898402622,0.9271429606846404,0.163116661548778,-0.1693854108209311,1488400,42.36252818776693,1,1,1
2008-02-25,ULTA,13.99342155456543,14.149999618530272,14.300000190734863,13.899999618530272,14.279999732971191,275300,0.0424028549572532,-0.1031802174916678,0.884285858699254,0.1696903219930571,-0.2044009582339381,1763700,51.38248680842423,1,1,1
2008-02-26,ULTA,15.002135276794434,15.170000076293944,15.479999542236328,14.079999923706056,14.079999923706056,141400,-0.0560316662620201,-0.1549110329367797,0.9485715457371304,0.1668266400527036,-0.1481378781435083,1905100,60.97560670126852,0,0,0
2008-02-27,ULTA,14.656007766723633,14.81999969482422,14.960000038146973,14.640000343322754,14.960000038146973,106500,-0.0256410338910891,-0.1754385614935905,0.9328572409493584,0.1414233967726769,-0.1302891947922528,1798600,55.65693078154798,0,0,0
2008-02-28,ULTA,14.45822048187256,14.619999885559082,15.050000190734863,14.579999923706056,15.039999961853027,192500,-0.0218878041948754,-0.2824897501210194,0.8007144246782574,0.1347251637227899,-0.130774807210086,1606100,33.58586424163781,0,0,0
2008-02-29,ULTA,13.854970932006836,14.010000228881836,14.68000030517578,13.789999961853027,14.5,155900,-0.0378301697349656,-0.2362598405097153,0.8071430070059639,0.1391408168907809,-0.1783259028597328,1450200,31.66667461394934,0,0,0
2008-03-03,ULTA,14.586782455444336,14.75,15.100000381469728,14.25,14.25,269600,-0.1396610453977422,-0.2352542553917836,0.8271429879324775,0.1391408168907809,-0.1545175099848243,1719800,46.20535666769271,0,0,0
