date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2016-09-14,DELL,12.53444766998291,13.569119453430176,13.644892692565918,13.47089385986328,13.580345153808594,17208658,0.0014477532835548,-0.0101344135502791,0.590353557041713,0.2008569613642506,0.396060948543667,177222274,59.59526902466081,1,1,1
2016-09-15,DELL,12.674439430236816,13.72066593170166,13.759957313537598,13.476506233215332,13.504570960998535,17208302,-0.0175904752855688,-0.026999350323528,0.5875472341264999,0.1993491935941693,0.4034067206809215,194430576,61.85286008930617,0,0,0
2016-09-16,DELL,12.56555461883545,13.602795600891112,13.748730659484863,13.504570960998535,13.647699356079102,17786615,-0.0094904043974979,-0.013822911733497,0.5941624641418458,0.1910695308561774,0.3951619662431085,176643961,59.21409697634147,0,0,0
2016-09-19,DELL,12.640737533569336,13.68418312072754,13.72066593170166,13.515796661376951,13.538248062133787,16264400,-0.0178424752381819,-0.0170221339522332,0.5837384632655555,0.1858791305119804,0.390691582254643,192908361,58.48277080723185,0,0,0
2016-09-20,DELL,12.632960319519045,13.675763130187988,13.734699249267578,13.518603324890137,13.664538383483888,12000986,-0.0192899940495437,-0.0178533908848607,0.5550727844238285,0.1787955051303139,0.3820651387761415,180907375,63.37818765773362,0,0,0
2016-09-21,DELL,12.552593231201172,13.588764190673828,13.751537322998049,13.546667098999023,13.577537536621094,14885427,-0.0115654229547755,0.001032574413714,0.5466535431998122,0.1761189039823978,0.3640124241946925,166021948,64.14524324292364,0,0,0
2016-09-22,DELL,12.45148754119873,13.479312896728516,13.681376457214355,13.445635795593262,13.60840892791748,17054370,-0.0095773450900673,0.0074953566145496,0.4823060035705571,0.1740079587036452,0.3369891124079505,148967578,68.22205169100651,0,0,0
2016-09-23,DELL,12.446303367614746,13.473699569702148,13.602795600891112,13.420377731323242,13.434410095214844,7449305,-0.0043740185407933,0.0012497701405373,0.4710802350725449,0.1704920489900574,0.3115288834970542,141518273,71.08129571363541,0,0,0
2016-09-26,DELL,12.415193557739258,13.440023422241213,13.48773193359375,13.381088256835938,13.39231300354004,10128504,0.0008352441082681,-0.0077260257409307,0.3939032554626469,0.1675329180148827,0.285344807675429,131389769,62.73488781252606,1,1,1
2016-09-27,DELL,12.389269828796388,13.411957740783691,13.465280532836914,13.372668266296388,13.409152030944824,9831330,0.0014648603113729,-0.0136011366195381,0.3131179809570315,0.1658846345357151,0.2593395678963421,121558439,48.52732523142582,1,1,1
2016-09-28,DELL,12.407418251037598,13.431604385375977,13.501764297485352,13.338991165161133,13.437215805053713,8013722,0.0127454033489493,-0.015670767615413,0.2668117795671736,0.1590443800417607,0.2375769093144324,129572161,24.94897544358541,1,1,1
2016-09-29,DELL,12.332236289978027,13.35021686553955,13.451249122619627,13.333377838134766,13.361442565917969,5912124,0.0172377940064079,-0.0092494905068801,0.2315309388296944,0.1479856431256958,0.2113265124406353,123660037,30.886144554992143,1,1,1
2016-09-30,DELL,12.391863822937012,13.414765357971191,13.498957633972168,13.347410202026367,13.409152030944824,6165827,0.0056484953045203,-0.0117155767136168,0.2024643080575125,0.1223457422073414,0.1935008503267585,129825864,29.274678451637985,1,1,1
2016-10-03,DELL,12.425564765930176,13.451249122619627,13.484926223754885,13.355830192565918,13.36705493927002,5345926,-0.0085541250666356,-0.0112664916275523,0.1790105274745397,0.075442415108914,0.1802401236245732,135171790,40.77680366341289,0,0,0
2016-10-04,DELL,12.407418251037598,13.431604385375977,13.47089385986328,13.364249229431152,13.423184394836426,5993010,-0.0150439596315209,-0.0037609899078802,0.174199513026646,0.0540079145137268,0.166229545332774,129178780,41.86051762580794,0,0,0
2016-10-05,DELL,12.56555461883545,13.602795600891112,13.712246894836426,13.330572128295898,13.397926330566406,6621209,-0.0280585533840942,-0.0156797406538966,0.1812154906136647,0.0535062080986513,0.1670145220360446,135799989,43.181843256757055,0,0,0
2016-10-06,DELL,12.544816970825195,13.580345153808594,13.630860328674316,13.46247386932373,13.602795600891112,5139258,-0.0260384392610575,-0.0142591754058841,0.1758031163896831,0.0396050611970107,0.163935314021641,130660731,48.540217953440376,0,0,0
2016-10-07,DELL,12.461857795715332,13.490538597106934,13.602795600891112,13.454054832458496,13.580345153808594,3515134,-0.0172665420365186,-0.0172665420365186,0.171793937683105,0.0370196023314705,0.152490564598013,127145597,37.54512989681596,0,0,0
2016-10-10,DELL,12.31927490234375,13.336185455322266,13.58315086364746,13.288475036621094,13.490538597106934,5420398,-0.0027357686682584,0.0088383126892699,0.1774067878723139,0.0324791384196156,0.1294730252251934,121725199,31.61101006125982,0,0,0
2016-10-11,DELL,12.220762252807615,13.22953987121582,13.395119667053224,13.17902374267578,13.235153198242188,6247425,0.0114553028370887,-0.0031819805080355,0.1782086236136296,0.0367543726246041,0.1014565244177632,115477774,30.952395400345736,1,1,1
2016-10-12,DELL,12.212984085083008,13.221120834350586,13.316539764404297,13.122896194458008,13.17902374267578,5851549,0.0127361712717344,-0.0082785185398912,0.1752016884940007,0.0405426808171009,0.0776784707085322,109626225,34.66669687255744,1,1,1
2016-10-13,DELL,12.218169212341309,13.226734161376951,13.316539764404297,13.089218139648438,13.162185668945312,4783291,0.0120941773577147,0.0254614601698321,0.1784090995788571,0.0403371785593138,0.0586115034830765,114409516,35.333416399533064,1,1,1
2016-10-14,DELL,12.246685981750488,13.257603645324709,13.361442565917969,13.187443733215332,13.25479793548584,5453179,0.0,0.0345047208577713,0.1832201821463446,0.0410398433428724,0.0454675819719785,119862695,39.130365603764986,0,0,0
2016-10-17,DELL,12.285571098327637,13.299700736999512,13.37547492980957,13.19866943359375,13.263216972351074,4813222,0.0116058322297112,0.0358725853839165,0.1892339842660085,0.0384067143883163,0.0380096612410802,124675917,43.42108204784255,1,1,1
2016-10-18,DELL,12.360754013061523,13.381088256835938,13.414765357971191,13.190250396728516,13.344603538513184,5366949,-0.0144715078403043,0.0165687080004057,0.1936441149030411,0.0342586105292662,0.0382258541455211,130042866,47.23924781620696,0,0,0
2016-10-19,DELL,12.3685302734375,13.389507293701172,13.482118606567385,13.336185455322266,13.344603538513184,4452266,-0.0207504090480314,0.0270383384060133,0.1956485339573452,0.0318896455136748,0.0386312178616634,134495132,52.33335636540343,0,0,0
2016-10-20,DELL,12.365938186645508,13.386700630187988,13.42599105834961,13.310927391052246,13.31934642791748,3849010,0.0132075483795544,0.0224318305663193,0.1930425507681711,0.0313737613902352,0.0382846753320986,130646122,48.20141158753479,1,1,1
2016-10-21,DELL,12.246685981750488,13.257603645324709,13.364249229431152,13.212700843811035,13.31934642791748,3461329,0.0345047208577713,0.0292125981136708,0.1962499618530273,0.0319870409870015,0.0272785400810153,127184793,38.906662820504536,1,1,1
2016-10-24,DELL,12.428155899047852,13.454054832458496,13.498957633972168,13.322152137756348,13.358635902404783,3621319,0.0239883484071243,0.0329579115482372,0.2058720588684082,0.0321167134052559,0.0340159528598587,130806112,51.0694689135766,1,1,1
2016-10-25,DELL,12.181877136230469,13.187443733215332,13.454054832458496,13.14254093170166,13.395119667053224,5398662,0.0314960106051205,0.0572462309726247,0.2008605684552873,0.0344066711721725,0.0176387845519769,125407450,31.86279409119075,1,1,1
2016-10-26,DELL,12.111878395080566,13.111669540405272,13.288475036621094,13.089218139648438,13.148153305053713,5900722,0.048801396391279,0.0567209040175926,0.2030655997140067,0.0379904518309787,-0.0014380069624291,119506728,30.44497605370836,1,1,1
2016-10-27,DELL,12.529260635375977,13.563506126403809,13.96201992034912,13.482118606567385,13.869407653808594,25078425,0.0091040401362163,0.0192427181776422,0.253180571964809,0.0403634241171084,0.0196761205855668,144585153,52.338131914742775,1,1,1
2016-10-28,DELL,12.6692533493042,13.71505355834961,13.799246788024902,13.468087196350098,13.501764297485352,13622259,-0.0051156100473976,0.0057295333181839,0.2557865551539832,0.0463199515174613,0.0480835527446537,158207412,62.162112517725554,0,0,0
2016-10-31,DELL,12.726285934448242,13.776795387268066,13.889053344726562,13.701021194458008,13.751537322998049,12164182,0.0087594386743419,-0.0020371012992715,0.253781999860491,0.0529134806224584,0.0747174012987468,170371594,68.08904070293434,1,1,1
2016-11-01,DELL,12.56555461883545,13.602795600891112,13.886245727539062,13.541054725646973,13.788021087646484,7967400,0.0249639553645952,0.0332164504455934,0.2646068164280483,0.0545534290159502,0.0808525714657744,162404194,61.3711980224744,1,1,1
2016-11-02,DELL,12.70295524597168,13.751537322998049,13.77960205078125,13.524215698242188,13.538248062133787,6557427,0.0075510078967888,0.0336734229654609,0.2666114398411342,0.05770550591453,0.0966033684146712,168961621,64.40674061290488,1,1,1
2016-11-03,DELL,12.643327713012695,13.686988830566406,13.872214317321776,13.605603218078612,13.740310668945312,4763693,0.0100472078578313,0.0621283753841317,0.2732266017368862,0.0594630403526102,0.1026936758198058,164197928,61.573352676962514,1,1,1
2016-11-04,DELL,12.604443550109863,13.644892692565918,13.813279151916504,13.611214637756348,13.644892692565918,6307644,0.0109009081608952,0.0693130632322844,0.2750308173043387,0.0611064705462323,0.1029368894070401,157890284,59.304071109465966,1,1,1
2016-11-07,DELL,12.837762832641602,13.897472381591797,14.032180786132812,13.72066593170166,13.72066593170166,4566646,-0.01070278954495,0.0589660454898921,0.2866574696132115,0.0678648431366008,0.1221031784998771,162456930,62.74235437087403,0,0,0
2016-11-08,DELL,12.87924098968506,13.942375183105469,14.015341758728027,13.886245727539062,13.897472381591797,3322719,0.0080514978481003,0.0485104284373623,0.285454818180629,0.0728620404332343,0.1393100025138736,165779649,63.40133355895274,1,1,1
2016-11-09,DELL,12.79887580871582,13.855375289916992,13.99850368499756,13.599989891052246,13.642086029052734,5840503,0.0259266427842708,0.0439537997747037,0.3057012557983398,0.0740029501439803,0.1442633916435518,159939146,60.915007304937696,1,1,1
2016-11-10,DELL,12.770359992980955,13.824504852294922,14.046213150024414,13.636472702026367,13.852568626403809,5971274,0.0515631023195017,0.0594802278469905,0.3225398744855608,0.0735296819810833,0.1440376258050033,153967872,63.83562383537237,1,1,1
2016-11-11,DELL,12.74184226989746,13.793634414672852,13.877826690673828,13.703827857971191,13.807665824890137,3162017,0.0577822757896784,0.0608341283134561,0.3177287919180735,0.0721982085304432,0.1397566903000484,150805855,59.016405895892525,1,1,1
2016-11-14,DELL,12.700363159179688,13.748730659484863,13.905891418457031,13.574731826782228,13.790826797485352,3504801,0.0704225527966428,0.0873647712368022,0.3191320555550711,0.0703566300292681,0.1312279462250458,147301054,66.89185233147228,1,1,1
2016-11-15,DELL,12.982937812805176,14.054632186889648,14.12479305267334,13.701021194458008,13.759957313537598,6991429,0.0401357774633839,0.0694888158318827,0.3351688385009765,0.0742943148822855,0.1474528076546963,154292483,74.92578490529502,1,1,1
2016-11-16,DELL,13.130707740783691,14.214598655700684,14.265114784240724,13.953600883483888,13.995697021484377,4996372,0.0175715847884685,0.0242843265524046,0.2966805185590471,0.080867854755106,0.1712450777095249,159288855,70.35083368308587,1,1,1
2016-11-17,DELL,13.428839683532717,14.537339210510254,14.635564804077148,14.172503471374512,14.192148208618164,5726123,0.0075289114937804,0.0183398109555512,0.3061020714896066,0.0949795825905147,0.2136799195582632,165014978,73.21708129474891,1,1,1
2016-11-18,DELL,13.478096961975098,14.590662002563477,14.688886642456056,14.509275436401367,14.531725883483888,4201058,0.0028851424282936,0.0205808482388023,0.3055005754743304,0.1035567969582746,0.2487451617453295,169216036,73.08914173101795,1,1,1
2016-11-21,DELL,13.59475326538086,14.716951370239258,14.792724609375,14.565403938293455,14.565403938293455,3149190,0.0158275985459157,0.017734564674781,0.2970812661307201,0.1154182392477914,0.2834575926552549,172365226,82.48771293455218,1,1,1
2016-11-22,DELL,13.504019737243652,14.618725776672363,14.83201503753662,14.467178344726562,14.76185417175293,2856648,0.0282203910340275,0.0347475625202029,0.3048991475786483,0.1151565060645334,0.2995879958168927,169508578,76.05393284696956,1,1,1
2016-11-23,DELL,13.36143398284912,14.46437168121338,14.688886642456056,14.419468879699709,14.537339210510254,2990982,0.0065968250924886,0.0461777756474206,0.3050996235438757,0.1056662062836114,0.2964985206412009,166517596,72.1599889518804,1,1,1
2016-11-25,DELL,13.529942512512209,14.64678955078125,14.71133804321289,14.411049842834473,14.42788791656494,905062,0.0107301133877562,0.0341061806953282,0.3121156011308943,0.1084622884042004,0.3052509439802868,167422658,76.44440976356314,1,1,1
2016-11-28,DELL,13.516982078552246,14.632758140563965,14.70572566986084,14.537339210510254,14.593467712402344,2637865,0.0176447980550016,0.0337552715116487,0.2964797701154437,0.1113650995449827,0.3075102977017803,164784793,72.20337870177269,1,1,1
2016-11-29,DELL,13.809926986694336,14.949885368347168,15.00882053375244,14.599081039428713,14.599081039428713,4771176,0.0018772537107625,0.0093861409709856,0.3165257317679267,0.12037331540758,0.3310739542844967,169555969,76.12808574267802,1,1,1
2016-11-30,DELL,13.885106086730955,15.031271934509276,15.070562362670898,14.924628257751465,15.02846622467041,5082603,0.0063480276632243,0.0121358904530941,0.2984843254089352,0.1254116602148212,0.3522549616795043,174638572,80.58394942729682,1,1,1
2016-12-01,DELL,13.449577331542969,14.55979061126709,15.056529998779297,14.385791778564451,15.02846622467041,8015860,0.0393215531464599,0.0940632461536274,0.3171270234244209,0.1226281453310677,0.3272244207567922,166622712,65.55818557150386,1,1,1
