date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,MMM,38.61575698852539,65.40133666992188,66.46321105957031,64.79096984863281,65.06688690185547,5481627,0.0122730418170933,0.0403989181879649,2.014451708112445,0.1277061984479274,-1.0915971622524978,-13956722,41.71573747418555,1,1,1
2008-01-31,MMM,39.32172393798828,66.59699249267578,66.88963317871094,64.41471862792969,64.65718841552734,6496911,-0.0066541406055515,0.0080351692020657,2.090299878801619,0.1182412498199543,-0.8580279939739341,-7459811,47.89475525770904,0,0,0
2008-02-01,MMM,40.09187316894531,67.90133666992188,67.95986938476562,66.58863067626953,66.71405029296875,5668801,-0.0326314803071113,-0.0155153436575699,1.9439789908272884,0.1117720697836478,-0.5612038623061437,-1791010,64.84055927360086,0,0,0
2008-02-04,MMM,39.77591323852539,67.36621856689453,68.14381408691406,67.29933166503906,67.91806030273438,4039370,-0.0160108495921493,-0.0089363039471337,1.9362149919782368,0.1073630297519438,-0.3649413415850659,-5830380,58.66107371276029,0,0,0
2008-02-05,MMM,39.04526519775391,66.1287612915039,66.81438446044922,65.97826385498047,66.31270599365234,5743670,0.0001264474979258,0.0107472297210691,1.9356177193777904,0.1020030091489286,-0.3057300741956084,-11574050,57.886018178680914,1,1,1
2008-02-06,MMM,39.089691162109375,66.20401000976562,66.83946228027344,65.89464569091797,66.44648742675781,4629836,0.0277848714812989,-0.0027784525759285,1.8985895429338733,0.0995970312168767,-0.2498526299215058,-6944214,57.78142281234349,1,1,1
2008-02-07,MMM,39.0600700378418,66.15384674072266,66.50502014160156,65.45150756835938,65.71906280517578,4167342,0.0147877093045638,0.0069513985660341,1.781532832554409,0.0970091825440236,-0.2072283103720451,-11111556,71.22450129213158,1,1,1
2008-02-08,MMM,38.78361129760742,65.68561553955078,66.21237182617188,65.06688690185547,65.92809295654297,3375112,0.0176935018052637,0.0310591326254756,1.7212126595633377,0.0933368411430813,-0.208823388762994,-14486668,67.70126361578643,1,1,1
2008-02-11,MMM,39.13905715942383,66.28762817382812,66.53009796142578,65.08361053466797,65.53511810302734,2508371,0.0071896581807668,0.0253530778555259,1.6131142207554414,0.0948790368587794,-0.1596695404515742,-11978297,69.10948564057179,1,1,1
2008-02-12,MMM,39.050201416015625,66.13712310791016,66.75585174560547,65.71906280517578,66.56354522705078,4381905,0.0106194394215988,0.0174462795855214,1.4375288827078685,0.0956750482129896,-0.1313451968568699,-16360202,64.97005769903247,1,1,1
2008-02-13,MMM,40.17578125,68.0434799194336,68.15217590332031,66.45484924316406,66.51337432861328,4521956,-0.0297370830270911,-0.0194151657295795,1.4721685137067522,0.1029868380553582,0.0444170994355346,-11838246,73.67979850592727,0,0,0
2008-02-14,MMM,39.63768005371094,67.13211059570312,68.26923370361328,67.05685424804688,67.92642211914062,2972897,-0.0077221182979245,-0.0235396868330314,1.4542522430419922,0.1054059631783083,0.108914598062924,-14811143,68.6718782301975,0,0,0
2008-02-15,MMM,39.46984100341797,66.84782409667969,67.39966583251953,66.50502014160156,67.0066909790039,4344590,0.0131332575048408,-0.0182613818635685,1.3981124332972936,0.099722184780238,0.1355275090532899,-19155733,61.19534923094956,1,1,1
2008-02-19,MMM,39.42047119140625,66.76421356201172,67.60869598388672,66.52173614501953,67.09866333007812,4181814,0.0180337630824831,-0.018033763082483,1.3276399884905137,0.0916067470376331,0.1481638210630791,-23337547,58.527471611661646,1,1,1
2008-02-20,MMM,39.713565826416016,66.83946228027344,67.05685424804688,65.58528137207031,66.3210678100586,3877910,0.0067551047383669,-0.0126344885650618,1.3133065359933036,0.0825711710088779,0.1623783356778148,-19459637,58.09791144700258,1,1,1
2008-02-21,MMM,39.22671890258789,66.02006530761719,67.43311309814453,65.78594970703125,66.9397964477539,4884464,0.0106382683672117,-0.012791299401783,1.2541814531598772,0.0757025091081141,0.1062995976207332,-24344101,46.60764738446244,1,1,1
2008-02-22,MMM,39.57942199707031,66.61370849609375,66.73076629638672,65.41806030273438,66.3210678100586,4175116,-0.0159406642300387,-0.0396635419310444,1.2500005449567522,0.0651611795833774,0.1085080247465413,-20168985,41.73818628977147,0,0,0
2008-02-25,MMM,40.24015426635742,67.72575378417969,67.75919342041016,66.1287612915039,66.52173614501953,3512174,-0.0309876703146914,-0.0681481815263125,1.3061398097446986,0.0514270574809264,0.1977118806639737,-16656811,52.14787008770146,0,0,0
2008-02-26,MMM,40.38423538208008,67.96822357177734,68.21906280517578,67.27424621582031,67.39130401611328,3800529,-0.0354286149172087,-0.0410874455632345,1.274487086704799,0.0488318815590955,0.2846901339613339,-12856282,62.47162741231655,0,0,0
