date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,STX,10.283361434936523,20.39999961853028,20.96999931335449,20.07999992370605,20.14999961853028,7720300,0.0352941781454305,0.1401961109721634,1.2100001743861613,0.2848343663124192,-0.9871048555615012,-53659300,31.81286030488134,1,1,1
2008-01-31,STX,10.217833518981934,20.270000457763672,20.6200008392334,20.13999938964844,20.46999931335449,10869600,0.061667487507196,0.1095214239378177,1.165714536394392,0.2792138511660958,-0.9874255402696476,-64528900,29.46745690350825,1,1,1
2008-02-01,STX,10.55052661895752,20.93000030517578,21.09000015258789,20.170000076293945,20.549999237060547,10243400,0.0487338959814269,0.0836120389146501,1.1600002561296738,0.2614432308816157,-0.9237745157856628,-54285500,38.043479262418046,1,1,1
2008-02-04,STX,10.454752922058104,20.739999771118164,21.100000381469727,20.440000534057617,21.0,5211300,0.0771456315876066,0.1229508762078304,1.134285926818848,0.2569446233678518,-0.8785348723593813,-59496800,30.183721252722705,1,1,1
2008-02-05,STX,10.70175075531006,21.229999542236328,21.540000915527344,20.770000457763672,20.989999771118164,8446300,0.0720678624416184,0.0923222342950096,1.1242859704153878,0.2510336071910382,-0.7939906130346692,-51050500,36.37548467058316,1,1,1
2008-02-06,STX,10.646303176879885,21.1200008392334,21.549999237060547,21.040000915527344,21.34000015258789,5821400,0.1013257246502135,0.1112688627244575,1.075714383806501,0.2505018095748927,-0.7274787324581666,-56871900,37.50000320455221,1,1,1
2008-02-07,STX,10.847936630249023,21.520000457763672,21.709999084472656,20.700000762939453,20.84000015258789,6465400,0.0450743165762597,0.1045539011217018,1.0250000272478377,0.2358718021020706,-0.6351691273093962,-50406500,49.38080527349649,1,1,1
2008-02-08,STX,11.064697265625,21.950000762939453,22.100000381469727,21.540000915527344,21.670000076293945,6192500,0.033257381178267,0.0870159353541784,0.8850000926426477,0.2154806024558229,-0.5213063738334078,-44214000,72.54509983196976,1,1,1
2008-02-11,STX,11.261285781860352,22.34000015258789,22.5,21.549999237060547,22.0,5448600,0.0425246533773815,0.0613249293879734,0.8385715484619138,0.2092689607531413,-0.3950457880459872,-38765400,72.70917674325827,1,1,1
2008-02-12,STX,11.47300624847412,22.76000022888184,22.920000076293945,22.229999542236328,22.5,6068200,0.0188928075945324,0.0364674831001452,0.8007144927978513,0.1916460485145036,-0.2581174507811532,-32697200,79.96072883975832,1,1,1
2008-02-13,STX,11.725045204162598,23.26000022888184,23.440000534057617,22.68000030517578,22.709999084472656,6097000,0.009028335443088,-0.0391229509225098,0.760714394705636,0.1904995514470185,-0.1080098651659007,-26600200,76.3341269560292,1,1,1
2008-02-14,STX,11.336906433105469,22.489999771118164,23.440000534057617,22.479999542236328,23.440000534057617,6999300,0.0569142151921804,-0.0409070736174669,0.7657145091465536,0.1834388924399789,-0.0505978632072832,-33599500,64.76378529253405,1,1,1
2008-02-15,STX,11.432679176330566,22.68000030517578,22.8700008392334,22.14999961853028,22.280000686645508,6346700,0.05202823145053,-0.0379188976534229,0.7721430914742601,0.192647176856615,0.0101164015934642,-27252800,67.83625948422754,1,1,1
2008-02-19,STX,11.740169525146484,23.290000915527344,23.540000915527344,22.8799991607666,22.979999542236328,5483200,0.0180334114398983,-0.0163160606774338,0.7707144873482835,0.1970192048479967,0.1062302884985229,-21769600,77.16982530843268,1,1,1
