date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,PH,48.43415451049805,65.66000366210938,66.95999908447266,64.43000030517578,64.72000122070312,2055600,0.000609096617457,0.0360949586506824,2.9550004686628077,0.1801882042142992,-1.5936333526754254,-663500,46.99937972047419,1,1,1
2008-01-31,PH,49.87257766723633,67.61000061035156,68.0,64.22000122070312,64.9000015258789,1899600,-0.0374204815331641,-0.0214464862468908,3.00428581237793,0.1650449139973277,-1.2350978891710866,1236100,55.72700179845366,0,0,0
2008-02-01,PH,50.81676483154297,68.88999938964844,69.25,67.5,67.61000061035156,1619700,-0.0570474719116678,-0.0438379542723612,2.985714231218611,0.1476196567741053,-0.8380106816477593,2855800,63.06145583407245,0,0,0
2008-02-04,PH,50.14550018310547,67.9800033569336,69.30999755859375,67.37999725341797,69.30999755859375,1423800,-0.0507502854850159,-0.0267725743593771,2.90428570338658,0.1363082704821914,-0.5899447674611764,1432000,52.26666768391927,0,0,0
2008-02-05,PH,48.79561996459961,66.1500015258789,66.91000366210938,65.6500015258789,66.91000366210938,1931500,-0.0149659537556053,0.0074073749428082,2.927857262747629,0.1318433712589878,-0.5348511657471562,-499500,50.1599586069885,0,0,0
2008-02-06,PH,48.46364212036133,65.69999694824219,67.18000030517578,65.5999984741211,66.61000061035156,1626300,0.0354642608718878,-0.015829426703811,2.810000555855888,0.1315197612662607,-0.5214892940647644,-2125800,49.46370431270012,1,1,1
2008-02-07,PH,48.00633239746094,65.08000183105469,65.94999694824219,64.29000091552734,65.20999908447266,1563700,0.0165949877177067,-0.0026121414284318,2.4135717664446155,0.1298257326206153,-0.5545359931882246,-3689500,66.9513301925331,1,1,1
2008-02-08,PH,47.91781234741211,64.95999908447266,65.83999633789062,64.37999725341797,64.62000274658203,1328300,0.0140086772619258,0.0138547034877349,2.312857491629465,0.1295133160332933,-0.5836806518505995,-5017800,64.31126826353884,1,1,1
2008-02-11,PH,47.60060501098633,64.52999877929688,65.11000061035156,63.310001373291016,64.81999969482422,1688200,0.0252596453377813,0.0241747650411274,2.131428854806083,0.1294687907549222,-0.6341651734166334,-6706000,59.96375346829897,1,1,1
2008-02-12,PH,48.06533432006836,65.16000366210938,66.0199966430664,64.54000091552734,65.05999755859375,1193200,0.0227132542105683,0.0305401742162074,1.9207142421177452,0.1253919136218587,-0.616234820192247,-5512800,61.73160730770056,1,1,1
2008-02-13,PH,50.18236923217773,68.02999877929688,68.16999816894531,65.75,66.27999877929688,1947800,-0.0495368980987409,-0.0196971389377478,2.039999553135464,0.1314380951759948,-0.3662187241844776,-3565000,69.4927062136888,0,0,0
2008-02-14,PH,48.80297470092773,66.16000366210938,68.05000305175781,65.87000274658203,67.66999816894531,1949800,-0.018893590248029,-0.0231258513301392,2.0442850930350174,0.1318593203741788,-0.3153371343906741,-5514800,57.2696442669633,0,0,0
2008-02-15,PH,48.58905792236328,65.87000274658203,65.9800033569336,64.68000030517578,65.9800033569336,1730800,-0.0001518466041203,-0.0171550756899145,2.012142181396485,0.1201684638644968,-0.2950130315528128,-7245600,56.27096996699046,0,0,0
2008-02-19,PH,48.95906066894531,66.16000366210938,67.8499984741211,65.83000183105469,66.80999755859375,1011900,-0.0010581517585199,-0.026904569379745,2.071427753993443,0.1102324665084053,-0.252593641121507,-6233700,54.50105177076029,0,0,0
2008-02-20,PH,49.31427764892578,66.63999938964844,66.75,64.66999816894531,65.44999694824219,1220800,0.0076530933508636,-0.0273109200404183,2.039285114833287,0.1021286472594915,-0.1781902584884847,-5012900,53.494994634387375,1,1,1
2008-02-21,PH,47.84905242919922,64.66000366210938,67.66999816894531,64.51000213623047,66.75,1947300,0.0313949685172449,-0.0287659189561535,1.9949992043631417,0.0930691643307191,-0.2758147288960657,-6960200,39.50178109863376,1,1,1
2008-02-22,PH,48.03404998779297,64.91000366210938,65.25,63.06999969482422,64.98999786376953,2239400,-0.004313763563302,-0.038823049303446,2.025713511875697,0.0817109031232577,-0.3292149295983364,-4720800,34.71582532304829,0,0,0
2008-02-25,PH,48.73704528808594,65.86000061035156,66.16999816894531,64.55000305175781,64.83000183105469,1723200,-0.0170058113604996,-0.0784998775543587,2.0035702841622487,0.0775648999331065,-0.2915177242534668,-2997600,41.88359731487166,0,0,0
2008-02-26,PH,48.90725326538086,66.08999633789062,66.5,65.19000244140625,65.6500015258789,1213300,-0.0258737960239874,-0.0381297742881193,1.9307128361293249,0.0725817440873174,-0.2403134999288454,-1784300,49.73819689058461,0,0,0
2008-02-27,PH,49.691680908203125,67.1500015258789,67.5,65.73999786376953,65.79000091552734,2195000,-0.0346984628162179,-0.0559940737273312,1.9435700007847376,0.0719053980241795,-0.1128987963599996,410700,56.00665471161546,0,0,0
2008-02-28,PH,49.35128021240234,66.69000244140625,67.8499984741211,66.25,66.80000305175781,1776600,-0.0583296305583952,-0.0328385419288352,1.939284460885184,0.0718148088733683,-0.0484809493467963,-1365900,56.75903517211957,0,0,0
2008-02-29,PH,47.82683563232422,64.62999725341797,66.22000122070312,64.36000061035156,66.0199966430664,1776300,-0.0346587955897068,-0.0270771508536646,2.001427514212472,0.072124621796983,-0.1617895349241536,-3142200,48.808656862107824,0,0,0
2008-03-03,PH,47.90824890136719,64.73999786376953,65.0999984741211,63.97999954223633,64.62000274658203,1215600,-0.0625579142832665,-0.0362990199515627,1.9528560638427732,0.0626718237540268,-0.239945334936209,-1926600,50.77605033937576,0,0,0
2008-03-04,PH,47.64183044433594,64.37999725341797,64.69999694824219,63.54999923706055,64.01000213623047,1670200,-0.0125815096792466,0.0198820513093986,1.9314275469098767,0.0582965822069494,-0.327162089219442,-3596800,47.058796453191086,0,0,0
2008-03-05,PH,47.96745681762695,64.81999969482422,65.23999786376953,64.0,64.12000274658203,1739900,-0.0220610970673911,-0.0038568343285562,1.8049992152622767,0.059026319718047,-0.356666051360861,-1856900,35.18005169393078,0,0,0
2008-03-06,PH,46.47262191772461,62.79999923706055,64.62000274658203,62.7599983215332,64.37000274658203,1118400,0.0270700761718516,0.0371018796921005,1.7964278629847936,0.0699610451078221,-0.536856758485726,-2975300,34.699432763525934,1,1,1
2008-03-07,PH,46.16921615600586,62.38999938964844,63.65999984741211,61.959999084472656,62.41999816894531,1974100,0.0078538497076519,0.0778971094389515,1.8121419634137836,0.0811937562992754,-0.704620328722001,-4949400,34.324307048118115,1,1,1
2008-03-10,PH,44.91122055053711,60.68999862670898,62.31999969482422,60.650001525878906,62.31999969482422,2052500,0.0280112176867195,0.1342889750469516,1.792142050606864,0.1024801090672294,-0.9636417585293984,-7001900,28.137466949196195,1,1,1
2008-03-11,PH,47.04244995117188,63.56999969482422,63.720001220703125,61.68000030517578,61.93000030517578,2131300,0.0328772058725574,0.0715746904766505,1.8599992479596823,0.1043858375465921,-0.9258534287735288,-4870600,39.704899594941175,1,1,1
2008-03-12,PH,46.90922927856445,63.38999938964844,64.44000244140625,63.27000045776367,63.83000183105469,1228500,0.018614928483001,0.050638888079826,1.717856815883092,0.1069093782907667,-0.900055149989953,-6099100,45.15635593343634,1,1,1
2008-03-13,PH,47.73064804077149,64.5,64.86000061035156,62.11000061035156,62.65999984741211,1212800,0.009767399277798,0.0474418226138566,1.7585710797991077,0.0982198858405386,-0.7810387273253099,-4886300,48.53255761499926,1,1,1
2008-03-14,PH,46.53184127807617,62.880001068115234,65.43000030517578,61.88999938964844,64.69000244140625,1702000,0.0694974373036496,0.1016220653054562,1.8957143511090968,0.0997552904535424,-0.808122200119314,-6588300,39.82241346649675,1,1,1
2008-03-17,PH,46.16921615600586,62.38999938964844,63.27000045776367,61.43999862670898,61.43999862670898,1679200,0.1033819043330901,0.1721429390741664,1.9328575134277357,0.1028249079733762,-0.8592205283670182,-8267500,37.58391684481369,1,1,1
2008-03-18,PH,48.58906173706055,65.66000366210938,65.69999694824219,63.209999084472656,63.70000076293945,2339000,0.0374657165286187,0.1053913765304686,2.0435714721679696,0.1014927336790393,-0.6286081025144412,-5928500,45.645831438248784,1,1,1
2008-03-19,PH,47.78245162963867,64.56999969482422,66.7699966430664,64.56999969482422,66.4000015258789,1981500,0.0314387298883569,0.1053121121867202,2.086428506033762,0.096757493684674,-0.5277171098206068,-7910000,44.0248019542237,1,1,1
2008-03-20,PH,48.19684982299805,65.12999725341797,65.29000091552734,63.63999938964844,64.7699966430664,1491800,0.0373100016528598,0.1317365606153839,2.0378570556640634,0.097232026391371,-0.3979854201604667,-6418200,51.539407623093176,1,1,1
2008-03-24,PH,49.76567840576172,67.25,67.73999786376953,65.2699966430664,65.33000183105469,1340700,0.0300371248039614,0.0747955208817379,2.14428574698312,0.1044711509658029,-0.1226913083613823,-5077500,56.8767124318476,1,1,1
2008-03-25,PH,50.94229507446289,68.83999633789062,69.19000244140625,66.91000366210938,67.51000213623047,1992100,0.0623184361380633,0.0505520561019865,2.2221429007393985,0.118559234251411,0.2212304678184722,-3085400,61.44762979754699,1,1,1
2008-03-26,PH,50.40949249267578,68.12000274658203,68.44999694824219,67.26000213623047,68.33999633789062,1297900,0.065472679163925,0.0549030785815285,2.246428353445872,0.1260677175165243,0.4307283197317133,-4383300,58.35020924847769,1,1,1
