date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,DECK,6.5416669845581055,6.5416669845581055,6.772778034210205,6.449999809265137,6.5944437980651855,18041400,-0.0732909488901053,0.0314224130704643,0.6100398472377232,0.3174670084181477,-0.4339940557623967,-78246000,35.1173126428221,0,0,0
2008-01-31,DECK,6.735556125640869,6.735556125640869,6.805555820465088,6.336111068725586,6.389999866485596,16718400,-0.0404982200611164,-0.0489937159679825,0.6044446400233677,0.2858466011134259,-0.4210026508601769,-61527600,33.62740105724967,0,0,0
2008-02-01,DECK,6.783332824707031,6.783332824707031,6.87833309173584,6.589444160461426,6.646667003631592,8715600,-0.0625715607267982,-0.0632268545334915,0.5586906160627093,0.2560971783059448,-0.4022152020698533,-52812000,43.74386272467825,0,0,0
2008-02-04,DECK,6.628889083862305,6.628889083862305,6.907221794128418,6.599443912506104,6.6044440269470215,7633800,-0.0393898971844484,-0.0014248526880139,0.5446430274418421,0.2460538397588107,-0.3952323402978699,-60445800,33.98367602198414,0,0,0
2008-02-05,DECK,6.336111068725586,6.336111068725586,6.627778053283691,6.297222137451172,6.468889236450195,14121000,0.0169223801583831,0.0872424364386306,0.521111283983503,0.260424473787854,-0.408612876125054,-74566800,35.39626277114857,1,1,1
2008-02-06,DECK,6.062222003936768,6.062222003936768,6.564444065093994,5.992221832275391,6.413332939147949,13687200,0.1129948626649941,0.1175770354447247,0.5245636531284877,0.2848264179108718,-0.4362883452477373,-88254000,33.57279308854358,1,1,1
2008-02-07,DECK,6.462778091430664,6.462778091430664,6.553332805633545,5.902222156524658,6.003889083862305,15915600,-0.0088540699814096,0.0391129092949771,0.529008047921317,0.268177075424303,-0.4210462659825449,-72338400,46.83836568576753,0,0,0
2008-02-08,DECK,6.358889102935791,6.358889102935791,6.655556201934815,6.266666889190674,6.421667098999023,10054800,-0.0006990334187015,0.0789795281891863,0.5292064802987235,0.2209702883218223,-0.4125936586207182,-82393200,42.50588369297599,0,0,0
2008-02-11,DECK,6.367777824401856,6.367777824401856,6.5,6.222777843475342,6.333889007568359,7723800,0.039521804304534,0.1155993793112846,0.4792461395263672,0.2216023393049869,-0.4005602516120721,-74669400,36.15738950566613,1,1,1
2008-02-12,DECK,6.443333148956299,6.443333148956299,6.787777900695801,6.33055591583252,6.389999866485596,12036600,0.0691498757941539,0.096740912903162,0.4426191534314836,0.1917680862433003,-0.3805403740583672,-62632800,39.16295083474982,1,1,1
2008-02-13,DECK,6.747221946716309,6.747221946716309,6.804443836212158,6.458889007568359,6.508333206176758,8681400,0.0041169756783592,0.0412516652002303,0.4243651117597307,0.1790717065927161,-0.3362768009507242,-53951400,39.89213037284239,1,1,1
2008-02-14,DECK,6.405556201934815,6.405556201934815,6.832777976989746,6.366110801696777,6.832777976989746,8472600,0.0483954762095295,-0.0404163495162255,0.4040476935250418,0.1729102277454935,-0.3250205361230236,-62424000,44.14236519081689,1,1,1
2008-02-15,DECK,6.3544440269470215,6.3544440269470215,6.421111106872559,6.131667137145996,6.350555896759033,9059400,0.0797342985471891,-0.0763245582867179,0.394841262272426,0.1772351276030884,-0.3165749119849845,-71483400,45.44832666293054,1,1,1
2008-02-19,DECK,6.619443893432617,6.619443893432617,6.722221851348877,6.578332901000977,6.599999904632568,12974400,0.0731851652285913,-0.1061685724947018,0.3965873377663748,0.1754015123930976,-0.2852106882029419,-58509000,49.31272815514067,1,1,1
2008-02-20,DECK,6.888888835906982,6.888888835906982,6.918889045715332,6.4811110496521,6.508889198303223,11120400,0.0258065194914918,-0.1513710033614481,0.4048016071319579,0.1650496808895545,-0.2358931307039213,-47388600,56.238764599915655,1,1,1
2008-02-21,DECK,6.775000095367432,6.775000095367432,7.101110935211182,6.723888874053955,6.951666831970215,9405000,0.0369824337416302,-0.1799917723597034,0.3982142720903668,0.1559108654175163,-0.2036509195929854,-56793600,50.72969340527236,1,1,1
2008-02-22,DECK,6.715556144714356,6.715556144714356,6.881111145019531,6.526111125946045,6.833333015441895,9507600,-0.0847121413064981,-0.1766215487552777,0.4029364926474434,0.1217110907550949,-0.1808110873548276,-66301200,48.75155508851665,0,0,0
2008-02-25,DECK,6.861111164093018,6.861111164093018,6.923333168029785,6.584444046020508,6.733333110809326,7857000,-0.144534499870837,-0.2591093637944474,0.4051587241036551,0.1268235781106933,-0.1492448800684593,-58444200,54.29157866964543,0,0,0
2008-02-26,DECK,7.103888988494873,7.103888988494873,7.220555782318115,6.787777900695801,6.840556144714356,10753200,-0.1671228260829437,-0.2387581231895561,0.4123809337615967,0.1449959086829792,-0.1034458327542795,-47691000,64.45607129191183,0,0,0
2008-02-27,DECK,7.066667079925537,7.066667079925537,7.222221851348877,6.960000038146973,6.97333288192749,11610000,-0.1727202152514781,-0.2268081883281741,0.3902380466461181,0.1574202913295332,-0.0693537874480823,-59301000,70.76253711971513,0,0,0
2008-02-28,DECK,7.0255560874938965,7.0255560874938965,7.163888931274414,6.97333288192749,7.121110916137695,19206000,-0.2092361442598882,-0.1756286744521507,0.3573412895202636,0.1654939211047474,-0.0451326483571685,-78507000,63.66335453054147,0,0,0
2008-02-29,DECK,6.146667003631592,6.146667003631592,6.767221927642822,6.072222232818604,6.54555606842041,85503600,-0.1004158490422594,-0.0696856094354794,0.3976587568010601,0.1776088117872021,-0.0957524503649027,-164010600,46.25637043345023,0,0,0
2008-03-03,DECK,5.869443893432617,5.869443893432617,6.133333206176758,5.725555896759033,6.055555820465088,27743400,-0.1339327698268501,-0.0798862404091407,0.4079365389687673,0.2018950284667112,-0.1564353074482047,-191754000,41.96955092641825,0,0,0
2008-03-04,DECK,5.9166669845581055,5.9166669845581055,6.017221927642822,5.6405558586120605,5.876667022705078,24116400,-0.0860094373456156,-0.0119249847882239,0.4021825449807302,0.2201555269977514,-0.1984290337063274,-167637600,41.43477730168176,0,0,0
2008-03-05,DECK,5.846110820770264,5.846110820770264,5.991110801696777,5.777222156524658,5.957777976989746,15066000,-0.065380508594366,-0.0496056217105405,0.3916666848318916,0.2380739605220928,-0.2346972136841563,-182703600,34.1415802807706,0,0,0
2008-03-06,DECK,5.555555820465088,5.555555820465088,5.822778224945068,5.547222137451172,5.78000020980835,15831000,0.0425000075101849,0.0589000196981419,0.3796825068337576,0.265087796055733,-0.2836160189482921,-198534600,34.767028458784694,1,1,1
2008-03-07,DECK,5.529444217681885,5.529444217681885,5.644443988800049,5.334444046020508,5.3955559730529785,25219800,0.0341604946841973,0.1125290130246543,0.3811507906232561,0.2963196883586934,-0.3207936037054812,-223754400,35.08138476894878,1,1,1
2008-03-10,DECK,5.083333015441895,5.083333015441895,5.476666927337647,5.083333015441895,5.453888893127441,16842600,0.0624045426668598,0.2104918502114623,0.3867460318974084,0.3516523641587624,-0.3818527918995693,-240597000,23.92986844912133,1,1,1
2008-03-11,DECK,5.407777786254883,5.407777786254883,5.421667098999023,4.993332862854004,5.271111011505127,26071200,0.0810560366643589,0.1125950671426299,0.3860714776175361,0.3781885185919681,-0.3994579543013143,-214525800,25.323966214946168,1,1,1
2008-03-12,DECK,5.463889122009277,5.463889122009277,5.627778053283691,5.2894439697265625,5.404444217681885,17569800,0.0168784056280493,0.0767665805072623,0.3832937649318149,0.3985302679748545,-0.404222827355877,-196956000,27.72745969661831,1,1,1
2008-03-13,DECK,5.7916669845581055,5.7916669845581055,5.85944414138794,5.255000114440918,5.374444007873535,19051200,0.0157314264458621,0.0031654026846354,0.4011111940656389,0.4003978098070692,-0.3772019402596207,-177904800,35.61668139986023,1,1,1
2008-03-14,DECK,5.718332767486572,5.718332767486572,5.997221946716309,5.527222156524658,5.997221946716309,14805000,0.0757798414687931,0.0475080787841244,0.4104762417929512,0.4076629137844911,-0.3575831549761279,-192709800,31.799693190965822,1,1,1
2008-03-17,DECK,5.4005560874938965,5.4005560874938965,5.613333225250244,5.361667156219482,5.54555606842041,15642000,0.1393888124507376,0.148235614884864,0.4050396510532923,0.4246729618414462,-0.3634869967622522,-208351800,23.505040064178612,1,1,1
2008-03-18,DECK,5.846110820770264,5.846110820770264,5.85944414138794,5.5855560302734375,5.605000019073486,17026200,0.0291742790462425,0.077259450368726,0.4190872396741594,0.4229530266374524,-0.3284273841479983,-191325600,33.15442407522454,1,1,1
2008-03-19,DECK,5.556110858917236,5.556110858917236,6.038888931274414,5.555555820465088,5.832777976989746,12949200,0.0588941357666303,0.1302870603687311,0.4399998869214739,0.4168595882162228,-0.3203501645650153,-204274800,31.02310271670173,1,1,1
2008-03-20,DECK,5.882778167724609,5.882778167724609,5.905556201934815,5.583889007568359,5.667778015136719,15483600,-0.0123714039302654,0.0804607735379847,0.3968649932316372,0.4046557006828057,-0.2843122138807228,-188791200,46.02510850929808,0,0,0
2008-03-24,DECK,6.15166711807251,6.15166711807251,6.2944440841674805,5.891110897064209,5.894443988800049,14619600,-0.0262802495407131,0.0363948291994229,0.3961903367723738,0.3919970661378824,-0.2313874962070912,-174171600,54.26175782596166,0,0,0
2008-03-25,DECK,6.153333187103272,6.153333187103272,6.261110782623291,5.987222194671631,6.200555801391602,13267800,0.0077645157978141,0.0246478837767516,0.3888490881238666,0.3705694712064475,-0.1871524612272104,-160903800,53.62367408171906,1,1,1
2008-03-26,DECK,6.016666889190674,6.016666889190674,6.141666889190674,5.986667156219482,6.062777996063232,10168200,0.04672208808701,0.0266850215943823,0.3854760442461288,0.3263242462309291,-0.1612647457775704,-171072000,52.55962135448497,1,1,1
2008-03-27,DECK,5.883333206176758,5.883333206176758,6.111111164093018,5.8566670417785645,6.04555606842041,7527600,0.0674221550489679,0.0714825383579704,0.3823014327457975,0.2705190945283007,-0.1497808779503016,-178599600,55.16275158686872,1,1,1
2008-03-28,DECK,5.809999942779541,5.809999942779541,5.913888931274414,5.739999771118164,5.847777843475342,8434800,0.0939950279261612,0.0560337833795248,0.372579233986991,0.1932536300255622,-0.1449265879526429,-187034400,54.35420207793469,1,1,1
2008-03-31,DECK,5.989999771118164,5.989999771118164,6.013888835906982,5.733889102935791,5.758889198303223,11638800,0.0643666503740665,0.0335745115802177,0.3607141290392197,0.1871135935421141,-0.1251128235804266,-175395600,65.3383504499981,1,1,1
2008-04-01,DECK,6.20111083984375,6.20111083984375,6.287777900695801,6.061666965484619,6.156667232513428,11455200,0.0167532868187678,-0.0432717564887449,0.3513886928558352,0.1983479372224665,-0.0913226628368431,-163940400,63.9562155968305,1,1,1
2008-04-02,DECK,6.297778129577637,6.297778129577637,6.361111164093018,6.084444046020508,6.222221851348877,11206800,-0.0191426804886171,0.0185249206543181,0.3469839096069338,0.2127065129660186,-0.056096825320087,-152733600,64.46329261075203,0,0,0
2008-04-03,DECK,6.28000020980835,6.28000020980835,6.444444179534912,6.1483330726623535,6.222221851348877,9599400,0.0038039151518418,0.0758138406536312,0.324960129601615,0.2248039570865158,-0.0292771362464447,-162333000,59.49039061218551,1,1,1
2008-04-04,DECK,6.3561110496521,6.3561110496521,6.47333288192749,6.122777938842773,6.347221851348877,7846200,-0.0346996499779327,0.1054978528824024,0.3164283548082626,0.2343271428111339,-0.0018593967710538,-154486800,62.38138102333351,0,0,0
2008-04-07,DECK,6.375555992126465,6.375555992126465,6.57944393157959,6.352221965789795,6.443333148956299,8861400,-0.0289300108971161,0.0647436784385935,0.307182380131313,0.2401166183307707,0.0211940913545847,-145625400,71.40765892864283,0,0,0
2008-04-08,DECK,6.304999828338623,6.304999828338623,6.421667098999023,6.22333288192749,6.347221851348877,11568600,-0.0590359963283916,0.0322495453408622,0.2885713917868479,0.2105352195743347,0.0333860009929685,-157194000,62.06191035311882,0,0,0
2008-04-09,DECK,6.177221775054932,6.177221775054932,6.415555953979492,6.118332862854004,6.301667213439941,9095400,0.0384027323787514,0.0436191914623507,0.2752778189522881,0.1946052961521836,0.032364478641516,-166289400,67.84799761472033,1,1,1
2008-04-10,DECK,6.30388879776001,6.30388879776001,6.379444122314453,6.027222156524658,6.151111125946045,7696800,0.0717370438736502,0.035075380404234,0.2754761491503035,0.1813917893577757,0.04129980648917,-158592600,63.67241069142253,1,1,1
2008-04-11,DECK,6.135556221008301,6.135556221008301,6.388888835906982,6.074443817138672,6.216667175292969,7896600,0.1452371822481264,0.292647410150185,0.2685317993164063,0.177941707771073,0.0344015266689439,-166489200,49.44037817165137,1,1,1
2008-04-14,DECK,6.191111087799072,6.191111087799072,6.302221775054932,6.06777811050415,6.150000095367432,3803400,0.09646440564212,0.2598708180356279,0.2657143047877721,0.1714012327663513,0.0330365785575583,-162685800,51.26488465866344,1,1,1
2008-04-15,DECK,5.9327778816223145,5.9327778816223145,6.156667232513428,5.840556144714356,6.012221813201904,18934200,0.0970127882820817,0.3130442631239813,0.2788492270878382,0.1402218147730304,0.0109829124099496,-181620000,47.40281826873054,1,1,1
2008-04-16,DECK,6.4144439697265625,6.4144439697265625,6.425556182861328,5.992777824401856,6.025000095367432,14248800,0.0050235413688188,0.1958255625307758,0.2958730970110211,0.1416220796136123,0.0320027432552114,-167371200,63.52574240881642,1,1,1
2008-04-17,DECK,6.756111145019531,6.756111145019531,6.846110820770264,6.262777805328369,6.27222204208374,19677600,-0.0342077039129928,0.1800838784827736,0.3251190866742814,0.1412095429511675,0.0753620692313621,-147693600,71.19740948197118,0,0,0
2008-04-18,DECK,7.02666711807251,7.02666711807251,7.086667060852051,6.827777862548828,6.833333015441895,17010000,0.1287158941283139,0.1258695972153616,0.3287302425929477,0.1764051804410381,0.1300570367869165,-130683600,72.32057954170949,1,1,1
