date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,MCO,28.29231643676757,35.040000915527344,36.58000183105469,34.95000076293945,35.900001525878906,4803000,-0.0436644564502892,0.1278538648739331,2.1907149723597934,0.1186913037871302,0.1993914977757143,7403100,57.48792166667178,0,0,0
2008-01-31,MCO,28.066238403320312,34.7599983215332,35.560001373291016,33.34000015258789,34.560001373291016,9475700,0.0644419386257322,0.1093211517620753,2.1421435219900946,0.1187936017485828,0.1374307662274319,-2072600,49.36246305600132,1,1,1
2008-02-01,MCO,29.05131149291992,35.97999954223633,36.31999969482422,34.84000015258789,34.93000030517578,4802200,0.0016676312966759,0.0780989830195078,2.164286477225167,0.1198956330095695,0.1846419056547787,2729600,54.01158101853897,1,1,1
2008-02-04,MCO,28.421506881713867,35.20000076293945,36.43000030517578,35.119998931884766,35.43000030517578,3302400,0.0321023023756568,0.0909091106131052,2.170000621250697,0.1101744486658362,0.1573043840011863,-572800,46.76742244174422,1,1,1
2008-02-05,MCO,27.420289993286133,33.959999084472656,35.31999969482422,33.900001525878906,35.2599983215332,4403300,0.1369258436760383,0.1510601061959626,2.089286259242466,0.1121223343441447,0.0351759424404605,-4976100,43.044828567175045,1,1,1
2008-02-06,MCO,27.05694961547852,33.5099983215332,34.97999954223633,33.31999969482422,34.689998626708984,3800700,0.179349520658391,0.1486124621418882,2.029286248343331,0.1100016146027851,-0.0968070961956115,-8776800,38.23063785576712,1,1,1
2008-02-07,MCO,29.87488174438477,37.0,37.130001068115234,34.09000015258789,34.09000015258789,12426300,0.0421621992781355,0.0351351145151499,2.098572322300502,0.1067633542974979,0.0792952962742745,3649500,57.32966513369946,1,1,1
2008-02-08,MCO,29.09974670410156,36.040000915527344,38.150001525878906,35.72999954223633,37.61000061035156,5702200,0.0763041046099197,0.0796337086286882,2.107143947056361,0.1075416783416603,0.1397824825389122,-2052700,58.45613755178952,1,1,1
2008-02-11,MCO,29.333908081054688,36.33000183105469,36.709999084472656,34.93000030517578,35.959999084472656,3758500,0.0569776931047329,0.1646022361915946,2.029286793300084,0.1094989665769699,0.2087137415912892,1705800,57.132514412147366,1,1,1
2008-02-12,MCO,31.17484474182129,38.61000061035156,39.38999938964844,36.75,38.220001220703125,8443400,0.0124320003793949,0.0639730945780121,2.007143565586635,0.1338341864347476,0.4422214541079583,10149200,60.134683161907496,1,1,1
2008-02-13,MCO,31.90962219238281,39.52000045776367,39.81999969482422,38.56999969482422,38.83000183105469,5208400,-0.0260627218463134,0.0247975589798812,1.9250005994524275,0.1645866582488167,0.6927221118093598,15357600,59.782608977337546,0,0,0
2008-02-14,MCO,31.134471893310547,38.560001373291016,40.40999984741211,38.47999954223633,39.209999084472656,3624200,-0.0067427937492389,-0.0150415407260963,1.9121434347970143,0.1771627135972824,0.8045079182350392,11733400,58.4717692182128,0,0,0
2008-02-15,MCO,31.401615142822266,38.790000915527344,39.13999938964844,37.86000061035156,38.54999923706055,2709000,0.0030935532109443,-0.0335137717550341,1.895714623587472,0.1879131884451313,0.901268750932296,14442400,61.68033208704283,1,1,1
2008-02-19,MCO,31.085908889770508,38.400001525878906,39.40999984741211,38.18999862670898,39.16999816894531,1762300,0.1018229086469448,-0.0244792292722372,1.88285745893206,0.1843537704378874,0.9356965887609549,12680100,58.3911291634624,1,1,1
2008-02-20,MCO,31.644481658935547,39.09000015258789,39.09000015258789,37.4900016784668,38.13999938964844,2045700,0.0509082033946999,-0.0383729852684765,1.8807144165039067,0.1881081756035144,1.0070493824808722,14725800,64.29075042380285,1,1,1
2008-02-21,MCO,31.15876007080078,38.4900016784668,39.97999954223633,38.29999923706055,39.29999923706055,3424600,0.0522213103112878,-0.0654715600902009,1.842142922537668,0.1914821872131268,1.0036130960639582,11301200,62.870958960801545,1,1,1
2008-02-22,MCO,31.004955291748047,38.29999923706055,38.880001068115234,37.369998931884766,38.5,2186000,-0.0083550835822099,-0.0608354585579946,1.8385715484619145,0.1949453355445436,0.9743267726785376,9115200,58.61812723858411,0,0,0
2008-02-25,MCO,31.498756408691406,38.90999984741211,39.09000015258789,37.84999847412109,38.38999938964844,3647400,-0.0364944275125653,-0.0876381357179292,1.8335715702601847,0.1997226268185771,0.9889392258641152,12762600,63.95785864897152,0,0,0
2008-02-26,MCO,34.25116729736328,42.310001373291016,42.88999938964844,38.790000915527344,38.790000915527344,7432600,-0.1146301614605953,-0.168281789541058,2.0250001634870265,0.2309936636395603,1.2603429593318864,20195200,77.02265979445079,0,0,0
2008-02-27,MCO,33.255455017089844,41.08000183105469,42.0,40.84999847412109,41.970001220703125,3159700,-0.0849562201291945,-0.161879289909179,2.010714667184014,0.2436971948581679,1.3604987077184774,17035500,73.32102194402901,0,0,0
2008-02-28,MCO,32.7859001159668,40.5,41.0,39.72999954223633,40.59999847412109,2382300,-0.1118518217110339,-0.1446913730951002,1.848571777343752,0.2436949866586509,1.377196100043001,14653200,63.13813843914728,0,0,0
2008-02-29,MCO,30.745899200439453,37.97999954223633,39.970001220703125,37.79999923706055,39.970001220703125,3545100,-0.0529225472817067,-0.1355976243615931,1.8685716901506717,0.2315006876836346,1.173557882583424,11108100,56.51881212181497,0,0,0
2008-03-03,MCO,30.349233627319336,37.4900016784668,37.84999847412109,36.560001373291016,36.560001373291016,2806200,-0.0530808639469813,-0.1448386252885825,1.8428573608398453,0.226541411016842,0.9615502429331002,8301900,53.846153846153854,0,0,0
2008-03-04,MCO,30.324939727783203,37.459999084472656,37.650001525878906,36.34999847412109,37.209999084472656,2732200,-0.0605979848703359,-0.0573944944935362,1.7171434674944217,0.2161282607298006,0.7820961845074308,5569700,45.51831113891443,0,0,0
2008-03-05,MCO,30.430173873901367,37.59000015258789,38.400001525878906,36.880001068115234,37.70000076293945,2572200,-0.0840649064800431,-0.1048150734428164,1.736429214477541,0.1914117906897145,0.6429559540291976,8141900,41.99170200668854,0,0,0
2008-03-06,MCO,29.11874961853028,35.970001220703125,37.47999954223633,35.5099983215332,37.220001220703125,4668400,-0.0369753068089745,-0.0080622992962376,1.7471436091831771,0.1635646092814905,0.3973851355380162,3473500,39.811174029090736,0,0,0
2008-03-07,MCO,29.11874961853028,35.970001220703125,37.15999984741211,35.25,35.43000030517578,3421500,-0.08729494809806,0.0191826133803922,1.7921436854771229,0.1701868867595733,0.2004577405886536,3473500,38.70192733859525,0,0,0
2008-03-10,MCO,28.738265991210938,35.5,36.40999984741211,35.43000030517578,36.06999969482422,3530300,-0.0969013697664502,0.0315492656868947,1.775000708443779,0.1747116682838497,0.0063925019757888,-56800,38.45541270694572,0,0,0
2008-03-11,MCO,28.4873046875,35.189998626708984,35.349998474121094,33.130001068115234,35.04999923706055,10940500,0.003410137859197,0.0480250783563132,1.8300007411411845,0.1838295503416827,-0.1704552161968351,-10997300,33.990151948876814,1,1,1
2008-03-12,MCO,27.87207794189453,34.43000030517578,35.4900016784668,34.189998626708984,34.599998474121094,3877500,-0.0226546259768583,0.0450188563265141,1.8028580801827585,0.2045176597178385,-0.3676952578937431,-14874800,33.54943754890088,0,0,0
2008-03-13,MCO,28.042076110839844,34.63999938964844,35.5099983215332,33.15999984741211,33.9900016784668,4278700,0.0300231216469977,0.0112586430866099,1.8628578186035167,0.2171158907371104,-0.5012857310271954,-10596100,35.19418067523205,1,1,1
2008-03-14,MCO,26.57681655883789,32.83000183105469,34.79999923706055,32.43000030517578,34.79999923706055,5374000,0.1166615230808343,0.0609198869464622,1.943571908133372,0.246639535090421,-0.7446252433582856,-15970100,27.58113052874343,1,1,1
2008-03-17,MCO,25.9534912109375,32.060001373291016,32.7599983215332,31.13999938964844,31.559999465942383,4516800,0.1422332302952631,0.1547098837183707,1.7714293343680254,0.2777108885050032,-0.9882146386146928,-20486900,3.1107057922668844,1,1,1
2008-03-18,MCO,28.5844669342041,35.310001373291016,35.310001373291016,32.61000061035156,32.61000061035156,4974000,0.0444633144651132,0.0645709059932662,1.8992862701416016,0.2806529748339104,-0.9085400663669888,-15512900,27.722007267071504,1,1,1
2008-03-19,MCO,27.240636825561523,33.650001525878906,35.97999954223633,33.650001525878906,35.54999923706055,2582400,0.0692421370193849,0.1043090092829208,1.9692859649658203,0.2889067483959991,-0.9681848757514686,-18095300,25.58802897321283,1,1,1
2008-03-20,MCO,28.883989334106445,35.68000030517578,35.75,34.0,34.0,6222100,-0.0182175313990851,0.0636210885187236,1.926428658621652,0.2878574686554154,-0.8419444690774327,-11873200,41.50664797070177,0,0,0
2008-03-24,MCO,29.67732810974121,36.65999984741211,36.93999862670898,35.900001525878906,35.900001525878906,2680800,-0.0499181130380338,0.0430987953527288,1.915000098092215,0.2854986243297574,-0.6552667571278974,-9192400,47.04204596126029,0,0,0
2008-03-25,MCO,29.644927978515625,36.619998931884766,37.130001068115234,36.0,36.75,2948200,0.0109230348865638,0.0420535488925555,1.902857099260602,0.2802534884407913,-0.5047328192935154,-12140600,47.00854584742675,1,1,1
2008-03-26,MCO,29.85541343688965,36.880001068115234,36.97999954223633,35.880001068115234,36.29999923706055,3110100,0.0192516015159904,0.0092190928075064,1.8728569575718463,0.2406602083154074,-0.3603002722961363,-9030500,47.49471003451265,1,1,1
2008-03-27,MCO,29.12684631347656,35.97999954223633,37.5,35.97999954223633,37.0,2374600,0.0327960066756143,0.0308504898408503,1.8328568594796308,0.2074577662934778,-0.3148298768862858,-11405100,50.03716847942772,1,1,1
2008-03-28,MCO,28.35779190063477,35.029998779296875,36.91999816894531,35.0099983215332,36.91999816894531,1665200,0.0833571819982001,0.0185555680425277,1.8328568594796308,0.1733441716123846,-0.3514006549975477,-13070300,46.73610297986105,1,1,1
2008-03-31,MCO,28.19586944580078,34.83000183105469,35.470001220703125,34.56999969482422,34.959999084472656,1723600,0.0979040961281756,0.0031581047910316,1.827142715454101,0.1642041381057107,-0.3920025806710185,-14793900,47.62916383871468,1,1,1
2008-04-01,MCO,29.9687557220459,37.02000045776367,37.02000045776367,35.060001373291016,35.060001373291016,3092800,0.0307941484481899,-0.0405186380727184,1.814285550798688,0.1610451826143758,-0.2446451951715005,-11701100,55.715185693140974,1,1,1
2008-04-02,MCO,30.430173873901367,37.59000015258789,38.45000076293945,36.72999954223633,36.90999984741211,2214300,-0.0098430149077637,-0.0303271983245776,1.8442854200090677,0.1620680550797578,-0.0809362115585798,-9486800,59.98735989363213,0,0,0
2008-04-03,MCO,30.082094192504883,37.15999984741211,37.84999847412109,36.68000030517578,37.38999938964844,2732400,-0.0018837377586559,0.0075349510346234,1.7599996839250824,0.1589022965121084,0.0139461439823449,-12219200,57.85536444278178,0,0,0
2008-04-04,MCO,30.721620559692383,37.95000076293945,38.150001525878906,36.68999862670898,37.470001220703125,3262300,-0.0598155576318319,0.0039525087790805,1.6949999673025942,0.1696194903114464,0.1511452574655152,-8956900,67.04393733636104,0,0,0
2008-04-07,MCO,30.956375122070312,38.2400016784668,38.459999084472656,37.54999923706055,38.08000183105469,2278600,-0.086297147147252,-0.0230125792230487,1.6392854963030128,0.1812993047719486,0.2800489634848091,-6678300,71.25171910607008,0,0,0
