date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,DRI,13.95940399169922,23.920764923095703,24.88617515563965,23.83137321472168,24.358774185180664,3647500,-0.0130792728386133,0.1704035524029672,1.3874605723789752,0.3705305195801587,0.2458271767737763,-5755566,65.2515773647219,0,0,0
2008-01-31,DRI,14.77839183807373,25.32418632507324,25.726442337036133,23.15200996398925,23.6972885131836,3552187,-0.0508295180741492,0.0713025602524997,1.5055830819266178,0.3879302799617666,0.4361559738102194,-2203379,67.78426159264002,0,0,0
2008-02-01,DRI,15.044434547424316,25.780075073242188,25.89628219604492,24.48392105102539,25.55660057067871,3150688,-0.0686545847555789,0.0589459273416224,1.5240996224539614,0.4130800510060876,0.6166707323245006,947309,75.63607863936905,0,0,0
2008-02-04,DRI,14.41323947906494,24.698457717895508,25.97673416137696,24.61800575256348,25.97673416137696,2179662,0.0499456912273086,0.1042344625362139,1.560494150434221,0.424381630574656,0.664789221533681,-1232353,71.138512918636,1,1,1
2008-02-05,DRI,14.011563301086426,24.010154724121094,24.8236026763916,23.90288543701172,24.30514144897461,2242868,0.1299329786953469,0.176842887279838,1.5866726466587606,0.4293787023468532,0.6400055856952349,-3475221,69.23077733900021,1,1,1
2008-02-06,DRI,13.776824951171877,23.607898712158203,24.25150680541992,23.536386489868164,24.126361846923828,2799978,0.1859144510717894,0.1768269558446251,1.5860340935843324,0.4286342172522736,0.5812058975661323,-6275199,69.08451333849737,1,1,1
2008-02-07,DRI,14.027210235595703,24.036970138549805,24.25150680541992,23.429119110107425,23.429119110107425,2464929,0.1286724362506988,0.1669766498879767,1.6064660208565835,0.4238574217089893,0.5627422568629896,-3810270,69.97264377270746,1,1,1
2008-02-08,DRI,14.011563301086426,24.010154724121094,24.53755569458008,23.6972885131836,23.9654598236084,1855241,0.1370066465229917,0.1988086337116654,1.570710045950752,0.4207106321076077,0.5397243029461265,-5665511,67.28350322437889,1,1,1
2008-02-11,DRI,15.133122444152832,25.93203926086425,26.307477951049805,25.476150512695312,25.86052703857422,6896633,0.0517062661073886,0.145122370733967,1.593696049281528,0.4183228162240619,0.6688523157378228,1231122,70.4940033806521,1,1,1
2008-02-12,DRI,15.832139015197754,27.129865646362305,28.15785026550293,26.14657592773437,26.37005043029785,5653764,0.0415156557680567,0.0593080796686527,1.462165015084402,0.4175821482460132,0.8579518400931292,6884886,66.48977713990277,1,1,1
2008-02-13,DRI,16.3381290435791,27.9969482421875,28.36344718933105,27.067291259765625,27.067291259765625,4620763,-0.0076628590021408,-0.0057471272198508,1.4410946709769106,0.4119832674933595,1.0654984911485172,11505649,65.196861823739,0,0,0
2008-02-14,DRI,15.832139015197754,27.129865646362305,28.15785026550293,27.04047584533692,27.773473739624023,2838573,0.0339374050495284,0.0158154644768442,1.3766061237880154,0.375995390388412,1.1467948512412,8667076,66.66667811991098,1,1,1
2008-02-15,DRI,15.931246757507324,27.299705505371094,27.39803504943848,26.647159576416016,26.960023880004883,2256740,0.0543549920114068,0.0203012553423806,1.2999860218593045,0.3278891886927809,1.2109681722462398,10923816,63.524235054280645,1,1,1
2008-02-19,DRI,15.915592193603516,27.27288818359375,27.97907066345215,27.067291259765625,27.80028915405273,1550509,0.0888233793379718,0.0206490061297246,1.3070096969604486,0.2855119710626019,1.2453069345756873,9373307,65.1898845291698,1,1,1
2008-02-20,DRI,16.489412307739258,28.256179809570312,28.381324768066406,26.89745140075684,27.10304832458496,2533952,0.0170832035044878,-0.0310028583046629,1.3376576559884197,0.2527241201591833,1.3364582093040056,11907259,70.60323726491251,1,1,1
2008-02-21,DRI,16.212936401367188,27.782411575317383,28.604799270629883,27.68408393859864,28.32769012451172,1616176,0.0019305251241161,-0.0669240700165488,1.219535010201589,0.25216074958715,1.354849255326762,10291083,62.81454251290386,1,1,1
2008-02-22,DRI,16.36943244934082,28.050582885742188,28.148910522460938,27.371217727661133,27.952253341674805,1284819,-0.0175271157462536,-0.0997451209607886,1.174201556614466,0.2613926342288801,1.3752109001325934,11575902,62.072253410229045,0,0,0
2008-02-25,DRI,16.797182083129883,28.783580780029297,28.792518615722656,27.49636459350586,27.97013092041016,1733975,-0.0322981699020188,-0.1242236539325789,1.169731957571846,0.2647046388902759,1.433964603155708,13309877,72.55675943125877,0,0,0
2008-02-26,DRI,17.329267501831055,29.695358276367188,29.97246742248535,28.65843391418457,28.75676345825196,3039714,-0.0626128851583796,-0.1216135094791418,1.1978259767804815,0.2840645073798302,1.536389616877056,16349591,80.63583339740029,0,0,0
2008-02-27,DRI,16.771106719970703,28.7388858795166,29.61490631103516,28.64055633544922,29.31991958618164,1949211,-0.0472783953598527,-0.077138451999817,1.222088950020925,0.2842454470186714,1.522828628825902,14400380,76.09091743188671,0,0,0
2008-02-28,DRI,16.24423599243164,27.83604621887207,28.7388858795166,27.728778839111328,28.7388858795166,1768878,-0.0687219257364532,-0.0549132680626869,1.2354974746704095,0.2711375724591532,1.422828353249212,12631502,68.43018678814478,0,0,0
2008-02-29,DRI,16.082523345947266,27.558937072753903,28.46177673339844,27.415912628173828,27.558937072753903,2312339,-0.0836847576480293,-0.0502757318590719,1.2501829692295616,0.2673815106079417,1.3061604179560646,10319163,66.80778364440255,0,0,0
2008-03-03,DRI,16.254667282104492,27.853923797607425,28.595861434936523,27.49636459350586,28.595861434936523,2745609,-0.0949936035785449,-0.0545571404291498,1.164623941693987,0.2662192070774719,1.223400601484439,13064772,60.76075545849199,0,0,0
2008-03-04,DRI,16.24423599243164,27.83604621887207,28.032703399658203,27.281827926635746,27.65726661682129,2381586,-0.0629415781234958,-0.0411046789097379,1.0592714037214,0.2554987171941387,1.1431922706006077,10683186,54.55593641805707,0,0,0
2008-03-05,DRI,15.978190422058104,27.380157470703125,28.372386932373047,27.281827926635746,27.94331359863281,2741246,-0.0313418489667217,0.0391772589621184,1.044585909162248,0.2325053634656848,1.0309559599903864,7941940,45.797810020926754,0,0,0
2008-03-06,DRI,15.12789821624756,25.923099517822266,27.21925544738769,25.815832138061523,27.147743225097656,2726256,0.0148276417703552,0.1844827928721368,1.076510974339076,0.2029528551403733,0.8150401994820236,5215684,42.390074632700085,1,1,1
2008-03-07,DRI,14.73666286468506,25.252674102783203,25.75325965881348,24.87723731994629,25.6906852722168,3418503,0.0364601877659527,0.2067257094094612,1.0975814546857554,0.184327946270156,0.5831059927617339,1797181,37.85790442124815,1,1,1
2008-03-10,DRI,14.710575103759766,25.207979202270508,26.18233108520508,25.16328430175781,25.422515869140625,1782302,0.0446808589522544,0.213120583984508,1.1052434103829518,0.1633626456452084,0.3911806707290211,14879,37.77778379890579,1,1,1
2008-03-11,DRI,15.221796035766602,26.08400154113769,26.092941284179688,24.850419998168945,25.82477188110352,3401835,0.0233036689110894,0.1405072520412191,1.0880039760044642,0.1618873511953302,0.3062360531973098,3416714,36.977488725838505,1,1,1
2008-03-12,DRI,15.477401733398438,26.52201271057129,27.380157470703125,25.88734436035156,26.18233108520508,2677928,0.0728008202415029,0.0852713590834144,1.1288681030273442,0.1644917311389726,0.2711351948216105,6094642,42.41119723133165,1,1,1
2008-03-13,DRI,15.35221004486084,26.307477951049805,26.343233108520508,24.868297576904297,26.101879119873047,3822575,0.167176320508791,0.0767923165124726,1.1914411272321437,0.1674868315800162,0.2234307785845644,2272067,39.43661906711476,1,1,1
2008-03-14,DRI,15.273959159851074,26.17339134216309,26.61140251159668,25.252674102783203,26.54883003234864,2801656,0.1642759882658966,0.1116803590043864,1.1959107262747632,0.171792465701495,0.1728129363385377,-529589,32.94391783712753,1,1,1
2008-03-17,DRI,15.36785888671875,26.33429336547852,26.69185447692871,25.154346466064453,25.565540313720703,3507775,0.1612355807889383,0.1656483486270559,1.2118731907435831,0.1747946190336217,0.1440211935744919,2978186,25.64766681849747,1,1,1
2008-03-18,DRI,15.576523780822754,26.69185447692871,27.94331359863281,26.3521728515625,26.405805587768555,5058955,0.1145345088568359,0.1677829966788429,1.251460211617606,0.1758599816379057,0.1483456866975565,8037141,33.75887014226733,1,1,1
2008-03-19,DRI,16.604169845581055,28.452836990356445,29.373554229736328,27.389095306396484,27.701961517333984,6339859,0.0116242816062577,0.0980207047020873,1.3708596910749162,0.1771631163761934,0.2905205107375259,14377000,54.30711331132643,1,1,1
2008-03-20,DRI,17.918743133544922,30.70546531677246,30.78591537475586,28.89084815979004,28.89084815979004,5632733,-0.0774381748568361,0.0017466837142103,1.4628035681588307,0.2078752476800168,0.5782971138933384,20009733,67.22113227148913,0,0,0
