date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,RJF,14.06690788269043,18.33333206176757,18.739999771118164,18.253332138061523,18.47333335876465,3690450,-0.0509090458893546,-0.0538181342258891,1.1880952290126263,0.1970963042735395,-0.7041485247349861,4138800,43.37860772737827,0,0,0
2008-01-31,RJF,14.368706703186035,18.726667404174805,18.84666633605957,17.713333129882812,18.03333282470703,4234650,-0.0601637759879212,-0.0879316882672702,1.191428593226842,0.1717699080039344,-0.6496733678082798,8373450,43.13727259711552,0,0,0
2008-02-01,RJF,14.798381805419922,19.286666870117188,19.33333206176757,18.56666755676269,18.799999237060547,3145050,-0.1030073079208304,-0.1057725019007556,1.1738094602312366,0.1491120814416229,-0.554917394382457,11518500,48.12398997942915,0,0,0
2008-02-04,RJF,14.404501914978027,18.773332595825195,19.87333297729492,18.706666946411133,19.76000022888184,3663900,-0.0674715800131936,-0.1157669903977929,1.2071426936558318,0.1441524380552596,-0.5153042815919839,7854600,43.85826821320953,0,0,0
2008-02-05,RJF,13.693486213684082,17.84666633605957,18.780000686645508,17.81999969482422,18.453332901000977,3121350,-0.0354874795242344,-0.0422114713876858,1.2033331734793529,0.145128889705908,-0.5523180483432384,4733250,44.24146375162253,0,0,0
2008-02-06,RJF,13.35075855255127,17.399999618530273,18.18000030517578,17.333332061767578,17.906667709350586,2934450,-0.0030651312436756,-0.0544061343841143,1.1676190240042552,0.1586783648966911,-0.610654748497204,1798800,36.1825772641712,0,0,0
2008-02-07,RJF,13.504222869873049,17.600000381469727,18.01333236694336,17.366666793823242,17.373332977294922,4414800,-0.029545479914373,-0.0617424994871291,1.1342856543404718,0.1649171499638403,-0.6334466350671377,6213600,41.793734031849965,0,0,0
2008-02-08,RJF,13.274038314819336,17.299999237060547,17.68666648864746,17.18666648864746,17.579999923706055,2793000,-0.0030827385823128,-0.0373795145455736,1.0938095365251816,0.1677096201437853,-0.668016476405942,3420600,41.12975193213547,0,0,0
2008-02-11,RJF,13.432608604431152,17.50666618347168,17.606666564941406,17.1200008392334,17.34666633605957,2182950,-0.0517897464028845,-0.0616907818077722,1.003809520176479,0.1667102270392563,-0.6710021344202879,5603550,40.92117750361432,0,0,0
2008-02-12,RJF,13.207545280456545,17.213333129882812,17.633333206176758,16.899999618530273,17.626667022705078,2383500,-0.0069713888837179,-0.0503485749845092,0.9733333587646484,0.1623661575068081,-0.6890943649523464,3220050,34.40960310468222,0,0,0
2008-02-13,RJF,13.309844970703123,17.34666633605957,17.553333282470703,17.066667556762695,17.34666633605957,2081700,-0.0514988538864996,-0.0883935707689212,0.8176189150129043,0.1669717643286134,-0.6847799950479505,5301750,49.30990910787875,0,0,0
2008-02-14,RJF,13.10523509979248,17.079999923706055,17.386667251586914,16.96666717529297,17.333332061767578,2122950,-0.0331772575699016,-0.1229508425556282,0.8066665104457308,0.1611560725219212,-0.6948685643983694,3178800,44.569295078295866,0,0,0
2008-02-15,RJF,13.233119010925291,17.246667861938477,17.446666717529297,16.8799991607666,16.959999084472656,2878950,-0.0344028308974089,-0.126401301184742,0.7671427045549662,0.1625364220434874,-0.6815585360316021,6057750,40.64173270661207,0,0,0
2008-02-19,RJF,12.736936569213867,16.600000381469727,17.49333381652832,16.53333282470703,17.333332061767578,2460000,-0.010441814320534,-0.1008032005768926,0.7257142748151504,0.1740418804092598,-0.7149494121231612,3597750,31.519012738415256,0,0,0
2008-02-20,RJF,13.115470886230469,17.093332290649414,17.453332901000977,16.399999618530273,16.573333740234375,3890850,-0.0436817082762904,-0.1298751627597446,0.7661903926304406,0.1721360233309715,-0.6936086708686169,7488600,38.822126006644346,0,0,0
2008-02-21,RJF,12.624402046203612,16.453332901000977,17.239999771118164,16.393333435058594,17.15999984741211,4331250,-0.0388979149193423,-0.1300648541057939,0.7457141876220701,0.164291389236338,-0.7200384269417874,3157350,30.37974225120629,0,0,0
