date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2017-06-09,IR,22.3870849609375,22.489999771118164,22.81999969482422,21.68000030517578,21.68000030517578,565900,0.0635838292453963,-0.0898177180222907,0.8159287316458561,0.1016705650255513,0.1748970080159821,17366800,47.39229760496035,1,1,1
2017-06-12,IR,22.924617767333984,23.030000686645508,23.57999992370605,21.88999938964844,22.459999084472656,826200,0.038645217677502,-0.1098567351807587,0.8959287915910983,0.085508845875851,0.2146733771397926,18193000,51.46444733428326,1,1,1
2017-06-13,IR,23.382511138916016,23.489999771118164,24.239999771118164,22.799999237060547,22.989999771118164,927300,-0.0370369919268565,-0.0936568274596495,0.930214473179408,0.0883745479419382,0.2800858625122231,19120300,50.42733962893936,0,0,0
2017-06-14,IR,23.14360809326172,23.25,23.709999084472656,22.549999237060547,23.56999969482422,1988500,-0.1088172338342154,-0.0851612706338206,0.9714287349155968,0.0876191215366048,0.3089978181705142,17131800,48.96265198932044,0,0,0
2017-06-15,IR,22.884801864624023,22.989999771118164,24.549999237060547,22.770000457763672,23.07999992370605,1510300,-0.0839495573897481,-0.067855566832244,0.9907143456595282,0.08413171831518,0.3073875336253771,15621500,55.66036971959285,0,0,0
2017-06-16,IR,23.8105411529541,23.920000076293945,24.0,23.0,23.0,2465600,-0.1442308006662006,-0.0965718837196712,0.9996429170880996,0.0936775978580652,0.37681098137611,18087100,59.56988276987951,0,0,0
2017-06-19,IR,23.8105411529541,23.920000076293945,24.209999084472656,23.540000915527344,24.059999465942383,460200,-0.1429765913622783,-0.0660535083054586,0.9974998746599468,0.1017655414672928,0.4269084292563043,18087100,60.61268023290516,0,0,0
2017-06-20,IR,22.51649475097656,22.6200008392334,23.71999931335449,22.209999084472656,23.71999931335449,1043700,-0.0587975187604427,-0.0353669811992939,1.0832142148699078,0.1024057840499174,0.3575898703170779,17043400,47.35043208779671,0,0,0
2017-06-21,IR,20.625186920166016,20.71999931335449,22.7450008392334,20.6299991607666,22.540000915527344,1275400,0.0265444576561686,0.0120656374654832,1.1896429061889646,0.1297877151383041,0.1476382865160417,15768000,35.741932594069766,1,1,1
2017-06-22,IR,20.963626861572266,21.059999465942383,21.06999969482422,19.90999984741211,20.71999931335449,1321900,0.0175688911973503,-0.0185184900065706,1.2367857524326866,0.1433221766045418,0.0085863366046758,17089900,39.82074345066414,1,1,1
2017-06-23,IR,20.376333236694336,20.46999931335449,21.104999542236328,20.239999771118164,21.030000686645508,3690400,0.0556913207248297,0.0425012637233368,1.2278571810041152,0.1667189738760244,-0.1475208880235428,13399500,37.11217439082068,1,1,1
2017-06-26,IR,20.40619468688965,20.5,21.049999237060547,20.07999992370605,20.420000076293945,790800,0.0897561050042874,0.0599999776700648,1.2342857633318218,0.1839497664351563,-0.2657527512560023,14190300,38.909540662433486,1,1,1
2017-06-27,IR,21.19257926940918,21.290000915527344,21.6299991607666,20.420000076293945,20.559999465942383,1029100,0.0248942581731095,0.0394550591412434,1.2335713250296454,0.1882194716548007,-0.2923360154985523,15219400,47.17887693622701,1,1,1
2017-06-28,IR,21.17266845703125,21.270000457763672,21.63999938964844,21.13999938964844,21.280000686645508,737600,-0.0141044258557917,0.037141466439901,1.246428489685058,0.1915733323993422,-0.3114273728264436,14481800,47.69418085314461,0,0,0
2017-06-29,IR,21.33193588256836,21.43000030517578,21.540000915527344,21.040000915527344,21.32999992370605,796200,-0.035464312555249,0.0303312930132475,1.198571341378348,0.1925893036065742,-0.3100724384854878,15278000,42.98942456376359,0,0,0
2017-06-30,IR,21.51111221313477,21.61000061035156,21.739999771118164,21.239999771118164,21.540000915527344,250800,-0.012494236470976,0.0629337651361039,1.113571303231376,0.193178543619327,-0.2911182924950992,15528800,40.13889201629191,0,0,0
2017-07-03,IR,22.237773895263672,22.34000015258789,22.39999961853028,21.38999938964844,21.75,396500,-0.0273053091398882,0.0313339641073531,1.08285699571882,0.1923875387757675,-0.2147170090194485,15925300,42.30254928400411,0,0,0
2017-07-05,IR,21.72015190124512,21.81999969482422,22.40999984741211,21.76000022888184,22.3799991607666,765800,0.0142071251273168,0.0733272412395702,1.0464284079415458,0.1927453765560664,-0.1938930541063435,15159500,40.774196120627074,1,1,1
2017-07-06,IR,20.874042510986328,20.96999931335449,21.61000061035156,20.895000457763672,21.61000061035156,1184400,0.0519790266227495,0.1230329045391536,0.9853570120675224,0.1977289485697676,-0.2431746804984342,13975100,37.889691265811095,1,1,1
2017-07-07,IR,20.575416564941406,20.670000076293945,21.21999931335449,20.57999992370605,20.989999771118164,953900,0.0682147964299821,0.1132075541340513,0.958928380693708,0.2050632321243145,-0.302945982987115,13021200,28.923483930532,1,1,1
