date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,TDG,15.8040189743042,40.709999084472656,41.31999969482422,40.400001525878906,41.31999969482422,215200,0.0825350205333979,0.0135101756185085,1.645714078630721,0.1925864913901997,-1.1490904634579948,-1417400,41.62101634720843,1,1,1
2008-01-31,TDG,16.064119338989258,41.380001068115234,41.720001220703125,40.43999862670898,40.70000076293945,317300,0.066940560325361,-0.036732731235594,1.6192855834960953,0.1792239931793314,-1.0235164634025793,-1100100,45.612243150285,1,1,1
2008-02-01,TDG,16.790067672729492,43.25,43.47999954223633,40.90999984741211,41.380001068115234,348000,-0.0728324052226337,-0.0836993972690118,1.7178570883614692,0.1623379972262677,-0.7642945660760176,-752100,56.708407688081984,0,0,0
2008-02-04,TDG,17.20933723449707,44.33000183105469,44.34999847412109,43.20000076293945,43.5,295600,-0.1134672318120784,-0.1114370006171668,1.7078571319580094,0.149932561844787,-0.4663365851682073,-456500,60.45752051568219,0,0,0
2008-02-05,TDG,17.434497833251953,44.90999984741211,45.18000030517578,44.0099983215332,44.56999969482422,481000,-0.1086617921330594,-0.1342685103492457,1.6950002397809725,0.1479723034870912,-0.1813116975661373,24500,62.49020560829185,0,0,0
2008-02-06,TDG,17.1084041595459,44.06999969482422,45.0,43.5,45.0,378300,-0.063762228108684,-0.1229861176872634,1.748571668352401,0.1559056031009508,-0.0229439294511095,-353800,58.980046283869896,0,0,0
2008-02-07,TDG,17.139461517333984,44.150001525878906,44.38999938964844,43.0099983215332,44.20000076293945,278200,-0.0971687603003302,-0.1248018560769637,1.722143173217775,0.1644902922269204,0.1077767634804303,-75600,65.52845019123106,0,0,0
2008-02-08,TDG,15.56721019744873,40.09999847412109,43.310001373291016,38.52999877929688,43.20000076293945,1755300,-0.0117206340122224,-0.014962556033719,1.957857676914761,0.1672886022204694,-0.1141121309553767,-1830900,50.72372402723436,0,0,0
2008-02-11,TDG,15.256641387939451,39.29999923706055,40.0099983215332,38.59000015258789,39.7400016784668,1081300,0.0022900802629792,0.0139948917999439,1.9021434783935551,0.1739914097161744,-0.3504738861796497,-2912200,52.5081444395763,1,1,1
2008-02-12,TDG,15.54003620147705,40.02999877929688,40.380001068115234,38.77000045776367,38.77000045776367,402500,-0.0287283973582436,-0.0007494074497048,1.8221435546875004,0.1764396138575222,-0.4734300114199357,-2509700,50.30674894484765,0,0,0
2008-02-13,TDG,16.017532348632812,41.2599983215332,41.41999816894531,40.02000045776367,40.47999954223633,278900,-0.0632573170584004,-0.0412020605283198,1.7428575243268694,0.176296163429495,-0.4662483225674663,-2230800,50.643190998037895,0,0,0
2008-02-14,TDG,15.474040985107422,39.86000061035156,41.75,39.79999923706055,41.0099983215332,271000,-0.0306071550933768,-0.0250878069414856,1.7714290618896484,0.1789730800965712,-0.5669890011668599,-2501800,50.10046476451336,0,0,0
2008-02-15,TDG,15.384754180908203,39.630001068115234,40.0,39.38999938964844,39.75,221200,-0.0032803700381383,-0.0131213838947393,1.7478575025285987,0.1813164769088376,-0.6578030119725042,-2723000,49.27345654080606,0,0,0
2008-02-19,TDG,15.29157829284668,39.38999938964844,40.02999877929688,39.0099983215332,40.02999877929688,503800,0.0116780678243304,-0.0162477633806875,1.6921430315290171,0.1833077475576436,-0.7406026926583493,-3226800,44.06779706677873,1,1,1
2008-02-20,TDG,15.09359359741211,38.880001068115234,39.209999084472656,38.27999877929688,39.040000915527344,360900,0.0288065560986636,0.0113168367958151,1.705714634486606,0.1810174343914947,-0.837717947418767,-3587700,43.60587756555695,1,1,1
2008-02-21,TDG,15.004305839538574,38.650001525878906,39.25,38.150001525878906,38.86000061035156,665100,0.0235446264291296,0.0131952988718959,1.6928571973528166,0.1873487833934579,-0.922606296285018,-4252800,40.15861660969373,1,1,1
2008-02-22,TDG,15.000420570373535,38.63999938964844,39.02999877929688,38.02000045776367,39.02999877929688,301600,0.0056936134621694,0.0106107622641926,1.58142852783203,0.1949857979099859,-0.979398121263749,-4554400,30.807661155843533,1,1,1
2008-02-25,TDG,15.3342866897583,39.5,39.61000061035156,38.59999847412109,38.59999847412109,154000,-0.0098734022695806,-0.0405062904840782,1.5714288439069477,0.1961038509301112,-0.9441278713898172,-4400400,29.5165332655165,0,0,0
2008-02-26,TDG,15.470154762268066,39.84999847412109,39.970001220703125,39.02999877929688,39.33000183105469,333600,-0.0276034759407941,-0.0273525770219473,1.5550003051757808,0.1961038509301112,-0.8778150865571064,-4066800,28.11418351133597,0,0,0
2008-02-27,TDG,15.528390884399414,40.0,40.59999847412109,39.68999862670898,39.9900016784668,227400,-0.0170000076293945,-0.0487500190734863,1.5128574371337886,0.1973646700561447,-0.8038911010875012,-3839400,31.27875498419725,0,0,0
2008-02-28,TDG,15.357576370239258,39.560001373291016,39.9900016784668,39.369998931884766,39.9900016784668,300500,-0.0101112616782912,-0.0364004648993382,1.45928600856236,0.1996718541585246,-0.7719119020543346,-4139900,29.563667232020904,0,0,0
2008-02-29,TDG,15.08582878112793,38.86000061035156,39.34999847412109,38.75,39.09999847412109,651300,0.0048893109553469,-0.0321667519394486,1.1157144818987166,0.2042229994210077,-0.7939007739060884,-4791200,42.13199050779064,1,1,1
2008-03-03,TDG,15.18288230895996,39.11000061035156,39.13999938964844,38.540000915527344,38.7400016784668,638700,-0.0309383550393603,-0.0669905111479672,1.050714492797852,0.1995567243389484,-0.7821382002981352,-4152500,48.70396536066593,0,0,0
2008-03-04,TDG,15.043126106262209,38.75,39.220001220703125,38.34999847412109,38.900001525878906,249800,0.0002580212008569,-0.0317419236706149,0.9978575025286004,0.1840953589804711,-0.7927272502880598,-4402300,40.80460526099432,1,0,0
2008-03-05,TDG,15.264406204223633,39.31999969482422,39.369998931884766,38.84999847412109,39.130001068115234,161000,-0.0322990963280919,-0.0577314464746162,0.942143304007395,0.1516237160648736,-0.7465195246213909,-4241300,34.60318363773207,0,0,0
2008-03-06,TDG,15.20229148864746,39.15999984741211,39.790000915527344,39.02000045776367,39.02000045776367,191500,-0.0265577354335988,-0.0903983894106497,0.8578575679234106,0.1197560720412906,-0.7145730661334113,-4432800,43.08299829092562,0,0,0
2008-03-07,TDG,15.159590721130373,39.04999923706055,39.119998931884766,38.75,38.90999984741211,183500,-0.0368757658090387,-0.0606913950880569,0.8435717991420211,0.0624040054774276,-0.6901754841992727,-4616300,44.129539024179294,0,0,0
2008-03-10,TDG,14.71314811706543,37.900001525878906,39.25,37.43999862670898,39.0,434600,-0.0372031607030235,-0.0031662992546341,0.9000004359654028,0.0693060283757408,-0.7549330310494256,-5050900,37.26497220160908,0,0,0
2008-03-11,TDG,15.047009468078612,38.7599983215332,38.7599983215332,38.27000045776367,38.4900016784668,167200,-0.0319916903371135,-0.0350876381462262,0.8821430206298844,0.0705189939811513,-0.7284620423920742,-4883700,49.03223543830893,0,0,0
2008-03-12,TDG,14.771381378173828,38.04999923706055,38.810001373291016,37.790000915527344,38.810001373291016,310100,-0.0262812094625748,-0.0123521002741068,0.8764288766043542,0.0738128480228958,-0.7560592056823694,-5193800,45.50896254456431,0,0,0
2008-03-13,TDG,14.798556327819824,38.119998931884766,38.27999877929688,36.41999816894531,37.68000030517578,297200,-0.0655823732961576,-0.0209863394406184,0.9371433258056656,0.0604075883585152,-0.7634808342493997,-4896600,46.14242643259271,0,0,0
2008-03-14,TDG,14.600568771362305,37.61000061035156,38.45000076293945,36.72999954223633,38.45000076293945,290600,-0.0247274738123725,-0.014889693278465,0.9878575461251404,0.0654925181090818,-0.8012784910068476,-5187200,35.21125331174653,0,0,0
2008-03-17,TDG,14.16577434539795,36.4900016784668,37.20000076293945,36.2400016784668,36.630001068115234,180700,0.0353520701971172,0.049602561669978,1.0185715811593208,0.0836635973966943,-0.9111053050724962,-5367900,26.536309723919047,1,1,1
2008-03-18,TDG,14.565629959106444,37.52000045776367,37.72999954223633,36.11000061035156,37.09000015258789,349900,-0.0031982657361597,0.02611939046588,1.0692858014787965,0.0871473221710992,-0.9046038430424446,-5018000,34.5770970780045,0,0,0
2008-03-19,TDG,14.383171081542969,37.04999923706055,37.83000183105469,36.93999862670898,37.83000183105469,222900,0.0143050635602708,0.0464237855903282,1.087857382638116,0.0946770602506682,-0.926694204151424,-5240900,34.4485464429213,1,1,1
2008-03-20,TDG,13.828030586242676,35.619998931884766,37.09999847412109,34.72999954223633,37.09999847412109,712100,0.0477260194810875,0.1125772671666469,1.199285779680526,0.1165458322892561,-1.0475149478359995,-5953000,31.59088199786289,1,1,1
2008-03-24,TDG,14.239534378051758,36.68000030517578,36.970001220703125,35.70000076293945,35.900001525878906,367700,0.0100872117995198,0.0687023019846617,1.2528574807303308,0.1233859834365447,-1.0456790682626789,-5585300,37.356909052946136,1,1,1
2008-03-25,TDG,14.666565895080566,37.77999877929688,37.90999984741211,36.060001373291016,36.20000076293945,324000,0.0137639088026815,0.0428799046830508,1.322857175554549,0.1210903817507343,-0.9445749644703696,-5261300,45.31399961963569,1,1,1
2008-03-26,TDG,14.519044876098633,37.400001525878906,37.7400016784668,36.7400016784668,37.66999816894531,311800,0.0294117227070151,0.021122916272702,1.352857044764929,0.1166787480611686,-0.8849111316924052,-5573100,40.55117932852242,1,1,1
2008-03-27,TDG,14.588922500610352,37.58000183105469,37.93000030517578,37.38999938964844,37.59999847412109,124600,0.0316657415840149,0.0183607927910955,1.3364285060337626,0.1086097380785042,-0.8137225075168146,-5448500,42.23968690969089,1,1,1
2008-03-28,TDG,14.48798656463623,37.31999969482422,37.91999816894531,37.22999954223633,37.68000030517578,96800,0.0618971434131974,-0.0125938163061752,1.3564284188406823,0.1033192933492544,-0.7694156645997197,-5545300,41.626325497748304,1,1,1
2008-03-31,TDG,14.383171081542969,37.04999923706055,37.220001220703125,36.04999923706055,37.119998931884766,137500,0.0580297319879103,-0.0348178391927461,1.317856924874443,0.1026458845001851,-0.7474725545050731,-5682800,45.50263012466602,1,1,1
2008-04-01,TDG,14.868432998657228,38.29999923706055,38.45000076293945,36.650001525878906,37.20000076293945,252200,0.0287206869642429,-0.0950391504479779,1.3849999564034607,0.0986559368232405,-0.6220473536673339,-5430600,47.66260540818827,1,1,1
2008-04-02,TDG,14.946074485778809,38.5,38.650001525878906,38.06999969482422,38.290000915527344,156200,-0.0080519837218447,-0.0909090909090909,1.3535714830671048,0.0974648846702316,-0.5007364106264518,-5274400,52.41158016406064,0,0,0
2008-04-03,TDG,15.05089282989502,38.77000045776367,39.0,38.29999923706055,38.31999969482422,138900,-0.0128965693602377,-0.0758317924167125,1.2707143511090966,0.093340735486675,-0.3784473285861907,-5135500,53.41029175833149,0,0,0
2008-04-04,TDG,15.384754180908203,39.630001068115234,39.970001220703125,38.75,38.75,158400,-0.0701489406779458,-0.0915972992752652,1.2350000653948108,0.0978302145616078,-0.2097199668617975,-4977100,60.22267327623384,0,0,0
2008-04-07,TDG,15.217822074890137,39.20000076293945,39.880001068115234,39.150001525878906,39.65999984741211,108700,-0.087755162613632,-0.0599490368132877,1.1892858232770651,0.0989756199770808,-0.1094382124551529,-5085800,64.74427837071373,0,0,0
2008-04-08,TDG,15.295464515686035,39.400001525878906,39.4900016784668,38.72999954223633,38.970001220703125,105400,-0.1203046064694551,-0.0769036161585922,1.1278574807303297,0.1057132012711871,-0.0136682504210909,-4980400,61.244019575409794,0,0,0
2008-04-09,TDG,14.825726509094238,38.18999862670898,39.400001525878906,37.86000061035156,39.20000076293945,185000,-0.0835296868661834,-0.0384916852282308,1.174285888671875,0.103821831542897,-0.0350034886424879,-5165400,56.26372870897311,0,0,0
2008-04-10,TDG,14.85678768157959,38.27000045776367,38.36000061035156,37.83000183105469,38.0099983215332,173300,-0.0637574757649105,-0.0188137238591817,1.042857306344169,0.1041956214732699,-0.0449383185193568,-4992100,67.09676720722098,0,0,0
2008-04-11,TDG,14.305529594421388,36.84999847412109,37.959999084472656,36.75,37.95000076293945,230900,-0.0230664453003442,0.0303935629025491,1.0550000326974056,0.1064478267902872,-0.1654864110665244,-5223000,51.048076425571104,0,0,0
2008-04-14,TDG,13.882378578186035,35.7599983215332,36.880001068115234,35.11000061035156,36.84999847412109,574900,0.0304809900377296,0.0640380599276593,1.0492858886718754,0.1163358855054665,-0.3449986164188487,-5797900,37.53087663990572,1,1,1
2008-04-15,TDG,13.455347061157228,34.65999984741211,36.13999938964844,33.7400016784668,35.90999984741211,718400,0.0493363846509171,0.1182919357233414,1.1464287894112724,0.1335864581637442,-0.5694596400131644,-6516300,34.46713028299226,1,1,1
2008-04-16,TDG,13.587340354919434,35.0,35.33000183105469,34.77000045776367,34.77000045776367,465000,0.0491428920200893,0.0848571777343749,1.155714579990932,0.146864444659841,-0.7117073284915776,-6051300,35.63475125485547,1,1,1
2008-04-17,TDG,13.909555435180664,35.83000183105469,35.93000030517578,35.08000183105469,35.08000183105469,225100,0.0480043906811944,0.0555399877776381,1.1728575570242743,0.1516838069632068,-0.7488333505658389,-5826200,42.19897278905588,1,1,1
2008-04-18,TDG,13.97555160522461,36.0,36.34000015258789,35.70000076293945,36.34000015258789,372400,0.0547222561306424,0.0766666200425889,1.1278574807303292,0.1493125288613481,-0.7558258689068253,-5453800,44.444453414918,1,1,1
2008-04-21,TDG,14.305529594421388,36.84999847412109,36.93000030517578,35.869998931884766,36.06999969482422,353600,0.0325644725272429,0.0681140363680936,1.075000490461077,0.1488565044560198,-0.6848847913933085,-5100200,41.988952139284784,1,1,1
2008-04-22,TDG,14.119189262390137,36.369998931884766,36.7599983215332,35.380001068115234,36.7400016784668,351000,0.0657134852856202,0.1655210512664071,1.1385716029575887,0.150791775574261,-0.6597897819939575,-5451200,38.58521018642124,1,1,1
2008-04-23,TDG,14.255060195922852,36.720001220703125,37.310001373291016,36.41999816894531,36.41999816894531,220500,0.0340413932038552,0.1647603223294418,1.1557145799909314,0.1516252833634274,-0.6046890674648608,-5230700,39.10734533360737,1,1,1
