date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,HUBB,32.03976821899414,48.31999969482422,48.31999969482422,46.45000076293945,46.45000076293945,310600,-0.0639486790584329,0.0140728540867234,2.015000479561943,0.1897876093193182,-0.8758318423615776,456361,57.864641858401605,0,0,0
2008-01-31,HUBB,31.827592849731445,48.0,48.0,46.22999954223633,46.22999954223633,345800,-0.006249984105428,-0.0270833174387613,2.074286324637278,0.1737495901055087,-0.6496240306231797,110561,57.04887258480173,0,0,0
2008-02-01,HUBB,31.575618743896484,47.619998931884766,47.619998931884766,47.27999877929688,47.4900016784668,714572,0.0014699642249957,-0.022259504039678,2.041429247174945,0.1535042181788668,-0.4953060407561551,-604011,60.21824000193762,1,1,1
2008-02-04,HUBB,31.55571556091309,47.59000015258789,48.59000015258789,46.93000030517578,47.369998931884766,413900,0.0,-0.0214330837254306,2.104286466326033,0.1482028197905842,-0.3711501844708422,-1017911,58.521558323147104,0,1,1
2008-02-05,HUBB,31.482786178588867,47.47999954223633,47.47999954223633,46.810001373291016,47.150001525878906,409013,0.0269586940109012,0.0075821527763773,2.0678577423095703,0.1461552704705898,-0.2784224234266759,-1426924,61.75513206782968,1,1,1
2008-02-06,HUBB,29.99085998535156,45.22999954223633,47.02000045776367,45.18999862670898,46.869998931884766,262100,0.0833517686473377,0.0159186652219789,2.147143500191825,0.1417811853611728,-0.3820867425695482,-1689024,53.221281232157565,1,1,1
2008-02-07,HUBB,31.62866973876953,47.70000076293945,47.70000076293945,45.13999938964844,45.13999938964844,442100,-0.0209643602516867,-0.0259958419000743,2.180000577654158,0.1455022554284255,-0.261913826940841,-1246924,70.24934267840837,0,0,0
2008-02-08,HUBB,31.62203788757324,47.68999862670898,47.68999862670898,46.77999877929688,47.02999877929688,280090,-0.0236946379944976,-0.0169846421035563,2.097857883998326,0.1492251890229134,-0.1655743759687524,-1527014,72.4933352829915,0,0,0
2008-02-11,HUBB,31.55571556091309,47.59000015258789,47.77999877929688,46.63999938964844,46.63999938964844,252700,-0.0214330837254306,-0.0187013949736253,1.8192863464355475,0.1523255720936562,-0.0961849479180187,-1779714,69.69696641296765,0,0,0
2008-02-12,HUBB,32.33152770996094,48.7599983215332,48.7599983215332,47.5,47.93000030517578,261177,-0.0188678876253985,-0.013535682324268,1.672857557024275,0.1608550046567949,0.0526093006178669,-1518537,70.37036121300318,0,0,0
2008-02-13,HUBB,32.490665435791016,49.0,49.0,47.79999923706055,47.79999923706055,419400,-0.0622448823889907,-0.0289795544682717,1.6007145472935267,0.1683290771394854,0.187731887916918,-1099137,70.2878307620433,0,0,0
2008-02-14,HUBB,30.96559333801269,46.70000076293945,48.54999923706055,46.59000015258789,48.220001220703125,94800,-0.0051392221530167,0.0100641841183617,1.6257144383021764,0.1644875916730532,0.1079820455176943,-1193937,56.035179370023165,0,0,0
2008-02-15,HUBB,30.87276268005371,46.560001373291016,47.540000915527344,46.27000045776367,46.33000183105469,305800,0.0068728454764992,0.0146048171202559,1.5914287567138672,0.1495498514695772,0.0331013681615317,-1499737,52.445201522791045,1,1,1
