date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,SPG,38.82872009277344,80.60922241210938,84.6095199584961,79.82030487060547,81.2310791015625,3029274,-0.0087506525887947,-0.019228512271698,4.529337201799665,0.1812288684636555,0.7906732751898602,277222,62.79739944942765,0,0,0
2008-01-31,SPG,39.95981216430664,82.95742797851562,82.95742797851562,78.84575653076172,80.46072387695312,3000184,-0.0203625435880381,-0.0537032772465934,4.368238176618304,0.1905388748518692,1.0296789369386516,3277406,63.50777519697776,0,0,0
2008-02-01,SPG,42.69593811035156,88.63766479492188,88.87898254394531,82.92030334472656,82.92030334472656,4223702,-0.1218848543921302,-0.1150785562574217,4.545248304094587,0.2281194478734195,1.6583241565755031,7501108,69.7449443368572,0,0,0
2008-02-04,SPG,42.09686279296875,87.39395141601562,88.90682220458984,86.02957916259766,88.64694213867188,2992534,-0.112149560450113,-0.1145921832578198,4.4855820792061945,0.2445689245647861,2.032740578696448,4508574,67.75846834820092,0,0,0
2008-02-05,SPG,39.745243072509766,82.51191711425781,86.02030181884766,82.35413360595703,86.02030181884766,3348191,-0.0318334661426784,-0.0442069266376464,4.616847991943359,0.244501480397862,1.9134716137940584,1160383,62.85336215675275,0,0,0
2008-02-06,SPG,38.48895263671875,79.90383911132812,83.09664916992188,79.82030487060547,82.79035949707031,3060089,-0.0105703572065574,-0.027413226729364,4.628781454903739,0.2293538815236131,1.5901695172545516,-1899706,57.29114229092482,0,0,0
2008-02-07,SPG,39.14614868164063,81.26820373535156,81.26820373535156,78.2238998413086,79.30982208251953,3122471,-0.0340337473218609,-0.0191868445940504,4.620825631277902,0.2210144119825476,1.427586767554487,1222765,59.98008200013052,0,0,0
2008-02-08,SPG,37.49195861816406,77.83407592773438,80.85054016113281,76.1912612915039,80.51641082763672,2746559,0.0077510314777646,0.0632005824815611,4.651984623500279,0.2175590782858476,1.0099908078649804,-1523794,56.6525601321548,1,1,1
2008-02-11,SPG,37.37571334838867,77.59275817871094,79.19844818115234,76.20054626464844,77.96401977539062,1988594,-0.0027511647220055,0.0569378022421893,4.207139151436942,0.2149142701544487,0.6520542006890935,-3512388,50.01335952503373,0,0,0
2008-02-12,SPG,38.48000717163086,79.8852767944336,80.28437805175781,77.9547348022461,78.27030181884766,1931814,-0.0127803017995987,0.0195189959661812,3.830578940255301,0.2094831777199963,0.5470676977378446,-1580574,43.81010672246824,0,0,0
2008-02-13,SPG,38.48451614379883,79.0592269897461,81.43527221679688,77.33287811279297,80.3400650024414,2789548,-0.0170228066699663,0.0071613366374423,3.88958249773298,0.1955287653279478,0.3926832144506704,-4370122,45.87791685376054,0,0,0
2008-02-14,SPG,38.21343994140625,78.5023422241211,79.69036102294922,77.82479858398438,79.62539672851562,2686547,0.0153700014743243,-0.0092220591966982,3.762956891741072,0.1852099617878318,0.2228278321165646,-7056669,46.77575585919936,1,1,1
2008-02-15,SPG,38.18182373046875,78.43737030029297,78.91072082519531,76.52539825439453,78.34455871582031,1982130,0.0550230654911714,0.0048515004897897,3.647601536342076,0.1704748260364952,0.0820279593600474,-9038799,43.042737569582464,1,1,1
