date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,HSY,23.51201820373535,36.16999816894531,36.900001525878906,35.9900016784668,36.59000015258789,1950800,-0.0317942430024505,-0.0082941457629964,1.340000152587891,0.1309056569729745,-0.7202894568193159,-5111800,41.70803045243389,0,0,0
2008-01-31,HSY,23.51201820373535,36.16999816894531,36.41999816894531,35.36000061035156,35.720001220703125,2349000,-0.034282497277928,-0.0149294201870794,1.365714209420341,0.1258241354678144,-0.6831446871320566,-5111800,41.24123936829516,0,0,0
2008-02-01,HSY,23.40151596069336,36.0,36.72999954223633,35.70000076293945,36.150001525878906,2865900,-0.043888939751519,-0.0002777311537001,1.3799997057233544,0.1182202341178525,-0.6598186424538355,-7977700,42.47422915562239,0,0,0
2008-02-04,HSY,23.14149475097656,35.599998474121094,36.27000045776367,35.540000915527344,36.0,1267300,-0.0244381732914173,0.0407303602553104,1.387142453874861,0.1133065310961635,-0.6659329041868318,-9245000,41.15883738983202,0,0,0
2008-02-05,HSY,22.87498664855957,35.189998626708984,35.34000015258789,34.810001373291016,35.11000061035156,1727900,0.0250071356197019,0.0542767809590769,1.3671422685895651,0.106921266408136,-0.6958408417576791,-10972900,44.06416689038068,1,1,1
2008-02-06,HSY,22.76447105407715,35.02000045776367,35.58000183105469,35.0,35.36000061035156,1225700,0.0242718007712834,0.0456881340150407,1.3228566305977962,0.1067118912359535,-0.7249042839098792,-12198600,38.073402321629,1,1,1
2008-02-07,HSY,22.70597076416016,34.93000030517578,35.34000015258789,34.59000015258789,34.900001525878906,1704500,0.0200401018271887,0.054680785305607,1.325713838849749,0.104999535410366,-0.7465932688918571,-13903100,36.53179980992659,1,1,1
2008-02-08,HSY,22.374441146850582,34.41999816894531,34.790000915527344,34.18000030517578,34.68000030517578,1424900,0.0456131200767462,0.1013945922174852,1.2978567395891465,0.1040050986229774,-0.7957618090882477,-15328000,36.574058743667,1,1,1
2008-02-11,HSY,22.575965881347656,34.72999954223633,34.84000015258789,34.279998779296875,34.47999954223633,1458700,0.066801028661195,0.0823495723595797,1.268571036202567,0.1018708356546415,-0.8004862047164636,-13869300,42.94554993003244,1,1,1
2008-02-12,HSY,23.4470157623291,36.06999969482422,36.06999969482422,34.93000030517578,35.150001525878906,2911300,0.0285555527588392,0.0335458579071263,1.263571058000837,0.0948085287641696,-0.6881707053045929,-10958000,48.202249213701016,1,1,1
2008-02-13,HSY,23.317007064819336,35.869998931884766,36.43999862670898,35.720001220703125,36.40999984741211,1409600,0.0209088380912474,0.0323389986605491,1.082856587001255,0.0940472044637705,-0.6082863070220341,-12367600,51.13229174102443,1,1,1
2008-02-14,HSY,23.160993576049805,35.630001068115234,35.95000076293945,35.61000061035156,35.95000076293945,1323000,0.0339601192309664,0.0406960628535326,0.9299994877406524,0.0880155628671554,-0.5579119065370008,-13690600,61.37338891838896,1,1,1
2008-02-15,HSY,23.395017623901367,35.9900016784668,36.13999938964844,35.459999084472656,35.540000915527344,2082800,0.0533480988997583,0.0291747482103834,0.8357137952532082,0.0791543955892044,-0.4833688157980447,-11607800,51.69948395849285,1,1,1
2008-02-19,HSY,24.08405494689941,37.04999923706055,37.25,36.02000045776367,36.04999923706055,3803100,0.0145749237961438,-0.0029689773985619,0.8214280264718187,0.0821134447070158,-0.3348994230429625,-7804700,53.20622965797969,1,1,1
2008-02-20,HSY,24.11656379699707,37.09999847412109,37.2400016784668,36.470001220703125,36.75,2098000,0.0048517604468731,0.0029649761422039,0.8114280700683588,0.0890860998261942,-0.210772188463153,-5706700,58.7570690467706,1,1,1
2008-02-21,HSY,23.997297286987305,36.619998931884766,37.150001525878906,36.58000183105469,37.150001525878906,1959500,0.0111960638823267,-0.0273074830466285,0.7764282226562494,0.0902988246147235,-0.1494101056122119,-7666200,53.886018896926046,1,1,1
2008-02-22,HSY,24.14146041870117,36.84000015258789,36.84000015258789,36.25,36.70000076293945,1256500,0.0065147035144605,-0.0485885154210999,0.7449997493198934,0.0940296313420432,-0.0820817654807442,-6409700,57.19178194041366,1,1,1
2008-02-25,HSY,24.84264373779297,37.90999984741211,38.040000915527344,36.54999923706055,36.790000915527344,3526900,-0.0229490618672253,-0.0691110245958921,0.7992856161934984,0.0956031287672843,0.0569598643003246,-2882800,67.74195060581044,0,0,0
2008-02-26,HSY,24.632946014404297,37.59000015258789,37.84000015258789,37.0,37.34000015258789,2380700,-0.0172918734567806,-0.0321893875914058,0.8078572409493577,0.1027056847782305,0.1397194576835616,-5263500,68.69160599989071,0,0,0
2008-02-27,HSY,24.42979621887207,37.27999877929688,37.70000076293945,37.09000015258789,37.43999862670898,2321000,-0.0018776742788709,-0.0101930597065631,0.8100000108991345,0.105751008312478,0.1782378961379933,-7584500,67.22559335684578,0,0,0
2008-02-28,HSY,24.26597023010254,37.02999877929688,37.20000076293945,36.90999984741211,37.11000061035156,1233000,-0.0380772318091577,-0.0059410589591718,0.7828570774623326,0.1079397341318033,0.1864419388457392,-8817500,65.62498580842059,0,0,0
2008-02-29,HSY,24.29872703552246,37.08000183105469,37.43999862670898,36.709999084472656,36.709999084472656,2267600,-0.0547465613201239,-0.0167206773453494,0.7814284733363556,0.110100173476116,0.1947337606077539,-6549900,71.2460283896256,0,0,0
2008-03-03,HSY,24.272523880004883,37.040000915527344,37.060001373291016,36.810001373291016,37.04999923706055,1588600,-0.0472462191345787,-0.0310475566267284,0.7607141222272595,0.1116367552580564,0.1958200577797058,-8138500,69.282142954944,0,0,0
2008-03-04,HSY,24.206987380981445,36.93999862670898,37.11000061035156,36.790000915527344,36.79999923706055,1391000,-0.0151596529348229,-0.0146182220060948,0.6878569466727116,0.1113359232536277,0.1864621871365557,-9529500,59.15787613888696,0,0,0
2008-03-05,HSY,24.383930206298828,37.209999084472656,37.54999923706055,36.81999969482422,37.0,1803500,-0.0083310283854081,-0.0080623285257143,0.6885713849748883,0.1091789809508087,0.1985440949484385,-7726000,63.90040639950619,0,0,0
2008-03-06,HSY,23.341991424560547,35.619998931884766,36.970001220703125,35.619998931884766,36.959999084472656,2221900,0.0334082671838891,0.066254932092068,0.7778570992606026,0.1053398061612845,0.078909747358729,-9947900,49.91894548759451,1,1,1
