date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,CMG,2.301399946212769,2.301399946212769,2.3929998874664307,2.296999931335449,2.380000114440918,49965000,-0.0562266524296496,-0.0466672212569843,0.1575285707201276,0.2633775304229347,-0.094971923783242,37920000,46.23794427496485,0,0,0
2008-01-31,CMG,2.407599925994873,2.407599925994873,2.4456000328063965,2.2100000381469727,2.2718000411987305,55685000,-0.1050839129247314,-0.0974413673082129,0.1617428575243268,0.2064710720080866,-0.0928160428266844,93605000,47.1332229022534,0,0,0
2008-02-01,CMG,2.4609999656677246,2.4609999656677246,2.4800000190734863,2.401400089263916,2.4600000381469727,31445000,-0.1198700042297257,-0.1446566239579965,0.1512285641261509,0.1516706701708742,-0.0858093973987648,125050000,57.26377288116548,0,0,0
2008-02-04,CMG,2.3387999534606934,2.3387999534606934,2.4567999839782715,2.334199905395508,2.45199990272522,33785000,-0.0589190956893616,-0.1213442330899468,0.153999992779323,0.1508384974299242,-0.0890901246338753,91265000,50.17084661807562,0,0,0
2008-02-05,CMG,2.297600030899048,2.297600030899048,2.400000095367432,2.285799980163574,2.319799900054932,54155000,-0.0768628033711905,-0.1064589372877998,0.1492999962397984,0.1567782586372878,-0.0939318264083652,37110000,48.96998695410363,0,0,0
2008-02-06,CMG,2.171999931335449,2.171999931335449,2.300600051879883,2.161200046539306,2.289999961853028,50290000,0.0101289480120148,-0.0692449024305962,0.1489571503230504,0.1798253290822071,-0.1066741154970607,-13180000,40.62155420996351,1,1,1
2008-02-07,CMG,2.154599905014038,2.154599905014038,2.1916000843048096,2.030800104141236,2.1547999382019043,88700000,0.0085399577981613,-0.0743524958982729,0.152414287839617,0.2026272228514821,-0.1168297672759846,-101880000,38.27252188628474,1,1,1
2008-02-08,CMG,2.16599988937378,2.16599988937378,2.220000028610229,2.136199951171875,2.1456000804901123,38775000,-0.0281624531005536,-0.0492150568715301,0.1526143039975847,0.2188389291378185,-0.1225456806891687,-63105000,37.03000514777559,0,0,0
2008-02-11,CMG,2.200999975204468,2.200999975204468,2.239000082015991,2.158200025558472,2.1998000144958496,49775000,-0.0663334439309581,-0.052430748392787,0.1396000214985438,0.2288316198466098,-0.1228353988162616,-13330000,37.20886450979396,0,0,0
2008-02-12,CMG,2.121000051498413,2.121000051498413,2.219799995422364,2.1082000732421875,2.219799995422364,45875000,-0.0320603849836091,-0.0264969477139412,0.1355142933981759,0.2481077945527975,-0.1280443126437687,-59205000,30.372876843226067,0,0,0
2008-02-13,CMG,2.194000005722046,2.194000005722046,2.248199939727783,2.08459997177124,2.128999948501587,42940000,-0.0785779385877644,-0.0698267596709215,0.1337857246398926,0.2562532192758725,-0.1248428178680645,-16265000,27.29407302950166,0,0,0
2008-02-14,CMG,2.1730000972747803,2.1730000972747803,2.287600040435791,2.1670000553131104,2.249799966812134,97350000,-0.082190549869144,-0.0860562112645257,0.1325714417866298,0.2662642631210652,-0.1225870204371029,-113615000,29.038308022036347,0,0,0
2008-02-15,CMG,2.1050000190734863,2.1050000190734863,2.119999885559082,1.9110000133514404,1.941400051116944,210865000,-0.0216626779219869,-0.0723990571989384,0.1393571581159319,0.2817296809041554,-0.1248471623583942,-324480000,29.050397074631164,0,0,0
2008-02-19,CMG,2.055000066757202,2.055000066757202,2.1254000663757324,2.0216000080108643,2.0999999046325684,56355000,0.0148904289735993,-0.0606326271464197,0.1341142995016915,0.2991837349181243,-0.1291837693207238,-380835000,31.39770526841673,1,1,1
2008-02-20,CMG,2.052999973297119,2.052999973297119,2.09060001373291,2.007200002670288,2.0220000743865967,32135000,0.0057477111003185,-0.0080856764665646,0.1332143034253801,0.3105841459683433,-0.1312687677658517,-412970000,34.59821712350251,1,1,1
2008-02-21,CMG,2.0216000080108643,2.0216000080108643,2.09660005569458,2.0104000568389893,2.061000108718872,24280000,0.0094974705765458,-0.0542145165731928,0.1225428751536778,0.314042041740483,-0.1339112137184499,-437250000,23.619471457719683,1,1,1
2008-02-22,CMG,1.9944000244140625,1.9944000244140625,2.0311999320983887,1.9453999996185305,2.030400037765503,33345000,-0.0042118343789449,-0.0329924137370415,0.1230571610586983,0.2924539955308394,-0.1366252516751487,-470595000,16.926570186117956,0,0,0
2008-02-25,CMG,2.059400081634521,2.059400081634521,2.059400081634521,1.953199982643128,1.9997999668121336,37010000,-0.0518598014529244,-0.1204234320280164,0.1215857352529252,0.2669099149448029,-0.1320094620148033,-433585000,28.448020927279742,0,0,0
2008-02-26,CMG,2.085599899291992,2.085599899291992,2.1314001083374023,2.031399965286255,2.059400081634521,40310000,-0.0744149850702589,-0.0757575185993021,0.1205714515277317,0.2423161660569623,-0.1247987073166165,-393275000,33.25962136926533,0,0,0
2008-02-27,CMG,2.0648000240325928,2.0648000240325928,2.121799945831299,2.041599988937378,2.0725998878479004,25890000,-0.0137543316422257,-0.0402944483273807,0.1163428766386848,0.2336607217846057,-0.1193862974476576,-419165000,39.856172693838175,0,0,0
2008-02-28,CMG,2.040800094604492,2.040800094604492,2.0897998809814453,2.00819993019104,2.025000095367432,20105000,-0.063112577303786,-0.0100941197251878,0.1106857316834585,0.2338736276453031,-0.1156998020637045,-439270000,39.36449592705012,0,0,0
2008-02-29,CMG,1.9859999418258667,1.9859999418258667,2.062599897384644,1.968600034713745,2.0573999881744385,24270000,-0.0289023111056423,0.0031218909018879,0.1114142877714974,0.2203190650019982,-0.115864528100626,-463540000,34.43983257106545,0,0,0
2008-03-03,CMG,1.9526000022888184,1.9526000022888184,1.995000004768372,1.9278000593185425,1.9800000190734863,24065000,-0.0723138104260935,0.0062480784019336,0.1104428512709482,0.1863022708319692,-0.1173375761199664,-487605000,28.46739495708006,0,0,0
