date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,MET,30.88739776611328,51.27450942993164,53.25312042236328,51.09625625610352,51.87165832519531,6936428,-0.0205110292490199,0.0210324815931191,2.295009613037109,0.1181589476419726,-0.5770669247268216,-21212417,46.90908590975438,0,0,0
2008-01-31,MET,31.61220359802246,52.47771835327149,53.30659484863281,50.231727600097656,50.54367065429688,8325464,0.0203804410048646,-0.0161345157955179,2.3408461979457305,0.1175791235561512,-0.4310044321213411,-12886953,46.454770732544524,1,1,1
2008-02-01,MET,32.37458419799805,53.74331665039063,53.74331665039063,52.14794921875,52.67379760742188,6159780,-0.0427860676035639,-0.0339966929027446,2.327477318899972,0.1194817754939891,-0.2106968665534552,-6727173,52.138734330042055,0,0,0
2008-02-04,MET,31.91822624206543,52.98574066162109,53.74331665039063,52.638145446777344,53.54723739624024,4194821,-0.0612279690543353,-0.0092514744892939,2.3370265960693364,0.1204033304888261,-0.0961235323317026,-10921994,48.15445661795479,0,0,0
2008-02-05,MET,30.4417724609375,50.534759521484375,52.112300872802734,50.37433242797852,51.960784912109375,7685139,0.0241622798886178,0.0425043918104888,2.443978445870535,0.1207133302462752,-0.2007825376978544,-18607133,42.14711687330379,1,1,1
2008-02-06,MET,30.25387191772461,50.22281646728516,51.44385147094727,49.80392074584961,51.12299346923828,7989986,0.0424134544468504,0.0496894560905265,2.4357024601527617,0.1236257663120972,-0.305376560041104,-26597119,39.07519564892115,1,1,1
2008-02-07,MET,32.25646209716797,53.54723739624024,53.73440170288086,51.3636360168457,51.89839553833008,11628857,-0.0357856298817554,-0.0014980316072702,2.486631665910992,0.1270651299994532,-0.1186473973444748,-14968262,54.32921566188003,0,0,0
2008-02-08,MET,30.98941421508789,51.44385147094727,53.36898422241211,51.194297790527344,53.36898422241211,8814881,0.0091822469391085,0.0386347846907726,2.385409218924386,0.1236715656464171,-0.1387889830346509,-23783143,50.64301980534408,1,1,1
2008-02-11,MET,29.963945388793945,49.74153137207031,51.53297805786133,49.2156867980957,51.53297805786133,10595158,0.0553664711470827,0.0842143269298905,2.240260260445731,0.1256099510092027,-0.2887854015566304,-34378301,50.845946995084,1,1,1
2008-02-12,MET,31.177322387695312,51.75579452514648,51.99643325805664,50.22281646728516,50.24955368041992,8510033,0.0179093804585985,0.0582056154754264,2.2001533508300777,0.1205624879147714,-0.2423310004204069,-25868268,55.65500449339866,1,1,1
2008-02-13,MET,31.53702735900879,52.35293960571289,52.52228164672852,51.57754135131836,52.04991149902344,4711502,0.0069799575328171,0.0260470537435526,2.1715055193219865,0.1169939377823223,-0.1555379902494635,-21156766,54.7717859272754,1,1,1
2008-02-14,MET,31.102163314819336,51.63101577758789,52.66488265991211,51.4973258972168,52.263816833496094,4921541,0.0355601402935743,0.0056965172861198,2.0295393807547435,0.1072462998502344,-0.1433546211027092,-26078307,57.1676034423122,1,1,1
2008-02-15,MET,31.27395248413086,51.91622161865234,52.0855598449707,50.55258560180664,51.38146209716797,4806311,0.029184557933906,-0.007038672764944,1.9856125967843192,0.1072304599374503,-0.1094241124144801,-21271996,53.39303002920625,1,1,1
2008-02-19,MET,31.62295150756836,52.49554443359375,53.11051559448242,51.78253173828125,52.41532897949219,4699385,0.0273344440736809,-0.0229202103973201,1.9709701538085944,0.1091185122919361,-0.0353795962968632,-16572611,51.25678322474901,1,1,1
2008-02-20,MET,31.735689163208008,52.682708740234375,52.88769912719727,51.39037322998047,51.69340515136719,6437587,0.0395872518619224,-0.0236846632725233,1.9238602774483835,0.1054225289851795,0.0379661612628723,-10135024,54.022401605338686,1,1,1
2008-02-21,MET,31.75717544555664,52.718360900878906,53.71657943725586,52.67379760742188,52.83422470092773,5402879,0.0189349311951068,-0.0419273011292057,1.7787113189697277,0.0992687560843757,0.0978421703281782,-4732145,50.73649991442155,1,1,1
2008-02-22,MET,32.208160400390625,53.46702194213867,53.5115852355957,52.02317428588867,52.75400924682617,5310089,-0.028838134885134,-0.0586764082542744,1.7710715702601847,0.1003546222074662,0.2033608112595715,577944,49.126753118859405,0,0,0
2008-02-25,MET,32.18668365478516,53.431373596191406,53.787879943847656,52.42424011230469,53.44028472900391,8407370,-0.035196049551665,-0.0592160302552047,1.789533615112305,0.0866673607932985,0.2808708663153396,-7829426,51.47579752694641,0,0,0
