date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2009-12-11,DG,20.525951385498047,23.34000015258789,23.739999771118164,23.11000061035156,23.600000381469727,600300,-0.0329905935188391,-0.0308482994279097,0.7185712541852683,0.0639649158781694,0.2131901694888398,24939700,51.64558123364269,0,0,0
2009-12-14,DG,20.05105972290039,22.799999237060547,23.32999992370605,22.75,23.290000915527344,489100,-0.0087718799247031,-0.0083332733801215,0.7035713195800787,0.0630326088084322,0.1412560774308104,24450600,43.02325942439828,0,0,0
2009-12-15,DG,19.954322814941406,22.690000534057617,22.88999938964844,22.520000457763672,22.799999237060547,700100,-0.0127810008242198,-0.0035257788375094,0.7014284133911138,0.0670856435873363,0.0745128771180922,23750500,40.603261607933504,0,0,0
2009-12-16,DG,19.989500045776367,22.729999542236328,23.049999237060547,22.549999237060547,22.84000015258789,585400,-0.0140782974601298,-0.0131983828905537,0.6792855943952293,0.0699510646926295,0.0245628504358563,24335900,37.71290011949926,0,0,0
2009-12-17,DG,19.73446083068848,22.440000534057617,22.75,22.07999992370605,22.75,634000,-0.0129233916499779,0.0285204712306978,0.6557141712733685,0.0718040052075946,-0.0379855283913883,23701900,40.68243007141788,0,0,0
2009-12-18,DG,19.84879302978516,22.56999969482422,22.61000061035156,22.11000061035156,22.61000061035156,2105100,0.002215380819019,0.0305715792373648,0.6535714013235915,0.0752667561839464,-0.0761874815607974,25807000,44.32717412528711,1,1,1
2009-12-21,DG,19.87517166137696,22.600000381469727,22.61000061035156,22.170000076293945,22.5,536400,0.0004424879961519,0.0433628108714481,0.6442857469831197,0.0795582985159242,-0.1028563361740992,26343400,39.88605908321252,1,1,1
2009-12-22,DG,19.69928741455078,22.39999961853028,22.61000061035156,22.299999237060547,22.57999992370605,766100,0.0093750444373919,0.0598214364021407,0.6307144165039062,0.0855657824643862,-0.1385330627731491,25577300,32.45613937244924,1,1,1
2009-12-23,DG,19.70807647705078,22.40999984741211,23.25,22.39999961853028,23.21999931335449,1103000,0.00089247915662,0.0651495315378098,0.6328573226928709,0.089795906088657,-0.1641084506790058,26680300,35.668801802868884,1,1,1
2009-12-24,DG,19.47942543029785,22.14999961853028,22.600000381469727,22.100000381469727,22.459999084472656,254300,0.0419864704827241,0.0835214633557848,0.6200001580374579,0.0942617025703749,-0.2030167249812429,26426000,20.279713284213518,1,1,1
2009-12-28,DG,19.89276123046875,22.6200008392334,22.68000030517578,22.14999961853028,22.14999961853028,804300,0.0282935175023686,0.0587975187604425,0.6171430860246926,0.0957753526893107,-0.193693859891507,27230300,33.762088049573805,1,1,1
2009-12-29,DG,19.88397216796875,22.61000061035156,22.799999237060547,22.530000686645508,22.690000534057617,123500,0.0429013395475272,0.0747456249928297,0.5828572681971954,0.0972241666959399,-0.1849800224825308,27106800,33.65387378123806,1,1,1
2009-12-30,DG,19.88397216796875,22.61000061035156,22.799999237060547,22.520000457763672,22.520000457763672,173300,0.0499778474242613,0.0703228708388421,0.558571406773158,0.0978283736726991,-0.1760449074472063,27106800,24.727283824573703,1,1,1
2009-12-31,DG,19.72567367553711,22.43000030517578,22.84000015258789,22.3799991607666,22.799999237060547,156700,0.0641997554376017,0.0860454872455096,0.492857115609305,0.0969870380304701,-0.1813972501264622,26950100,25.855514410992,1,1,1
2010-01-04,DG,20.29730033874512,23.07999992370605,23.39999961853028,22.39999961853028,22.549999237060547,437200,0.0398613552571547,0.0636914782588289,0.5192857469831189,0.0960383813415711,-0.1316716544496579,27387300,45.54794140259352,1,1,1
2010-01-05,DG,20.45559883117676,23.26000022888184,23.26000022888184,22.959999084472656,23.0,283600,0.0296646830295745,0.0537403262123739,0.4985715321132112,0.0898114128108579,-0.0768533240398525,27670900,58.98439624580077,1,1,1
2010-01-06,DG,20.73702049255371,23.57999992370605,23.89999961853028,23.40999984741211,23.600000381469727,968100,0.0305343221240068,0.0169635122911149,0.5178572790963304,0.089205702910107,-0.0075016271340579,28639000,66.0649682774235,1,1,1
2010-01-07,DG,20.87771987915039,23.739999771118164,23.780000686645508,23.39999961853028,23.549999237060547,360700,0.0193766215777693,-0.0168491837568132,0.5092859268188469,0.0906781369326526,0.0596827571541709,28999700,67.47404456066002,1,1,1
2010-01-08,DG,20.99205017089844,23.8700008392334,24.14999961853028,23.31999969482422,23.63999938964844,967300,0.0205278489271263,-0.021784685357404,0.5207144873482833,0.0883739681930858,0.1220104054672042,29967000,76.19044957479466,1,1,1
2010-01-11,DG,21.10637855529785,24.0,24.07999992370605,23.76000022888184,23.850000381469727,253500,0.0229166348775227,-0.0195833047231038,0.5078573226928699,0.0931644390306998,0.1798224800132999,30220500,76.19044957479466,1,1,1
2010-01-12,DG,21.062406539916992,23.950000762939453,24.0,23.559999465942383,23.850000381469727,517700,0.0233820228853161,-0.016701524556854,0.5078573226928701,0.1000899836521546,0.219079038253831,29702800,74.54544445700608,1,1,1
2010-01-13,DG,21.370206832885746,24.299999237060547,24.39999961853028,23.809999465942383,23.950000762939453,596300,-0.0131687121346151,-0.0189300040705804,0.5278572354997902,0.1122882400752517,0.2752590799590209,30299100,82.75861842170174,0,0,0
2010-01-14,DG,21.282264709472656,24.200000762939453,24.200000762939453,23.93000030517578,24.18000030517578,201500,-0.0355372141834222,-0.0293388830346073,0.4935714176722933,0.1198528099682258,0.3081608402829552,30097600,79.93314706370174,0,0,0
2010-01-15,DG,21.42297744750977,24.36000061035156,24.5,24.100000381469727,24.440000534057617,202100,-0.0414614205080373,-0.0406403836745993,0.4864285332815985,0.1278236422591199,0.3431902888740907,30299700,88.23534458692004,0,0,0
2010-01-19,DG,21.590065002441406,24.549999237060547,24.89999961853028,24.229999542236328,24.39999961853028,679300,-0.0415478037520773,-0.0374745460238189,0.4964284896850588,0.1340067881702842,0.38188059871716,30979000,86.97322179584899,0,0,0
2010-01-20,DG,21.55488967895508,24.51000022888184,24.799999237060547,24.25,24.51000022888184,589800,-0.0391677267587315,-0.0273357841712478,0.5164285387311666,0.1382029693685233,0.4046507998082482,30389200,85.9849275747645,0,0,0
2010-01-21,DG,21.08878898620605,23.979999542236328,24.71999931335449,23.89999961853028,24.530000686645508,203300,-0.0058381731576706,-0.0629691516975324,0.5550000326974048,0.1362402481444421,0.3756000387676259,30185900,71.60885444557437,0,0,0
2010-01-22,DG,20.525951385498047,23.34000015258789,24.040000915527344,22.770000457763672,23.989999771118164,892700,0.0064267188324607,-0.0698372346811876,0.6128571374075751,0.1299755483423942,0.2975050463134998,29293200,62.53445581616278,1,1,1
2010-01-25,DG,20.53473854064941,23.350000381469727,23.63999938964844,23.059999465942383,23.63999938964844,119500,0.0008565506396969,-0.0411135321686388,0.5828571319580078,0.1230385799141395,0.2337268790729112,29412700,54.51506680836791,1,1,1
