date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,NFLX,3.2771430015563965,3.2771430015563965,3.358571052551269,3.2214291095733643,3.338571071624756,9307200,0.1342633070975214,0.1904970079301091,0.2436733416148594,0.2331699082056146,-0.1123469236613701,-79935100,49.70761984219328,1,1,1
2008-01-31,NFLX,3.592856884002685,3.592856884002685,3.621428966522217,3.1585710048675537,3.2214291095733643,23223900,0.067594459125279,0.0636184901271665,0.2488774742398943,0.2138953652397152,-0.0782687968776336,-56711200,52.08914728141605,1,1,1
2008-02-01,NFLX,3.627142906188965,3.627142906188965,3.6571431159973145,3.509999990463257,3.544286012649536,12623100,0.0586844834862037,0.047656530387147,0.2462244885308402,0.2019249564809972,-0.0479423903982776,-44088100,60.18517914386626,1,1,1
2008-02-04,NFLX,3.698570966720581,3.698570966720581,3.737143039703369,3.6128571033477774,3.627142906188965,11883900,0.0386251959736041,0.034762611913893,0.2375510590417045,0.219644250807697,-0.0179380683518353,-32204200,66.28392738928957,1,1,1
2008-02-05,NFLX,3.6085710525512695,3.6085710525512695,3.6785709857940674,3.544286012649536,3.640000104904175,8945300,0.0649248214984641,0.0874902645736721,0.2236734117780413,0.2240459092170451,-0.0014054665300742,-41149500,66.91253358526163,1,1,1
2008-02-06,NFLX,3.717143058776856,3.717143058776856,3.8428568840026855,3.627142906188965,3.68571400642395,15107400,0.0495772899296944,0.07109923860362,0.2244897569928851,0.2451872750125188,0.0202244580893595,-26042100,69.30597462345068,1,1,1
2008-02-07,NFLX,3.835714101791382,3.835714101791382,3.839999914169312,3.6585710048675537,3.6585710048675537,16767100,-0.0037242315788805,0.0353819404106785,0.2274489573069981,0.2736378624131016,0.0463991607742411,-9275000,73.60595429797733,0,0,0
2008-02-08,NFLX,3.839999914169312,3.839999914169312,3.857142925262451,3.718570947647095,3.778570890426636,10850700,-0.0104166569653897,0.0416666899497313,0.2259183951786586,0.295724115977322,0.0667195292694762,1575700,73.48272578370809,0,0,0
2008-02-11,NFLX,3.8414289951324463,3.8414289951324463,3.864285945892334,3.819999933242798,3.851428985595703,9594900,-0.0037189393004185,0.0784676952215044,0.2047959736415318,0.315303968072963,0.0819937101414978,11170600,72.53386967207466,0,0,0
2008-02-12,NFLX,3.8428568840026855,3.8428568840026855,3.895714044570923,3.787142992019653,3.855714082717896,7427700,0.0211897052445975,0.2055762120993094,0.1839796134403774,0.327723138383893,0.0931401653768437,18598300,67.80044879493508,1,1,1
2008-02-13,NFLX,3.9014289379119873,3.9014289379119873,3.9071431159973145,3.809999942779541,3.867142915725708,7099400,0.0205053490394853,0.1548881221140912,0.1675510576793126,0.3341120784752625,0.1054841312961412,25697700,86.23483632430764,1,1,1
2008-02-14,NFLX,3.8214290142059326,3.8214290142059326,3.880000114440918,3.761429071426392,3.845714092254639,6273400,0.0392523568565097,0.1805606793262015,0.1613265446254185,0.3298445968363056,0.1075714710079722,19424300,81.92312218501598,1,1,1
2008-02-15,NFLX,3.799999952316284,3.799999952316284,3.824285984039306,3.722856998443604,3.792856931686402,6734700,0.0526315921561542,0.1631579294099046,0.1538776159286498,0.3164835004965963,0.1062715245800847,12689600,76.82020750790882,1,1,1
2008-02-19,NFLX,3.8271429538726807,3.8271429538726807,3.942857027053833,3.682857036590576,3.761429071426392,9839200,0.0824934225530815,0.1765584046698642,0.1665306942803519,0.3004622521596223,0.1062072302142431,22528800,76.88890713036048,1,1,1
2008-02-20,NFLX,3.924285888671875,3.924285888671875,3.972856998443604,3.751429080963135,3.781429052352905,12815600,0.1805604834319665,0.1685473468205396,0.172551121030535,0.2894646016004185,0.1126958122738273,35344400,81.41468231555673,1,1,1
