date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,CMI,32.53679275512695,48.52000045776367,50.68000030517578,47.18000030517578,48.20000076293945,3184500,-0.0309150862705729,0.0797609005641617,3.762142181396485,0.4626629658382247,-3.150482246876805,-10606700,43.17823335544534,0,0,0
2008-01-31,CMI,32.42278289794922,48.34999847412109,49.5,46.31999969482422,47.88999938964844,4731000,-0.004343311087901,0.063081761075759,3.6728564671107695,0.4226035392273231,-2.9366972337449724,-15337700,41.280703096649965,0,0,0
2008-02-01,CMI,31.477277755737305,46.93999862670898,49.47999954223633,45.02999877929688,46.0,7511500,0.0487857047832194,0.0903281167983296,3.7485708509172713,0.3574155021501496,-2.8482138382501176,-22849200,44.33390289811455,1,1,1
2008-02-04,CMI,33.515846252441406,49.97999954223633,50.40999984741211,46.709999084472656,47.0,4339300,0.0196078341579049,0.0452181303907499,3.838571003505162,0.3081851704729577,-2.5039237677405737,-18509900,46.39733514540734,1,1,1
2008-02-05,CMI,31.93326568603516,47.619998931884766,49.65999984741211,47.619998931884766,49.18999862670898,4139500,0.0527089918632874,0.1081478715118289,3.714285441807338,0.2639595922770263,-2.3939082481643794,-22649400,49.29203602559833,1,1,1
2008-02-06,CMI,31.530929565429688,47.02000045776367,49.31999969482422,46.84999847412109,47.84999847412109,2887200,0.1142066967163992,0.1052743665408053,3.659999574933733,0.2366547708566241,-2.32829587323355,-25536600,52.325039486332734,1,1,1
2008-02-07,CMI,32.281959533691406,48.13999938964844,48.68999862670898,46.400001525878906,46.84999847412109,2671000,0.0677191977059199,0.1100955401798404,3.475713729858398,0.2238860920728341,-2.161012235935303,-22865600,62.8717985635999,1,1,1
2008-02-08,CMI,33.01291275024414,49.22999954223633,49.65999984741211,47.75,47.97999954223633,3691900,0.0396100097719169,0.0786105823252047,3.3399993351527617,0.2052270552183816,-1.9183710579489173,-19173700,65.47327793695739,1,1,1
2008-02-11,CMI,34.17301177978516,50.959999084472656,51.130001068115234,48.93000030517578,49.91999816894531,2805200,0.0251177907572637,0.0478807395063261,3.1278566632952,0.2115253512358073,-1.5684001309954496,-16368500,69.11091138239793,1,1,1
2008-02-12,CMI,33.61643600463867,50.130001068115234,52.43000030517578,49.72999954223633,51.4900016784668,3436400,0.0526630627049315,0.0552563414870044,2.912142617361886,0.2025666568521913,-1.3425435470120348,-19804900,62.03611184605603,1,1,1
2008-02-13,CMI,35.1319580078125,52.38999938964844,52.900001525878906,50.61000061035156,50.61000061035156,2394500,-0.0080167622416177,0.0080168350550804,2.974999836512974,0.2209693076066421,-0.9700059749709596,-17410400,64.51008302022576,0,0,0
2008-02-14,CMI,34.46809005737305,51.400001525878906,52.58000183105469,51.22999954223633,52.5099983215332,2950400,0.0396886583710114,-0.0198443662934546,2.7285714830671037,0.2273734381012461,-0.7460517982597565,-20360800,56.102570422776296,1,1,1
2008-02-15,CMI,34.32053756713867,51.18000030517578,51.560001373291016,49.59999847412109,51.560001373291016,2729400,0.0375146181613277,-0.0033216487422604,2.71285765511649,0.2130560647350828,-0.5796370643311803,-23090200,51.837636535567,1,1,1
2008-02-19,CMI,35.03136444091797,52.2400016784668,53.130001068115234,51.72999954223633,51.869998931884766,1955600,0.0222052031037789,-0.0637442902768379,2.6278577532087053,0.1957620621442803,-0.3580910855852153,-21134600,61.497955375398426,1,1,1
2008-02-20,CMI,35.471649169921875,52.77000045776367,53.11000061035156,50.90999984741211,51.34999847412109,1480400,0.0024635411595133,-0.0608299991780726,2.535000664847238,0.168622446849872,-0.1381552613179977,-19654200,62.20563173022524,1,1,1
2008-02-21,CMI,34.933895111083984,51.970001220703125,54.900001525878906,51.58000183105469,53.22999954223633,2284700,0.0161631736166529,-0.0721570119668599,2.545000621250697,0.1564774359344155,-0.0280840531098434,-21938900,60.03327077001936,1,1,1
2008-02-22,CMI,35.92203140258789,53.43999862670898,53.58000183105469,51.27999877929688,52.290000915527344,2237400,-0.0572604348283867,-0.1366017856409908,2.3914293561662947,0.1552701013653867,0.1757388695050963,-19701500,67.95581018731227,0,0,0
2008-02-25,CMI,35.69347381591797,53.09999847412109,53.869998931884766,51.90999984741211,53.84000015258789,2726700,-0.0393597026863657,-0.1374764490928993,2.267143521990095,0.1624143068810594,0.3063039520367994,-22428200,60.12987318600499,0,0,0
2008-02-26,CMI,35.89514923095703,53.400001525878906,53.720001220703125,51.59000015258789,52.88999938964844,2527300,-0.0840824260330935,-0.072471959475629,2.2507149832589284,0.1711074006032876,0.4290397564165431,-19900900,71.66418978100937,0,0,0
2008-02-27,CMI,35.559051513671875,52.900001525878906,53.91999816894531,52.060001373291016,52.40999984741211,1647100,-0.0631379972825511,-0.0449905670976384,2.2071432386125838,0.1714710094135048,0.4804249050739813,-21548000,72.20545208072525,0,0,0
2008-02-28,CMI,35.4985466003418,52.810001373291016,52.84999847412109,51.5,52.619998931884766,2340500,-0.0869153575691689,-0.0333270609820623,2.143572126116072,0.1705423795582322,0.5080294976324993,-23888500,69.12368465531964,0,0,0
2008-02-29,CMI,33.86510467529297,50.380001068115234,52.119998931884766,50.060001373291016,52.119998931884766,2540900,-0.0841604126354461,-0.0206431300809468,2.2035721370152066,0.1646452919423868,0.3300213392796181,-26429400,54.243549499584745,0,0,0
2008-03-03,CMI,34.28860092163086,51.0099983215332,51.58000183105469,50.0,50.220001220703125,2014500,-0.1021368213273068,-0.0560673767841899,2.159286499023437,0.1477797643988761,0.2370515221615079,-24414900,50.2008002595834,0,0,0
2008-03-04,CMI,32.87699508666992,48.90999984741211,50.5,48.09000015258789,50.5,3354200,0.0126763225070338,0.0492741740938611,2.1750005994524275,0.151514307330227,-0.0060107657915224,-27769100,45.55392933464642,1,1,1
2008-03-05,CMI,33.31391525268555,49.560001373291016,50.31999969482422,48.400001525878906,48.400001525878906,2592500,0.0193704410385675,-0.0070621928797399,2.114286150251116,0.1410431180959574,-0.1445237099490981,-25176600,38.31544688198029,1,1,1
2008-03-06,CMI,32.413185119628906,48.220001220703125,49.619998931884766,48.13999938964844,49.41999816894531,1595200,0.0586892978995274,0.0174201603343642,2.1235716683524,0.1313090118142876,-0.3582928526157687,-26771800,37.23916316679903,1,1,1
2008-03-07,CMI,31.01501846313477,46.13999938964844,47.91999816894531,45.47999954223633,47.91999816894531,4739200,0.0693541570279556,0.1072822026098681,2.1792858668736046,0.1491007206124011,-0.6876187617109224,-31511000,32.40223106516899,1,1,1
2008-03-10,CMI,30.78645896911621,45.79999923706055,47.25,45.5099983215332,45.5099983215332,3502600,0.0513100944970492,0.1368995755940996,2.1642859322684145,0.1726203083043958,-0.9649240444083134,-35013600,26.32351777957666,1,1,1
2008-03-11,CMI,33.29375457763672,49.52999877929688,49.52999877929688,46.84000015258789,47.150001525878906,2813200,0.0361397326800569,0.0107006381396412,2.273571559361049,0.1745297902513158,-0.8736399115921643,-32200400,40.35713742379407,1,1,1
2008-03-12,CMI,33.959224700927734,50.52000045776367,51.41999816894531,49.22999954223633,49.72999954223633,3039200,-0.0259303515720713,-0.052454503204021,2.192857197352818,0.1740834652018782,-0.7131905008574719,-29161200,45.73278216688704,0,0,0
2008-03-13,CMI,34.31548309326172,51.04999923706055,51.34999847412109,48.2400016784668,49.40999984741211,2457200,-0.0389813495300673,-0.0691478713428503,2.250713893345424,0.1722286001476645,-0.5370756410973954,-26704000,42.55452045105165,0,0,0
2008-03-14,CMI,33.166038513183594,49.34000015258789,51.59000015258789,47.91999816894531,51.52999877929688,2720600,0.0354681798659908,-0.0510741882847662,2.3728569575718472,0.1740388493281988,-0.529383576615416,-29424600,39.20781316482099,1,1,1
2008-03-17,CMI,32.36613082885742,48.150001525878906,49.040000915527344,46.52999877929688,48.060001373291016,2959700,0.0814122127667733,0.0267912161983367,2.421428407941545,0.1797664069448128,-0.6122528344753775,-32384300,35.66356990709721,1,1,1
2008-03-18,CMI,34.49698257446289,51.31999969482422,51.36000061035156,48.7599983215332,48.97999954223633,2471200,-0.0245517990846807,-0.018316419179632,2.5178571428571423,0.1779297354328904,-0.4173243041138974,-29913100,46.23450392561157,0,0,0
2008-03-19,CMI,33.07863998413086,49.209999084472656,52.40999984741211,49.209999084472656,51.060001373291016,2244300,-0.0272302413639081,0.0233692653378196,2.646428516932896,0.1749791835092747,-0.4281658255497333,-32157400,42.1739067697785,0,0,0
2008-03-20,CMI,32.97782897949219,49.060001373291016,49.459999084472656,47.40999984741211,49.2599983215332,2853000,-0.0313901523118534,0.0532000962616201,2.5964284624372205,0.1741663228383595,-0.4437461418054056,-35010400,46.81467156587848,0,0,0
