date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,GOOGL,13.655186653137209,13.720470428466797,14.024774551391602,13.601350784301758,13.74349308013916,317266416,-0.084921716588276,-0.0248965104223576,0.6736734254019601,0.2911273737822171,-0.8156697054999729,-3461459076,22.064864325229838,0,0,0
2008-01-31,GOOGL,14.054428100585938,14.121622085571287,14.33933925628662,13.370620727539062,13.488739013671877,594257148,-0.1051746151332889,-0.0567960601837137,0.7123192378452845,0.2816830686094533,-0.7912649027077752,-2867201928,29.11791158262851,0,0,0
2008-02-01,GOOGL,12.848978996276855,12.910409927368164,13.430179595947266,12.762763023376465,13.22998046875,703315980,0.0015312967357599,0.0266331135643047,0.7747746876307893,0.2899719724269792,-0.8597479797761558,-3570517908,24.219318750306115,1,1,1
2008-02-04,GOOGL,12.339155197143556,12.398147583007812,12.832331657409668,12.326075553894045,12.73948860168457,525757716,0.0519347097012399,0.0272894680163686,0.7822822843279152,0.3173913082791272,-0.9444693470604584,-4096275624,17.300475954899426,1,1,1
2008-02-05,GOOGL,12.622336387634276,12.682682991027832,12.737737655639648,12.225225448608398,12.247998237609863,447683868,0.0222769691934365,0.0043409320134204,0.7859287261962885,0.3314860100839275,-0.9773853219618278,-3648591756,22.43988821160231,1,1,1
2008-02-06,GOOGL,12.495564460754396,12.555304527282717,12.792041778564451,12.460710525512695,12.79129123687744,305150544,0.0655957061314187,0.0022921809489886,0.7415628433227532,0.3484390383233106,-1.0021971418902955,-3953742300,24.128108940274032,1,1,1
2008-02-07,GOOGL,12.57625961303711,12.636385917663574,12.8676176071167,12.381381034851074,12.433934211730955,316838844,0.05406479942093,0.0056442120053785,0.7267266001020152,0.3479649049626233,-1.00374752075669,-3636903456,27.056416548036623,1,1,1
2008-02-08,GOOGL,12.86865520477295,12.930179595947266,12.956206321716309,12.730230331420898,12.747998237609863,272882844,0.025063437268868,-0.0585457177593966,0.7289431435721253,0.338331300173057,-0.9700869541278792,-3364020612,31.014283438277104,1,1,1
2008-02-11,GOOGL,12.979984283447266,13.042041778564451,13.10585594177246,12.847847938537598,13.026025772094728,232806960,-0.0234284898649941,-0.1093138188296619,0.6775703430175773,0.325134946778608,-0.9237361143765526,-3131213652,34.85598008252667,0,0,0
2008-02-12,GOOGL,12.903523445129396,12.965214729309082,13.278278350830078,12.83858871459961,13.097847938537598,266225508,-0.0175451836640391,-0.0873014244267363,0.5921635627746573,0.2934022293563008,-0.8830231001031326,-3397439160,41.32523354811433,0,0,0
2008-02-13,GOOGL,13.31521987915039,13.378878593444824,13.388137817382812,12.980230331420898,13.075575828552246,264723012,-0.0594067007010093,-0.1107888923413178,0.5668346541268476,0.2590613340844369,-0.808063671267222,-3132716148,38.036374298081874,0,0,0
2008-02-14,GOOGL,13.256193161010742,13.31956958770752,13.53954029083252,13.288288116455078,13.472222328186035,258808932,-0.0459370120718879,-0.1147393195227952,0.5332654544285357,0.2334803495571031,-0.7448572739615251,-3391525080,39.3884879307576,0,0,0
2008-02-15,GOOGL,13.191187858581545,13.254254341125488,13.329830169677734,13.121371269226074,13.22097110748291,209394396,-0.0815648592940054,-0.13711197644166,0.5058988843645361,0.2132025229979911,-0.6920585233899725,-3600919476,41.39779352354703,0,0,0
2008-02-19,GOOGL,12.675884246826172,12.736486434936523,13.38988971710205,12.675174713134766,13.386886596679688,253761984,-0.0879457654389227,-0.1264367652566713,0.5200202124459397,0.1919064229134525,-0.6841086968160504,-3854681460,37.65223816936568,0,0,0
2008-02-20,GOOGL,12.677128791809082,12.737737655639648,12.78803825378418,12.482982635498049,12.600350379943848,266221512,-0.0710019836055679,-0.1204322005054322,0.5115653446742459,0.1763247242146676,-0.6699842772297835,-3588459948,38.18095400198467,0,0,0
2008-02-21,GOOGL,12.524206161499023,12.584083557128906,12.843092918395996,12.5,12.834083557128906,226884888,-0.0546274268364476,-0.1395219140534768,0.4668778010777058,0.1795234577471565,-0.6635402950735383,-3815344836,30.33794960878977,0,0,0
