date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,VTR,22.3194580078125,49.22918701171875,50.91926574707031,48.78382873535156,49.4461555480957,1541232,-0.0385061420507306,-0.0329389787135914,2.560401099068779,0.1257601163131765,0.0262367985717304,-3175289,54.748600745507005,0,0,0
2008-01-31,VTR,22.88379669189453,50.473907470703125,50.896427154541016,48.26995468139648,49.24060821533203,1280273,-0.0361991052820284,-0.0656108877708775,2.545719146728517,0.1249636145669787,0.1158693095084899,-1895016,53.58166346811901,0,0,0
2008-02-01,VTR,23.272090911865234,51.33036422729492,51.798561096191406,49.67454528808594,50.702293395996094,1111526,-0.0787541746411456,-0.0458287328272026,2.506566728864399,0.1333187866742783,0.2530950999761359,-783490,58.41021210575133,0,0,0
2008-02-04,VTR,23.049461364746094,50.83932876586914,51.8670768737793,50.26835632324219,51.8670768737793,1250149,-0.0896226333689121,-0.0543576025766804,2.447838102068222,0.1332018638068645,0.3185529890324758,-2033639,57.27208799281217,0,0,0
2008-02-05,VTR,22.288408279418945,49.16067123413086,50.713714599609375,49.03505706787109,50.188419342041016,1249799,-0.0420441252640705,-0.0127758798960982,2.464967455182759,0.1311362573365369,0.2322974239204924,-3283438,55.495620258245616,0,0,0
2008-02-06,VTR,21.46002197265625,47.33356094360352,49.37763977050781,47.23078536987305,49.17209243774414,1143577,0.0057901184610926,0.007237627928414,2.4462067740304154,0.1286881361065593,0.0163186255266367,-4427015,48.26497963963174,1,1,1
2008-02-07,VTR,22.055418014526367,48.64679718017578,48.72673416137695,46.5342025756836,47.71040344238281,1035778,-0.0305164507005937,0.0082159795603453,2.490253176007954,0.1262603796789814,-0.0483219141781816,-3391237,52.94825857307127,0,0,0
2008-02-08,VTR,21.43932342529297,47.28788375854492,48.97795867919922,46.48852157592773,48.201438903808594,677967,0.0357401259333982,0.0490219812709262,2.434787205287391,0.1304189799329031,-0.2068188844567515,-4069204,54.455441041831655,1,1,1
2008-02-11,VTR,20.98370933532715,46.28297424316406,47.39065933227539,45.87187576293945,47.39065933227539,759757,0.0387367174150343,0.0713051986993278,2.309989111764093,0.1393318170858974,-0.4088042340847977,-4828961,46.73562077156936,1,1,1
2008-02-12,VTR,21.35130500793457,47.09375381469727,47.39065933227539,46.16877746582031,46.47710418701172,696882,0.0305528116063178,0.0407371361432182,2.0522362845284623,0.1429798566364508,-0.4977185537669726,-4132079,37.09924812605272,1,1,1
2008-02-13,VTR,21.584285736083984,47.60762786865234,48.14434051513672,46.51136016845703,47.67614364624024,800653,0.001439176465102,0.018229808941532,1.9616963522774855,0.1419448285642592,-0.5207159617065358,-3331426,41.09908055302815,1,1,1
2008-02-14,VTR,21.38235855102539,47.16226959228516,48.47550582885742,47.05949401855469,47.66472625732422,909152,0.039951611648211,0.0125908070220051,1.9282539912632557,0.1443910023955051,-0.5683269448257207,-4240578,39.80437420759842,1,1,1
2008-02-15,VTR,22.20555686950684,48.97795867919922,49.06931686401367,47.05949401855469,47.05949401855469,1047250,0.012823540389109,-0.0097924509462292,1.9364109039306656,0.1422514137144937,-0.4543110421045853,-3193328,41.77582954059202,1,1,1
2008-02-19,VTR,21.796554565429688,48.07582473754883,49.822998046875,47.96163177490234,49.52609252929688,1171862,0.0313539328477212,-0.0149643860577209,1.912756238664901,0.1296037489344643,-0.4317701103367213,-4365190,44.73888668443421,1,1,1
2008-02-20,VTR,22.003639221191406,48.53260040283203,48.77241134643555,47.3449821472168,48.30421447753906,1016600,0.009882389744807,-0.0176470403292425,1.8621842520577585,0.1265495535083493,-0.3727514342528479,-3348590,47.63382078997208,1,1,1
2008-02-21,VTR,21.615346908569336,47.67614364624024,49.22918701171875,47.52769088745117,48.85234832763672,800915,0.0167665025206,-0.029940114490181,1.796114512852261,0.1237866547589309,-0.3905851878838859,-4149505,40.23903300791319,1,1,1
2008-02-22,VTR,22.23662376403809,49.046478271484375,49.046478271484375,46.9681396484375,47.73324203491211,793822,-0.0263096901045636,-0.0456344440953112,1.7928518567766472,0.121332198822884,-0.2907919456906143,-3355683,42.30769527266053,0,0,0
2008-02-25,VTR,22.49030113220215,49.60602951049805,49.60602951049805,48.39556884765625,48.94370269775391,1252776,-0.0223296462152229,-0.0570902334626252,1.7651190076555534,0.1193436800718115,-0.1646559226755357,-2102907,45.86523591669441,0,0,0
2008-02-26,VTR,22.47995948791504,49.58319091796875,50.24551773071289,48.57828140258789,49.03505706787109,1002764,-0.0449102072821407,-0.0023031348977252,1.7553307669503353,0.1088199530978823,-0.0657768644731788,-3105671,51.59345647166808,0,0,0
2008-02-27,VTR,22.22109603881836,49.0122184753418,49.92577362060547,48.6353759765625,49.78873825073242,895666,-0.0272600357760532,0.0086207010615213,1.6941552843366356,0.1076560758789325,-0.0331055822224968,-4001337,56.99334372892302,0,0,0
2008-02-28,VTR,21.977758407592773,48.47550582885742,49.09215545654297,48.30421447753906,48.760990142822266,850305,-0.0459364238446032,0.0127208497805597,1.593827383858818,0.1072094951314415,-0.0499458362217524,-4851642,49.23702995094549,0,0,0
2008-02-29,VTR,21.651582717895508,47.756080627441406,48.349891662597656,47.367820739746094,48.30421447753906,1386146,-0.0198469203137319,0.0234337968698703,1.4951308114188062,0.1024626066694992,-0.1199606286563792,-6237788,52.21143586304467,0,0,0
2008-03-03,VTR,21.988109588623047,48.49834442138672,48.521183013916016,47.03665542602539,47.95021057128906,1304793,-0.035554506805731,0.0153049305662069,1.492683955601284,0.087348263766164,-0.1142365237402174,-4932995,60.73009094819372,0,0,0
2008-03-04,VTR,21.732892990112305,47.35639953613281,47.96163177490234,46.911041259765625,47.436336517333984,1137885,0.044610541028996,0.0802990382945461,1.5187854766845708,0.0750825985052242,-0.1995453039117478,-6070880,51.23257723232872,1,1,1
2008-03-05,VTR,21.8796329498291,47.67614364624024,48.06440734863281,47.18510818481445,47.59621047973633,717549,0.0368862575376969,0.0780838397137464,1.4649511064801903,0.0731423419963112,-0.2386019940784507,-5353331,50.327506975546726,1,1,1
2008-03-06,VTR,21.224552154541016,46.24871444702149,47.64188766479492,46.02032852172852,47.64188766479492,1014411,0.0614815145354727,0.1382716491324558,1.4820799146379748,0.079464171882674,-0.3803518499122305,-6367742,46.00798193579445,1,1,1
2008-03-07,VTR,21.481346130371094,46.80826950073242,47.025238037109375,45.10677337646485,45.92897033691406,1665144,0.0441570996210669,0.1417418204480058,1.4755543300083704,0.081653661155068,-0.4424380648715811,-4702598,39.34979505549135,1,1,1
2008-03-10,VTR,21.465620040893555,46.77400970458984,47.995887756347656,46.48852157592773,46.6141357421875,1765411,0.0527343823272896,0.1396484418008006,1.4502686091831751,0.083635053710914,-0.4887720567414604,-6468009,43.01471265515954,1,1,1
2008-03-11,VTR,22.70240592956543,49.468994140625,49.697383880615234,47.58478927612305,48.01872634887695,2197044,0.0341644046884639,0.0593259561998766,1.5571218218122216,0.0818060424611566,-0.3045190519786871,-4270965,54.051382094498685,1,1,1
2008-03-12,VTR,22.686687469482425,49.43473815917969,51.056297302246094,49.12641143798828,49.12641143798828,1769002,0.0397320167728731,0.0411180783732103,1.573435374668667,0.0829199803152202,-0.1594236530122827,-6039967,58.191494087440105,1,1,1
2008-03-13,VTR,22.52947425842285,49.09215545654297,49.57176971435547,47.69898223876953,49.12641143798828,1450247,0.0723424134527563,0.0381484059554841,1.5587531498500284,0.0835519844254749,-0.0712566625450961,-7490214,50.23529125103262,1,1,1
2008-03-14,VTR,22.42989921569824,48.875186920166016,50.131324768066406,47.76750183105469,49.54893112182617,1294372,0.09345789140576,0.0492990466922622,1.6411361694335942,0.0813603389299507,-0.018675950265603,-8784586,46.09756793090806,1,1,1
2008-03-17,VTR,22.597591400146484,49.24060821533203,49.74306488037109,47.56195068359375,47.90453338623047,1096201,0.0825602933964873,0.1006493581951839,1.6778417314801897,0.082166782943908,0.051883012533743,-7688385,48.23529596707573,1,1,1
2008-03-18,VTR,23.47802352905273,51.15907287597656,51.19333267211914,49.08073425292969,49.22918701171875,2101067,0.0243303205924907,0.0589285964612449,1.7365703582763672,0.0958042681564455,0.2596129077409586,-5587318,59.71074729539506,1,1,1
2008-03-19,VTR,23.588075637817383,51.39888000488281,52.243919372558594,50.77081298828125,51.11339569091797,1652796,0.0013330950456245,0.074205716708174,1.785510744367327,0.1085982812894107,0.4385356119016279,-3934522,63.58810614944938,1,1,1
2008-03-20,VTR,24.15930557250977,52.64360046386719,52.803470611572266,49.66312789916992,49.66312789916992,1631779,-0.0318872097832756,0.0327548781162945,1.9307005746023995,0.1274649456396551,0.6730136006427685,-2302743,71.65992587267978,0,0,0
2008-03-24,VTR,24.5261459350586,53.44295883178711,54.91606521606445,52.84914779663086,53.0090217590332,2080576,-0.0403845864212718,0.0196581652307739,1.9869818006243023,0.150310382866904,0.912818235409155,-222167,71.80261866707751,0,0,0
