date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,HON,37.21917343139648,55.44797134399414,56.49667739868164,55.26683044433594,55.53377532958984,5359727,0.0087688960839134,0.0115199128634853,2.0490635463169653,0.1026538744357093,-0.3641050867545843,-12770495,51.94714636035067,1,1,1
2008-01-31,HON,37.801513671875,56.31553649902344,56.63968276977539,54.342063903808594,55.36216735839844,6404442,-0.0050787182359961,-0.0264093212795963,2.0735786982945044,0.0986051597870161,-0.2176769262373383,-6366053,54.14731298193928,0,0,0
2008-02-01,HON,38.53107452392578,57.40237808227539,57.678855895996094,56.25833511352539,56.26786804199219,7352133,-0.039528262446147,-0.0692576115840778,2.0225053514753077,0.0986732145644507,-0.0137737462423359,986080,61.22448657042342,0,0,0
2008-02-04,HON,38.703857421875,57.6597900390625,57.92673110961914,57.12590026855469,57.1926383972168,4845445,-0.0469577314655054,-0.067294984746448,1.989818572998048,0.1083617139765624,0.1666707103777085,5831525,59.29509451951875,0,0,0
2008-02-05,HON,37.782325744628906,56.28693771362305,57.60258865356445,56.00092697143555,56.77315521240234,6156375,-0.0255759242299858,-0.0455623250330069,2.0027569362095434,0.1104354121186403,0.1966299058668781,-324850,58.52660113957313,0,0,0
2008-02-06,HON,37.545555114746094,55.93418884277344,57.0019645690918,55.772117614746094,56.77315521240234,4396092,0.0027271030959137,-0.0538605418933285,1.94419288635254,0.1112371735417232,0.1897219023120726,-4720942,54.059829364306914,1,1,1
2008-02-07,HON,37.60954284667969,56.02952575683594,56.30600357055664,55.2954330444336,55.51470565795898,4760903,-0.0214394881631045,-0.037944474204585,1.8263835906982424,0.1124166263353232,0.1897527997677173,39961,63.13627864132656,0,0,0
2008-02-08,HON,37.007999420166016,55.13336181640625,55.69584655761719,54.74247741699219,55.60050964355469,3976842,-0.0309528619901362,0.0013833229086521,1.7787151336669926,0.1124183085068306,0.1161257207625823,-3936881,59.84435807358241,0,0,0
2008-02-11,HON,36.88641357421875,54.95221710205078,55.04755783081055,54.10372161865234,54.561336517333984,7242732,-0.0213392983211705,0.0263706081208192,1.6309427533830925,0.1114322586379857,0.0426670267129694,-11179613,65.78271181184618,0,0,0
2008-02-12,HON,36.816009521484375,54.84734725952149,55.73398208618164,54.513668060302734,55.009422302246094,5749292,-0.0205109882852877,0.0365027500881038,1.4409498487200063,0.1115001806510295,-0.0237380005272456,-16928905,55.56755218208115,0,0,0
