date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,NDAQ,12.065347671508787,14.883333206176758,15.653332710266112,14.723333358764648,15.029999732971191,10188600,-0.1005598634295649,-0.0546472688668284,0.9666668346949988,0.2617579280157058,-0.3056536297863559,5588700,49.70004152245482,0,0,0
2008-01-31,NDAQ,12.503100395202637,15.423333168029783,15.5,13.81666660308838,14.0,10575600,-0.1337800000086565,-0.0870974665261237,1.0330954279218405,0.2510901002863464,-0.2097585475097538,16164300,50.566891158532414,0,0,0
2008-02-01,NDAQ,12.384204864501951,15.276666641235352,15.529999732971191,15.109999656677246,15.34000015258789,6631500,-0.1104080182056698,-0.0951342258626235,1.0204763412475588,0.244053113291399,-0.1439365558691232,9532800,49.39758943855019,0,0,0
2008-02-04,NDAQ,12.34096908569336,15.223333358764648,15.399999618530272,15.083333015441896,15.34000015258789,5763900,-0.099846756419385,-0.0919641276461015,1.0271430015563965,0.246445392987608,-0.0949808236313174,3768900,48.01084550076369,0,0,0
2008-02-05,NDAQ,11.35736846923828,14.010000228881836,15.196666717529297,13.896666526794434,15.0,9648900,-0.0066619016987111,-0.0697121618999969,1.0600000790187287,0.2460676996331216,-0.152332897639285,-5880000,45.40401580449048,0,0,0
2008-02-06,NDAQ,10.852056503295898,13.386667251586914,14.289999961853027,13.31666660308838,13.966667175292969,9123600,0.0510457480114254,-0.0049801459549082,1.0266667093549453,0.2559095298109612,-0.245255439308492,-15003600,48.40474481276532,1,1,1
2008-02-07,NDAQ,10.830437660217283,13.359999656677246,13.703332901000977,13.25,13.376667022705078,9525900,0.0538922369409611,0.0079840959099435,0.9495238576616556,0.2632867356515794,-0.3173903961725077,-24529500,56.13107173424548,1,1,1
2008-02-08,NDAQ,11.016890525817873,13.59000015258789,13.729999542236328,13.256667137145996,13.256667137145996,4302900,0.0171694357139309,-0.0044150418648283,0.935714244842529,0.2610220105961556,-0.3519417855383633,-20226600,58.60104280579481,1,1,1
2008-02-11,NDAQ,11.108766555786133,13.703332901000977,13.896666526794434,13.243332862854004,13.5600004196167,4079700,0.0087569853572131,-0.0002432321946725,0.8461904525756834,0.2547913328429652,-0.3659604407460293,-16146900,53.16529655615615,1,1,1
2008-02-12,NDAQ,11.281708717346191,13.916666984558104,14.103333473205566,13.65666675567627,13.81999969482422,4799700,-0.0634731118328273,-0.0040719037068096,0.7904761859348838,0.2415901938375203,-0.3557551247332782,-11347200,50.77018457917398,0,0,0
2008-02-13,NDAQ,11.406005859375,14.06999969482422,14.083333015441896,13.579999923706056,13.833333015441896,7147200,-0.0533049052073465,0.0156361245060818,0.7511903899056568,0.238790276464034,-0.331473648123902,-4200000,43.929821602634966,0,0,0
2008-02-14,NDAQ,11.414113998413086,14.079999923706056,14.31666660308838,14.053333282470703,14.276666641235352,7762200,-0.0435605647540123,-0.0172821636486172,0.7064285278320309,0.2365429832379624,-0.3078744826858237,3562200,47.222219239006485,0,0,0
2008-02-15,NDAQ,11.206045150756836,13.82333278656006,14.136667251586914,13.473333358764648,13.99666690826416,4986300,-0.0212201397534222,-0.0289365542092122,0.6921427590506414,0.2152476324588199,-0.3063514382809043,-1424100,40.00000000000001,0,0,0
2008-02-19,NDAQ,11.206045150756836,13.82333278656006,14.210000038146973,13.699999809265137,14.186667442321776,6822300,-0.0089220869669603,-0.0455751246221495,0.6869047028677799,0.1867169143479347,-0.3016669853906588,-1424100,32.642487814712496,0,0,0
