date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,URI,16.939794540405273,17.420000076293945,17.950000762939453,17.010000228881836,17.040000915527344,1395400,0.0275545086184894,0.068312315088737,1.039285864148821,0.1701913093731928,-0.0882321951866274,-834400,65.56291495293442,1,1,1
2008-01-31,URI,17.727462768554688,18.229999542236328,18.5,17.329999923706055,17.799999237060547,1490000,-0.0175534669698057,0.0318156850395019,1.0292858396257671,0.1783341533257994,0.0180772316522279,655600,64.26116782178153,0,0,0
2008-02-01,URI,18.52485656738281,19.049999237060547,19.239999771118164,18.14999961853028,18.38999938964844,1471000,-0.0456692370985631,-0.0110235744295525,1.0000001362391877,0.1984798771677529,0.166575165866341,2126600,65.3910065789265,0,0,0
2008-02-04,URI,17.84415626525879,18.350000381469727,19.0,18.350000381469727,18.940000534057617,898200,-0.0027248579493039,0.0381470758059327,0.9835714612688332,0.2102367842098635,0.2251810441822144,1228400,56.01266214355278,0,0,0
2008-02-05,URI,17.75663948059082,18.26000022888184,19.040000915527344,18.059999465942383,18.21999931335449,1533200,0.0027381838134623,0.0377875424648812,0.9885715757097512,0.2167482374324595,0.2613516655146277,-304800,59.595956676845645,1,1,1
2008-02-06,URI,17.406558990478516,17.899999618530273,18.3799991607666,17.600000381469727,18.32999992370605,899200,0.0396648607235883,0.0536313414681575,0.9892857415335514,0.2063318735722458,0.2579941074363105,-1204000,56.821835506884966,1,1,1
2008-02-07,URI,17.416282653808594,17.90999984741211,18.1299991607666,17.43000030517578,17.649999618530273,1151000,0.0502512354102737,0.0541596494482745,0.9464285033089768,0.1885371491181802,0.2532211772579913,-53000,68.00765716536532,1,1,1
2008-02-08,URI,17.678842544555664,18.18000030517578,18.350000381469727,17.670000076293945,17.799999237060547,693200,0.0363036213604577,0.0599560029862911,0.9307141985212048,0.1886218465989322,0.2681344886805341,640200,69.70802945113601,1,1,1
2008-02-11,URI,17.795534133911133,18.299999237060547,18.450000762939453,17.700000762939453,18.170000076293945,764400,0.0409836082660115,0.060109312968825,0.8792856761387412,0.1933369589320415,0.2863356077097343,1404600,71.89781618928983,1,1,1
2008-02-12,URI,17.805261611938477,18.309999465942383,18.71999931335449,18.14999961853028,18.43000030517578,898700,0.0349536491351356,0.0573457768997884,0.837857110159737,0.1978103075805617,0.2981303989088317,2303300,67.57895523029336,1,1,1
