date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,KMX,21.32999992370605,21.32999992370605,22.0,20.86000061035156,21.63999938964844,3800400,-0.0478199935026744,-0.0956398975844093,1.4092858178274976,0.327955182357926,0.3812382270269516,-8533700,64.62263959970865,0,0,0
2008-01-31,KMX,22.11000061035156,22.11000061035156,23.0,21.049999237060547,21.059999465942383,4749200,-0.0954319562236325,-0.1474446014875075,1.4628572463989262,0.3506999014203769,0.5224324376643814,-3784500,66.48044978473598,0,0,0
2008-02-01,KMX,23.0,23.0,23.0,21.959999084472656,22.790000915527344,2629900,-0.1347826252812922,-0.1834782310154127,1.4321429388863705,0.3860240787248706,0.6980981387606562,-1154600,77.1138613914612,0,0,0
2008-02-04,KMX,22.6299991607666,22.6299991607666,22.989999771118164,22.1299991607666,22.989999771118164,2169200,-0.1259389562445104,-0.1670348616649628,1.433571543012347,0.4088321227439228,0.7982566907489677,-3323800,77.37554930656887,0,0,0
2008-02-05,KMX,20.39999961853028,20.39999961853028,22.18000030517578,20.100000381469727,22.18000030517578,5141900,-0.0544117021450661,-0.0313725196870638,1.5592857088361474,0.4087032392839847,0.6897398470201139,-8465700,64.77272029422295,0,0,0
2008-02-06,KMX,20.309999465942383,20.309999465942383,20.88999938964844,19.850000381469727,20.88999938964844,2582300,-0.0502214956787893,-0.0482520712952101,1.5442856379917698,0.4073406903441292,0.5896797453506686,-11048000,65.7060422632474,0,0,0
2008-02-07,KMX,20.0,20.0,20.64999961853028,19.34000015258789,20.14999961853028,3378700,-0.0574999809265136,-0.0295000076293945,1.564999989100866,0.404383207684113,0.4798357795760637,-14426700,66.08695556025276,0,0,0
2008-02-08,KMX,19.89999961853028,19.89999961853028,20.11000061035156,19.21999931335449,20.0,2635200,-0.0562813544399196,0.0206030078025893,1.533571583884104,0.40270181250563,0.3803302400106076,-17061900,65.70605430208812,0,0,0
2008-02-11,KMX,19.780000686645508,19.780000686645508,20.020000457763672,19.1200008392334,20.01000022888184,1408700,-0.0470172028762199,0.0520727372872276,1.4278572627476294,0.3942057507234814,0.2884632473231008,-18470600,60.36520306814828,0,0,0
2008-02-12,KMX,19.290000915527344,19.290000915527344,20.459999084472656,19.11000061035156,20.13999938964844,1846400,0.0243649191833978,0.0378434166713139,1.337857110159739,0.3820414093176674,0.1741120519679242,-20317000,45.35948171961618,1,1,1
2008-02-13,KMX,19.290000915527344,19.290000915527344,19.68000030517578,19.09000015258789,19.540000915527344,1845200,0.0020735617563663,-0.0088128599391151,1.306428500584195,0.361628151587213,0.0825364766672294,-20317000,39.94252739690928,1,1,1
2008-02-14,KMX,18.850000381469727,18.850000381469727,19.39999961853028,18.71999931335449,19.280000686645508,1808100,0.0297081938784937,-0.0259946822918824,1.2385714394705651,0.3380061673439521,-0.0252511132700163,-22125100,35.92233677485031,1,1,1
2008-02-15,KMX,18.780000686645508,18.780000686645508,20.38999938964844,18.38999938964844,20.38999938964844,3176500,0.0814695805833947,0.0053247321866287,1.2785714013235925,0.304513787046971,-0.1149963390100161,-25301600,30.51851923017695,1,1,1
2008-02-19,KMX,18.850000381469727,18.850000381469727,19.3700008392334,18.809999465942383,19.190000534057617,2424600,0.1039787291675289,-0.0169761107877106,1.2057142257690443,0.2641243067023087,-0.1784150292304787,-22877000,27.06065637133213,1,1,1
2008-02-20,KMX,19.76000022888184,19.76000022888184,19.88999938964844,18.440000534057617,19.0,1983100,0.0131579061675215,-0.0551619504029516,1.227857044764929,0.2396275545600288,-0.1534762371112989,-20893900,38.57350845036097,1,1,1
2008-02-21,KMX,19.32999992370605,19.32999992370605,20.14999961853028,19.229999542236328,19.96999931335449,3688400,-0.0108638947388257,-0.0413864066331131,1.154285567147393,0.2441164165118727,-0.1664902991161447,-24582300,28.68097158956779,0,0,0
2008-02-22,KMX,19.40999984741211,19.40999984741211,19.489999771118164,18.90999984741211,19.489999771118164,1674200,-0.0540957880121026,-0.0808861260776127,1.1214283534458722,0.2482666248352985,-0.1684074158998996,-22908100,18.56391656567635,0,0,0
2008-02-25,KMX,20.309999465942383,20.309999465942383,20.309999465942383,19.1299991607666,19.479999542236328,1486300,-0.0704086825592356,-0.1418020303543602,1.1435711724417568,0.2474857412240687,-0.096195416279059,-21421800,31.41025249147505,0,0,0
2008-02-26,KMX,20.809999465942383,20.809999465942383,21.06999969482422,20.0,20.200000762939453,1739800,-0.1095626543877772,-0.1100432036015436,1.039285523550853,0.2440713494585574,0.0013632206464286,-19682000,54.5454545454545,0,0,0
2008-02-27,KMX,20.020000457763672,20.020000457763672,21.01000022888184,19.920000076293945,21.0,1345300,-0.0674325849451318,-0.0704295611974035,1.042857033865794,0.2356081100134558,0.0147626509681408,-21027300,47.21689860551141,0,0,0
2008-02-28,KMX,19.1200008392334,19.1200008392334,20.15999984741211,18.559999465942383,20.15999984741211,4531400,-0.0308577472118743,-0.016213460234526,1.06357138497489,0.2355647936067405,-0.0467022965653356,-25558700,42.41379684557278,0,0,0
2008-02-29,KMX,18.36000061035156,18.36000061035156,19.290000915527344,18.14999961853028,19.190000534057617,2315700,-0.0283224640782684,0.0430282669889079,1.0814285278320326,0.2303055807947822,-0.1549531734717071,-27874400,38.08049782411579,0,0,0
