date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,LMT,63.032814025878906,106.52999877929688,108.4499969482422,106.2699966430664,106.91999816894533,2171900,-0.0087299381942405,0.0219656809734229,3.587856837681364,0.0889242405387431,-0.0588629892222201,-1062300,43.96135733089344,0,0,0
2008-01-31,LMT,63.855281829833984,107.91999816894533,108.3499984741211,104.5999984741211,105.30999755859376,2894100,-0.0193661635781241,-0.0075982182054946,3.672857012067525,0.0902281105924781,0.1401358691362446,1831800,48.272011152348426,0,0,0
2008-02-01,LMT,63.97360610961914,108.12000274658205,109.8000030517578,106.87000274658205,108.16999816894533,2658200,-0.0218276040547563,-0.0218276040547563,3.685714176722936,0.0905210745086994,0.3104044467597902,4490000,46.10918973426524,0,0,0
2008-02-04,LMT,64.95579528808594,109.77999877929688,110.1500015258789,106.01000213623048,108.1500015258789,2666700,-0.0197667898804398,-0.0222262932094913,3.769285474504742,0.0954899555333167,0.5726897173451135,7156700,54.82581810069573,0,0,0
2008-02-05,LMT,63.76647567749024,107.7699966430664,109.66000366210938,107.13999938964844,109.3499984741211,2364800,-0.0051962287838651,-0.0064952859798314,3.797142573765345,0.09630964169484,0.6113154459124388,4791900,52.63157454444302,0,0,0
2008-02-06,LMT,62.48257064819336,105.5999984741211,108.72000122070312,105.18000030517578,108.72000122070312,2369400,0.0309659499972656,-0.0056818038143071,3.911428724016461,0.096490656762767,0.4615059440374836,2422500,49.331958004644285,1,1,1
2008-02-07,LMT,62.61863327026367,105.83000183105467,106.94000244140624,104.62000274658205,104.9499969482422,2981000,0.0120003460369755,-0.0067088639534,3.7064285278320273,0.0945553655971625,0.357222346323482,5403500,61.514380532557766,1,1,1
2008-02-08,LMT,62.57720565795898,105.76000213623048,106.26000213623048,104.76000213623048,105.81999969482422,1725800,0.0,0.0082261261310001,3.580714089529852,0.0922801745492924,0.265863741731664,3677700,62.29404762710576,0,1,1
2008-02-11,LMT,63.67185974121094,107.61000061035156,107.79000091552734,105.52999877929688,105.54000091552734,1583300,-0.0025091001852012,-0.0154261095873432,2.903571537562775,0.0885158906523637,0.3388349270470883,5261000,69.64817916007566,0,0,0
2008-02-12,LMT,63.43516540527344,107.20999908447266,108.05999755859376,106.5999984741211,108.05999755859376,2208900,-0.0013058426531478,-0.0172558389135275,2.6521426609584244,0.08725368931768,0.3602357633118913,3052100,66.72725482027235,0,0,0
2008-02-13,LMT,64.41741180419922,108.87000274658205,109.1500015258789,107.01000213623048,107.20999908447266,1871400,-0.0355470069711516,-0.0340773306776567,2.43928582327706,0.0904385464428657,0.5053194939632704,4923500,60.645156350494645,0,0,0
2008-02-14,LMT,63.37010192871094,107.0999984741211,109.5,106.5999984741211,108.73999786376952,1293300,-0.0184873553291178,-0.0364145805923729,2.496428898402617,0.0909059693331365,0.4720335347734448,3630200,55.257998897700446,0,0,0
2008-02-15,LMT,62.57720565795898,105.76000213623048,107.5199966430664,105.0,107.06999969482422,2095600,0.0082261261310001,-0.0166414722076443,2.560714176722932,0.0845766506818065,0.3336811975163698,1534600,46.36542141525978,1,1,1
2008-02-19,LMT,63.5120964050293,107.33999633789062,108.0,105.80999755859376,106.76000213623048,1814800,-0.0129495009974931,-0.0337245690394126,2.608571188790453,0.0762746157327694,0.3475222804529068,3349400,52.74054201232045,0,0,0
2008-02-20,LMT,63.35234451293945,107.06999969482422,107.31999969482422,105.8499984741211,106.61000061035156,1270300,-0.0159708516797102,-0.0220416607553762,2.5592853001185767,0.0602440538019778,0.3328678721334626,2079100,51.626508931218254,0,0,0
2008-02-21,LMT,62.12753677368164,105.0,107.94000244140624,104.73999786376952,107.23999786376952,2958700,0.0015238444010416,-0.008095223563058,2.519999912806913,0.0448284790032237,0.1524649512461309,-879600,41.55093062725276,1,1,1
2008-02-22,LMT,62.19852828979492,105.12000274658205,105.51000213623048,103.16999816894533,105.2699966430664,1678600,-0.0182648948646672,-0.0184551216772997,2.4778573172432994,0.0464831144175426,0.018959007813919,799000,41.27906822010627,0,0,0
2008-02-25,LMT,63.09197235107422,106.62999725341795,106.63999938964844,104.27999877929688,105.38999938964844,1749500,-0.0246647033776759,-0.0591765705817034,2.350714547293524,0.0450139672249524,0.0345996793703164,2548500,40.76245638826595,0,0,0
2008-02-26,LMT,62.68964767456055,105.9499969482422,106.4499969482422,105.33000183105467,105.9000015258789,1712800,-0.0210476242734434,-0.0404907353440372,2.254999978201727,0.0457199822624765,-0.0077855701578641,835700,44.21119453944793,0,0,0
2008-02-27,LMT,62.340553283691406,105.36000061035156,106.72000122070312,105.11000061035156,105.4000015258789,1693800,-0.0061693386685026,-0.0466021605321341,2.1171428135463137,0.0472792037814341,-0.0879698972249798,-858100,49.15135076512512,0,0,0
2008-02-28,LMT,62.47126007080078,105.16000366210938,105.8000030517578,103.6500015258789,104.6500015258789,1833500,-0.0096044323037085,-0.0385127701666017,2.1050000871930785,0.0491780839065162,-0.1657440422544596,-2691600,47.62580133057648,0,0,0
2008-02-29,LMT,61.30688095092773,103.1999969482422,104.33000183105467,102.87000274658205,104.0,1958900,-0.0001937659269161,-0.0257751561179688,2.161428724016459,0.0560490098838329,-0.3811431924036554,-4650500,41.99997997282978,0,0,0
2008-03-03,LMT,61.7821159362793,104.0,104.0,102.41000366210938,103.2699966430664,1731000,-0.0353846183189978,-0.0379807398869442,2.1135711669921844,0.0579418152716961,-0.4817417908999317,-2919500,37.92641689878058,0,0,0
2008-03-04,LMT,61.61578750610352,103.72000122070312,104.08999633789062,102.12999725341795,102.5999984741211,1872900,-0.0198611409019398,-0.020921694402296,2.14928545270647,0.0535034786885579,-0.5774045066925027,-4792400,38.23331345814399,0,0,0
2008-03-05,LMT,62.20391845703125,104.70999908447266,104.9000015258789,102.88999938964844,103.5999984741211,2059400,-0.0406838140910857,-0.0382007452485323,2.139999934605188,0.0522868252121854,-0.5667996309963144,-2733000,35.3107095019444,0,0,0
2008-03-06,LMT,61.871212005615234,104.1500015258789,104.93000030517578,103.4000015258789,103.4000015258789,1927600,-0.029188678550062,-0.0393662833802489,2.042142595563614,0.0541508009979843,-0.5967038825637871,-4660600,38.61003428813811,0,0,0
2008-03-07,LMT,61.29497909545898,103.18000030517578,104.5999984741211,102.7699966430664,103.12999725341795,1736300,-0.0255863479534803,-0.0232603364875015,1.9928572518484915,0.0582916987477532,-0.6907121100010869,-6396900,39.74560975787249,0,0,0
2008-03-10,LMT,59.59601211547852,100.31999969482422,103.01000213623048,100.1500015258789,102.29000091552734,2369800,-0.0026913541057391,0.0167464145762199,2.049285888671874,0.0731500793657912,-0.9846421134059256,-8766700,24.675323960439314,0,0,0
2008-03-11,LMT,60.39204788208008,101.66000366210938,101.6999969482422,99.37000274658205,100.05999755859376,3281800,-0.0010820441313104,-0.0042297884092645,2.109285627092633,0.0767421452083119,-1.0968132569920217,-5484900,31.882130200495094,0,0,0
