date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,IFF,26.560789108276367,39.47999954223633,43.22999954223633,39.130001068115234,43.22999954223633,3346300,0.0732016064629552,0.0927051643832108,1.5014280591692248,0.1615172699806724,-1.2566905689765877,-3102600,21.892373822105498,1,1,1
2008-01-31,IFF,28.626192092895508,42.54999923706055,43.060001373291016,38.880001068115234,38.95000076293945,3735400,-0.0018800944251896,0.0044653923575339,1.7299995422363286,0.1560323349785443,-1.2195296048460804,632800,38.67442979565664,0,0,0
2008-02-01,IFF,28.713647842407227,42.68000030517578,42.93000030517578,41.959999084472656,42.18999862670898,1467000,-0.010309246100348,0.0039830873413722,1.7399997711181645,0.1503172342474578,-1.166146660508467,2099800,38.98550027559815,0,0,0
2008-02-04,IFF,28.63963508605957,42.56999969482422,42.84999847412109,42.45000076293945,42.63999938964844,833400,-0.0030538188641576,0.0051679873685757,1.7249995640345983,0.1470573353902574,-1.119807973200679,1266400,37.64619175718441,0,0,0
2008-02-05,IFF,28.242713928222656,41.97999954223633,42.68999862670898,41.97999954223633,42.18000030517578,1115300,0.0231062703973401,0.0290614872321681,1.681428091866629,0.1417711655190368,-1.1178069286708094,151100,39.76833146575137,1,1,1
2008-02-06,IFF,28.505096435546875,42.369998931884766,42.79999923706055,41.83000183105469,42.150001525878906,1209300,0.018173247042124,0.0092046117413269,1.6928566523960658,0.1392761724530768,-1.07238955582023,1360400,42.51726202413244,1,1,1
2008-02-07,IFF,28.57237434387207,42.470001220703125,42.77999877929688,41.9900016784668,42.45000076293945,982300,0.0063574393690399,0.0094183588341092,1.6442852020263676,0.133973362705054,-1.016607789882606,2342700,47.31543838942945,1,1,1
2008-02-08,IFF,28.417638778686523,42.2400016784668,42.79999923706055,41.959999084472656,42.310001373291016,700200,0.0144412114444885,0.0267518278531229,1.6028564998081758,0.1264697323387694,-0.9796663949830132,1642500,47.594937686831656,1,1,1
2008-02-11,IFF,28.552181243896484,42.43999862670898,42.650001525878906,41.88999938964844,42.13999938964844,650600,0.0082469910495732,0.0268615278330444,1.4821423121861057,0.1150896113116694,-0.923605244760502,2293100,47.771224595277765,1,1,1
2008-02-12,IFF,28.89530372619629,42.95000076293945,43.130001068115234,42.290000915527344,42.61000061035156,887300,0.0058207216661034,0.0393480464886799,1.3492851257324223,0.0965166033983195,-0.8284733441773469,3180400,44.25494232752705,1,1,1
2008-02-13,IFF,29.023122787475582,43.13999938964844,43.470001220703125,42.09999847412109,42.09999847412109,675900,-0.0088085552501517,0.0285118117672358,1.3292852129255028,0.0890679029435465,-0.7293419265564722,3856300,50.54294491696155,0,0,0
