date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,APD,53.74211120605469,82.84921264648438,85.7539291381836,82.54393768310547,83.82978820800781,2306530,-0.0016748913272897,0.0297007738683063,3.32364273071289,0.1760886268275756,-1.5700827975487217,3623837,40.80231153088847,0,0,0
2008-01-31,APD,53.8080940246582,82.95097351074219,83.89453887939453,80.61979675292969,81.67437744140625,2473977,-0.0049069445530257,0.0213003389269306,3.3031588963099887,0.1684799648881433,-1.4647280526212398,6097814,45.27403694353135,0,0,0
2008-02-01,APD,55.410301208496094,85.42090606689453,85.61517333984375,83.54301452636719,83.77428436279297,1440865,-0.0342213388739787,-0.0063894385005602,3.3124095371791293,0.1560232214754066,-1.1684614468155132,7538679,53.74331003297375,0,0,0
2008-02-04,APD,54.76821517944336,84.43108367919922,85.38390350341797,84.28307342529297,85.10638427734375,864151,-0.0054782199079008,0.0172016556920038,3.155808585030692,0.14504168221303,-1.0019881262218746,6674528,44.52861520433085,0,0,0
2008-02-05,APD,53.88612365722656,83.07122802734375,84.28307342529297,82.55319213867188,83.11748504638672,1922018,0.0221603679247985,0.0557906496433975,3.0884105137416293,0.1302856508573933,-0.9686201563751808,4752510,47.55054807052192,1,1,1
2008-02-06,APD,53.65208435058594,82.71044921875,84.37557983398438,82.49768829345703,83.32099914550781,1756517,0.0314283041897149,0.0336651777544261,3.0461213248116628,0.1228076910002084,-0.9602188296153144,2995993,51.23484969209135,1,1,1
2008-02-07,APD,53.54407501220703,82.54393768310547,83.45050811767578,81.7298812866211,82.5069351196289,2128489,0.0263365153002546,0.0471814965229866,2.812871660505022,0.112322130011068,-0.9559769003293326,867504,63.850314863592295,1,1,1
2008-02-08,APD,53.51406478881836,82.49768829345703,83.26549530029297,81.47086334228516,82.03515625,1087054,0.0288180941386388,0.0771473625091405,2.577639988490513,0.1092799925797404,-0.9454485378085308,-219550,62.50775591446071,1,1,1
2008-02-11,APD,54.46818542480469,83.96855163574219,84.18131256103516,82.20166778564453,82.30342102050781,967711,0.0228048053385059,0.0534316694478955,2.4329321725027904,0.1097073604171749,-0.8090916505480124,748161,69.90409209374124,1,1,1
2008-02-12,APD,55.08024978637695,84.91211700439453,85.94819641113281,84.07955932617188,84.32007598876953,1584746,0.0329011794762452,0.043468764064408,2.146160670689174,0.1028354130896184,-0.6177687419408926,2332907,66.68879467307923,1,1,1
2008-02-13,APD,55.33826446533203,85.30989837646484,86.52173614501953,84.4403305053711,85.39315032958984,1107701,0.0021687145443118,0.0186510345126103,2.098585401262556,0.1057094394164308,-0.4290999292551589,3440608,62.75964264606372,1,1,1
2008-02-14,APD,54.95424270629883,84.71785736083984,85.99445343017578,84.48658752441406,85.25439453125,1313415,0.0203100843748442,-0.0027298829742675,2.061582837785993,0.1077858447943095,-0.323620798861711,2127193,58.04302943562611,1,1,1
2008-02-15,APD,55.056278228759766,84.87511444091797,84.96762084960938,83.25624084472656,84.56059265136719,1168021,0.0469755233173307,0.0090463148343724,2.062243325369699,0.0977176807949649,-0.224747743887832,3295214,52.11505036698087,1,1,1
2008-02-19,APD,55.71032333374024,85.88343811035156,86.78076171875,85.29139709472656,85.67992401123047,1374167,0.0299439970848138,-0.0248815083778733,2.051671164376395,0.0894318594161224,-0.0642857956328128,4669381,55.57300554400375,1,1,1
2008-02-20,APD,56.89246368408203,87.70582580566406,87.8723373413086,84.9583740234375,85.32839965820312,1968609,0.010230973493051,-0.0262630332631684,2.030526297433036,0.0769420603512529,0.2075405132600849,6637990,70.4280295493784,1,1,1
2008-02-21,APD,55.45829772949219,85.49491119384766,87.881591796875,85.32839965820312,87.7890853881836,1131915,0.0164466518751713,-0.0130923740867494,1.9789870125906808,0.0672508842272715,0.241775452751952,5506075,59.08790359990429,1,1,1
2008-02-22,APD,56.07036590576172,86.43848419189453,86.45698547363281,84.51433563232422,85.82793426513672,937659,-0.0225813384596984,-0.0616438350118913,1.927447727748326,0.0672025845909274,0.3411132034487281,6443734,54.08012931503899,0,0,0
2008-02-25,APD,57.64255142211914,88.86216735839844,88.8899154663086,86.17021179199219,86.864013671875,1384221,-0.0362274070770824,-0.1194045817492094,2.0404385157993863,0.0788114219196217,0.6083968424513699,7827955,65.93481003315964,0,0,0
2008-02-26,APD,57.3785285949707,88.45513153076172,89.17668914794922,87.23403930664062,88.61239624023438,1304983,-0.0532315403729397,-0.0665132481127508,2.0450641087123325,0.0875455405528806,0.7784037090670353,6522972,70.78572190191628,0,0,0
2008-02-27,APD,57.4744987487793,88.60314178466797,89.04718017578125,87.62257385253906,88.07585906982422,1000249,-0.0361244187851764,-0.0667153116604788,2.0126865931919644,0.0951638261843979,0.9145363603274744,7523221,73.1300097447265,0,0,0
2008-02-28,APD,56.37039566040039,86.90101623535156,88.27937316894531,86.1517105102539,87.81683349609375,1835970,-0.0290610686821846,-0.036619085203274,2.064886910574777,0.0934652330631377,0.8749888340438474,5687251,65.26249173524786,0,0,0
2008-02-29,APD,54.80420684814453,84.48658752441406,86.41072845458984,84.0333023071289,86.00370025634766,1286498,-0.0399649588136927,-0.0239789752882156,2.14153562273298,0.0904328945277446,0.6414289224472043,4400753,55.97554484735931,0,0,0
2008-03-03,APD,55.55431365966797,85.6429214477539,85.72618103027344,84.26457214355469,84.55133819580078,1473727,-0.0863037352202226,-0.0329444262466093,2.104533059256417,0.0904647518015534,0.5433738183863852,5874480,55.1274652780536,0,0,0
2008-03-04,APD,54.32417678833008,83.74652862548828,85.2451400756836,82.84921264648438,85.2451400756836,1855320,-0.0140284645150122,0.0340218596907575,2.1626804896763394,0.0915498596080358,0.3090785251849297,4019160,46.62740478648208,0,0,0
2008-03-05,APD,55.39826583862305,85.40240478515625,86.32747650146484,83.70952606201172,83.70952606201172,1493402,-0.0317373875544673,-0.0265381105219788,2.201005118233817,0.0881172326766574,0.2540842594856798,5512562,50.24949966314973,0,0,0
2008-03-06,APD,54.73222351074219,84.37557983398438,85.80018615722656,84.26457214355469,85.15263366699219,1543128,-0.0077842347003547,-0.0117311476809151,2.2029871259416853,0.0838878666393458,0.1261900750468072,3969434,49.0979958188086,0,0,0
2008-03-07,APD,52.61397933959961,81.1100845336914,83.87603759765625,80.82331085205078,83.87603759765625,2212267,0.0166514583735646,0.071966251228335,2.334479195731027,0.0905768596678793,-0.2359453364320671,1757167,41.47465979143503,1,1,1
2008-03-10,APD,50.75975799560547,78.25161743164062,81.07308197021484,78.1776123046875,81.017578125,2200376,0.0583993948869585,0.1145525279537187,2.4078238351004466,0.1136120477619917,-0.7450066916126588,-443209,34.05489620486898,1,1,1
2008-03-11,APD,53.56209564208984,82.57169342041016,82.57169342041016,79.63922119140625,79.85198974609375,2715580,0.0487339872161061,0.0492941915322202,2.508260454450334,0.1163189006950206,-0.7907323845547012,2272371,40.28702131240342,1,1,1
2008-03-12,APD,53.64009094238281,82.69195556640625,84.36632537841797,82.43292999267578,82.78446197509766,1445729,0.0053696971933645,0.0364693779639437,2.4639892578125,0.1192394677544075,-0.8079526008879157,3718100,44.24174486937272,1,1,1
2008-03-13,APD,54.3061752319336,83.71878051757812,84.153564453125,81.12858581542969,81.71138000488281,1394058,-0.0039778777142978,0.005303836952397,2.5412984575544084,0.1201195016480246,-0.7303248244071909,5112158,44.43181999232119,0,0,0
2008-03-14,APD,53.49006271362305,82.46068572998047,84.72710418701172,80.48103332519531,84.16281127929688,1910451,0.0544088068719863,0.0320843626746774,2.65032468523298,0.1230620794726512,-0.7615433891448333,3201707,36.23707165078376,1,1,1
