date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,CNC,6.027500152587891,6.027500152587891,6.25,6.019999980926514,6.037499904632568,1620000,0.0165906100540924,-0.2098714742926434,0.333392892565046,0.1978834936378599,-0.2073407445770891,-9028000,28.647227401658384,1,1,1
2008-01-31,CNC,5.985000133514404,5.985000133514404,6.15749979019165,5.932499885559082,6.0,3233200,0.0304928791124217,-0.2126148721403216,0.3119643415723528,0.2117699921520924,-0.2221612318208716,-12261200,27.73438091777716,1,1,1
2008-02-01,CNC,6.162499904632568,6.162499904632568,6.172500133514404,5.972499847412109,6.010000228881836,1593200,-0.1310344662159031,-0.209330625852552,0.3137500626700265,0.2157942851956295,-0.21708144684494,-10668000,36.410253024430936,0,0,0
2008-02-04,CNC,6.192500114440918,6.192500114440918,6.375,6.050000190734863,6.117499828338623,2827200,-0.2260799466281202,-0.2442471147598596,0.3258929252624511,0.2164013703418426,-0.2082345165589139,-7840800,34.65086105835957,0,0,0
2008-02-05,CNC,6.037499904632568,6.037499904632568,6.167500019073486,5.835000038146973,5.855000019073486,2907200,-0.1983436473640085,-0.2028985381337442,0.3362500667572021,0.215233734722491,-0.2112948070994873,-10748000,33.545923177174885,0,0,0
2008-02-06,CNC,6.127500057220459,6.127500057220459,6.195000171661377,6.052499771118164,6.065000057220459,1966400,-0.2227662562559828,-0.2321501624203452,0.3210714885166713,0.2002025832411864,-0.204105053247062,-8781600,27.83935270638652,0,0,0
2008-02-07,CNC,6.167500019073486,6.167500019073486,6.25,6.09250020980835,6.117499828338623,3692800,-0.2359140525668992,-0.2419942965095983,0.3103571619306292,0.1939214013128097,-0.1929551915539287,-5088800,32.33979775296868,0,0,0
2008-02-08,CNC,5.355000019073486,5.355000019073486,5.494999885559082,4.90500020980835,5.474999904632568,24612400,-0.0901027216760732,-0.1181139438671395,0.3766071455819266,0.2297088509910805,-0.2468354401812007,-29701200,23.35845940511284,0,0,0
2008-02-11,CNC,4.792500019073486,4.792500019073486,5.150000095367432,4.6875,5.150000095367432,12665200,-0.0234742181089468,0.0109545687864835,0.3767857210976736,0.3075253850708094,-0.3311081655708729,-42366400,19.444455838399094,0,0,0
2008-02-12,CNC,4.840000152587891,4.840000152587891,4.974999904632568,4.642499923706055,4.824999809265137,5117200,-0.0056818495291134,0.0041322273338813,0.3766071455819266,0.3556136152931105,-0.3895713082531324,-37249200,21.771232970233413,0,0,0
2008-02-13,CNC,4.762499809265137,4.762499809265137,4.864999771118164,4.65500020980835,4.864999771118164,4821200,-0.0120734672675932,-0.014173152820383,0.3733928203582763,0.3989147521751289,-0.4371185692720676,-42070400,21.552521644039487,0,0,0
2008-02-14,CNC,4.712500095367432,4.712500095367432,4.84499979019165,4.712500095367432,4.762499809265137,2839600,-0.0079575392835391,-0.0493368852177853,0.3546427999223981,0.4230340489237929,-0.4733778698198012,-44910000,23.79033862923599,0,0,0
2008-02-15,CNC,4.872499942779541,4.872499942779541,4.872499942779541,4.672500133514404,4.697500228881836,4690400,-0.0307850378920401,-0.0600307896374501,0.3353570529392787,0.4337167647684526,-0.4836280135343553,-40219600,22.38192946101157,0,0,0
2008-02-19,CNC,4.679999828338623,4.679999828338623,4.949999809265137,4.677499771118164,4.927499771118164,3378800,0.0352564033985449,-0.0154914005777677,0.3378570760999407,0.4537440441906967,-0.5015034570435022,-43598400,21.97580513361244,1,1,1
2008-02-20,CNC,4.8125,4.8125,4.824999809265137,4.537499904632568,4.642499923706055,4162000,0.0098701576133826,-0.080000047559862,0.3419642107827322,0.4617397309645772,-0.4992234807766156,-39436400,26.3618707003493,1,1,1
2008-02-21,CNC,4.704999923706055,4.704999923706055,4.84499979019165,4.684999942779541,4.827499866485596,3043600,-0.0021253458462973,-0.0669500663822196,0.3373213495526995,0.4729802488080592,-0.5003235227701497,-42480000,25.711577476426427,0,0,0
2008-02-22,CNC,4.675000190734863,4.675000190734863,4.739999771118164,4.585000038146973,4.715000152587891,2130400,-0.0417112649637614,-0.0374331943518819,0.3341070243290492,0.4804723619844004,-0.4978768275574277,-44610400,20.10051628750695,0,0,0
2008-02-25,CNC,4.722499847412109,4.722499847412109,4.762499809265137,4.667500019073486,4.667500019073486,3389600,-0.0301746804256951,-0.0873477856984188,0.3176784515380859,0.4906153892484398,-0.486496944706456,-41220800,20.65867864527239,0,0,0
2008-02-26,CNC,4.84499979019165,4.84499979019165,4.894999980926514,4.710000038146973,4.710000038146973,2874800,-0.0490195509148433,-0.2043343269327578,0.3053570134299142,0.4835436764568432,-0.4622648821404436,-38346000,25.884728250052845,0,0,0
2008-02-27,CNC,4.860000133514404,4.860000133514404,4.957499980926514,4.804999828338623,4.804999828338623,2544400,-0.08899184166966,-0.135288117071172,0.3049998623984201,0.4769608119083993,-0.4368150634873036,-35801600,23.56621681879712,0,0,0
2008-02-28,CNC,4.695000171661377,4.695000171661377,4.867499828338623,4.684999942779541,4.795000076293945,1976800,-0.0649627889295376,-0.053248134368339,0.3067855834960937,0.4725264435014734,-0.4250601875565962,-37778400,20.81268929347952,0,0,0
2008-02-29,CNC,4.480000019073486,4.480000019073486,4.702499866485596,4.442500114440918,4.632500171661377,2950800,0.0044642814378044,-0.034598260970634,0.2351784365517752,0.4727246023869635,-0.4281575455089905,-40729200,27.272729524614448,1,1,1
2008-03-03,CNC,4.579999923706055,4.579999923706055,4.612500190734863,4.447500228881836,4.447500228881836,2394800,-0.0589519618830112,-0.0442139453840287,0.1992855753217424,0.4495499852338673,-0.4177277618199886,-38334400,42.73503994835488,0,0,0
2008-03-04,CNC,4.607500076293945,4.607500076293945,4.642499923706055,4.480000019073486,4.545000076293945,5028400,-0.1633206825306739,-0.032555636002959,0.1871427127293178,0.4100009322854946,-0.4026021041726482,-33306000,41.94107251824872,0,0,0
2008-03-05,CNC,4.427499771118164,4.427499771118164,4.644999980926514,4.40749979019165,4.585000038146973,2572000,-0.0508187275582274,-0.2173912832762887,0.1891070434025355,0.3750197867551736,-0.4005224582330839,-35878000,39.15857535261257,0,0,0
2008-03-06,CNC,4.389999866485596,4.389999866485596,4.472499847412109,4.349999904632568,4.412499904632568,3022000,0.0125285437012578,-0.151480633730723,0.1883927753993443,0.3090992403008099,-0.3973201928866432,-38900000,39.47797152730372,1,1,1
2008-03-07,CNC,4.5,4.5,4.557499885559082,4.349999904632568,4.349999904632568,2906400,-0.038888931274414,-0.1827777756585015,0.1889285019465855,0.172651496310752,-0.3815084906637906,-35993600,37.43676884326264,0,0,0
2008-03-10,CNC,4.309999942779541,4.309999942779541,4.517499923706055,4.289999961853027,4.507500171661377,2540800,0.0156612796605715,-0.1397911762997546,0.1857142107827323,0.1396281791457206,-0.3799294294906659,-38534400,37.50000805467903,1,1,1
2008-03-11,CNC,3.8550000190734863,3.8550000190734863,4.332499980926514,3.799999952316284,4.162499904632568,5901600,0.1562905211081768,-0.0551232410677143,0.2032142196382795,0.2053184033809147,-0.4106588834029097,-44436000,23.43967131176097,1,1,1
2008-03-12,CNC,4.202499866485596,4.202499866485596,4.309999942779541,3.777499914169312,3.799999952316284,5530000,-0.1754907735269079,-0.1326591084523459,0.2298213754381452,0.2158670517991743,-0.4023340075189097,-38906000,37.69889712293853,0,0,0
2008-03-13,CNC,4.445000171661377,4.445000171661377,4.487500190734863,4.144999980926514,4.162499904632568,5242000,-0.1619798063494111,-0.2052868633996225,0.2432142666407993,0.2150986383273724,-0.3718819122394308,-33664000,44.90022264377482,0,0,0
2008-03-14,CNC,4.324999809265137,4.324999809265137,4.492499828338623,4.272500038146973,4.492499828338623,3566800,-0.1497109429557201,-0.1942196418991372,0.2521428380693707,0.2188004470773998,-0.3533581410037616,-37230800,41.46079878323107,0,0,0
2008-03-17,CNC,4.377500057220459,4.377500057220459,4.474999904632568,4.202499866485596,4.207499980926514,2658400,-0.153055412344042,-0.1713306659500584,0.2583928448813302,0.2121306298743261,-0.3306302874522719,-34572400,39.64563895500181,0,0,0
2008-03-18,CNC,4.457499980926514,4.457499980926514,4.514999866485596,4.267499923706055,4.46999979019165,2477600,-0.1828379272479675,-0.2125630946758443,0.2651785441807338,0.2106073029321986,-0.3026739377649834,-32094800,41.334769695469056,0,0,0
2008-03-19,CNC,3.4649999141693115,3.4649999141693115,4.372499942779541,3.4200000762939453,4.3125,14228000,0.051948072500993,0.0252525534011185,0.3262499741145542,0.2879572971014288,-0.356495333645717,-46322800,30.47619436873711,1,1,1
2008-03-20,CNC,3.724999904632568,3.724999904632568,3.7799999713897705,3.3949999809265137,3.490000009536743,9400000,-0.051677820389455,-0.0429529802707179,0.3351785625730242,0.3186592149902079,-0.3738597290863081,-36922800,38.18466590740884,0,0,0
2008-03-24,CNC,3.677500009536743,3.677500009536743,3.734999895095825,3.5850000381469727,3.734999895095825,3406400,-0.0523453742873456,-0.0414683654041707,0.3341071265084402,0.3470499088395204,-0.3869929680962807,-40329200,35.64042014763358,0,0,0
2008-03-25,CNC,3.7074999809265137,3.7074999809265137,3.744999885559082,3.662499904632568,3.7200000286102295,2133600,-0.0215778622029992,-0.0337154418457372,0.3283928462437221,0.3643053994439448,-0.3904792064337279,-38195600,35.69157666273219,0,0,0
2008-03-26,CNC,3.642499923706055,3.642499923706055,3.75,3.617500066757202,3.684999942779541,2256800,-0.0363760977400341,-0.043925834114862,0.3208928278514317,0.3727703866942189,-0.3939458740098978,-40452400,37.04621007394594,0,0,0
2008-03-27,CNC,3.6449999809265137,3.6449999809265137,3.737499952316284,3.6449999809265137,3.674999952316284,1868000,-0.0253772213645548,-0.06035666111425,0.3189285482679094,0.3712951799129009,-0.3919730776715346,-38584400,37.56260973620006,0,0,0
2008-03-28,CNC,3.532500028610229,3.532500028610229,3.6649999618530273,3.512500047683716,3.6575000286102295,2454400,0.0092002911102639,-0.0382165575003176,0.3149999720709664,0.3813043726266778,-0.3949348650251529,-41038800,33.8615553128198,1,1,1
2008-03-31,CNC,3.484999895095825,3.484999895095825,3.612499952316284,3.4800000190734863,3.547499895095825,2796400,0.0114778196486882,-0.0459110049435769,0.3082142557416643,0.3994720639720903,-0.3965438559099032,-43835200,35.55166662894837,1,1,1
2008-04-01,CNC,3.627500057220459,3.627500057220459,3.6549999713897705,3.555000066757202,3.575000047683716,2659600,-0.0124052586034764,-0.0565127936294819,0.2823214020047869,0.3971813502158652,-0.3819179087024307,-41175600,45.52605949237539,0,0,0
2008-04-02,CNC,3.509999990463257,3.509999990463257,3.632499933242798,3.4800000190734863,3.632499933242798,2712800,-0.0078347334028573,-0.0370370018163963,0.2551785366875784,0.3934282646000879,-0.3754797171136474,-43888400,35.027037426181764,0,0,0
2008-04-03,CNC,3.552500009536743,3.552500009536743,3.615000009536743,3.4549999237060547,3.484999895095825,1689600,-0.0358902341669762,-0.0541872241869524,0.2421428135463169,0.3924610469670537,-0.3627662638674147,-42198800,28.875744867287523,0,0,0
2008-04-04,CNC,3.565000057220459,3.565000057220459,3.637500047683716,3.5,3.552500009536743,1320800,-0.046984576826089,-0.0399719943442967,0.2362499747957502,0.3880868690085812,-0.3476743378465383,-40878000,31.047393318716644,0,0,0
2008-04-07,CNC,3.525000095367432,3.525000095367432,3.587500095367432,3.477499961853028,3.5824999809265137,1236000,-0.056737600644765,-0.0106383381664104,0.2246428387505667,0.3712667617136502,-0.3350789587147935,-42114000,28.607281523657804,0,0,0
