date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,UHS,21.80294418334961,23.71999931335449,24.295000076293945,23.674999237060547,24.049999237060547,1005400,0.0406829755700959,0.0246627743994889,0.541786193847656,0.1039339350320865,-0.3737968795765738,-3921200,32.083332008786385,1,1,1
2008-01-31,UHS,21.66047477722168,23.565000534057617,23.815000534057617,23.420000076293945,23.420000076293945,1276000,0.0411627112824626,0.0473159238637272,0.5121432713099886,0.1010013841937865,-0.3774404827477795,-5197200,34.171607149507764,1,1,1
2008-02-01,UHS,22.63020896911621,24.6200008392334,24.68000030517578,23.530000686645508,23.770000457763672,1182400,-0.0160438848212473,0.0150283882726418,0.5517861502511155,0.0964467443050421,-0.2918342730502523,-4014800,57.032255587544334,0,0,0
2008-02-04,UHS,22.979496002197266,25.0,25.049999237060547,24.434999465942383,24.70499992370605,990600,-0.0322000122070312,-0.0054000091552733,0.563571793692452,0.096613467912356,-0.1911248107696614,-3024200,60.73112602801106,0,0,0
2008-02-05,UHS,23.14495277404785,25.18000030517578,25.475000381469727,24.52499961853028,24.604999542236328,1423800,-0.0297855437216113,-0.0013899859804574,0.5950004032679956,0.093163855855842,-0.0956843266808817,-1600400,61.05262406461879,0,0,0
2008-02-06,UHS,22.6899528503418,24.684999465942383,25.434999465942383,24.674999237060547,25.209999084472656,1006400,-0.0153939302810551,-0.0028357178990745,0.6278574807303282,0.088743264908627,-0.0593058453914139,-2606800,56.068725154288245,0,0,0
2008-02-07,UHS,22.55207252502441,24.53499984741211,24.88500022888184,24.32999992370605,24.59000015258789,908400,0.0059099432918465,0.0240472857655273,0.622500283377511,0.0841371621258261,-0.0420941177067355,-3515200,53.83806038609848,1,1,1
2008-02-08,UHS,22.267126083374023,24.225000381469727,24.700000762939453,23.850000381469727,24.440000534057617,1106600,0.0315789216760384,0.0491228282897315,0.6578574861798965,0.0821614710273811,-0.0528587429553795,-4621800,50.39604842925214,1,1,1
2008-02-11,UHS,22.239551544189453,24.19499969482422,24.434999465942383,23.96999931335449,24.200000762939453,600200,0.0276916753355971,0.0580698782544752,0.6182146072387698,0.0821696489498344,-0.063083404487088,-5222000,54.96758746605505,1,1,1
2008-02-12,UHS,22.45555877685547,24.43000030517578,24.46999931335449,24.13999938964844,24.270000457763672,730000,0.0292673001905943,0.0483012808201144,0.5967859540666852,0.0828347471027271,-0.05162879255953,-4492000,61.84648978201088,1,1,1
2008-02-13,UHS,22.34066200256348,24.30500030517578,24.700000762939453,23.98500061035156,24.600000381469727,1617800,0.0127545551141741,0.0501954041570078,0.6192859922136584,0.0829704912190822,-0.0520375291683201,-6109800,59.02003139263952,1,1,1
2008-02-14,UHS,22.68535804748535,24.68000030517578,24.76000022888184,24.334999084472656,24.34499931335449,1046800,0.0180307815770526,0.0822527858263904,0.628571782793318,0.0850816005602083,-0.0218502142131669,-5063000,63.41719132056834,1,1,1
2008-02-15,UHS,22.97030639648437,24.989999771118164,25.075000762939453,24.55500030517578,24.59000015258789,847200,0.0170068486715382,0.0854341836108911,0.6392860412597662,0.0898942971274556,0.0267791234389811,-4215800,63.06878319693274,1,1,1
2008-02-19,UHS,22.85540771484375,24.864999771118164,25.25,24.850000381469727,25.20499992370605,759200,0.0295596467772865,0.0951136051835086,0.6271430424281534,0.0927566212199574,0.0546023466885117,-4975000,57.548228201130215,1,1,1
