date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2012-11-12,FANG,12.939569473266602,16.5,16.549999237060547,16.360000610351562,16.459999084472656,12800,0.0375758084383877,0.0442423964991713,0.7799995967320034,0.0879442076449161,-0.2168076761346036,7042100,34.57623787214398,1,1,1
2012-11-13,FANG,12.578832626342772,16.040000915527344,16.760000228881836,15.970000267028809,16.520000457763672,47600,0.0679549989416832,0.0754363475940533,0.7949995994567871,0.1034849306046958,-0.2702015062948142,6994500,33.66333268076262,1,1,1
2012-11-14,FANG,12.58667278289795,16.049999237060547,16.469999313354492,15.649999618530272,15.970000267028809,123400,0.0716511888189672,0.1314642187321371,0.8142853464399067,0.110784005393158,-0.3081574728644725,7117900,31.63261003125075,1,1,1
2012-11-15,FANG,13.09641456604004,16.700000762939453,17.260000228881836,15.710000038146973,16.3799991607666,367000,0.0371256828479111,0.0778442621359334,0.8857139859880722,0.1038115719514552,-0.2825313138632985,7484900,39.63964221972237,1,1,1
2012-11-16,FANG,13.190519332885742,16.81999969482422,17.690000534057617,16.270000457763672,16.90999984741211,104600,0.0261593663520107,0.0760999232978216,0.8635711669921876,0.0961164394789455,-0.2496615444229917,7589500,46.60191957393829,1,1,1
2012-11-19,FANG,13.425786018371582,17.1200008392334,17.25,16.5,16.850000381469727,77200,0.0064251575707197,0.0414719071067783,0.8521426064627512,0.0872265475580797,-0.1971320150291582,7666700,49.69514375781767,1,1,1
2012-11-20,FANG,13.43362808227539,17.1299991607666,17.290000915527344,16.829999923706055,17.139999389648438,251400,0.0070053032756849,0.049620573445007,0.8392855780465264,0.083690538983683,-0.1529322952389868,7918100,51.57230478745036,1,1,1
2012-11-21,FANG,13.488521575927734,17.200000762939453,17.479999542236328,16.850000381469727,17.1200008392334,33100,0.0558138977843041,0.0244186080037225,0.814999852861677,0.0850055006282454,-0.1109758935749027,7951200,49.50821660982141,1,1,1
2012-11-23,FANG,13.582627296447754,17.31999969482422,17.549999237060547,17.059999465942383,17.25,94000,0.0392609882885268,0.0248268078956306,0.8021426882062641,0.0870687760019496,-0.0672668219945755,8045200,55.44217422275507,1,1,1
2012-11-26,FANG,13.535572052001951,17.260000228881836,17.420000076293945,17.059999465942383,17.299999237060547,77400,0.0486674473608803,0.0208575090137692,0.7921427318028043,0.0852423503576299,-0.0370415316065937,7967800,60.14763316087412,1,1,1
2012-11-27,FANG,13.512049674987791,17.229999542236328,17.329999923706055,16.93000030517578,17.06999969482422,55800,0.0348230062339196,0.017991954818751,0.7214284624372211,0.0867732508441081,-0.0153318399910702,7912000,54.50818871207674,1,1,1
2012-11-28,FANG,13.52773380279541,17.25,17.489999771118164,16.979999542236328,17.450000762939453,94000,0.0423188140426857,0.0226086602694746,0.7114285060337613,0.0878034985310407,0.003447377591879,8006000,53.941923163067365,1,1,1
2012-11-29,FANG,14.241369247436523,18.15999984741211,18.350000381469727,17.200000762939453,17.459999084472656,164400,-0.0297356284535246,-0.0154185401430722,0.723571368626186,0.1089237295550822,0.0907137338667603,8170400,73.42193743639527,0,0,0
2012-11-30,FANG,14.115894317626951,18.0,18.479999542236328,17.770000457763672,18.440000534057617,44200,-0.0138888888888888,-0.0238889058430989,0.7307141167776926,0.1206091446296723,0.1452875153840978,8126200,74.41080857524145,0,0,0
2012-12-03,FANG,14.194318771362305,18.100000381469727,18.5,17.389999389648438,18.010000228881836,47600,-0.0265193111668515,-0.0066298804809005,0.7964285441807339,0.1328885387735841,0.1943662918424564,8173800,76.49008525599852,0,0,0
2012-12-04,FANG,13.982579231262209,17.829999923706055,18.229999542236328,17.40999984741211,18.229999542236328,30100,-0.0162646668210659,0.0544026538140822,0.7985713822501047,0.1368658624672056,0.2090648261481433,8143700,81.6254250253583,0,0,0
2012-12-05,FANG,14.100212097167969,17.979999542236328,18.100000381469727,17.579999923706055,17.579999923706055,33000,-0.0189099088567386,0.0667408672686873,0.7771428653172084,0.1433915927568733,0.230164048223127,8176700,82.4915742748225,0,0,0
2012-12-06,FANG,13.817890167236328,17.6200008392334,17.780000686645508,17.31999969482422,17.760000228881836,41900,0.0147558631753457,0.0794551391514679,0.713571412222726,0.1449856978043484,0.2153539803987563,8134800,67.16419078906634,1,1,1
