date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2019-04-08,FOXA,34.27473068237305,37.470001220703125,37.68000030517578,37.26499938964844,37.59999847412109,3393300,0.0016012158163636,0.0162797061777122,1.1589290073939746,0.1841839330099382,-0.444784356191171,907600,35.60682207321389,1,1,1
2019-04-09,FOXA,34.12837219238281,37.310001373291016,37.650001525878906,37.16999816894531,37.41999816894531,5725900,0.0117930477221575,0.0174215408002358,1.0096435546875016,0.185592965294121,-0.4151852775204858,-4818300,42.21166363516781,1,1,1
2019-04-10,FOXA,33.3691520690918,36.47999954223633,37.52999877929688,36.36000061035156,37.33000183105469,4828400,0.0646929999990588,0.0457785637225423,0.9896433694022064,0.186875394057214,-0.4534746322925969,-9646700,27.423453003297,1,1,1
2019-04-11,FOXA,33.92713928222656,37.09000015258789,37.15999984741211,35.9900016784668,36.56999969482422,4791400,0.0363979096405286,0.0374763921253704,0.906785964965822,0.1782706523722302,-0.429644595094075,-4855300,38.60138748320065,1,1,1
2019-04-12,FOXA,34.329612731933594,37.52999877929688,37.619998931884766,36.470001220703125,37.150001525878906,6368500,0.0045297625678675,0.0444977894474063,0.8767858232770662,0.1536790665396867,-0.3709784977783315,1513200,50.71315564040741,1,1,1
2019-04-15,FOXA,34.329612731933594,37.52999877929688,37.56999969482422,36.9900016784668,37.459999084472656,3927100,0.0146550245043228,0.0389022900788185,0.858214242117746,0.1194996507462284,-0.3207873560320564,1513200,49.91946739135782,1,1,1
2019-04-16,FOXA,34.53084945678711,37.75,37.84999847412109,37.470001220703125,37.66999816894531,5722000,0.0055628896549047,0.0437086496921563,0.8032139369419643,0.0978040648636054,-0.2602581606359351,7235200,57.1428852818088,1,1,1
2019-04-17,FOXA,35.52790832519531,38.84000015258789,38.84999847412109,37.7599983215332,37.869998931884766,7603800,-0.0177651550977918,-0.0401648137786391,0.8239280155726837,0.0995197889248418,-0.1229175177614649,14839000,69.12226595642277,0,0,0
2019-04-18,FOXA,35.16201400756836,38.43999862670898,39.0,38.43000030517578,38.90999984741211,4737400,0.0010406065805517,-0.0252340645332873,0.8103566850934705,0.0805797719455463,-0.0458226341805101,10101600,63.36939904048825,1,1,1
2019-04-22,FOXA,34.48511505126953,37.70000076293945,38.43999862670898,37.619998931884766,38.36000061035156,7675300,0.0397877976032976,0.0058354748422744,0.8374993460518964,0.0734806884081006,-0.0439296332234206,2426300,56.01133510705175,1,1,1
2019-04-23,FOXA,34.83271789550781,38.08000183105469,38.38999938964844,37.630001068115234,37.790000915527344,6328800,0.0238970536674185,-0.0215337045717461,0.800356456211634,0.0759055442557918,-0.0116324146954411,8755100,63.08142274957716,1,1,1
2019-04-24,FOXA,34.72295379638672,37.959999084472656,38.310001373291016,37.80500030517578,37.95000076293945,5323500,0.0379347333018054,-0.014225524988177,0.7892851148332858,0.0773372698831324,0.0042313683520802,3431600,63.82350301248752,1,1,1
2019-04-25,FOXA,34.89674758911133,38.150001525878906,38.20000076293945,37.540000915527344,37.97999954223633,5309700,-0.0228047892997294,0.009174271562838,0.7799993242536262,0.0791158695123911,0.0317689273949071,8741300,61.014272751069896,0,0,0
