date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,EL,16.41148567199707,20.31999969482422,20.71999931335449,20.26499938964844,20.51499938964844,2927600,0.0728346242354178,0.0802165892025292,0.9432146889822812,0.1622354089833406,-0.3099494579109638,-2006800,44.73684050419739,1,1,1
2008-01-31,EL,17.04953384399414,21.11000061035156,21.57999992370605,20.01499938964844,20.01499938964844,6723200,0.0487919824498634,0.0305541701452514,1.0253575188773003,0.1559501327637755,-0.2029752887997737,4716400,51.43062105909998,1,1,1
2008-02-01,EL,18.103513717651367,22.415000915527344,22.924999237060547,21.799999237060547,22.6200008392334,10642600,-0.028552365418541,-0.0307829804093221,1.0457145145961204,0.1729763909003998,-0.0127479206923766,15359000,72.4316547249399,0,0,0
2008-02-04,EL,17.804677963256836,22.045000076293945,22.75,21.96999931335449,22.56999969482422,6152400,-0.0054434492546199,-0.0335676919281991,1.0446431296212324,0.1876596063457992,0.1069201545605302,9206600,69.55286821100987,0,0,0
2008-02-05,EL,17.441238403320312,21.59499931335449,22.07999992370605,21.270000457763672,21.7549991607666,6911200,0.015049815849657,-0.026626481772344,1.0553572518484924,0.1938421885738666,0.1635612335178038,2295400,67.82006034349163,1,1,1
2008-02-06,EL,17.606809616088867,21.799999237060547,22.28499984741211,21.670000076293945,21.770000457763672,4799800,0.0068808041802084,-0.0385321184397047,1.035357339041573,0.2024564590625139,0.2224274718167969,7095200,67.0679842678889,1,1,1
2008-02-07,EL,17.881406784057617,22.13999938964844,22.31999969482422,21.61000061035156,21.725000381469727,5035400,-0.0173893513773919,-0.0401987088610562,1.0400000980922148,0.2147285112806509,0.2931354772795238,12130600,70.68244009851266,0,0,0
2008-02-08,EL,17.586618423461914,21.77499961853028,22.100000381469727,21.614999771118164,22.09499931335449,2485800,-0.0022961762542581,-0.0114810564583088,1.0389285768781389,0.2213572676868015,0.3160761211593659,9644800,66.30285670272846,0,0,0
2008-02-11,EL,17.707763671875,21.924999237060547,22.01499938964844,21.674999237060547,21.77499961853028,2569200,-0.0282781734759087,-0.0075256106691125,0.9724999836512976,0.2233684314252349,0.3424133345529974,12214000,65.97795462928613,0,0,0
2008-02-12,EL,17.70372200012207,21.920000076293945,22.23500061035156,21.7450008392334,22.02499961853028,3950600,-0.0410583766148616,-0.0134580326308019,0.882857050214495,0.2214779249988653,0.3587469637369693,8263400,60.86956390627364,0,0,0
2008-02-13,EL,17.727956771850586,21.950000762939453,22.295000076293945,21.875,22.15999984741211,2261000,-0.0451025805948182,-0.0239180641289691,0.8332142148699079,0.2129311550452802,0.3698488993401554,10524400,72.52335342406364,0,0,0
2008-02-14,EL,17.570463180541992,21.7549991607666,22.020000457763672,21.73500061035156,22.0,3542200,-0.02321301678914,-0.0213743168548516,0.801428522382464,0.2050077755221162,0.3587765113990571,6982200,69.5333647908933,0,0,0
2008-02-15,EL,17.546239852905273,21.725000381469727,21.834999084472656,21.559999465942383,21.63999938964844,2422600,-0.0092060188459208,-0.0004603097218063,0.7760712759835382,0.1903947459113859,0.3436198773542962,4559600,67.37246473334952,0,0,0
2008-02-19,EL,17.207019805908203,21.30500030517578,21.9950008392334,21.184999465942383,21.9950008392334,3066000,0.0213564852001209,0.0159587020754603,0.7121428080967497,0.1747274607014308,0.2943248459926018,1493600,57.1428516215158,1,1,1
2008-02-20,EL,16.976839065551758,21.020000457763672,21.19499969482422,20.88500022888184,21.104999542236328,3701200,0.0287820898696924,0.0466222417171435,0.709642818995885,0.1606176209471579,0.2296142228131792,-2207600,57.085024463471576,1,1,1
2008-02-21,EL,16.928377151489258,20.959999084472656,21.30500030517578,20.895000457763672,21.075000762939453,2412600,0.0221851227528138,0.0400763449083434,0.6271427699497778,0.1581158466810412,0.1715118959820074,-4620200,48.21851042064036,1,1,1
2008-02-22,EL,17.1625919342041,21.25,21.25,20.7450008392334,20.96500015258789,2065000,0.0018823960248162,0.0289411656996783,0.5335713795253216,0.1388671532735848,0.1471695545924518,-2555200,31.768393805272797,1,1,1
2008-02-25,EL,17.38469886779785,21.52499961853028,21.684999465942383,21.20499992370605,21.2450008392334,3002200,0.0088269703797831,0.023461141791635,0.5121427263532373,0.1166140086263919,0.1483580651860379,447000,41.61290203495499,1,1,1
2008-02-26,EL,17.574499130249023,21.76000022888184,21.864999771118164,21.40999984741211,21.424999237060547,1835200,-0.0052849158965324,0.0333180318862051,0.4867856161934999,0.0964617488976454,0.1663450316884187,2282200,52.85963246708268,0,0,0
2008-02-27,EL,17.465471267700195,21.625,22.065000534057617,21.530000686645508,21.674999237060547,4622400,0.0173410404624276,0.0430057944589956,0.4757141385759634,0.0874682343418172,0.1677724654568209,-2340200,46.89166811213981,1,1,1
2008-02-28,EL,17.303932189941406,21.424999237060547,21.625,21.34000015258789,21.3799991607666,1538200,0.0175029177761338,0.0630105217989704,0.4453570502144955,0.0691289575870562,0.1510244115029166,-3878400,36.635526413361504,1,1,1
2008-02-29,EL,17.194904327392578,21.290000915527344,21.395000457763672,21.01499938964844,21.229999542236328,3173400,0.0270079300546886,0.0410991057948635,0.4371427808489118,0.0670453437891288,0.1254125440206799,-7051800,40.08183261368993,1,1,1
2008-03-03,EL,17.538162231445312,21.71500015258789,21.71999931335449,21.209999084472656,21.21999931335449,3226800,0.0145061262649854,0.0202625158169837,0.449285643441336,0.0591470338059373,0.1378201363397586,-3825000,46.13972444434473,1,1,1
2008-03-04,EL,17.481616973876953,21.645000457763672,21.71999931335449,21.459999084472656,21.5,4335600,0.0388080450368664,0.0478170397562118,0.4328571047101697,0.0564787273454454,0.1403865633691303,-8160600,45.06284658420444,1,1,1
2008-03-05,EL,17.768333435058594,22.0,22.11000061035156,21.479999542236328,21.479999542236328,3630200,0.0252272865988991,0.0111364017833361,0.4478571755545472,0.0586193723281381,0.1691165017230282,-4530400,50.803846097234285,1,1,1
2008-03-06,EL,17.606809616088867,21.799999237060547,21.924999237060547,21.75,21.89999961853028,5072800,0.0447247897060567,0.039449570662807,0.445357186453682,0.0586193723281381,0.1737439822874869,-9603200,50.72231267416421,1,1,1
2008-03-07,EL,17.6593017578125,21.864999771118164,21.9950008392334,21.520000457763672,21.780000686645508,4275800,0.0137206104527591,0.0359021200836704,0.4596429552350715,0.0554885302191769,0.1805747406341851,-5327400,52.22221145764961,1,1,1
2008-03-10,EL,17.79256820678711,22.030000686645508,22.1299991607666,21.825000762939453,21.98500061035156,3629600,0.0056740806220572,0.022242385648912,0.4235713141305096,0.057649519707145,0.1970311087754126,-1697800,62.52158530519197,1,1,1
2008-03-11,EL,18.16004943847656,22.48500061035156,22.4950008392334,22.01000022888184,22.25,4130400,0.008672434491038,0.0051145104734942,0.4282142094203394,0.066313942429535,0.2439751961472183,2432600,73.89884152776939,1,1,1
2008-03-12,EL,18.216588973999023,22.55500030517578,22.825000762939453,22.46500015258789,22.489999771118164,2544000,-0.013744157027178,0.0144091709684543,0.424642835344586,0.0749293619326338,0.2835584289042998,4976600,75.9349727636885,0,0,0
2008-03-13,EL,18.394271850585938,22.77499961853028,22.8700008392334,22.34000015258789,22.38500022888184,3849800,-0.0050493863027158,-0.0059275622894849,0.4264286586216507,0.0862104312366814,0.3288893008886511,8826400,75.37437677921399,0,0,0
2008-03-14,EL,17.901599884033203,22.165000915527344,22.88999938964844,21.9950008392334,22.88999938964844,4325800,0.0218812850426355,0.0342882152105303,0.4560714449201301,0.087916536681585,0.3119960499144589,4500600,59.580862773046434,1,1,1
2008-03-17,EL,17.893522262573242,22.155000686645508,22.334999084472656,21.55500030517578,21.684999465942383,3933000,0.0164748255385149,0.069735952534871,0.479285648890903,0.0893316236454724,0.2944073472755661,567600,56.34030062039381,1,1,1
2008-03-18,EL,18.317546844482425,22.68000030517578,22.68000030517578,22.23500061035156,22.46999931335449,2745600,-0.0035273334492768,0.0354938401386206,0.4785713468279147,0.0938588860623516,0.3191522666603248,3313200,65.04994482017031,0,0,0
2008-03-19,EL,17.966215133666992,22.2450008392334,22.89999961853028,22.21500015258789,22.89999961853028,3540800,0.0285456640852654,0.073724402237647,0.507142748151506,0.0883303493593258,0.3002014367964527,-227600,60.96260011678696,1,1,1
2008-03-20,EL,18.30138397216797,22.65999984741211,22.674999237060547,22.075000762939453,22.27499961853028,3906000,-0.0008826327404389,0.0430273781127619,0.5207140786307194,0.0837274313783971,0.3150381555122727,3678400,67.03980193923425,0,0,0
2008-03-24,EL,18.29331970214844,22.64999961853028,22.770000457763672,22.584999084472656,22.75,2922200,0.0121412637157525,0.015894066949875,0.4974998746599467,0.0815777920736975,0.3222744478658619,756200,62.96810096203452,1,1,1
2008-03-25,EL,18.188310623168945,22.520000457763672,22.68000030517578,22.38999938964844,22.6200008392334,2570400,0.0523978810475105,0.0237566534874411,0.4996427808489115,0.0802880956046325,0.313900960983549,-1814200,61.93725364478217,1,1,1
2008-03-26,EL,18.25292587280273,22.600000381469727,22.63999938964844,22.32999992370605,22.39999961853028,2026800,0.0391593015019355,-0.0123894107043948,0.4767855235508515,0.081100492213292,0.3101450781550596,212600,58.849569720958606,1,1,1
2008-03-27,EL,18.479066848754883,22.8799991607666,23.32999992370605,22.73500061035156,22.825000762939453,4950800,0.0439248734693382,-0.0069930005804577,0.5110712051391604,0.0827839768595165,0.3260041030264453,5163400,65.56197874210466,1,1,1
2008-03-28,EL,18.285232543945312,22.63999938964844,23.09000015258789,22.23500061035156,23.01000022888184,3701800,0.0439488015043116,0.0022085311730193,0.5382140023367751,0.0775411170899463,0.3155688376025587,1461600,60.6310114927733,1,1,1
2008-03-31,EL,18.515417098999023,22.924999237060547,23.09499931335449,22.78499984741211,22.950000762939453,3228400,0.0037077860261769,0.0019629259669153,0.5489283970424107,0.0701097794889053,0.3265318643420514,4690000,61.88579091269698,1,1,1
2008-04-01,EL,19.141345977783203,23.700000762939453,23.700000762939453,22.86000061035156,23.229999542236328,5184200,-0.0272152083122412,-0.051265827572792,0.574285507202149,0.0825558917284031,0.3932234530047331,9874200,64.87150011626206,0,0,0
2008-04-02,EL,18.96770095825196,23.48500061035156,23.81999969482422,23.39999961853028,23.71999931335449,2900000,-0.0496061692676235,-0.0470513698474379,0.5785711833408903,0.0846581727940208,0.4238425094085976,6974200,60.99292251196712,0,0,0
2008-04-03,EL,19.29076385498047,23.88500022888184,23.98500061035156,23.25,23.51499938964844,3399000,-0.0487754199021789,-0.0665689820955186,0.5932140350341797,0.0958906075835075,0.4749104860247719,10373200,62.58505225534446,0,0,0
2008-04-04,EL,19.088850021362305,23.63500022888184,23.89999961853028,22.795000076293945,23.89999961853028,2492000,-0.0399830626474645,-0.0617728359501845,0.6082141058785575,0.0965872844711961,0.4895659037608091,7881200,68.14815163667106,0,0,0
2008-04-07,EL,18.584068298339844,23.01000022888184,23.3799991607666,22.8799991607666,23.280000686645508,4644400,-0.0017384143906762,-0.0347675417840731,0.6064285550798691,0.0903352732484949,0.4456114201778085,3236800,59.16398792706853,0,0,0
2008-04-08,EL,18.620407104492188,23.05500030517578,23.075000762939453,22.88500022888184,22.88500022888184,2343800,-0.0247234737488274,-0.0416396000483146,0.5825000490461077,0.085344851341271,0.4096857035686767,5580600,54.48028935202065,0,0,0
2008-04-09,EL,18.02678871154785,22.31999969482422,22.670000076293945,21.94499969482422,22.5,5496000,0.0026881481524525,-0.0143369040859988,0.6128572736467631,0.0866381711023715,0.3182374643332615,84600,50.83610788494325,1,1,1
2008-04-10,EL,18.349842071533203,22.71999931335449,22.809999465942383,22.38500022888184,22.479999542236328,3339800,-0.0187059529007439,-0.0068221295766397,0.6050002234322681,0.0860390701729593,0.2748721471588311,3424400,50.6711350688928,0,0,0
2008-04-11,EL,18.32561683654785,22.690000534057617,22.834999084472656,22.52499961853028,22.61000061035156,2923800,-0.0226972800738393,0.0059497675497715,0.6139286586216512,0.0862074912993524,0.2353709601733165,500600,50.44544470555447,0,0,0
2008-04-14,EL,18.55175971984864,22.96999931335449,23.040000915527344,22.71999931335449,22.76000022888184,1781400,-0.0330866456944113,-0.000652999133514,0.6182143347603931,0.0818977205039376,0.2240765315653448,2282000,54.849128230213786,0,0,0
2008-04-15,EL,18.16004943847656,22.48500061035156,23.049999237060547,22.315000534057617,22.959999084472656,3628600,-0.0173449538096753,0.0315765650522505,0.6485714231218603,0.0783175384394057,0.1739846863302006,-1346600,48.86025910471367,0,0,0
2008-04-16,EL,18.07524299621582,22.3799991607666,22.729999542236328,22.020000457763672,22.64999961853028,4148800,-0.0169794090713265,0.0189902216419306,0.647142818995884,0.0803930288300632,0.1243800231582241,-5495400,44.86652864822607,0,0,0
2008-04-17,EL,18.006595611572266,22.295000076293945,22.415000915527344,21.979999542236328,22.415000915527344,3354400,0.0121103591316316,0.0148015215329351,0.6171429497855042,0.0798078119961699,0.0773179809070541,-8849800,46.34146933455551,1,1,1
2008-04-18,EL,17.90967559814453,22.174999237060547,22.575000762939453,22.075000762939453,22.5,2532000,0.02931235843258,-0.0004508826100202,0.620357240949358,0.0839348690097047,0.0299921773707723,-11381800,41.75824037627173,1,1,1
2008-04-21,EL,17.937944412231445,22.209999084472656,22.28499984741211,22.02499961853028,22.174999237060547,1619200,0.033543488065888,0.0220622106558017,0.5789286749703536,0.0872495655104107,-0.0046362242087809,-9762600,30.44615966871181,1,1,1
