date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,TSN,10.34288215637207,14.010000228881836,14.199999809265137,13.630000114440918,13.989999771118164,4527500,-0.018558188767609,-0.0121341951118235,0.6007143429347445,0.1247541374585302,-0.299467167153379,-2443000,47.98928203436805,0,0,0
2008-01-31,TSN,10.497912406921388,14.220000267028809,14.40999984741211,13.640000343322754,13.770000457763672,2654200,-0.0386779311115853,-0.037974680148572,0.6092857633318217,0.1006987298607099,-0.2438699304778087,211200,46.26039630037927,0,0,0
2008-02-01,TSN,10.638177871704102,14.40999984741211,14.6899995803833,14.210000038146973,14.270000457763672,2202200,-0.0506592331690711,-0.0541290590722158,0.6078571592058452,0.103444644623203,-0.1823750357244584,2413400,54.22740314022872,0,0,0
2008-02-04,TSN,10.37241268157959,14.050000190734863,14.529999732971191,14.029999732971191,14.40999984741211,3257500,-0.0348754280758863,0.0113878893409282,0.6228571619306289,0.1038088977993976,-0.1608348482227306,-844100,50.27027640053488,0,0,0
2008-02-05,TSN,10.180460929870604,13.789999961853027,14.149999618530272,13.59000015258789,14.0,4689500,-0.0123277793157514,0.079042795910307,0.6435713768005369,0.097133445617637,-0.1628665161794984,-5533600,48.81889606105115,0,0,0
2008-02-06,TSN,10.150935173034668,13.75,13.960000038146973,13.619999885559082,13.899999618530272,2303300,0.0065454656427557,0.0436363913796165,0.6349999564034597,0.0972952585587002,-0.1657931302971,-7836900,46.50537441446467,1,1,1
2008-02-07,TSN,10.091879844665527,13.670000076293944,13.779999732971191,13.489999771118164,13.6899995803833,2851800,0.0007315456346761,0.0658375723121631,0.6064284869602747,0.0961194422870916,-0.1725784414792137,-10688700,50.584794587816205,1,1,1
2008-02-08,TSN,10.099257469177246,13.68000030517578,13.75,13.5,13.630000114440918,2443100,-0.0036549846213047,0.0643274923106524,0.5757141794477189,0.0864925370080845,-0.1751301235318436,-8245600,55.76923899866662,0,0,0
2008-02-11,TSN,10.01066780090332,13.5600004196167,13.710000038146973,13.43000030517578,13.6899995803833,2286200,0.0479350736294923,0.056047142454956,0.5428570338657924,0.0851420605286314,-0.1847061601871154,-10531800,51.76849821163102,1,1,1
2008-02-12,TSN,10.054966926574709,13.619999885559082,13.81999969482422,13.5,13.699999809265137,1396800,0.092511030798009,0.0881057136085197,0.5092855862208775,0.0839412695739024,-0.1853175573183509,-9135000,50.9803836015361,1,1,1
2008-02-13,TSN,10.21738338470459,13.84000015258789,13.859999656677246,13.699999809265137,13.75,2208300,0.0368497271140906,0.0744219452034178,0.5007140977042062,0.0837293327714082,-0.166134812318381,-6926700,55.45172089242551,1,1,1
2008-02-14,TSN,10.099257469177246,13.68000030517578,13.9399995803833,13.649999618530272,13.81999969482422,2672200,0.065058433464487,0.0533625384467379,0.4757140704563688,0.0820532252088682,-0.1619758425271378,-9598900,56.687900604034304,1,1,1
2008-02-15,TSN,10.062345504760742,13.630000114440918,13.75,13.460000038146973,13.710000038146973,2343600,0.0682318633431595,0.0975788637226,0.3985712187630792,0.0820532252088682,-0.1608601310680928,-11942500,42.68293392083807,1,1,1
2008-02-19,TSN,10.490535736083984,14.210000038146973,14.380000114440918,13.760000228881836,13.760000228881836,3736900,0.0077410032640359,0.0499648160619961,0.4235712460109168,0.0823026003437996,-0.1118850340900898,-8205600,60.37037887363993,1,1,1
2008-02-20,TSN,10.985159873962402,14.880000114440918,15.020000457763672,14.140000343322754,14.199999809265137,5312900,-0.004032286233551,0.0880376619315583,0.4457141331263953,0.1044936681100967,-0.0187918889574909,-2892700,64.45182882143885,0,0,0
2008-02-21,TSN,10.59388828277588,14.350000381469728,15.119999885559082,14.229999542236328,14.979999542236328,4022900,0.0362368982763814,0.1324041510816791,0.4542856216430667,0.1069207497303208,0.0120793074644502,-6915600,51.9519542740231,1,1,1
2008-02-22,TSN,10.756300926208496,14.56999969482422,14.640000343322754,14.079999923706056,14.359999656677246,2486200,-0.0109814585287155,0.0851064345068566,0.4599999700273787,0.1112430684705708,0.0536782891171601,-4429400,52.380951029372646,0,0,0
2008-02-25,TSN,10.748919486999512,14.5600004196167,14.649999618530272,14.210000038146973,14.550000190734863,2254000,0.0274725004809308,0.0762362379592889,0.4557142257690429,0.1076435193339477,0.0848607024852974,-6683400,58.471769323480174,1,1,1
2008-02-26,TSN,10.57174015045166,14.31999969482422,14.65999984741211,14.260000228881836,14.520000457763672,2769600,0.0418994688726555,0.1215083664943836,0.4442856652396067,0.1092603360241569,0.0891789377334681,-9453000,58.86287529411618,1,1,1
2008-02-27,TSN,10.971510887145996,14.81999969482422,14.979999542236328,14.100000381469728,14.289999961853027,3511000,0.0924427036062531,0.1099865790607605,0.4828570229666574,0.1164859529014973,0.1314319261731054,-5942000,65.50724709792667,1,1,1
2008-02-28,TSN,11.008529663085938,14.869999885559082,15.06999969482422,14.649999618530272,14.75,2458600,0.0928043123780448,0.1163416616829113,0.4921427454267232,0.1257555098511292,0.1670269388704923,-3483400,67.54386136137327,1,1,1
2008-02-29,TSN,10.66797924041748,14.40999984741211,14.800000190734863,14.350000381469728,14.800000190734863,3016900,0.0971547943809323,0.1068702274920283,0.5114284242902485,0.1267936951586923,0.1563161686943814,-6500300,59.43152123663257,1,1,1
2008-03-03,TSN,11.075153350830078,14.960000038146973,15.0,14.279999732971191,14.359999656677246,3430500,0.0474598954770399,0.0434491722508569,0.5428570338657924,0.1355509576984251,0.1900178178891618,-3069800,66.27906822010631,1,1,1
2008-03-04,TSN,11.04554271697998,14.920000076293944,15.0,14.720000267028809,14.850000381469728,4409900,0.076407465403419,0.1099195295752175,0.5399998937334332,0.1426426490729131,0.2110659185305401,-7479700,65.18691906357196,1,1,1
2008-03-05,TSN,11.98574924468994,16.190000534057617,16.43000030517578,15.130000114440918,15.239999771118164,7405300,0.0160593094691314,0.0345892184972049,0.6307142121451241,0.183261126819551,0.3264618638856369,-74400,72.04503203665831,1,1,1
2008-03-06,TSN,12.03016757965088,16.25,16.610000610351562,16.139999389648438,16.139999389648438,5644600,0.0215384850135216,0.0393845778245192,0.643571444920131,0.2115420764445066,0.4179377116448837,5570200,74.56978890790973,1,1,1
2008-03-07,TSN,11.704427719116213,15.8100004196167,16.219999313354492,15.630000114440918,16.149999618530273,3541500,0.0088551161247742,0.072106281661338,0.6671428680419921,0.218916229725028,0.4497443185864256,2028700,69.39502419482382,1,1,1
2008-03-10,TSN,11.600785255432127,15.670000076293944,15.979999542236328,15.460000038146973,15.979999542236328,2993200,-0.0038289993187343,0.0599872705476038,0.6507142611912318,0.2197610115877237,0.4583706149440925,-964500,64.09266622517798,0,0,0
