date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2012-05-09,PSX,20.9105167388916,32.4900016784668,32.88999938964844,29.729999542236328,29.809999465942383,13990000,-0.0120037914496071,-0.0332410518701349,1.2814284733363563,0.2686866167489397,-0.9924485794997366,-27431500,33.795024339384724,0,0,0
2012-05-10,PSX,20.904077529907227,32.47999954223633,33.349998474121094,31.520000457763672,33.04999923706055,8862000,-0.0375615557434976,-0.0415640517394162,1.340714045933315,0.2718110256804776,-0.901166096284804,-36293500,31.749056116639764,0,0,0
2012-05-11,PSX,20.48573875427246,31.82999992370605,32.150001525878906,31.39999961853028,31.729999542236328,4460100,-0.0141376300351261,-0.0166509798277056,1.3535710743495395,0.2643699602456252,-0.8712306035486179,-40753600,31.71890438898302,0,0,0
2012-05-14,PSX,20.15750312805176,31.31999969482422,31.57999992370605,30.770000457763672,31.190000534057617,6398200,0.0277777439451423,-0.0098978119081402,1.3349996294294082,0.2595720760482107,-0.8785320949789579,-47151800,33.03660334372596,1,1,1
2012-05-15,PSX,20.38276481628418,31.670000076293945,32.31999969482422,31.059999465942383,31.350000381469727,6362800,-0.0012630538500467,-0.0388380025031014,1.3535710743495393,0.25367501253225,-0.8463206165808757,-40789000,35.27725378392449,0,0,0
2012-05-16,PSX,20.65950965881348,32.099998474121094,32.38999938964844,31.25,31.459999084472656,6118600,-0.0214952853429342,-0.0644859154477658,1.3957136699131554,0.2431622927135545,-0.777137157421457,-34670400,36.66977718461846,0,0,0
2012-05-17,PSX,20.11888885498047,31.26000022888184,32.0,31.200000762939453,31.88999938964844,5850500,-0.0041587033641518,-0.0428662873568963,1.368570736476353,0.2324955560640961,-0.78108573567836,-40520900,36.669783727373,0,0,0
2012-05-18,PSX,20.196117401123047,31.3799991607666,31.690000534057617,30.989999771118164,31.43000030517578,7940800,-0.0025493921556911,-0.0589547011981468,1.3542849676949635,0.2124356153397314,-0.7657055248098672,-32580100,37.58139279057573,0,0,0
2012-05-21,PSX,20.71743392944336,32.189998626708984,32.34000015258789,30.950000762939453,31.229999542236328,5480100,-0.0366572987936714,-0.0711400778463726,1.34499944959368,0.1925276263813334,-0.6803141711504352,-27100000,47.22492755044353,0,0,0
2012-05-22,PSX,20.357023239135746,31.6299991607666,32.27000045776367,31.32999992370605,31.8799991607666,5415000,-0.0376224678559283,-0.0031615073276742,1.331428119114467,0.1803261484780946,-0.6503315674622385,-32515000,48.16285540949383,0,0,0
2012-05-23,PSX,20.215421676635746,31.40999984741211,31.489999771118164,30.8799991607666,31.350000381469727,5268900,-0.0439350260258055,0.0133715402207665,1.3171423503330777,0.1651565845292256,-0.6369795403677116,-37783900,50.10330818706051,0,0,0
2012-05-24,PSX,20.03522300720215,31.1299991607666,31.440000534057617,30.75,31.420000076293945,4210400,-0.0388692295885966,0.0318021136462434,1.2757139205932615,0.1424836694632137,-0.641595761489107,-41994300,55.55555312797615,0,0,0
2012-05-25,PSX,20.14463424682617,31.299999237060547,31.40999984741211,30.82999992370605,31.01000022888184,3217900,-0.0565494758325516,0.0415335229631983,1.224285398210798,0.1257918082275907,-0.624339566691944,-38776400,62.05191148674441,0,0,0
2012-05-29,PSX,19.957988739013672,31.01000022888184,31.71999931335449,30.86000061035156,31.280000686645508,3979600,-0.035794924287609,0.0799742480258078,1.167142459324428,0.1050199413317847,-0.626838599150684,-42756000,55.96330389899202,0,0,0
2012-05-30,PSX,19.59113502502441,30.440000534057617,30.82999992370605,30.18000030517578,30.790000915527344,6000600,0.0358081515592731,0.0765440171756615,1.0007138933454245,0.1015723960125308,-0.6671231318704187,-48756600,32.35798038876453,1,1,1
