date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,REG,29.495174407958984,60.09000015258789,62.18999862670898,59.7400016784668,60.40999984741211,740600,-0.015643178970245,-0.0116492055443822,2.7478575025285967,0.1782261105709565,-0.5992964363768607,-2908500,61.99576036448339,0,0,0
2008-01-31,REG,30.15290641784668,61.43000030517578,62.09999847412109,59.02999877929688,59.34000015258789,703300,-0.0003255812740405,-0.0625101763553849,2.756428854806079,0.1591622619551847,-0.3636604010462747,-2205200,65.96996278985863,0,0,0
2008-02-01,REG,31.05116271972656,63.2599983215332,63.45000076293945,60.810001373291016,61.83000183105469,867800,-0.0583306785427615,-0.0940562299417079,2.735714503696983,0.1665339197336523,-0.0289182478323084,-1337400,69.17160753017166,0,0,0
2008-02-04,REG,30.481779098510746,62.09999847412109,63.22999954223633,61.09000015258789,62.91999816894531,1115600,-0.0780998163171006,-0.0892109055870388,2.6964285714285685,0.176501394936947,0.141138075237869,-2453000,65.89628662455443,0,0,0
2008-02-05,REG,29.573711395263672,60.25,62.13999938964844,60.25,61.22999954223633,894700,-0.0229045820434063,-0.0459751113321771,2.7042857578822512,0.1786913639983022,0.1251864492206564,-3347700,64.47877276510795,0,0,0
2008-02-06,REG,29.033769607543945,59.150001525878906,60.59999847412109,58.61000061035156,60.59999847412109,908500,0.0040574447604118,-0.0382079810300881,2.704285485403875,0.1740907868831942,0.0235129443004069,-4256200,58.61691812905534,1,1,1
2008-02-07,REG,30.14308738708496,61.40999984741211,61.4900016784668,58.9900016784668,59.59999847412109,1264800,-0.0622048478149475,-0.0442924804992936,2.782856804983953,0.176009336811604,0.1238710279831991,-2991400,65.09055113577492,0,0,0
2008-02-08,REG,29.23992347717285,59.56999969482422,61.540000915527344,58.630001068115234,61.34999847412109,867100,-0.037938531695671,0.0130938187559641,2.8071425301688024,0.1724461620590351,0.0543068816252798,-3858500,61.58972177390584,0,0,0
2008-02-11,REG,28.10116195678711,57.25,59.61000061035156,57.09999847412109,59.400001525878906,655500,-0.0120523777591089,0.0625327830751909,2.683571406773156,0.1711783594742951,-0.1858850250129151,-4514000,52.922522381754725,0,0,0
2008-02-12,REG,28.89632797241211,58.869998931884766,59.18999862670898,57.2599983215332,57.61000061035156,575800,-0.0236113370964509,0.0268388289404051,2.462856837681359,0.1664875696381844,-0.2427205353624231,-3938200,48.28272068387364,0,0,0
2008-02-13,REG,29.151567459106445,59.38999938964844,60.04999923706055,58.209999084472656,59.47999954223633,625400,-0.0420946291579815,0.0018521739599601,2.4028568267822243,0.1535760282344097,-0.243002217377473,-3312800,48.6406340659202,0,0,0
2008-02-14,REG,28.26803970336914,57.59000015258789,59.65999984741211,57.16999816894531,59.59000015258789,957000,0.0191005117417359,0.0305608320345542,2.3735711233956454,0.1473852200693244,-0.3840433351048915,-4269800,46.8125580167197,1,1,1
2008-02-15,REG,28.489261627197266,57.310001373291016,57.47999954223633,56.2400016784668,57.02999877929688,1178500,0.0530447919732006,0.0453672729334955,2.2542852674211757,0.1379907624181116,-0.5125051580534148,-5448300,39.77929269907097,1,1,1
2008-02-19,REG,28.116430282592773,56.560001373291016,58.02999877929688,56.09999847412109,58.02999877929688,536200,0.0754950557653286,0.0371286849917362,2.26285661969866,0.1254653861650012,-0.6671404306421067,-5984500,38.86036459356323,1,1,1
2008-02-20,REG,28.573776245117188,57.47999954223633,57.47999954223633,56.0,56.18000030517578,984900,0.0516701677862883,0.0260960336107483,2.1935710906982417,0.1172528632811393,-0.7073005147129123,-4999600,43.338432581077456,1,1,1
2008-02-21,REG,28.280481338500977,56.88999938964844,58.43999862670898,56.77999877929688,57.47999954223633,902100,0.0458780214159479,0.0026366941024471,2.092856815883091,0.1241141022726796,-0.7777701025564525,-5901700,37.95115807718084,1,1,1
2008-02-22,REG,29.17527198791504,58.68999862670898,58.68999862670898,56.369998931884766,57.16999816894531,890100,0.0112455250103167,-0.0255580172959378,2.069999694824218,0.1245458131918812,-0.6805281584227032,-5011600,37.85220058058058,1,1,1
2008-02-25,REG,30.000459671020508,60.34999847412109,60.34999847412109,57.77000045776367,58.52999877929688,746900,-0.007290781074297,-0.0606462293281012,2.0992853982107964,0.1248826602606317,-0.4641645031577042,-4264700,45.46866672013699,0,0,0
2008-02-26,REG,30.23906898498535,60.83000183105469,60.91999816894531,59.5099983215332,60.06999969482422,774900,-0.0356732191077258,-0.0133158203009866,2.0649997166224874,0.1238872593886062,-0.2510683287854931,-3489800,51.616505013330176,0,0,0
2008-02-27,REG,30.05017471313477,60.45000076293945,61.29999923706055,59.77999877929688,60.36000061035156,842900,-0.0243176377526921,-0.0196857307921791,2.0314284733363546,0.1229290945213404,-0.1115649345966858,-4332700,53.77467895728934,0,0,0
2008-02-28,REG,29.577919006347656,59.5,60.04999923706055,58.52999877929688,60.04999923706055,726200,-0.0413445224281118,0.0025210340483849,1.990000043596538,0.1225940684248139,-0.0767795449157588,-5058900,43.99748627991726,0,0,0
2008-02-29,REG,29.50336456298828,59.34999847412109,59.79999923706055,58.52999877929688,59.20000076293945,1045700,-0.0363942696368215,-0.0075820886236146,1.8728572300502209,0.1187936638840337,-0.0606169876014845,-6104600,49.2264374057056,0,0,0
2008-03-03,REG,29.7817325592041,59.90999984741211,59.90999984741211,58.58000183105469,59.619998931884766,732300,-0.0537473081105711,-0.0126856672253193,1.7885712214878595,0.1028670243338703,-0.0025907492425716,-5372300,60.67415420741722,0,0,0
2008-03-04,REG,29.16036605834961,58.65999984741211,59.43999862670898,57.560001373291016,59.2400016784668,1159700,0.023184463243935,0.0687009681176236,1.8178569248744396,0.09248147198817,-0.0568141721893766,-6532000,49.13151771893168,1,1,1
