date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,DOV,19.542654037475582,27.52398109436035,28.288164138793945,26.277156829833984,26.438037872314453,6570291,0.0007306056695359,0.0582075054539024,1.173566000802177,0.2734430865521325,-0.8368567772193245,-7349603,61.70940794513554,1,1,1
2008-01-31,DOV,19.176176071166992,27.0078239440918,27.99321556091309,26.96760368347168,27.141889572143555,4160304,0.0277984033478253,0.0498882829357709,1.148667744227819,0.2417317977262299,-0.664086620975656,-11509907,53.58090953094485,1,1,1
2008-02-01,DOV,20.251827239990234,28.522781372070312,28.62333106994629,26.92738342285156,27.296066284179688,3954437,-0.0376028008809861,-0.011985901975585,1.179790360586985,0.2216958111150552,-0.400306143954829,-7555470,70.21098450632059,0,0,0
2008-02-04,DOV,20.175683975219727,28.41552734375,28.670255661010746,28.274757385253903,28.38871383666992,1781048,-0.0212314202251052,0.0037744866397457,1.172129358564106,0.2204130558204107,-0.1976345115799631,-9336518,69.04363721776696,0,0,0
2008-02-05,DOV,19.7473201751709,27.812225341796875,28.22113037109375,27.7854118347168,27.79881858825684,2405362,0.0134972694384489,0.0436250001371589,1.154892240251815,0.2224745261306814,-0.0847206058969973,-11741880,70.16198693363458,1,1,1
2008-02-06,DOV,19.55693626403809,27.544090270996094,28.29486656188965,27.396617889404297,27.912776947021484,2321374,0.0574349374934044,0.037235347934871,1.1793114798409612,0.2303287953095432,-0.0166795104440566,-14063254,68.87029705139183,1,1,1
2008-02-07,DOV,19.70923614501953,27.75859832763672,27.959699630737305,27.336286544799805,27.470354080200195,1862947,0.0214924245026968,0.030185934654894,1.158243860517231,0.2387506399584803,0.0539308738216739,-12200307,74.41253981406324,1,1,1
2008-02-08,DOV,19.490293502807617,27.450244903564453,27.75859832763672,27.14859390258789,27.43013381958008,1900690,0.0266178028456971,0.0588522630263799,1.068706103733609,0.2433705345336872,0.0840398091600356,-14100997,73.07693430124398,1,1,1
2008-02-11,DOV,19.7473201751709,27.812225341796875,27.89936828613281,27.12848281860352,27.262550354003903,1878313,0.0255483342861313,0.0416968187888091,0.9954479762486056,0.2489206758401202,0.1355476446355865,-12222684,73.52942442327561,1,1,1
2008-02-12,DOV,20.01385498046875,28.18761444091797,28.53618812561035,27.872556686401367,27.926183700561523,2023613,0.0297265040638963,0.0218786463621165,0.9346391132899698,0.2559882019827304,0.2043036530476243,-10199071,73.1457947543405,1,1,1
2008-02-13,DOV,20.680179595947266,29.12608337402344,29.17300605773925,28.348493576049805,28.348493576049805,2382389,-0.0191024419964932,-0.0292289896254573,0.969113349914551,0.2650340322068762,0.3307076924438448,-7816682,77.00617988678263,0,0,0
2008-02-14,DOV,20.132831573486328,28.35519790649414,29.132787704467773,28.301570892333984,29.12608337402344,1293382,0.0085105967931473,-0.0186761458306005,0.955227988106864,0.2616879076113461,0.3644783106015801,-9110064,67.9845044510111,1,1,1
2008-02-15,DOV,20.009092330932617,28.18091011047364,28.314977645874023,27.919479370117188,28.29486656188965,1339926,0.0313986958840295,0.0002379032621036,0.9375119890485494,0.247997437972744,0.3728798731725078,-10449990,68.14296951723426,1,1,1
2008-02-19,DOV,20.251827239990234,28.522781372070312,28.71047592163086,28.24123954772949,28.51607894897461,2213220,0.0157461954378956,-0.0277320974134809,0.9073468617030552,0.2292158289664398,0.402484732258042,-8236770,66.80162372393471,1,1,1
2008-02-20,DOV,20.608793258666992,29.02553367614746,29.13949012756348,28.321680068969727,28.45574760437012,1947084,-0.007621303006971,-0.0321016150953832,0.783813612801688,0.2114132928711472,0.4611982987356775,-6289686,60.72797718039665,0,0,0
2008-02-21,DOV,20.28514289855957,28.569704055786133,29.340591430664062,28.502670288085938,29.08586311340332,2008099,-0.0103237565904186,-0.0380103069995212,0.7704071317400248,0.1917720398810235,0.4655806583262425,-8297785,61.25602302902241,0,0,0
2008-02-22,DOV,20.30417823791504,28.59651756286621,28.750694274902344,27.973106384277344,28.636737823486328,2566177,-0.0269573197447762,-0.0410219938075656,0.7048100062779012,0.1632956404666991,0.4658473376776477,-5731608,50.676499791235095,0,0,0
2008-02-25,DOV,20.63734245300293,29.06575393676757,29.06575393676757,28.36860466003418,28.7305850982666,1858770,-0.0302121698876277,-0.0839483304028799,0.726356506347655,0.1452673347932662,0.4981794343732773,-3872838,55.59400787118352,0,0,0
2008-02-26,DOV,20.57071876525879,28.971906661987305,29.14619255065918,28.656848907470703,28.89146614074707,2008695,-0.0428042881643606,-0.0342434436983722,0.7163013730730319,0.1134285729683953,0.5103471983617567,-5881533,60.93552324257555,0,0,0
2008-02-27,DOV,20.546810150146484,28.8043212890625,29.132787704467773,28.603221893310547,28.7305850982666,2457873,-0.0246683168054585,-0.0290900530799058,0.6899668829781659,0.084389088063011,0.5006957905597353,-8339406,62.11339204457538,0,0,0
2008-02-28,DOV,20.169057846069336,28.274757385253903,28.75739860534668,28.04684257507324,28.656848907470703,2207402,-0.0279753612289594,-0.0132764746309325,0.6995429992675773,0.0808056605418985,0.4451837973562114,-10546808,54.678010777112334,0,0,0
2008-02-29,DOV,19.84868431091309,27.82563209533692,28.154096603393555,27.644641876220703,27.86585235595703,2851855,-0.014454323893686,-0.0236087724391127,0.700979505266461,0.0709798677318382,0.360790516905876,-13398663,53.3175265176583,0,0,0
2008-03-03,DOV,20.106903076171875,28.18761444091797,28.18761444091797,27.69826889038086,27.74519157409668,1908596,-0.0554102236042967,-0.0482759059353267,0.680869511195591,0.0709161065915261,0.3194349370905023,-11490067,53.31754225562938,0,0,0
2008-03-04,DOV,19.78174591064453,27.73178482055664,27.999919891357425,27.336286544799805,27.852445602416992,2652104,0.0089436719786082,0.0154701947983972,0.6899670192173544,0.0732160116464324,0.2470310807722455,-14142171,46.02802946144901,1,1,1
2008-03-05,DOV,20.03995132446289,28.09376716613769,28.22113037109375,27.637937545776367,27.725082397460938,2227690,-0.0045335718613842,-0.0276783741167643,0.6612385341099328,0.0718449999993761,0.2163653282527562,-11914481,40.00002217162974,0,0,0
2008-03-06,DOV,19.604820251464844,27.483760833740234,28.066953659057617,27.43683815002441,28.01332664489746,2393130,0.0151219279961989,0.0012195506185335,0.6487894058227537,0.0725111594345079,0.1412122782157254,-14307611,41.2868723715717,1,1,1
2008-03-07,DOV,19.561786651611328,27.42343139648437,27.68486213684082,27.19551658630371,27.296066284179688,2907350,-0.0092887105766563,0.0237105516179971,0.6526199068341934,0.0757268897151118,0.0759098220441849,-17214961,42.24967575008761,0,0,0
2008-03-10,DOV,18.992765426635746,26.625732421875,27.43683815002441,26.605621337890625,27.38991355895996,2462945,0.0075528211793618,0.0765356939821564,0.6741664069039478,0.0881968869941264,-0.0397522464014379,-19677906,32.24595616218471,1,1,1
2008-03-11,DOV,19.95866775512696,27.979808807373047,27.979808807373047,27.04133987426757,27.16870307922364,3217194,0.0064686691646425,0.0093435499204537,0.7124711445399688,0.0874986819683199,-0.0219001696008547,-16460712,41.55843875899142,1,1,1
2008-03-12,DOV,19.949094772338867,27.966402053833008,28.375307083129883,27.90607261657715,28.154096603393555,1693331,-0.0232502087475291,-0.0110258525025388,0.6861363819667267,0.0879605584833224,-0.0087334097733844,-18154043,44.75524916148055,0,0,0
2008-03-13,DOV,19.90127944946289,27.89936828613281,27.986513137817383,27.12178039550781,27.55079460144043,2232762,-0.0136952783643519,-0.0098509609152854,0.6923610142299105,0.0837989992435993,-0.0036654693288191,-20386805,43.98148407338524,0,0,0
2008-03-14,DOV,19.380083084106445,27.16870307922364,28.05354690551757,26.83353614807129,28.05354690551757,3150213,0.0333086566661224,0.030841340964496,0.7297082628522598,0.0893450573561591,-0.0579397721603989,-23537018,34.3300084919736,1,1,1
2008-03-17,DOV,19.1362247467041,26.82683181762696,27.068153381347656,26.41792678833008,26.51177406311035,3814507,0.068465763136913,0.097701199275989,0.7483820234026225,0.0981018047287072,-0.1270738733420273,-27351525,32.97872243819734,1,1,1
2008-03-18,DOV,20.087764739990234,28.16080093383789,28.20772361755371,27.12178039550781,27.249143600463867,4223257,0.0028564036257556,0.0395143849686778,0.809191022600446,0.0970377187998867,-0.0733771413695869,-23128268,45.69121630837398,1,1,1
2008-03-19,DOV,19.48527336120605,27.316177368164062,28.60992431640625,27.316177368164062,28.33508682250977,3461102,0.0125153405247369,0.0714110154603442,0.8474958964756549,0.0940509001484044,-0.0978482239364417,-26589370,43.8415184676511,1,1,1
2008-03-20,DOV,19.628734588623047,27.51727867126465,27.55079460144043,27.07485580444336,27.483760833740234,3423807,0.0038976975013271,0.0823385824572142,0.83648327418736,0.0928266985321524,-0.0998633758547384,-23165563,47.95374413207338,1,1,1
2008-03-24,DOV,20.025606155395508,28.07365608215332,28.18761444091797,27.631235122680664,27.691564559936523,3058020,-0.002387781894315,0.0479943141644281,0.8494111469813751,0.0902551398185943,-0.0559207712086724,-20107543,49.26278445301536,0,0,0
2008-03-25,DOV,20.44639205932617,28.663551330566406,28.8043212890625,27.7183780670166,28.04014015197754,2957175,0.0273620710627577,0.0177736080675241,0.8661693845476418,0.0855806481016003,0.0262016399539213,-17150368,55.92497845965164,1,1,1
2008-03-26,DOV,20.14514923095703,28.24123954772949,28.53618812561035,28.01332664489746,28.45574760437012,1677369,0.0365535695941992,0.0318063439926525,0.8709573745727534,0.0785618667884822,0.0565552769637847,-18827737,50.930616933622126,1,1,1
2008-03-27,DOV,19.729145050048828,27.658048629760746,28.38871383666992,27.47705841064453,28.321680068969727,2480996,0.058167686531134,0.0605913487568221,0.8891521181379038,0.0716537195548673,0.0331697594900859,-21308733,51.10356909682865,1,1,1
2008-03-28,DOV,19.70523834228516,27.62453269958496,28.10717391967773,27.58431053161621,27.812225341796875,1061259,0.0781363331653457,0.0274205077865674,0.8915462493896474,0.0697285531655795,0.0117961344526271,-22369992,51.27768746990132,1,1,1
2008-03-31,DOV,19.977783203125,28.006622314453125,28.14068984985352,27.577608108520508,27.73178482055664,2049570,0.050502685456691,0.0411680129363936,0.8723937443324493,0.0702122488420202,0.02539607118538,-20320422,59.26258472765609,1,1,1
2008-04-01,DOV,21.00585174560547,29.44784545898437,29.44784545898437,28.41552734375,28.52948570251465,2236790,-0.0093330903148048,0.0002276031740606,0.8786185128348206,0.087508021700575,0.1507312460105687,-18083632,59.73334513632454,0,0,0
