date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,AAPL,3.9725615978240967,4.720714092254639,4.837500095367432,4.642857074737549,4.69178581237793,1243051600,-0.0770161377891335,-0.0210318023485728,0.3553315230778286,0.523672440394232,-0.5564470120417244,-11031739600,14.855596536018057,0,0,0
2008-01-31,AAPL,4.068134307861328,4.834286212921143,4.880356788635254,4.621428966522217,4.623213768005371,1345674400,-0.1043145289716659,-0.0583629316864191,0.3595661776406425,0.5156210033691796,-0.5462787542089576,-9686065200,19.078003531995805,0,0,0
2008-02-01,AAPL,4.019746780395508,4.776785850524902,4.878213882446289,4.720714092254639,4.865714073181152,1010744000,-0.0618316917966556,-0.0681870770837779,0.3503569875444685,0.4972437609080122,-0.5366736950244801,-10696809200,20.165499728613483,0,0,0
2008-02-04,AAPL,3.956633090972901,4.701786041259766,4.853570938110352,4.693571090698242,4.793213844299316,899234000,-0.016711154562308,-0.0719332762698317,0.3446171964917864,0.5002935592328466,-0.529015314977741,-11596043200,11.539091805697836,0,0,0
2008-02-05,AAPL,3.8878092765808105,4.619999885559082,4.785714149475098,4.603570938110352,4.658214092254639,1141042000,-0.0347865100906795,-0.0428261705578437,0.3204845700945173,0.5031599289283455,-0.5235107468491229,-12737085200,13.136379389173,0,0,0
2008-02-06,AAPL,3.6666109561920166,4.357142925262451,4.711429119110107,4.348928928375244,4.672500133514404,1573272400,0.0606558117998496,-0.0037705780440381,0.3148978437696184,0.5215925174163558,-0.5342007629902605,-14310357600,13.65392083097612,1,1,1
2008-02-07,AAPL,3.643769025802612,4.329999923706055,4.4564290046691895,4.18821382522583,4.284643173217773,2083331600,0.0513032741644117,-0.0146815190248118,0.3163519927433559,0.517450714709146,-0.5386536274644227,-16393689200,11.347284003065454,1,1,1
2008-02-08,AAPL,3.771200180053711,4.481429100036621,4.489285945892334,4.3428568840026855,4.360000133514404,1355972800,-0.0067742485346721,-0.0457443193075127,0.3120662825448172,0.4960410535250248,-0.5239240157358775,-15037716400,17.41740773243211,0,0,0
2008-02-11,AAPL,3.8905141353607178,4.623213768005371,4.6421427726745605,4.5428571701049805,4.571785926818848,1201432400,-0.056160630687255,-0.0795673740885282,0.2843621798924037,0.4699286213949789,-0.4951026197489305,-13836284000,25.43613198464847,0,0,0
2008-02-12,AAPL,3.752567768096924,4.459286212921143,4.678571224212647,4.414999961853027,4.6678571701049805,1225980000,-0.0083294116288402,-0.0152170688833092,0.2279336452484131,0.4153924731771756,-0.4799564008513588,-15062264000,32.80910702021549,0,0,0
2008-02-13,AAPL,3.8890106678009033,4.621428966522217,4.635000228881836,4.486785888671875,4.524285793304443,968534000,-0.0607420325492407,0.00394125407985,0.2183162825448173,0.3679400487299141,-0.4496856518454679,-14093730000,42.68869781206328,0,0,0
2008-02-14,AAPL,3.83070707321167,4.552143096923828,4.67142915725708,4.536070823669434,4.621428966522217,954097200,-0.0627647557187235,-0.0191432787767207,0.203801086970738,0.3385019589087865,-0.4263717081553055,-15047827200,46.70968760035117,0,0,0
2008-02-15,AAPL,3.745651006698608,4.451070785522461,4.538570880889893,4.430714130401611,4.509643077850342,901300400,-0.0392358642688706,-0.0232687690447939,0.1952551433018276,0.2946875935723423,-0.4113096094995292,-15949127600,43.53052655644722,0,0,0
2008-02-19,AAPL,3.672021150588989,4.363571166992188,4.526785850524902,4.3371429443359375,4.499642848968506,1005046000,-0.0247994989002383,0.0199705564550249,0.1992603029523577,0.2275364639528447,-0.4018015575066824,-16954173600,38.98823754122455,0,0,0
2008-02-20,AAPL,3.7213094234466553,4.42214298248291,4.449999809265137,4.345714092254639,4.364285945892334,967439200,-0.0069455092600679,0.0054109886384443,0.1928062098366874,0.1499884909501568,-0.3851008983562565,-15986734400,40.390819492602525,0,0,0
2008-02-21,AAPL,3.652786254882813,4.340713977813721,4.516786098480225,4.316429138183594,4.501786231994629,938114800,0.0688663699118226,-0.0050187094844337,0.1886225768498012,0.1405117214653822,-0.3741234831737641,-16924849200,33.77932144616737,1,1,1
2008-02-22,AAPL,3.5902740955352783,4.2664289474487305,4.375357151031494,4.138214111328125,4.37428617477417,1529878000,0.0465427193526575,0.023354959848447,0.1943113803863526,0.1422037663427531,-0.3671853001035048,-18454727200,33.41072852329977,1,1,1
2008-02-25,AAPL,3.598689317703247,4.276429176330566,4.291786193847656,4.166429042816162,4.23535680770874,1256774400,0.0166191624252562,-0.0004176924066732,0.1918369020734515,0.1502394196264175,-0.3567672147661067,-17197952800,35.56364446130411,1,1,1
2008-02-26,AAPL,3.580955743789673,4.255356788635254,4.324643135070801,4.122857093811035,4.201428890228272,1504888000,0.0459085647564525,0.0688208262318008,0.1932399613516671,0.1576179380165412,-0.3462201621410914,-18702840800,37.09228324085788,1,1,1
2008-02-27,AAPL,3.695462703704834,4.3914289474487305,4.39464282989502,4.21750020980835,4.222499847412109,1475138000,0.0124429203167948,0.0249672783325554,0.1800001348767963,0.1546830052162046,-0.3231565138014316,-17227702800,51.33334396502519,1,1,1
2008-02-28,AAPL,3.904339551925659,4.63964319229126,4.721428871154785,4.491786003112793,4.5428571701049805,1618254400,-0.0691247114476543,-0.0151643822114961,0.1844133308955602,0.150821115547992,-0.2816034419945854,-15609448400,60.27495276049294,0,0,0
