date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,TECH,13.46876335144043,16.049999237060547,16.579999923706055,16.022499084472656,16.267499923706055,1312400,0.0161993919776317,0.0802180961165903,0.6250000681195943,0.1843369714365691,-0.3248101983038154,882400,40.34228745654836,1,1,1
2008-01-31,TECH,13.636603355407717,16.25,16.44499969482422,15.989999771118164,15.989999771118164,926800,0.0203076876126802,0.0538461538461538,0.6301785196576802,0.1823428380407137,-0.2694898618312091,1809200,42.89058004366923,1,1,1
2008-02-01,TECH,13.814924240112305,16.462499618530273,16.47249984741211,16.11750030517578,16.2450008392334,644400,0.0112376291710978,0.0338648961064134,0.6262499264308387,0.1795416435035558,-0.2061250718137195,2453600,46.82312383288178,1,1,1
2008-02-04,TECH,14.001646041870115,16.684999465942383,16.8174991607666,16.397499084472656,16.397499084472656,973200,0.0238238540332393,0.0191788855299279,0.6351784978594102,0.1759288287649788,-0.1363820140655605,3426800,50.3050488569025,1,1,1
2008-02-05,TECH,13.603034973144531,16.209999084472656,16.657499313354492,16.19499969482422,16.4325008392334,590400,0.0629241527065054,0.0599939426086881,0.6258928435189386,0.1684502215334463,-0.1180775745901954,2836400,47.28884020078275,1,1,1
2008-02-06,TECH,13.686951637268066,16.309999465942383,16.487499237060547,16.264999389648438,16.264999389648438,841600,0.06299817205595,0.0453709255272134,0.6126785959516255,0.1609728576642337,-0.0944136377376665,3678000,47.77892411353611,1,1,1
2008-02-07,TECH,13.913525581359863,16.579999923706055,16.825000762939453,16.247499465942383,16.247499465942383,1367600,0.0328709335827381,0.0196019761420365,0.6200000899178644,0.1580859753848538,-0.053259079325187,5045600,50.53816339145208,1,1,1
2008-02-08,TECH,13.970171928405762,16.647499084472656,16.94499969482422,16.56999969482422,16.625,1636000,0.0223758158147882,0.0345397684073618,0.6069643156869073,0.1554819492805453,-0.0150239899172177,6681600,55.81885027140801,1,1,1
2008-02-11,TECH,14.33521556854248,17.082500457763672,17.110000610351562,16.727500915527344,16.75,1374000,-0.0045368824774038,0.0199034183214885,0.564107349940709,0.1607279551692483,0.049804454524402,8055600,73.23441838226105,0,0,0
2008-02-12,TECH,14.458993911743164,17.229999542236328,17.229999542236328,16.957500457763672,17.110000610351562,912800,-0.0027567442985994,0.0073999151157881,0.5219644137791227,0.1691871594847497,0.1117947074263447,8968400,73.4080108179038,0,0,0
2008-02-13,TECH,14.549211502075195,17.337499618530273,17.61750030517578,17.252500534057617,17.360000610351562,1120000,-0.0165825746385278,-0.0066330078528309,0.5117858478001188,0.1800345424411242,0.1676640602883381,10088400,81.00626881706756,0,0,0
2008-02-14,TECH,14.370877265930176,17.125,17.5,17.072500228881836,17.36750030517578,467200,-0.0128466752323791,-0.0016058483263001,0.5071430206298829,0.1859755209298475,0.1925741072314934,9621200,76.58801423968475,0,0,0
2008-02-15,TECH,14.28276824951172,17.020000457763672,17.25,16.975000381469727,17.022499084472656,575200,0.011897731151709,0.0246768545827131,0.505000182560512,0.1900752625407805,0.2015199171968049,9046000,73.3042938479415,1,1,1
2008-02-19,TECH,14.270174980163574,17.0049991607666,17.282499313354492,16.96500015258789,17.165000915527344,629200,0.0245516889261721,0.0326374791276826,0.403571537562779,0.1937088223969207,0.20503553473457,8416800,61.842082367948,1,1,1
2008-02-20,TECH,14.419137954711914,17.1825008392334,17.207500457763672,16.844999313354492,16.96500015258789,671200,0.0101847361276401,0.0347737417854692,0.3896429879324777,0.1866775791239424,0.2196130267032821,9088000,70.60964968000316,1,1,1
2008-02-21,TECH,14.307941436767578,17.049999237060547,17.375,16.857500076293945,17.274999618530273,426800,0.010117338303254,0.0105572031220111,0.3941072736467634,0.177371636071876,0.2179614977110944,8661200,64.9253359561709,1,1,1
2008-02-22,TECH,14.186264991760254,16.905000686645508,17.2450008392334,16.834999084472656,17.135000228881836,360000,0.0113871134544627,0.007246344925567,0.3980360031127929,0.1534078001742497,0.2026168370976542,8301200,58.46891007108105,1,1,1
2008-02-25,TECH,14.45269775390625,17.22249984741211,17.34000015258789,16.920000076293945,16.947500228881836,532000,0.0126288685482665,-0.0374510357659019,0.3991073880876813,0.1258600081160789,0.213613211697023,8833200,59.92612949107122,1,1,1
2008-02-26,TECH,14.620538711547852,17.422500610351562,17.520000457763672,17.200000762939453,17.200000762939453,624000,0.0078920275950011,-0.0542401872130082,0.3869645254952567,0.098250575710335,0.2357487431224996,9457200,74.92292203128284,1,1,1
2008-02-27,TECH,14.56598949432373,17.357500076293945,17.524999618530273,17.292499542236328,17.315000534057617,284800,0.0243410979976657,-0.03816796074076,0.3837502343314035,0.0983251309324474,0.2452195727974384,9172400,71.84565888771677,1,1,1
2008-02-28,TECH,14.45269775390625,17.22249984741211,17.46500015258789,17.19499969482422,17.302499771118164,374000,0.0004354591314075,-0.0317898455626249,0.361785888671875,0.089235896414903,0.2390759644234421,8798400,64.19887658351901,1,1,1
2008-02-29,TECH,14.347806930541992,17.09749984741211,17.325000762939453,16.887500762939453,17.075000762939453,460000,-0.0040941480011075,-0.0210557457853144,0.3662501743861607,0.0817558500273578,0.2215665736526624,8338400,59.69827763390472,0,0,0
2008-03-03,TECH,14.63521957397461,17.440000534057617,17.462499618530273,16.915000915527344,17.09749984741211,961600,-0.0494553393347005,-0.0695240585665378,0.372321401323591,0.0804882660242284,0.232645406899099,9300000,58.024682901015794,0,0,0
2008-03-04,TECH,14.735919952392578,17.559999465942383,17.829999923706055,17.27750015258789,17.417499542236328,1552000,-0.0616457052014463,-0.0674828873566134,0.3923214503696987,0.0830531888055258,0.2482467391154728,10852000,57.49998916280501,0,0,0
2008-03-05,TECH,14.92054557800293,17.780000686645508,17.842500686645508,17.577499389648438,17.649999618530273,1105200,-0.0610236754735464,-0.0696007365926966,0.3848214830671038,0.0776182779061626,0.2751909373568644,11957200,59.5675748792908,0,0,0
2008-03-06,TECH,14.458993911743164,17.229999542236328,17.854999542236328,17.177499771118164,17.717500686645508,773200,-0.0322112779988934,-0.0425130641761394,0.4026786259242466,0.0639274716583828,0.2492902499594222,11184000,51.98111944584797,0,0,0
2008-03-07,TECH,14.289058685302734,17.02750015258789,17.350000381469727,16.922500610351562,17.19499969482422,562000,-0.0170313265557815,-0.0321539042986501,0.4135714939662388,0.0561294474428734,0.2100029766138682,10622000,50.13648190469315,0,0,0
2008-03-10,TECH,13.911436080932615,16.577499389648438,17.127500534057617,16.577499389648438,17.059999465942383,569600,-0.0211128630376934,-0.0037701705505129,0.4301787785121372,0.058074704994526,0.1409316562754377,10052400,43.28359550723413,0,0,0
2008-03-11,TECH,13.827515602111816,16.477500915527344,16.737499237060547,16.412500381469727,16.737499237060547,1136800,-0.0062206590703783,0.001668835910265,0.4275000435965402,0.0685159614510946,0.0772328044419374,8915600,38.64734952377735,0,0,0
2008-03-12,TECH,14.01003360748291,16.69499969482422,16.899999618530273,16.542499542236328,16.542499542236328,1072400,-0.0091344807053317,0.0022462043818636,0.4207142421177455,0.0724983085553789,0.0437964806480088,9988000,44.43574145668882,0,0,0
2008-03-13,TECH,13.99325466156006,16.674999237060547,16.8174991607666,16.475000381469727,16.545000076293945,1089600,-0.0106446644221528,-0.0013492704948766,0.4158926010131836,0.0754270472257149,0.0155053473622359,8898400,46.24793785467188,0,0,0
2008-03-14,TECH,14.045705795288086,16.737499237060547,16.84000015258789,16.489999771118164,16.74250030517578,811200,-0.0153845978528296,0.0061240280925829,0.4098212378365652,0.077767195956969,-0.0018510145837318,9709600,41.370100118785,0,0,0
2008-03-17,TECH,13.617724418640137,16.227500915527344,16.852500915527344,15.822500228881836,16.407499313354492,1916000,0.0177167436697538,0.0745647213807805,0.4605355943952288,0.0894388551557576,-0.056111836463323,7793600,30.84935730887688,1,1,1
2008-03-18,TECH,13.741497039794922,16.375,16.552499771118164,16.137500762939453,16.467500686645508,2592400,0.0079388800468154,0.0636640941823711,0.4735712323869978,0.0959640207151475,-0.0862181165368269,10386000,34.66040829502255,1,1,1
2008-03-19,TECH,13.882062911987305,16.542499542236328,16.684999465942383,16.299999237060547,16.424999237060547,877200,0.0114856000795107,0.0421641377169741,0.4817855017525809,0.0985997252184668,-0.0954613284212975,11263200,39.48993850489661,1,1,1
