date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,ETN,25.521997451782227,40.80500030517578,41.79999923706055,40.375,41.1349983215332,3552200,-0.0147040428779261,0.010782958544744,2.22964368547712,0.2209004279660167,-1.4529721292257136,4109200,31.446537862666148,0,0,0
2008-01-31,ETN,25.987695693969727,41.29499816894531,41.709999084472656,39.41999816894531,40.025001525878906,4833200,-0.0268796911217454,-0.0232473453696528,2.2385722569056914,0.2091593480633374,-1.3797860136978244,8942400,35.703311314102066,0,0,0
2008-02-01,ETN,27.06696891784668,43.0099983215332,43.10499954223633,41.025001525878906,41.47499847412109,3446000,-0.0644035515267525,-0.0790513332682324,2.273929323468889,0.1763654327997321,-1.1699132783775426,12388400,49.95200509602642,0,0,0
2008-02-04,ETN,26.67680549621582,42.38999938964844,43.459999084472656,41.875,43.334999084472656,3153600,-0.0523708717307801,-0.0692379712397559,2.263214928763253,0.1593984519107769,-1.0416093318424586,9234800,38.80438896405823,0,0,0
2008-02-05,ETN,25.751712799072266,40.91999816894531,41.63999938964844,40.75,41.57500076293945,2806000,-0.0073313599825187,-0.0367790156589041,2.26607186453683,0.1324401756779586,-1.0464811596349648,6428800,38.4815313390568,0,0,0
2008-02-06,ETN,25.30175018310547,40.20500183105469,41.42499923706055,39.90999984741211,41.0099983215332,4544000,0.025867356136439,-0.0090785141610133,2.2307147979736324,0.1304180454398195,-1.0954091524137013,1884800,39.44562405522126,1,1,1
2008-02-07,ETN,25.28915786743164,40.185001373291016,40.67499923706055,39.7400016784668,39.95000076293945,3114200,0.0037326790109639,0.0022396453779323,2.11428587777274,0.1230242612759188,-1.122855232817919,-1229400,49.53146081071834,1,1,1
2008-02-08,ETN,25.32377052307129,40.2400016784668,40.625,39.755001068115234,40.095001220703125,2732400,-0.0156560895088719,0.0326788909507591,2.044642857142857,0.1140468260381583,-1.1271750124047202,1503000,47.928180361564046,0,0,0
2008-02-11,ETN,25.27971076965332,40.16999816894531,40.3650016784668,39.345001220703125,40.18999862670898,3092000,-0.0177992623968644,0.0445606421986635,1.5357142857142851,0.1117207896133525,-1.1232984813601377,-1589000,47.07096338625363,0,0,0
2008-02-12,ETN,25.56290435791016,40.619998931884766,41.119998931884766,40.25,40.560001373291016,3036800,-0.0296651415077108,0.0300344966219454,1.3821427481515065,0.0866552908991794,-1.07156269410941,1447800,47.43326499429232,0,0,0
2008-02-13,ETN,25.95621681213379,41.244998931884766,41.29499816894531,40.73500061035156,40.84999847412109,2989800,-0.0340647064051862,0.0130925185964763,1.3282141004289894,0.0741327402193295,-0.9689598671282412,4437600,53.95777261994149,0,0,0
2008-02-14,ETN,25.38355255126953,40.334999084472656,41.27000045776367,40.06499862670898,41.17499923706055,2996400,-0.0014874813426448,-0.0004958586393368,1.2842856815883092,0.0706117347872363,-0.950123339604616,1441200,43.4083516095321,0,0,0
2008-02-15,ETN,24.927289962768555,39.61000061035156,40.16999816894531,39.0,40.1349983215332,3774800,0.0491037532151896,0.0364806784286335,1.3164283207484655,0.0747563564125829,-0.982372396151554,-2333600,40.516216130815344,1,1,1
2008-02-19,ETN,24.82975578308105,39.45500183105469,40.40499877929688,39.22499847412109,39.98500061035156,3291600,0.063489979398412,0.0399188157432177,1.3360710144042984,0.0805825212877204,-1.0088081989609918,-5625200,39.49083139662255,1,1,1
2008-02-20,ETN,24.80458068847656,39.415000915527344,39.595001220703125,38.220001220703125,38.994998931884766,4147400,0.0615247794173012,0.0360268460221171,1.332499640328545,0.0860837727572088,-1.0212145767715768,-9772600,41.37717239029192,1,1,1
2008-02-21,ETN,25.07204246520996,39.84000015258789,40.35499954223633,39.52000045776367,39.56499862670898,5200600,0.0488202732774807,0.0150602026060011,1.236070905412948,0.0882490170396836,-0.9853938273503005,-4572000,40.9005740416377,1,1,1
2008-02-22,ETN,25.34580039978028,40.275001525878906,40.35499954223633,39.22499847412109,40.0,4421000,0.0009930999209117,-0.0228430030735424,1.1682139805385066,0.0887717805128949,-0.9113986140955888,-151000,29.63516951968901,1,1,1
2008-02-25,ETN,26.151330947875977,41.55500030517578,41.665000915527344,40.345001220703125,40.42499923706055,3714600,-0.012032246332043,-0.066899260230558,1.1542854309082051,0.0895563775458924,-0.7409306826946249,3563600,44.3389892578125,0,0,0
2008-02-26,ETN,26.40620422363281,41.959999084472656,42.09999847412109,41.025001525878906,41.2599983215332,3070200,-0.0221639734382149,-0.0409913594741317,1.113928113664901,0.0929560811246019,-0.5666219371494563,6633800,58.24089792325624,0,0,0
2008-02-27,ETN,26.33067321777344,41.84000015258789,42.1349983215332,41.23500061035156,41.625,3702600,-0.0240201019228025,-0.0228250914811628,1.0699994223458442,0.0953255899485212,-0.433170590480664,2931200,64.30444687558614,0,0,0
2008-02-28,ETN,26.296072006225582,41.78499984741211,42.18000030517578,41.17499923706055,41.494998931884766,4419200,-0.0321886137516985,-0.0104104672700617,1.07499967302595,0.0976607144812035,-0.3280657638398665,-1488000,63.91303020974864,0,0,0
2008-02-29,ETN,25.3709774017334,40.31499862670898,41.435001373291016,40.27999877929688,41.435001373291016,3604600,-0.0238124548474284,0.0151308602537676,1.120356968470983,0.0977201935899787,-0.3592450909000035,-5092600,50.52335616649855,0,0,0
2008-03-03,ETN,25.83666229248047,41.05500030517578,41.130001068115234,40.40499877929688,40.40499877929688,4117400,-0.0555352274351204,-0.0264279399928751,1.1057142530168822,0.0843355717860892,-0.3205479045207084,-975200,55.64774881712722,0,0,0
