date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2010-02-02,CHTR,30.5,30.5,30.5,30.5,30.5,600,-0.0229508446865394,-0.0249180402912077,0.3771429061889648,0.1873580733884034,-1.0783297337711524,-350600,0.0,0,0,0
2010-02-03,CHTR,29.75,29.75,30.100000381469727,29.75,30.100000381469727,5200,0.0,-0.0016806466238838,0.359285763331822,0.1835033972197373,-1.1221584913532574,-355800,0.0,0,0,0
2010-02-04,CHTR,30.25,30.25,30.25,30.0,30.0,29400,-0.0168595116985731,-0.0181817929606792,0.3950000490461077,0.1690213257795554,-1.103823090697034,-326400,14.285714285714292,0,0,0
2010-02-05,CHTR,30.5,30.5,30.5,30.0,30.479999542236328,1800,-0.0249180402912077,-0.0262294831823129,0.3950000490461077,0.1449367937335856,-1.0569355478387763,-324600,23.07692307692308,0,0,0
2010-02-08,CHTR,29.850000381469727,29.850000381469727,30.0,29.75,30.0,47400,-0.0036851125274975,-0.0050251127843666,0.4128571919032505,0.141021582179272,-1.060007265335848,-372000,20.54794735299174,0,0,0
2010-02-09,CHTR,29.799999237060547,29.799999237060547,29.799999237060547,29.100000381469727,29.100000381469727,29700,-0.0020134049489425,-0.0033556535799078,0.4307143347603934,0.1332534777984053,-1.0543227220133602,-401700,21.73912562735171,0,0,0
2010-02-10,CHTR,29.75,29.75,29.850000381469727,29.39999961853028,29.39999961853028,107600,-0.0016806466238838,-0.0084033613445377,0.4450001035417826,0.120563682159117,-1.0418424893522733,-509300,22.388057152129534,0,0,0
2010-02-11,CHTR,29.739999771118164,29.739999771118164,29.739999771118164,29.5,29.739999771118164,10000,-0.0013449565731858,0.0003362551768257,0.4557143620082308,0.113848882792136,-1.0209894194647653,-519300,23.00613335408404,0,0,0
2010-02-12,CHTR,29.739999771118164,29.739999771118164,29.739999771118164,29.739999771118164,29.739999771118164,100,-0.0013449565731858,0.012104929829259,0.420000076293945,0.1028876145795454,-0.9930163371373446,-519300,24.916941626898563,0,0,0
2010-02-16,CHTR,29.739999771118164,29.739999771118164,29.739999771118164,29.739999771118164,29.739999771118164,0,-0.0013449565731858,0.0221923285975633,0.3842857905796593,0.0951326664538638,-0.9597836790501972,-519300,29.880475362909134,0,0,0
