date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,CPT,23.238401412963867,48.02000045776367,50.13999938964844,47.84000015258789,49.0099983215332,611000,-0.0129112645975522,-0.006247380970444,2.933571679251536,0.2289827716554083,0.8711881983658429,4521700,62.46574872876547,0,0,0
2008-01-31,CPT,23.83848762512207,49.2599983215332,49.900001525878906,46.59999847412109,47.150001525878906,819400,-0.0152253354761514,-0.0450669403501668,2.7614288330078147,0.2394494551243496,0.9740626024439364,5341100,63.73742124489161,0,0,0
2008-02-01,CPT,24.30788803100586,50.22999954223633,50.43000030517578,47.970001220703125,48.25,953800,-0.0678877140849818,-0.0682858916272064,2.770714351109098,0.2510258045464602,1.120940793017688,6294900,64.58117433478517,0,0,0
2008-02-04,CPT,23.707826614379883,48.9900016784668,50.27999877929688,48.400001525878906,50.22999954223633,722100,-0.0612369850421669,-0.0547050462003506,2.7114285060337635,0.2469616757982003,1.1243248358956563,5572800,60.95656737594462,0,0,0
2008-02-05,CPT,23.03999137878418,47.61000061035156,48.84000015258789,46.79999923706055,47.84999847412109,961100,0.0029405458486382,-0.0081915434708824,2.7135715484619167,0.2418203969354765,1.0040777776068452,4611700,62.17023002487053,1,1,1
2008-02-06,CPT,22.93837547302246,47.400001525878906,48.5,46.45000076293945,47.95000076293945,902400,0.0067510481966863,-0.0033755240983431,2.7521430424281554,0.2264412164514076,0.8816725738886646,3709300,60.09197765605315,1,1,1
2008-02-07,CPT,23.475528717041016,48.5099983215332,48.619998931884766,46.68000030517578,46.790000915527344,883500,-0.0303029778781365,0.0043290642431685,2.8042858668736077,0.2189364529683719,0.8642702632341539,4592800,62.1425062097462,0,0,0
2008-02-08,CPT,22.65768051147461,46.81999969482422,47.84999847412109,44.61000061035156,46.06999969482422,1943800,-0.0004271776568568,0.0692012323704684,2.912142889840265,0.2113427980122308,0.7059720352262318,2649000,57.95660178059454,0,0,0
2008-02-11,CPT,22.25603675842285,45.9900016784668,46.93999862670898,45.310001373291016,46.93999862670898,1039300,0.0069580274656533,0.0824091533487509,2.71857125418527,0.2067734839226789,0.5076932736846587,1609700,50.82524330275093,1,1,1
2008-02-12,CPT,23.10774803161621,47.75,48.47999954223633,46.20000076293945,46.20000076293945,1417300,-0.0110994508753272,0.0423036745081397,2.425713947841101,0.2000932103662313,0.486959713810748,3027000,42.24628773702676,0,0,0
2008-02-13,CPT,23.09322166442871,47.720001220703125,48.84000015258789,46.869998931884766,48.18999862670898,1737800,-0.0100586657577049,0.0257753459927134,2.333571025303434,0.1788452110619394,0.4627730082811752,1289200,49.89899394682951,0,0,0
2008-02-14,CPT,22.76416015625,47.040000915527344,48.16999816894531,46.86000061035156,47.68000030517578,819900,0.035714291506768,0.0095663425633758,2.2949995313371945,0.1607096967769311,0.3843045051510358,469300,47.13542429834125,1,1,1
2008-02-15,CPT,22.64801597595215,46.79999923706055,47.11000061035156,46.36000061035156,46.84999847412109,1130600,0.069658166439646,0.0307692834376356,2.1242850167410725,0.1401110984042125,0.2993013616226534,-661300,37.7976012236558,1,1,1
2008-02-19,CPT,22.41088104248047,46.310001373291016,47.2599983215332,46.0,47.22999954223633,878000,0.0749297625373677,0.0436190973410053,2.102142061506,0.1140245312599566,0.1902044667441913,-1539300,37.99550453056354,1,1,1
2008-02-20,CPT,22.85126495361328,47.220001220703125,47.220001220703125,45.560001373291016,45.560001373291016,1035100,0.0540025237428949,0.0442609084828136,2.056427819388254,0.1059429626078512,0.1751546997042581,-504200,46.87010942938579,1,1,1
2008-02-21,CPT,22.86094284057617,47.2400016784668,48.2599983215332,46.93999862670898,47.5,1190700,0.0361981165054048,0.0118543086091593,1.9149990081787116,0.0967032787369488,0.1629629848398153,686500,41.26298268667119,1,1,1
2008-02-22,CPT,23.5771713256836,48.720001220703125,48.720001220703125,46.459999084472656,47.13999938964844,857000,-0.025246295390355,0.0055418811781338,1.900713511875698,0.0976536839597237,0.2696165849980403,1543500,43.74482273650277,0,0,0
2008-02-25,CPT,24.225631713867188,50.060001373291016,50.06999969482422,47.61000061035156,48.47999954223633,844600,-0.0363563652596153,-0.032560947331194,1.942142214093889,0.104617551534982,0.4569991433341727,2388100,54.39605803861091,0,0,0
2008-02-26,CPT,24.090126037597656,49.77999877929688,50.310001373291016,49.27999877929688,49.56999969482422,976400,-0.0291281033306339,0.0349538312803343,1.8592850821358813,0.1027728467151104,0.5762644833263764,1411700,59.80126343415356,0,0,0
