date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,TDY,50.63999938964844,50.63999938964844,52.18999862670898,49.86000061035156,50.93000030517578,309600,-0.035742448270324,-0.0355450090591528,2.112857818603516,0.0827098893213138,-0.2823671662259102,-848800,37.46477672554195,0,0,0
2008-01-31,TDY,51.630001068115234,51.630001068115234,52.2599983215332,49.709999084472656,49.95000076293945,256300,-0.0598489267608433,-0.0830912420448638,2.177857807704381,0.0827013244082818,-0.2364226819206862,-592500,46.58559571554844,0,0,0
2008-02-01,TDY,52.5,52.5,53.06999969482422,51.02999877929688,51.59999847412109,191600,-0.0879999796549478,-0.1179047357468378,2.1228577750069757,0.0833206701263193,-0.1283303913098805,-400900,44.45525522851077,0,0,0
2008-02-04,TDY,51.86000061035156,51.86000061035156,52.0,50.2599983215332,51.70000076293945,339600,-0.0838797191982692,-0.0786733857122301,2.166429247174944,0.0818836684011718,-0.0932343269991804,-740500,44.891940646609896,0,0,0
2008-02-05,TDY,49.84999847412109,49.84999847412109,51.27999877929688,48.970001220703125,50.90999984741211,426300,-0.0433299882352743,-0.0353058851636048,2.262857982090541,0.0887591116172476,-0.2250169618168911,-1166800,37.180546749992416,0,0,0
2008-02-06,TDY,48.83000183105469,48.83000183105469,50.52999877929688,48.7599983215332,49.84999847412109,204900,0.0002047577546238,-0.0370674033466839,2.2614293779645647,0.1020573390915426,-0.4070684225959837,-1371700,29.75609816612291,1,1,1
2008-02-07,TDY,48.540000915527344,48.540000915527344,49.540000915527344,48.15999984741211,48.650001525878906,353200,-0.0247218941142538,-0.0274001196120545,2.178572246006557,0.1106559393251724,-0.5681963532473517,-1724900,33.57798730230499,0,0,0
2008-02-08,TDY,47.880001068115234,47.880001068115234,48.86000061035156,47.5099983215332,48.25,324600,-0.0327903020008437,0.00313278420709,2.1600009373256137,0.1247527906136492,-0.7406105733148038,-2049500,31.909334569645807,0,0,0
2008-02-11,TDY,47.5099983215332,47.5099983215332,48.04999923706055,47.18999862670898,47.79999923706055,243000,0.0056830239381697,-0.0141022562116497,2.026429312569755,0.1321699782481388,-0.8967688215472407,-2292500,35.36230954621328,1,1,1
2008-02-12,TDY,47.68999862670898,47.68999862670898,48.45000076293945,47.400001525878906,47.81999969482422,351500,0.0083875348584072,-0.0364855926583111,1.964286259242467,0.1382484597645067,-0.994536441013942,-1941000,38.43843350762304,1,1,1
2008-02-13,TDY,48.84000015258789,48.84000015258789,48.97999954223633,47.63999938964844,48.2599983215332,235700,-0.0372645308996335,-0.0630631003569209,1.818571908133371,0.1351344072258465,-0.9680632411982087,-1705300,40.05847714044997,0,0,0
2008-02-14,TDY,47.34000015258789,47.34000015258789,49.0,46.81999969482422,48.83000183105469,203700,-0.0027461146534898,-0.062103899814801,1.763571875435966,0.1309326508626041,-1.0559481901608194,-1909000,36.05263210729871,0,0,0
2008-02-15,TDY,46.310001373291016,46.310001373291016,47.06999969482422,46.0,47.0099983215332,202100,0.037140949147064,-0.0280717558455435,1.756428854806083,0.1416374559482734,-1.19493546658358,-2111100,27.715046475664508,1,1,1
2008-02-19,TDY,47.77999877929688,47.77999877929688,48.040000915527344,46.5,46.83000183105469,201100,-0.0196734753186367,-0.0600669528088884,1.7892859322684151,0.1401212199969222,-1.1729463833407363,-1910000,36.98411905486354,0,0,0
2008-02-20,TDY,48.09000015258789,48.09000015258789,48.09000015258789,46.970001220703125,47.86000061035156,194100,-0.0444998831952234,-0.0679975139818689,1.7028574262346543,0.1416369997176716,-1.117622104488042,-1715900,39.79183789279694,0,0,0
2008-02-21,TDY,47.02000045776367,47.02000045776367,49.38999938964844,46.81999969482422,48.56999969482422,217800,-0.0267971527852766,-0.0508294208077536,1.704286030360631,0.1479805844204672,-1.1468965385411494,-1933700,31.662686068919484,0,0,0
2008-02-22,TDY,47.209999084472656,47.209999084472656,47.43000030517578,46.06999969482422,47.0,194500,-0.0595212373032635,-0.0648167256499732,1.655714579990933,0.1499496108978412,-1.14160571706703,-1739200,27.754410483263456,0,0,0
2008-02-25,TDY,48.02999877929688,48.02999877929688,48.369998931884766,46.900001525878906,47.31999969482422,238200,-0.0628773794403142,-0.0793253727967205,1.6007142748151515,0.1491658522933725,-1.0590376537373205,-1501000,34.13420908081285,0,0,0
