date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,LIN,57.7342529296875,80.7699966430664,83.51000213623047,80.20999908447266,80.58999633789062,2664900,-0.0292186836578211,0.0241426848914461,3.7478577750069753,0.2062074913627192,-2.0499262449591957,-12771700,38.21021953736519,0,0,0
2008-01-31,LIN,57.6842155456543,80.69999694824219,81.68000030517578,78.29000091552734,80.25,3088500,-0.0032217412226507,0.0133829228239916,3.8678572518484935,0.2016033905491052,-1.917418308809744,-15860200,38.64942745293632,0,0,0
2008-02-01,LIN,59.73567962646485,83.56999969482422,84.04000091552734,81.08999633789062,81.08999633789062,2369300,-0.0485819980066986,-0.0266842570907859,3.997143336704799,0.1919924847032145,-1.562804540773726,-13490900,45.448479222438095,0,0,0
2008-02-04,LIN,58.42042922973633,81.7300033569336,83.91000366210938,81.30999755859375,83.58999633789062,2144100,-0.0081977948222242,-0.0035482797456992,3.962144034249442,0.1880585560589031,-1.4139438373205593,-15635000,37.43555406587031,0,0,0
2008-02-05,LIN,56.68350601196289,79.30000305175781,81.16000366210938,79.19000244140625,80.45999908447266,2278900,0.0384614792558406,0.0509456889112094,3.875715528215681,0.1862168445516717,-1.4750479391610725,-17913900,38.575992847884585,1,1,1
2008-02-06,LIN,56.04730987548828,78.41000366210938,80.62000274658203,78.22000122070312,79.45999908447266,2112500,0.0549674449342807,0.0418313815343167,3.712144034249442,0.1850797707599772,-1.577108962407948,-20026400,43.71739093814558,1,1,1
2008-02-07,LIN,57.49836349487305,80.44000244140625,81.29000091552734,78.0,78.0,2485700,0.0166583328843965,0.0251118421402063,3.532858167375837,0.1736622359971889,-1.4771613262909824,-17540700,56.716427408073024,1,1,1
2008-02-08,LIN,56.8336067199707,79.51000213623047,80.52999877929688,78.70999908447266,79.7300033569336,2273600,0.0230158992893081,0.0564708557808422,3.4600012642996654,0.1619052112243393,-1.4562090850020724,-19814300,51.13224628291645,1,1,1
2008-02-11,LIN,57.941524505615234,81.05999755859375,81.33999633789062,79.0999984741211,79.33999633789062,1291700,0.0046879458951107,0.0349124342004703,3.2135723658970425,0.149890808401825,-1.2995521775358867,-18522600,58.818139021375245,1,1,1
2008-02-12,LIN,58.86362457275391,82.3499984741211,83.62000274658203,81.1500015258789,81.16999816894531,2368000,0.0120218322053842,0.0228294464802365,2.878572736467634,0.1173092894767526,-1.0590995168575148,-16154600,67.7048421625226,1,1,1
2008-02-13,LIN,59.12808990478516,82.72000122070312,83.9800033569336,81.76000213623047,82.9800033569336,1685400,-0.0124516291597815,0.0002417389116455,2.7178589957101003,0.1033992092514955,-0.8291252813638437,-14469200,63.62656067036567,0,0,0
2008-02-14,LIN,58.45618438720703,81.77999877929688,83.44000244140625,81.51000213623047,82.91000366210938,1214900,0.0083149952962329,-0.0183418931571289,2.6285732814243863,0.1038521959923041,-0.7144832656178721,-15684100,54.60992236233496,1,1,1
2008-02-15,LIN,58.14166641235352,81.33999633789062,81.58000183105469,79.55000305175781,81.43000030517578,1654000,0.0327022840160895,-0.0047946816720811,2.567144121442522,0.0997982246663581,-0.6516216729305739,-17338100,49.96918627799853,1,1,1
