date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,DLR,18.618572235107425,36.88999938964844,38.56999969482422,36.66999816894531,37.540000915527344,670100,-0.0401192617707558,-0.0439143117020313,1.8949996403285423,0.1722224035237808,-0.0868080489427569,467000,58.5976501726166,0,0,0
2008-01-31,DLR,18.048248291015625,35.7599983215332,36.720001220703125,34.27000045776367,35.43000030517578,7091100,0.009228239556599,-0.0145412938331511,1.9492855072021475,0.1568598402041109,-0.130175127235411,-6624100,53.18984487589045,1,1,1
2008-02-01,DLR,18.421730041503903,36.5,36.90999984741211,35.400001525878906,35.47999954223633,6412600,-0.0432877213987585,-0.0328767332312178,1.9371425083705347,0.1529333566884063,-0.1036372327182277,-211500,56.782806100346015,0,0,0
2008-02-04,DLR,18.6740837097168,37.0,37.400001525878906,36.18999862670898,36.470001220703125,1733200,-0.0710811099490603,-0.0440540829220333,1.917857033865792,0.1565763645368922,-0.0417783440484313,1521700,55.462184384167,0,0,0
2008-02-05,DLR,18.13909721374512,35.939998626708984,37.220001220703125,35.90999984741211,36.20000076293945,1072500,-0.0317195167837663,0.0077908348551258,1.9114284515380853,0.1560001466829194,-0.0773958104067276,449200,56.94117618899591,0,0,0
2008-02-06,DLR,17.871604919433594,35.40999984741211,36.68999862670898,35.209999084472656,36.27999877929688,706900,-0.0039536681799412,0.0152499553192404,1.9035712650844017,0.1488620593548229,-0.1466983341309884,-257700,52.26010970354873,0,0,0
2008-02-07,DLR,18.21480178833008,36.09000015258789,36.27000045776367,34.81999969482422,35.279998779296875,895600,-0.0235521881553703,-0.0024937698034738,1.922142846243721,0.1470738894952779,-0.1450783687256489,637900,58.29991777140942,0,0,0
2008-02-08,DLR,17.624292373657227,34.91999816894531,36.470001220703125,34.619998931884766,35.900001525878906,546400,0.0108820471947552,0.0721649653465539,1.9264286586216508,0.1471121854375427,-0.2354893418898171,91500,57.79013831156309,1,1,1
2008-02-11,DLR,17.346708297729492,34.369998931884766,34.86000061035156,33.7599983215332,34.86000061035156,916800,0.0290951420156231,0.090776923000938,1.805000032697404,0.1487591518663255,-0.3475150937139801,-825300,49.78577879793582,1,1,1
2008-02-12,DLR,17.563730239868164,34.79999923706055,35.0099983215332,34.0,34.2599983215332,707800,0.0408046555969556,0.0387931700694021,1.5899998801095134,0.1507180241975603,-0.3970222527791236,-117500,39.83573305426773,1,1,1
2008-02-13,DLR,17.800935745239258,35.27000045776367,35.369998931884766,34.130001068115234,35.279998779296875,617500,0.0192798496271666,0.0484831035519945,1.5685710906982415,0.1456982284495326,-0.393792468027307,500000,41.63346537858587,1,1,1
2008-02-14,DLR,17.785799026489258,35.2400016784668,35.7599983215332,34.88999938964844,35.279998779296875,1497600,0.0215663531593301,0.0187287121446251,1.5135710580008366,0.1443267778355262,-0.3891674114502521,-997600,42.010050097131,1,1,1
2008-02-15,DLR,17.81608772277832,35.29999923706055,35.66999816894531,34.540000915527344,35.040000915527344,486300,0.060623213481594,0.037393759868368,1.448571068899972,0.1374456524985765,-0.3763227053388078,-511300,33.294804162738075,1,1,1
2008-02-19,DLR,17.85141372680664,35.369998931884766,36.040000915527344,35.22999954223633,35.70000076293945,601500,0.0599378798587106,-0.0245970867446222,1.3964285169328965,0.1163136190492203,-0.3563865900764753,90200,36.1077117098104,1,1,1
2008-02-20,DLR,18.280405044555664,36.220001220703125,36.22999954223633,34.83000183105469,35.04999923706055,677300,-0.001932625413171,-0.0485919954973513,1.3607139587402344,0.1090568568525411,-0.2688992905198759,767500,45.949227189782704,0,0,0
2008-02-21,DLR,18.144142150878903,35.95000076293945,37.2599983215332,35.72999954223633,36.540000915527344,700600,0.0286508694697633,-0.0739916492617791,1.2828568049839564,0.1077098842984967,-0.2188292286316837,66900,51.282067122164975,1,1,1
2008-02-22,DLR,18.16937828063965,36.0,36.400001525878906,35.220001220703125,36.08000183105469,675700,-0.0027777353922525,-0.0694444444444444,1.2592855181012834,0.1052813931545638,-0.1731182241545426,742600,46.279762580551406,0,0,0
2008-02-25,DLR,18.896154403686523,37.43999862670898,37.43999862670898,35.209999084472656,35.939998626708984,742400,-0.0219017020539963,-0.1434294639117295,1.3321424211774544,0.1091770645038779,-0.0204602165315108,1485000,52.87205375635634,0,0,0
2008-02-26,DLR,18.921390533447266,37.4900016784668,38.220001220703125,37.0,37.0,854800,-0.0797546424273479,-0.0741531733670446,1.3257138388497478,0.1017289752361042,0.1033656478892339,2339800,61.65415560978352,0,0,0
2008-02-27,DLR,18.245080947875977,36.150001525878906,37.81999969482422,35.72999954223633,37.290000915527344,1480600,-0.046749719780687,-0.0567082424682683,1.3692853110177172,0.0929024919200537,0.0923076588626941,859200,54.95979484504716,0,0,0
2008-02-28,DLR,18.66398811340332,36.97999954223633,37.16999816894531,35.959999084472656,36.040000915527344,1495300,-0.0997836309460872,-0.0876148703049334,1.3521423339843746,0.0935062666061909,0.1488027210856515,2354500,55.84756450898183,0,0,0
2008-02-29,DLR,18.118906021118164,35.900001525878906,36.79999923706055,35.56999969482422,36.459999084472656,799200,-0.0668524073501456,-0.0922005914374395,1.3207135881696423,0.0934104644109459,0.1052157888035054,1555300,56.515982675585214,0,0,0
2008-03-03,DLR,18.482290267944336,36.619998931884766,36.880001068115234,35.61000061035156,36.20000076293945,753600,-0.1242490270282038,-0.1141452874684899,1.3285707746233253,0.0939032543853154,0.1273031330637835,2308900,64.62939868623523,0,0,0
2008-03-04,DLR,17.412324905395508,34.5,36.45000076293945,33.86000061035156,36.45000076293945,1670500,0.0060869299847146,-0.0063768469769022,1.4535707746233253,0.096043834422143,-0.0259594394531745,638400,48.400855826710135,1,1,1
2008-03-05,DLR,17.392126083374023,34.459999084472656,35.2599983215332,34.08000183105469,35.040000915527344,977800,-0.0104469129401043,-0.0017410783571606,1.4492849622453956,0.1015067087330321,-0.1489320756899772,-339400,45.47484919147536,0,0,0
2008-03-06,DLR,16.801624298095703,33.290000915527344,35.25,32.75,34.34000015258789,1234900,0.0135175953909199,0.0711925162723361,1.5657136099679123,0.117885618457913,-0.3369141138461842,-1574300,40.336956353252575,1,1,1
2008-03-07,DLR,16.90761947631836,33.5,33.869998931884766,32.529998779296875,33.0,982300,-0.0271641745496151,0.1119402985074626,1.5807138170514785,0.12842720861032,-0.4636019476705044,-592000,41.21093611756725,0,0,0
2008-03-10,DLR,16.185894012451172,32.06999969482422,33.560001373291016,32.06999969482422,33.349998474121094,1462600,0.0115372290428952,0.1671344141364807,1.6292852674211769,0.1537624148803008,-0.6716496828725766,-2054600,35.77585880878131,1,1,1
2008-03-11,DLR,17.518308639526367,34.709999084472656,34.72999954223633,32.27000045776367,33.0,1174900,-0.0123883698218862,0.0449438609748875,1.7192854200090677,0.1525314282586827,-0.6163976758609735,-879700,44.36145233220877,0,0,0
2008-03-12,DLR,17.21044158935547,34.099998474121094,35.150001525878906,33.849998474121094,34.4900016784668,1270500,0.0087977438469826,0.0583578230942454,1.702857153756277,0.155291891134996,-0.6147456087903365,-2150200,43.26291559178548,1,1,1
2008-03-13,DLR,17.18497657775879,33.7400016784668,33.959999084472656,32.400001525878906,33.63999938964844,885500,0.0569056927513633,0.0465322945086339,1.7399997711181636,0.1605187559770766,-0.6351632993850274,-3035700,41.95156689351091,1,1,1
2008-03-14,DLR,16.59922981262207,32.59000015258789,34.36000061035156,31.780000686645508,34.11000061035156,1040300,0.1429886414726533,0.0892911885175622,1.7649997983660015,0.1741491865672975,-0.7356597507827729,-4076000,32.3636321264827,1,1,1
2008-03-17,DLR,16.5228328704834,32.439998626708984,32.720001220703125,31.280000686645508,31.690000534057617,703700,0.1538224996827946,0.1433416067425599,1.7807140350341797,0.1870322049818489,-0.8179786335629871,-4779700,31.768930000121188,1,1,1
