date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,FSLR,184.3500061035156,184.3500061035156,191.38999938964844,180.58999633789065,191.0,7441200,-0.0685652236027095,0.2392731171681279,20.869284493582597,0.6335120465956096,-21.11045512221537,-23686400,32.330028198505204,0,0,0
2008-01-31,FSLR,181.7700042724609,181.7700042724609,183.5,172.77000427246094,179.0,5312100,-0.0889585618576954,0.2329317012856857,20.43214198521205,0.5910418349329529,-20.1532555449372,-28998500,33.69003618979774,0,0,0
2008-02-01,FSLR,185.94000244140625,185.94000244140625,189.3800048828125,177.5,182.3000030517578,4682300,-0.0685705057147011,0.1798967221095042,20.11642892020089,0.5283798079352803,-18.84099669974711,-24316200,36.98589371770536,0,0,0
2008-02-04,FSLR,192.8999938964844,192.8999938964844,198.08999633789065,183.8999938964844,186.72000122070312,5193600,-0.016899920217651,0.0987040391257827,19.94000026157924,0.4868580392902131,-17.042948466218775,-19122600,38.44814882312008,0,0,0
2008-02-05,FSLR,178.0,178.0,191.5,177.63999938964844,188.0,4865800,-0.0137078788843048,0.2191011235955056,19.505714416503903,0.458292078925291,-16.628603084499133,-23988400,39.91568204780048,0,0,0
2008-02-06,FSLR,171.7100067138672,171.7100067138672,187.0,169.7100067138672,182.1999969482422,6106200,0.3304990843927147,0.2322519833714664,18.79142870221819,0.4359944840550271,-16.616239607863292,-30094600,45.75028324686159,1,1,1
2008-02-07,FSLR,165.60000610351562,165.60000610351562,173.42999267578125,157.66000366210938,168.2899932861328,8641300,0.3533212098450147,0.2786231744508911,18.564999171665736,0.3983730310542122,-16.90460172348591,-38735900,49.256785903279045,1,1,1
2008-02-08,FSLR,173.19000244140625,173.19000244140625,175.35000610351562,163.94000244140625,164.92999267578125,4433900,0.2667590293722215,0.2639297350350393,18.37071337018694,0.3551274901825132,-16.33241163072617,-34302000,48.737680187682464,1,1,1
2008-02-11,FSLR,189.63999938964844,189.63999938964844,190.83999633789065,176.50999450683594,180.1699981689453,7243900,0.117591241950695,0.1637312969399464,17.17214093889509,0.30647275001376,-14.385739731630396,-27058100,52.95030068064549,1,1,1
2008-02-12,FSLR,175.55999755859375,175.55999755859375,198.41000366210932,172.3800048828125,193.25,10853800,0.236044674286211,0.2399749684933292,16.211426871163503,0.2208958184636696,-13.81982041565223,-37911900,54.321315438457006,1,1,1
